x,y,z
2.16,1.725,1.87
11.269329925586913,25.255941436734936,9.677416718341462
19.141536741433747,-5.245447141412376,64.56922339088466
-7.529086245559482,-14.592089527180464,35.54731815709853
-14.94464722020088,-16.471503111851998,42.6335940593744
-11.261010652451091,-7.7465936893694005,41.36557050358881
-9.853976255400267,-11.892255318579654,33.263736370707456
-15.212560418955649,-17.36605936585322,41.59553823604766
-11.716153967609817,-7.50812261379874,42.503506628150895
-9.246354271152846,-10.869380622510466,32.85675290234548
-15.00367136858019,-18.299164539387327,40.034083698792614
-12.38620683118021,-7.478995988111291,43.95009428690834
-8.603606800950963,-9.635846512475123,32.68762984499776
-14.445845489406997,-18.916604134027136,37.73956846091938
-13.397833319385377,-7.99883998583355,45.78937925034941
-7.971892719802769,-8.117397820109359,32.97629598631404
-13.334575586589654,-18.716480702531783,34.577490519957344
-14.859924032367534,-9.473421797253433,47.8426758550909
-7.476235951473214,-6.36482668736416,33.927033812626135
-11.54383224442375,-17.158523155309215,30.93092532280253
-16.707842889926894,-12.857189635211999,49.363258561939745
-7.417758160880852,-4.465778712269694,35.9898255801832
-9.146850214446584,-13.875778347665822,27.746227620289297
-18.074299982062648,-18.794700622243564,47.70728743318979
-8.380983832813161,-2.635849407138527,39.794698714728675
-6.46361471844536,-9.224084025857278,26.306194406349086
-16.487885263604884,-23.74861659531713,38.03350302809922
-11.955982531904114,-2.393594101828337,46.9146580120709
-4.209565019765231,-4.102554430659044,28.083566244272426
-9.782219067695197,-17.223816567007283,23.56291963556527
-19.701179570393723,-14.765834643294463,54.833069076178234
-4.419405181779792,0.903900204750841,35.485625687998514
-2.1196405036099657,-3.2116035628580875,20.50688667452643
-8.545059378271963,-16.893093905574066,17.064136155482494
-22.116442947555246,-15.985430008918554,59.64577502081704
-1.57769976882885,5.549622650499988,35.383202175715056
5.301562773912254,9.699972903996432,22.228894167035374
18.05507743045222,26.682338412259966,39.46356812751365
10.250957546665497,-1.1396890011266465,46.14659434871673
1.4981065446575796,0.5157630706201113,25.809514778834778
2.6991224603634216,5.199785221293883,15.281366377005755
13.923535446825168,26.82851483287882,22.862654024711222
15.600569759560225,-2.1127628895008432,56.322442324412016
-2.404940636855102,-7.024049758247032,29.856651798135278
-10.86251858649662,-18.611949545481604,26.42491556832248
-18.330186865897055,-11.976077724426577,53.72050652650873
-4.815640878356998,-0.7850289643942803,34.44243314478799
-4.563655914355663,-7.557902911496081,21.301592432939227
-16.310600097651648,-26.90064536677886,33.0749407833368
