x,y,z
2.88,2.175,2.41
19.15921342031785,41.42812517193567,24.115008719389255
6.923857043310172,-17.917616523240333,54.07739859986173
-15.080593956569462,-22.281143059256006,43.53706501645322
-15.48753973510349,-9.065729372659161,53.445065502673
-10.334532719368703,-12.480851774612349,37.455333433043485
-19.211615861939954,-22.39846026931329,51.407369863753225
-11.495289402834493,-6.103300293138948,46.82078174362762
-11.994545009718292,-17.53413592365265,35.758052594860246
-19.68595943988428,-15.675306915089728,58.13196006580301
-8.751822180372566,-6.7818759550736525,39.96093121389722
-15.13206059937137,-23.288645461912576,38.23305387814812
-16.60979462161503,-7.11472165330985,56.96454972002775
-7.549357200733107,-8.676152191325022,34.346067491451315
-18.688164844575944,-27.57190967709278,44.50398728262481
-12.407180372316928,-2.208271676188673,51.62433436734533
-6.838656645460805,-9.877648252743764,29.8470069584195
-21.21739040337597,-29.75523030481377,49.93807533863653
-9.330198689374853,0.5869063113402351,47.70007513959596
-4.759249801342262,-7.523193994700324,25.73652596686129
-20.162736947669245,-33.460717588809736,42.06150079460496
-9.94049604753448,4.2271671760426885,51.21452714378926
0.35790880939162206,1.900914872851013,25.22704881382078
4.664930927236133,10.044674931531675,14.293220502714492
27.096111297066145,36.57453996140376,61.062718914089444
1.5342413730537414,-10.246933699475045,42.53377233080019
-12.083864287549863,-21.27910353643669,31.936815476582627
-19.82722642757192,-9.865888521105678,62.345635953397974
-5.284009306822074,-3.746144741455405,34.83146651818466
-12.309930255543758,-22.413081878898037,28.530977056132276
-19.970581743774396,-6.591891339507937,64.47025839234031
-2.8341913234642866,-0.5068817347400743,32.79508226518426
-5.188427255776381,-10.37570297423014,18.561707653412412
-25.751755038311284,-34.458579570612685,58.932214551644044
-3.4772284029817984,7.479190737482731,43.02152100319073
7.303694848972024,14.028819068240459,25.295335189040273
24.30740654377766,24.967113912833177,62.854315240554264
4.7910895927297386,-2.1173033567023194,40.50966604115321
1.7292591724490516,2.9091079416699843,20.737173255271955
10.658723074928133,22.657304496841306,17.928968212470316
21.812448013567852,0.956277909072206,71.02016235192478
-3.869679382501788,-10.086322858919429,33.19233654495179
-18.42285306021774,-29.148037103238828,42.09643588880169
-12.411425583669358,-0.3803207921224643,52.81389513757228
-4.66683024162391,-6.368643633346789,28.163853000930715
-17.761091497273252,-30.995841938938455,36.59512006347932
-12.780394558151595,2.638526188538979,55.337814257148295
-0.7833417290760918,0.4110942028898632,27.11515446327567
-0.7631282224797546,-1.5854452954241909,13.882994153656423
-6.6116189496067435,-15.047828171146534,9.84032307021723
-28.64202163996891,-17.513867038881315,78.29057020431769
4.610624041626662,13.821779958041763,38.081687258575684
18.918076430328988,25.48543187186493,48.319889978690846
11.929233159992663,4.130349300474737,49.35082844466487
9.396115930606255,13.922194379997041,32.31139574568122
21.56698818000309,22.603720950079705,57.50979518732299
8.296397345424024,2.9817196695710555,42.718858210864845
10.219041990667465,17.178173179213264,29.616522885431362
22.107249955511772,16.786032383384434,63.106017223741716
5.647636299954328,1.9741673892786764,37.97284370085652
9.111055086826994,16.711457358427467,25.280050209160756
23.725978328090825,17.466190334175717,66.46279737044465
3.466391796664138,-1.520236769768161,37.226509852509786
1.830627414403083,3.3530110601817413,19.166082641148833
12.250014971812908,25.91827985144984,19.46062538971152
19.092612602260502,-3.7254039507290777,67.56525946965398
-4.8957436680667605,-11.05040370772738,32.245649727738396
-20.035608757471074,-29.33874147130312,47.05497425459511
-10.65677544339319,-0.23473981296829205,49.572220266760766
-5.43592921408995,-8.278716253691321,27.241466452464305
-20.658584865508523,-32.48826380985715,45.0394445032601
-9.649064489461551,3.0078210081605565,49.95270746208308
-1.32129202074594,-1.2149636908325712,24.95274467631534
-5.377888049508252,-11.493055145535108,14.627322349338376
-27.732631793153676,-32.02627595748579,66.62865462802509
-0.5194828038291378,9.790126011782851,40.725396270527476
12.647951762672886,22.266084493789915,32.11228385868753
19.235755314707205,8.121690652640716,62.05134297895926
4.91194221229912,3.681841753883117,33.87687797796242
12.250268123177145,22.593612700941037,27.848866332577607
20.0036559290742,5.95346785414344,64.86872657490267
2.2847628060417686,-0.298710298358395,32.54839832550957
3.0330069363108842,6.083617419239913,17.226832727864654
20.176680684691355,37.69134621568834,35.955810165681015
8.573157108522793,-9.771707735785432,52.292666742769
-7.479714380491574,-14.120448873370867,29.238288545531788
-22.86335584927303,-24.805833882146775,59.24090628113708
-6.810272730350692,-0.30026824220772286,42.21407372853413
-6.337985291343273,-11.193159192447885,24.364093829461552
-24.036918500951302,-30.682463729267287,57.3553430398631
-5.740328259673693,3.586128857157399,43.6190860183738
0.1523292948279008,0.9075938627584375,21.936610142236987
2.380101402335388,5.271543242872079,11.564102523984653
20.046829231052197,39.77323093870288,31.908468325683945
7.755650260427152,-13.014762429465069,52.78193299658002
-11.098185277421125,-19.194494188571262,34.37403014928038
-20.093528151399315,-14.278224648144075,60.22330750888313
-7.415714521089654,-5.480345728362304,38.1705702539712
-14.29391973690208,-23.578716029414032,34.790512940916145
-17.5452745243258,-6.264437977941782,59.594294296845234
-5.630117225017101,-5.599472492337872,33.11154031612969
-15.533746605140507,-26.90114842434257,34.26564104840791
-15.795707228255647,-1.540020313877195,58.681528443950256
-3.2376247817456867,-2.852070907497163,29.901896348622834
-10.462890344532441,-20.658416361898663,22.6835925257627
-22.42407474906327,-7.888295879007173,69.19641462738852
-0.24646268040235197,4.3094729848903865,33.54596161145124
6.922285066082267,13.97545980615256,20.312644952709956
26.038263951572866,24.681387453683513,67.45614479074914
2.0547627767849033,-5.614274328379392,39.02433827862975
