x,y,z
1.6,1.375,1.45
6.831582149936096,15.17418876365938,4.3372020453761415
23.483324547037235,19.734333158571836,57.171021215356014
-1.113208141276985,-11.850065055228225,35.912016293193766
-9.670110305275502,-12.819583142090075,31.401379792536396
-12.293424390963295,-11.981306460027735,36.73259282645221
-9.616731121956992,-7.677601745156707,34.62429348079071
-8.889811678551304,-9.988645279816494,30.030347410489018
-11.859747978980561,-13.7039471866144,33.39464467009491
-11.568223690019806,-9.398707793650992,37.38048791133567
-8.530566458303134,-7.758631526520725,31.92659276627674
-9.894550378243624,-12.12845936681138,29.914691228088017
-12.75764239205657,-12.898530098650093,36.617343526637974
-9.895630227567098,-7.33401140020495,35.59843888421862
-8.320873745636222,-9.107327844182759,29.65385196224919
-11.53015246123065,-14.111423226945965,31.97484994064068
-12.254896393351801,-10.069897449563422,38.30748120862042
-8.354752900622078,-6.894579246752396,32.531379022389224
-9.10339304585604,-11.352278906454329,28.69223868137474
-13.003937629734324,-14.266486486140408,35.78572483089827
-10.501720188046836,-7.212723822578764,37.08814207788405
-7.686629331852967,-7.869965389617939,29.62943314512184
-10.71933557578473,-13.957355257460629,29.81571661503946
-13.214687546397757,-11.71136945640353,38.96849419818038
-8.53899683081642,-5.962189535008302,33.9959005531022
-7.983723882106163,-9.771301571105061,27.692307708230807
-12.63937165262446,-15.596051202993149,33.24230727391377
-11.797001484487037,-7.957744714207891,39.17711660761713
-7.165887015464389,-6.228579633924152,30.483948782262765
-9.187204404573162,-12.484123672522191,27.184981910712516
-14.03220926979207,-14.665439010471578,37.98476854339951
-9.451167914623566,-5.300090218515062,36.60624907504949
-6.698063931992061,-7.425700742837016,27.511176918506703
-11.027886158374411,-15.356803442607092,28.67651195394512
-13.885668387629218,-11.095503543332251,41.08878230278253
-7.312161803891508,-4.335406112068799,33.05534235654822
-6.920466848364496,-9.159662218190862,25.26142387233915
-13.098477537358976,-17.51653693118628,32.12685683559501
-12.323937925527057,-6.927413694595353,41.24234966450596
-5.827864425751811,-4.315021593143135,29.68433384664794
-7.530224838849522,-11.079476013822571,23.756811698613724
-14.849282122935238,-18.114001603775204,36.46600845184714
-10.155001966690605,-3.7009273824501143,39.389656432145046
-4.753155366119848,-4.367718853430564,26.771855732881214
-7.982278382743488,-12.603077311775666,22.38117394108035
-16.054428628351925,-17.90413916681219,39.95807957449228
-8.397844204919645,-1.666226707352981,37.7501946126388
-3.641487925541927,-3.639389837974926,24.61235958208639
-7.19129531289342,-12.093787561181623,19.807346433398003
-16.87786111503171,-20.045495945688156,39.96712458574757
-8.1650773742147,0.022807055178673874,38.69218044014273
-2.0248181385614528,-1.2533001258686514,24.086146211114663
-3.3556565323086485,-5.898336779275749,15.94803090616521
-12.027566945491715,-21.31184680848119,21.81936283358193
-15.96915279877397,-5.5000111890642405,49.61843274272605
-1.3739320781902558,3.2684274500937365,30.110692967484667
2.5025540508637776,4.58249728087119,19.18543766716509
8.697313404822289,15.747894841052084,18.188564102470426
18.352010890199438,15.818270914393157,47.57153511424655
4.422357464106337,-2.671124120515265,34.64750278950008
-0.6027517038537186,-1.8816255082323081,21.296380022004886
-3.034029874161023,-5.724123793734017,14.010016742905192
-12.162799742427701,-22.144770924968956,20.684651194437045
-16.075925125352036,-4.195475710999192,50.62930631585551
-0.40420611836606873,4.4756225948973025,29.963721414937456
4.309323618209783,7.442594709077545,20.18919165690029
12.723842274524788,20.396187604703844,26.617265531812247
14.298350407696322,5.742958401173814,46.07514287910191
3.1390089122814264,-0.17285535819786274,29.5295351916099
1.849139952761465,2.6680221723156246,18.637600860160344
5.814479821404122,10.934687126136197,14.359771594118918
18.381525629575105,24.587056279651126,39.394590995020174
7.490524789354096,-3.7271427079047554,40.2850762284252
-1.4123376865162691,-3.8585901735116286,24.35653470006946
-5.706354646846975,-10.103673537318947,17.91466343222164
-16.337233273002433,-22.86897991701222,35.26252290487004
-9.86442634851242,0.2909922788842847,41.92367784244056
-1.174019736932995,0.6818965307092565,25.49857495738831
-0.22733896007331753,-0.2280693273282638,15.864033857656835
-0.6602047351877751,-1.3161020294992112,9.911670485155263
-3.3919896862148105,-7.167300418791594,7.051806727665822
-16.791875156729176,-29.812014746965403,26.87979458257184
-10.413147927256622,6.839787127159743,46.71136215061111
4.479196693392449,8.831489825457657,28.537709072376206
10.774388558597165,15.333519185314774,28.73601995934709
13.884288520014477,11.331823213117673,40.97226385636826
7.442477734552511,4.404788220957079,33.27682675471653
6.930222461065092,9.087334177703353,25.434572829630763
12.987494704589611,17.384101545245112,31.96591769224316
12.403139846860416,7.152273862760847,41.22863033116829
5.9325613240183355,4.372970161544586,29.86124956585011
7.5621529808321455,11.06111055561282,23.932796898182417
14.771895932549583,17.99722324282274,36.38044496176821
10.210274113666946,3.8589463246645948,39.35719703243462
4.860767141488457,4.482217238634904,26.88699762338837
8.109839404721104,12.732108404892692,22.655480673077818
15.98721778692684,17.584461195504467,40.0931227275786
8.354508519250302,1.8067828008723763,37.53681605614536
3.805218320772597,3.9123127808083753,24.620418815078086
7.583176002408135,12.66499680539822,20.329568196223253
16.905897208346023,19.089334465060524,40.985012929021906
7.797146429526109,0.11578627657034035,37.91773845134562
2.2640577100757397,1.7635326206999347,23.766568407765405
4.210053175390485,7.424081078082285,16.29675071507772
14.15311867393343,23.29434013620298,27.09216118860992
13.209133615643854,1.5744679929311787,46.69326809820102
0.8811950606039098,-2.4652397928929526,27.974416932321965
