x,y,z
3.84,2.775,3.13
32.378448556522336,57.71639564937676,62.481479919783055
-5.4505269147424515,-21.800019261330615,47.747438397770516
-23.94287492729895,-21.7673758899392,69.97646471500539
-10.650799483536437,-9.975965421728564,45.545811411832005
-23.569317370562857,-31.198380982513445,60.48873509065785
-11.462680254032655,-4.978136945111784,51.99349788109208
-17.627066025001046,-29.113990051419055,43.88165118171465
-16.56014408979506,-3.048780273026465,63.99941549508499
-10.203771427677673,-16.634700295790314,35.093092371392274
-26.46128947361082,-18.337329615141726,77.46424001791777
-5.857820845220603,-4.543770422425547,39.044089726855375
-20.230513493154668,-36.94371026688932,42.58658213508788
-11.403291676389003,4.713283665804129,58.620978720444334
-1.6278455971027546,-2.39197016494356,25.123692061628283
-13.374003847530187,-29.83602715973246,21.186831378001884
-16.3716576906956,12.237887185115799,70.82987678189532
11.097041970549663,21.605575991013428,35.452146326780245
23.813605765849637,9.707893858311165,76.14206658131906
5.672564270133814,6.3334594414666885,35.770468456149246
23.89525638912202,40.30440864807232,51.88726847461565
8.192793318330235,-4.47167422931214,52.75283584669466
1.4545610779706342,2.453177132407469,22.881797891873784
13.652489114826956,30.80373576273805,20.514597939340735
15.344628157061738,-13.631444780130487,69.74100670682571
-12.70863640285831,-24.027135101739567,37.5739598935991
-21.71726664444802,-6.89877040154626,72.96867223822393
-6.911183919452419,-9.220144378049598,35.29081404860244
-27.08098051229895,-37.22534432887514,65.43164508495799
-6.495555604179789,1.4449574008494754,47.1051193389366
-7.102465575473328,-14.40187438855773,23.662274761778487
-30.4958434570436,-20.348251389515664,86.28384944870167
1.003925487633425,7.154172975851803,37.40543981641234
18.12719247415603,35.5338892129974,36.14082483482295
12.588399091017363,-6.867555158581139,61.85541080562781
-2.267131371302159,-5.508580739738946,26.12987106408325
-22.16240173535145,-43.59502244901114,40.371018517366025
-6.8504315044501745,11.235972653154091,54.93031322993368
12.079045413445648,23.786459072696275,32.1890777370942
22.124723578393024,3.2683869074157954,75.60597105904968
2.8117522864424256,2.4408374404656668,32.21672040210909
14.321276578221148,30.440391607264797,26.09228158173771
16.19167832730542,-9.173088105471013,69.46396015855191
-6.962871820840104,-14.602416920570475,30.77089874802999
-29.166348174519737,-25.60178795734432,79.98063534804501
-3.153901787410407,1.3455556797460462,39.679472184949226
-3.8059020527736527,-8.198045835553554,18.272129770691006
-31.907086137001556,-45.7251079134972,72.71136006365626
1.2554193089832906,12.695877737924114,44.08497731604205
22.82327300193895,36.53653175613243,53.37946226640533
10.392498052236405,-0.6160485024140552,54.14549379266772
9.310704545240123,17.505239960182948,29.06940018231458
27.256416749857916,13.448505500143881,82.04179147733008
1.90227822169651,-1.0697051190290734,35.72812031694529
2.2369409914765983,4.932832923910711,15.998387681830094
25.551840126395717,50.34233210275826,44.758493740510474
2.1320432217191376,-15.435361080175278,50.87864704388022
-21.093472899717792,-33.94840787577779,51.24449970678928
-12.495463322725378,-1.3762455814314165,56.88139106898819
-11.675230265345196,-20.730188461004662,33.788024488517514
-24.011668363812753,-8.957366324843555,76.85568468977827
-4.825316976995511,-4.978779810039316,35.092414392096174
-21.542683565326463,-39.587844148753916,43.910428610503004
-9.478644587941169,6.38952995530817,56.18760743834222
1.7749868318637836,4.303099131091146,24.087016444858914
19.161928889922702,40.317301189826665,31.672440604459453
8.855503659560163,-13.067153506824347,58.93582939765622
-13.32642607743568,-25.439682324248714,35.533607003638586
-20.57555306465681,-3.1076140641726226,72.3347307926565
-5.013702248506141,-6.689880051092162,32.55181303374881
-25.217976629602042,-42.178001522614224,54.29779153187719
-6.595108557952809,5.734940153429913,50.76639279390023
2.256428752884427,5.148264151417793,22.19000341224028
23.19482116575053,45.97756525035711,41.107734036581704
5.159259977074642,-12.869711588784767,53.36073130857619
-15.893102509818418,-29.51941983783757,38.47891503355087
-17.119933909645642,-0.002667007395469989,66.7883576599993
-5.691317551497902,-8.955828746515659,30.64680126499572
-28.467503713299333,-39.89697146564593,67.2322022307108
-4.332084547954093,4.558132843290043,45.747554206741434
2.2831295048798452,5.14907217684296,20.223847835792366
24.17349325703904,47.5801751725524,42.91500077792276
4.007539534934274,-13.671090644911388,52.33589350162284
-17.88472026563972,-31.84294350953332,42.656970598416706
-15.069019322982326,0.06038848051138945,62.85117171851683
-7.526995984146983,-12.817952497664324,30.824839049163245
-29.26021819015338,-28.14578152016104,78.52622218733508
-3.5808012589868614,1.3424344356873723,40.70526320920313
-4.47096184588694,-9.559718828049778,19.04787579899484
-32.71301774470564,-39.82881054729067,79.80946662897615
1.7134464243685876,11.697619406298575,42.15611414759734
22.99735741596551,37.48561437817027,52.71318352476226
9.880719970913283,-1.6752528758518592,53.83260265675286
7.454204993795964,14.19701589224653,26.860817561864927
29.89277027861953,22.805238220945093,83.45511649610742
1.0918948014938898,-4.011932522540738,38.04653637037391
-7.210548815720925,-15.830540096997055,19.69784385350563
-30.136603396686535,-13.015748124219169,89.27890727225095
4.136158609086287,11.597045725421642,36.53109114987414
26.672101445420353,37.88841831179675,63.8625648394609
6.6926919315569044,-1.7818251779893908,47.82274214657762
6.448953880420456,13.02751279559725,23.41411730092963
31.29788794361325,25.86176658066015,85.33196920499464
-0.7337815097044196,-7.506853945301103,38.60017286622829
-17.875257358516002,-34.90717515484961,36.17625748050923
-13.057703702341708,6.335537460151024,62.39485212598749
1.4164452872427569,3.867491341646466,26.17990974778943
16.23414620280223,35.07608545107776,26.568766869383815
12.484381502803261,-12.493857013790278,64.32354125869831
-11.186174005971914,-21.874438576573883,33.831613420443276
-23.705171408852603,-7.916284318574977,76.76203303048747
-4.483302386019828,-4.600315624878267,34.547777221637844
-20.745372821920874,-39.111910228453176,41.335699679158594
-9.925041327830971,7.108008804527063,57.38180572804086
2.9731230326764186,6.7478377846595095,24.800104858026476
26.281439071816678,46.746336304397694,52.677360740927355
3.8515320428537017,-10.377581646805039,49.81540022932682
-13.923856989506906,-27.20998507406656,33.29077496226823
-19.14461505939869,0.7585990775221743,71.29533777969453
-2.35853743367928,-2.427220734517266,30.074513356654663
-13.94315978721474,-30.122838485611968,24.44278893968852
-16.335650521872672,10.112501203668558,69.93540443006844
8.240543229848264,16.87153142793349,31.964677597211928
27.75071341602531,18.888549158697593,80.33924276459668
3.6849445596490553,0.9082591309970398,38.0072645486021
10.631615338648619,22.553014104567353,23.36046588550242
23.306087782556688,-1.5355114380447876,80.27319580327188
-4.110060347625874,-10.067687232396498,32.447114371632516
-27.464517698671475,-40.66037045632455,63.589599496184334
-5.187901440940688,4.43692118043761,47.28943496018023
0.9207306715871428,2.276645120467787,20.605781806436045
11.738378184027509,27.081795022153536,16.75911091776636
18.421259202966873,-13.175579196978394,74.84251815814045
-12.969232320838294,-24.325567716135605,39.17905743379722
-21.29863784280903,-7.360960702998654,71.88552627216353
-7.928497667019499,-10.883497838291708,36.18736478203297
-27.427008041202484,-33.12010569751725,69.94413183354581
-6.579341772804508,-0.716811707069249,45.25773866654555
-11.99464887817792,-23.845660447010104,28.657069925923484
-22.06202037140466,-0.4327346792480071,76.57688510502804
-0.05300931044552004,2.382090892952373,31.163596932099583
6.527970464116075,14.789766037917012,16.13413660902868
31.453250763364455,13.898340030130562,91.9055723058686
-6.1980134148002035,-15.198425296203476,38.06388916535864
-27.20794747877602,-28.977866504763874,72.7252691570735
-6.838787600727869,-2.6705055604821952,43.88650082150772
-16.17264929067,-30.67945710757103,35.519415933055946
-16.16644941359592,3.0839297511554076,66.49315750183717
-2.2119316324005758,-2.7725193249421345,28.17906799671638
-15.095921985383258,-32.58310188864053,25.49813029092381
-14.43075072287082,11.331365357764005,67.155534674651
9.513379853624569,19.047171003070822,32.53331203938811
26.127545453559936,13.276326027667093,79.5214721151506
3.88537045570699,2.4197799350092626,36.257572615902916
14.949416941745305,30.72166736251107,29.19953614283534
