x,y,z
4.24,3.025,3.43
37.589154049579506,56.88199776887536,83.297903861192
-9.627487056706288,-24.882307601136816,48.05997906605391
-23.59518708817305,-13.635338940148742,75.89544768456321
-11.801599740253257,-16.21960365556116,43.168600955867305
-26.744330679097317,-20.558294124636184,78.74410546416514
-9.598172778294561,-10.80138149233548,43.26294378520551
-28.249410455130025,-33.024195101864386,74.20739524347009
-8.305517933923925,-4.572863239914348,46.85098401899846
-22.704627106725646,-39.244182177878926,50.9179181326774
-10.585439148377098,2.293700364735892,57.32681999192476
-8.615022298817458,-17.09546243290696,27.734911360691438
-29.104517056580082,-10.342567663798267,89.98261539152807
0.7990031448224624,4.9534054976785455,34.61684326583341
17.26639847482956,36.86185105218024,30.780507077625522
11.532666711388968,-11.846377643008093,64.33880596868653
-10.87041561595934,-22.32436274548224,31.776441213152182
-24.351171385498017,-2.823825600263514,82.61089858897633
-1.628623484564394,-0.6424133453750107,32.11368403943846
-8.334285593524921,-19.177460633712194,17.057129126875417
-26.82850240752237,4.670295520304258,90.62336936781438
10.694640578683703,21.84532574869251,38.15317325610994
25.07322026775263,9.418804093189141,81.09104926706766
6.655179062773657,8.953988842299651,36.31294896622166
30.1631160527444,40.00654496074884,74.22296756946055
4.648512790401374,-2.129524578449498,45.47949755987682
5.183607219584848,11.264435266238275,20.231166732650347
35.06240868098716,29.25033743014721,95.05780632936354
-4.584731264786146,-13.643010276068486,39.68063189384957
-29.82895644405964,-35.7100882213639,76.9227286279928
-5.683106048882735,-0.7419489614986907,44.724331080404276
-14.337163882577196,-29.664002068972223,30.180334256507297
-17.22661942483353,7.346084815962964,72.47815686888053
3.5441578972097707,8.342285768234404,28.377714192041843
31.260593115307795,47.58362258860728,70.95332785305828
1.348942785774334,-8.840190684929375,45.78170457405886
-17.792473013884003,-35.54792639063972,36.912979078180996
-13.230109687124283,6.879809191233288,64.79609172007679
1.05103581440299,3.0263925545513177,25.568094624131824
15.69548209015532,35.512142639846466,23.81007982230284
11.44180246890908,-15.9437100775386,66.18893563533325
-17.260724313530197,-31.942669531704944,43.124832863803995
-16.26242161817894,0.1507551473050941,67.10469423048181
-9.320584207942172,-16.76150340888614,32.55610728408286
-28.772889325920637,-14.341264539860038,87.0276028102077
-2.8289597843401157,-1.1753645616552382,36.04269365165551
-12.609995763405935,-27.850490949784536,23.643204063920912
-18.139076793598015,10.864049624449722,75.62488219259399
9.75443871488232,20.09854397293415,33.50781159606427
26.603045191512727,8.795551910928388,84.72729798226634
3.252249835287241,2.8285077084167956,34.462879950133384
18.690559380247777,39.07725778628998,33.71841912670104
10.24431053202391,-11.296067828559368,61.95111710081667
-10.527367214909516,-21.79948210210049,30.647006839507434
-24.841303675337315,-2.7842106644648528,83.59484338835712
-0.8150313612684563,0.9513198332479833,32.11151479631751
0.031076887309351823,0.10155763419403097,13.281588303577035
0.7010547455283053,1.7623364737935074,5.52120802735038
15.10584183058522,37.12997050103996,14.04496067258292
8.094222366022361,-23.74572970854946,64.5119830738039
-24.757575254891226,-32.81460262733463,66.5948219817135
-11.798845714520686,-6.960193977753302,52.94472941638397
-23.029076267776112,-35.00279529840987,56.97097973826784
-12.64232771229076,-3.5145359522415016,57.349751281413354
-18.166590680647708,-31.449743438240898,44.4971297591221
-16.318128025175586,-0.9727528952392492,66.41384184710434
-11.113590457283456,-19.803563206663284,34.79744115435905
-25.89022268621433,-8.776741973547189,83.26649176520338
-4.548554875396911,-5.233781539388031,34.944892610992596
-25.71697348758007,-46.266765994202366,53.12877260879847
-5.783149795983018,7.534002230217096,52.36062953227767
7.143290183118595,15.560668438153854,24.07029536680779
31.256968722423856,13.299444102662715,93.7414911377181
-3.374130699945039,-9.99576276722269,35.985069134985814
-29.202486052748824,-44.23346998069722,67.61311628050863
-4.5841386942578,4.409683411316773,47.557629838883564
1.239578692339292,2.9584529247565934,19.568699141850153
18.43402308931949,41.718185120963355,26.230236093023436
7.095136877919771,-17.84770953213626,60.63707096032435
-21.852709182779698,-36.28195513336812,53.490202619461456
-12.536505884252641,-1.3768061205033566,58.68254566100305
-14.902661776362866,-27.339169358793175,37.76285799191262
-19.423548332889407,-0.19267876269895812,73.26276309671005
-6.202596954472369,-10.27300815376974,31.62314581233583
-32.0918134185039,-36.62371907132527,82.38252095979298
-2.180938237782522,4.0655459163551715,42.08896586128956
5.40335194819931,12.233843672589412,18.92874840030809
34.7689370824833,23.504648964822458,97.23995691547935
-5.851195585923801,-15.237839408773166,39.2449187125028
-29.84495216639909,-29.673325252740714,81.22942426999946
-5.740476744213526,-2.781481490161783,42.471751100287676
-19.586075790122134,-38.21636300193267,39.7557105635598
-11.367118120546555,7.0168153113482585,61.55311266349709
1.4411151367159412,3.7048381340558194,24.55644419329193
19.68970594092634,42.911847668041446,31.181198341282702
7.0060827022538446,-15.460391408144178,59.31209122494727
-19.478382997754267,-35.10863976401093,46.24822943869037
-13.811325819159077,1.0259525053712852,62.73402668717696
-9.927731656463571,-18.6370398230638,31.479586446243996
-27.29890236822198,-8.987229768596961,86.42271883031067
-1.8841123549213763,-0.2403953147374902,34.25487096662402
-7.442706090199329,-17.06468969972355,17.171889281873316
-29.63789615480573,-1.4858988717486241,94.51344428958826
9.265613539567926,19.699685821823987,37.859964305325434
27.064537299132475,14.266052393074004,83.28000289905339
6.120426500857474,7.000325459530572,37.68212010742058
28.104172347648507,43.745895723458254,64.41794644558557
5.695926227696146,-3.6885341162681944,49.13525325813313
2.334329003603645,4.847922486531703,20.43777227835142
27.567507222360874,53.49967937425623,50.7613922530379
0.7554808301981115,-15.181789482235704,50.45589988335495
-25.057402342639,-38.95122855178367,60.247135212378
-9.779297234201657,-0.8053891179299049,53.50159709290166
-15.168599613308093,-29.10712825127964,35.749364360283835
-18.015382772602813,2.8495265594104904,71.82203761817225
-3.383937640593233,-5.2958585996447205,28.93541639451057
-26.82446654746264,-49.48002311861953,53.18429366116838
-3.56804993435829,10.52961868913203,50.915220914126145
16.531616744014393,32.82394347802507,36.44002264052578
15.2531167161875,-5.299815252754208,67.83092759462299
1.2476290238111685,1.4710188987699366,26.761582225053875
10.97444088063449,25.5831886572374,17.482255352857422
19.525121607590872,-13.778640335354428,79.24377138625246
-14.486701761720646,-27.628800455585846,40.91269108743998
-19.79649851924323,-2.622059305396226,72.984272060038
-8.75287019723324,-14.555887290890146,34.50373430628744
-29.958432753419054,-21.638663516786302,86.09723444341199
-3.931544947193851,-1.7882626315032395,38.72543498954717
