x,y,z
3.96,2.85,3.22
34.020278753290434,58.11985201109301,68.63148623276686
-6.721919277307816,-22.56949485068838,47.664151764529706
-24.168414643197387,-19.598891865714386,72.51550665757382
-10.744977474135226,-11.530579710726897,44.57307401366449
-25.364504847111967,-29.95057887986624,67.22451539964634
-10.369780998958502,-6.152192826574334,49.05202969358076
-21.062497624793917,-33.582419860037845,50.741645963303945
-13.17576710040239,-1.7809423735224619,58.465057649653716
-12.740327370810434,-22.54115206878334,35.61786440189494
-22.7476558599693,-6.36187877669206,76.01696111936313
-5.77587197073034,-7.513802263030506,34.50269366714533
-26.935379194216637,-41.79350522366015,61.19568927079138
-5.988061401405958,4.154261391072484,49.00015880936293
-0.8126074669051634,-1.3891227437029403,20.940030400969952
-8.836312786362846,-20.85377756412794,13.306440142109805
-24.669242140452187,8.438601789784702,86.19711990976357
12.686349019062582,24.241485953224544,40.85834416408783
21.80986096455195,8.351348202329273,73.0959383901926
8.916734635796189,12.553126301435906,37.52733919163839
27.952033908823907,28.932739419703477,75.09878659560493
6.735230868774419,3.106543375679431,43.54053482762921
18.04896557539375,33.99043832655075,38.702265755037054
13.871413702523954,-4.306097660148896,63.41799498746687
2.2680048218903557,3.4246716504539814,26.616442164210962
18.446629557092038,39.16100789886217,30.76551326341048
9.695774835573483,-12.907588402993829,60.67369093296944
-12.967202231558076,-25.2197852496826,34.89771351879062
-21.11880167176337,-2.4559351238203777,74.40321665592442
-4.384158606959699,-5.782667562247181,32.156523230730286
-24.7476732161084,-43.97534873464543,50.98949679466628
-6.412382776977446,7.438797242121189,52.265774210332424
5.943687585369409,12.775996786708374,24.09495736220331
32.11232699899559,27.447718687982203,86.9156985079964
-1.0460292782327727,-8.065097886105752,39.053642252499486
-20.105626469807486,-38.25877058850391,41.01443566932235
-10.897548125944825,6.3944769367533265,59.205250019639855
1.1296102753869826,3.0771931647315776,24.67001173580569
14.508178829993346,32.507272061403306,22.359216507542744
14.00423148398205,-14.086091554019498,68.2662329010085
-13.410912469345446,-25.483405295519727,37.78945440663026
-20.821423564114852,-4.233109762126003,73.05151829947893
-6.657750937609541,-9.698501854514358,33.92748577903584
-28.853154809084504,-37.42308199326218,71.14106642101373
-4.981207492867391,2.146982061194435,45.15397089882337
-4.596510926990388,-9.658442546560766,20.640081615262044
-33.17396984120628,-39.41964103185937,82.08953256422153
1.718258710464947,11.212683696664502,41.830892767551944
23.785562191332964,39.335030017477145,53.77794971111246
9.097378222598062,-2.5395850766377,53.54208282541846
6.294968536352,12.339302687751296,25.21720146248835
31.801110494930874,28.509455693778655,85.62446129607059
-0.15111819020164674,-6.758901694198643,39.249533379676755
-16.20552360790773,-32.98747524487765,32.254371065067446
-14.559373435834228,7.492296696940162,66.27193822418675
3.4280797206569122,7.927508561986784,27.45358431953605
28.371784268096846,46.20583056523487,61.3660245303526
3.1499767130447935,-8.537716088298085,47.62829910086474
-12.471949334957923,-25.507090439549053,29.448909759380808
-20.945834917891,1.8155809629595205,75.8532819610112
0.3587624833438896,2.762492248294839,30.24040367075467
9.488089469054264,21.47530563364292,18.096195313450586
24.336406741936127,-5.265062313170974,84.27427462812389
-8.870072240630215,-18.39871890799131,35.85943737447286
-26.864653591064148,-17.219645417628975,79.83442915527989
-5.545978802005792,-4.669678751588347,38.38888478617643
-21.575735708078266,-39.39883858935838,44.95124258231224
-9.948169771777374,5.508958900396559,57.03179814024854
-0.3947608271642325,-0.13462433953869107,23.9147578711446
-2.1871504208978845,-5.1982945043077144,10.594730993590876
-29.708515453868927,-55.82870617666275,55.0892811494862
2.1786679643497915,18.49687886132523,48.51293537411902
25.2854060641678,30.56962290119119,67.43182032281871
10.076637163388817,5.693284768985656,48.86649802614629
20.675182028764475,33.684801741469805,49.28237832276614
13.352719340190003,1.1991953131160904,59.19836101349184
11.733512340620237,20.915438751656012,34.24301908425649
24.21707698075881,8.205040500688916,78.26951907592971
4.85608581380144,5.409759857129361,34.842722690825084
23.529228256600128,42.1603162368528,48.7176308353378
7.78703100634234,-6.496866730717883,53.88638575904993
-2.7318854313396965,-6.20150406131302,23.10101377399441
-26.987066931560733,-49.13633465737017,52.876738793156925
-2.740014494625684,11.884394451316624,49.62685755051572
18.014722122365264,33.36953583716314,40.9250737083268
14.401780051140896,-2.4587021500585884,63.44172697056617
5.100549660025773,8.828576413544354,28.203812278456997
30.20092841198725,41.79503308756545,71.43337635023188
2.528089517042379,-6.507893501662301,44.6582453560267
-9.719677716696218,-20.679579870252518,24.591835512334345
-25.41762001788141,-2.2198499217497107,83.84730000921752
2.8751514818869386,8.142544126001464,32.99714500793773
25.379991317772987,43.85726704538923,53.603929382830756
6.1410100954667115,-6.761937578227428,51.2616440218267
-4.817493815886196,-10.498372720791926,23.02191857045653
-32.60746245198743,-37.37356116124385,81.9725752346155
0.7901809686065295,9.42191344803032,41.470398852552144
20.876461412550654,38.25290319249732,44.37308704004953
10.82991351568655,-4.748958488075752,58.10308950141587
2.0683141005162766,3.4670207832247724,24.632768892066796
18.784325964517155,40.138143699522495,30.53700570003698
9.06309665103222,-13.669443810127035,60.031637743196356
-14.40574100113469,-27.40613523322375,37.16663423376996
-19.222112847548654,-1.2330303607948627,70.9944611852262
-5.643925021436979,-8.558644512042088,31.76593751629581
-28.850997300628563,-41.21129071305839,67.81553195476485
-4.276722085050094,4.605758804886549,46.128336926229586
2.4289117136803227,5.494518142950734,20.061214283351443
26.48637482605112,50.3449464176026,49.28053172869612
2.165722856339034,-13.858616153556529,50.4043131724218
-20.671033831740942,-35.3474699660148,48.400985231747306
-12.491895971165308,0.5927203880533624,58.70697673663643
-9.342389000826973,-17.188261704177975,30.51587144822525
-27.729469904010106,-14.407295463345484,83.25804655515024
-2.550461478255408,-0.15032936645972128,36.042809077719035
-7.456888224870495,-16.51391840175385,18.725718974826183
