x,y,z
4.52,3.2,3.64
40.602900668688356,52.400154961142775,97.54460408633346
-12.563014445758071,-27.947729808087946,49.395584389121815
-21.704972897783463,-8.276959783994778,75.64764363785672
-14.229922243159955,-22.663789866449356,43.71852892574154
-23.485416833035146,-8.274105550169958,79.13830800874669
-11.55456603253187,-18.389722104152856,40.26641742185528
-27.235235551245577,-12.934112177526416,85.40668632583403
-7.861189955750487,-10.98468876817156,38.412340568425776
-32.094325842936826,-33.178494269774426,86.04522994793538
-4.585511825796748,-1.2882864001799796,42.203400928163624
-17.14480438849246,-36.21185761142158,32.68755372270535
-12.198758406176701,10.827520420811105,66.34508826936148
8.81550115655265,18.937689465954357,29.027762774712837
28.18302120999143,4.461465317776419,91.44475422433337
-1.4755246391678518,-5.431100829126338,32.93850557222884
-23.487938403388974,-47.84992038493594,42.885801806399684
-5.140139434930741,12.15024930854903,55.67725866752769
18.420330482879802,36.28655000792062,40.51308066674396
13.248894702163046,-5.550296669037422,65.4650507687424
3.0031759576537316,5.614095100505539,25.49970040714596
31.273153321153735,55.004840378568915,64.65286361939454
-0.4605573854596203,-13.227232715919868,47.878827174905496
-27.73469659668901,-43.68570827826394,65.14313421897634
-7.3654614821662765,1.0245633558243812,51.1560641640233
-12.757401466939484,-26.76503263477144,29.160009599798684
-19.69910334213331,7.306649134484678,78.2726424613353
3.949381362564347,9.317236857979681,29.093549305375376
34.54660982145627,44.760964969579646,84.83195071101595
-0.5476208751878255,-9.007669021872662,42.965151783830756
-24.539519125867564,-45.788567528837,50.889252632156584
-7.168854410777866,6.627937413676015,55.169085411908874
2.9674147312382906,6.858096814768535,21.864969815963963
34.64908574786237,53.830448267853505,77.56045498636291
-3.0223080918955505,-14.85863360284404,45.28904073209358
-30.44905047951926,-37.775769003864006,78.52350754385762
-6.60303667442564,-2.417401618915365,46.0955892711552
-21.302511920861747,-41.24917430300466,43.79886145587922
-9.891471574638267,6.803805917232589,60.1045270339221
0.7711314982297844,2.1569165713789777,23.117847386860774
13.91736778314823,32.93635614138073,19.088705165176417
12.136262174235807,-19.03466920265445,69.83106884905737
-21.892259184017924,-37.630399227628736,53.799860050812576
-12.769765103908355,-1.1070297849925574,60.58233656223545
