x,y,z
1.12,1.075,1.09
4.071574634800766,8.812281366069415,2.0521547192207006
17.860566046141695,28.999644448044393,29.175047193455185
7.687066067149912,-8.667382679368295,40.890874859614144
-5.359782096799751,-9.011849896141298,28.318419576039016
-8.628947837368345,-10.2463375999184,27.2408590310679
-10.094033218994403,-10.197390309353082,30.194722929045852
-8.935193307273362,-7.646448456322504,30.298997684041737
-7.726643675678892,-7.628557896236615,27.330192423095614
-8.689037245390619,-9.937158834498263,26.71014878152791
-10.199620441545093,-10.51947332928473,29.935077591944285
-9.168937842393285,-7.768911778702981,30.674679948609185
-7.653430645804298,-7.336942783305636,27.54934092801155
-8.447930489831558,-9.694869212337327,26.368271073991153
-10.207733672254243,-10.838279025532584,29.565684386214322
-9.429849077967981,-7.9983016528604605,31.051839356041796
-7.637495581479065,-7.059968027688523,27.87082002079221
-8.144459920438093,-9.341792436409955,26.04880636021482
-10.146169976531151,-11.121871402311495,29.03940447949295
-9.751047364836287,-8.32395605599915,31.407798596038145
-7.658945273285225,-6.783526306356782,28.2822222962975
-7.854669197651424,-8.93410798450208,25.81100971433295
-10.000309569624799,-11.319938599135254,28.378674596498822
-10.095735442227301,-8.86184803662838,31.680542210002752
-7.7958964978388305,-6.5710198553806185,28.851192262518293
-7.535162159562598,-8.414954161419498,25.700260499762464
-9.72194486771455,-11.363738135237861,27.56325820436105
-10.440444512155153,-9.414046538357729,31.80610549404947
-7.978110122238756,-6.412816417062737,29.49937623303751
-7.248682228299011,-7.876389952995217,25.70386816406721
-9.361598147296334,-11.243038468076145,26.708524648249234
-10.746423340231544,-10.14090906777406,31.72531913770896
-8.284991402457232,-6.3654915807065695,30.25904399515818
-6.992290950426726,-7.294000281325989,25.874115939745536
-8.900296880993125,-10.914803741916916,25.8373363783129
-10.966985895906333,-10.953108870247068,31.33947265772717
-8.729049228975523,-6.4937534816428535,31.120812983423676
-6.801400601165138,-6.691252083772897,26.25180427427727
-8.348577112895446,-10.357613953266057,25.029475638361756
-11.031844304939204,-11.772605530144473,30.54753007802985
-9.317233998817901,-6.877749122126077,32.025910967784554
-6.715011691541211,-6.096891252566635,26.87038165321094
-7.726906840445964,-9.578742888996738,24.386461849395793
-10.86513401749571,-12.424949401308135,29.28957232009312
-10.052557669914851,-7.677679076659584,32.86234101803144
-6.8103940544419,-5.561440685398325,27.821058748350694
-7.074414146178718,-8.585808319412934,24.03775295661434
-10.36317838474619,-12.669985761588512,27.564148709624877
-10.83095926917551,-8.787363439941027,33.39659618056766
-7.071407781311727,-5.129968857495603,28.944917243085605
-6.487490776138952,-7.556593979624752,23.982384190305176
-9.63480445553072,-12.416721973079486,25.752662581440646
-11.527989422521497,-10.296847037681683,33.40667926091987
-7.611412680107728,-4.926508855506639,30.394230259573263
-5.965879484885936,-6.4402575746667114,24.339117207268167
-8.605358844237177,-11.521865557121291,23.930364307538436
-11.960558398230035,-12.21443863193111,32.41285741399808
-8.556220108397415,-5.109562208628086,32.159495597302396
-5.636533177877013,-5.334744887995762,25.19403265276083
-7.427164662019926,-10.052209880239435,22.54130811566969
-11.786764522714611,-13.807245615104986,30.05780712702535
-9.960974580278306,-6.173474301008562,34.09545791616499
-5.621069483203536,-4.284439756845711,26.696324435957365
-6.17269249981665,-8.141153872053664,21.842513388622628
-10.700237297609757,-14.217525096419283,26.33460800992539
-11.676896250367546,-8.642568567996497,35.434904099208154
-6.1666044445625445,-3.4425665337047815,28.9849680934078
-5.064099675298143,-6.071878308510256,22.133693488058494
-8.73930927080229,-12.629460075433432,22.3818384295923
-12.97967659702836,-12.718310009286188,34.399900375502234
-7.716916972200917,-3.2672097245208027,32.302195777414944
-4.332587786341732,-4.064538243895766,23.65328897221286
-6.332108708483165,-9.333040412208383,19.804259910891616
