x,y,z
3.76,2.725,3.07
31.260765401293142,57.165389820068754,58.48629196584307
-4.583945314444625,-21.35295695734069,47.883850355401925
-23.631884058935885,-22.999826120421787,67.97665840737848
-10.706945025609478,-9.090421120795694,46.278685511916756
-22.153850054373905,-30.950809292010547,56.11431644481663
-12.445843581585144,-4.557011666993101,54.059521204388936
-15.605937469779596,-25.76913062304099,40.83574860274135
-18.95843868253449,-5.415894098150982,67.27455358018665
-9.095896031670923,-13.454127985388965,35.87625659454181
-26.890693887411185,-26.530704469997772,72.98812035355171
-6.641774641263192,-2.9985167558229255,42.69034006205577
-16.286540130141418,-30.663546666214266,35.66038109953079
-16.003425842283878,2.783330215594255,65.76700821345995
-2.257657821127507,-2.7669567756547675,28.279191181722187
-14.580202837758334,-31.415170180564495,24.8981603716807
-15.321164196254482,10.585363561844712,67.93560378412774
8.604572733117815,17.377026208961677,32.06123799771219
27.002700680165162,17.897115760109095,78.69978594299793
3.9913624370388376,1.4505918230321,37.79675489253216
11.92403764640494,24.763756370776143,25.35126010374555
21.130356172873412,-2.948298132035614,75.76524251048727
-3.0817656459615526,-7.965987868831244,31.054697867605277
-24.370978179732674,-42.199565942262474,50.94322912112776
-6.728085860875443,6.849922719842562,51.51442788251343
4.432176095296893,9.566264501298143,23.559721614911844
30.332174190614445,41.0821574452207,71.50562909910091
1.216319286674647,-8.561306789861595,43.68648437375956
-14.77755632721369,-29.04170730394886,32.65574971215828
-17.487777977894748,2.9481120635917515,68.61603157040356
-0.8210222697478032,0.20072442460489426,28.801543697211418
-2.1118023148229663,-4.824235305742538,13.092776847046304
-25.5193425298795,-50.774611281494444,43.55015722614712
-1.5674096360856744,16.57373520618509,50.658772580727046
21.585235079017618,32.68923315056791,53.96667559688895
12.192968167137014,2.7544834760437555,54.996778312336545
13.294223799106412,22.953830131746503,36.29026333269907
21.647401097747885,6.947249625711564,72.37367737205341
6.43149953097159,8.196530150487867,34.98959246098384
25.669543989988853,38.44424308259907,59.52960087760527
7.206308172496661,-2.567343822934759,49.17388962071311
4.6648323080942395,9.156440811265222,23.01729850967779
30.46630253634356,41.19485810743721,71.73562444004074
1.078804044793349,-8.757999189859584,43.59028302608062
-15.300007594674238,-29.832493619478058,33.61366213951084
-16.87130174286599,3.0817679200138843,67.47272485168045
-1.2002913553497516,-0.6220164595367053,28.498160501489092
-5.7187048634160424,-13.012197653360339,14.5695979590035
-32.79600272373675,-21.749861862036518,91.09491417999011
5.748861527622394,15.253642709944344,39.28336364791023
26.22174438558866,29.591726029690566,69.24921311558072
7.754848664527082,3.03768488985221,45.27607603381671
16.125399975569348,29.64918985999888,36.744711990068524
16.68420480357247,-1.1437768203390544,66.24035272416118
3.9848535898790494,5.821388032862126,29.44074152118808
23.563758084083116,42.61838210567812,47.22568020434668
6.9680541063196015,-8.046884134174189,52.672507774983174
-6.458607497672569,-13.56756699939178,25.296320717218517
-30.314255410193002,-26.204451935909532,82.08147434734012
-0.6081632585150679,5.637125014872702,38.99720840844388
11.365991718081272,23.883184545602077,24.97535609583014
22.02210014190458,-1.8337677922535307,77.19921970476365
-2.9729396702682775,-7.904740016323153,31.523638214623432
-23.94311733433321,-41.8968105194715,49.768743025152844
-7.095705065030533,6.829950120854812,52.146641307782176
4.102394571226385,8.906904882218825,23.63433797445988
29.694623602649635,43.119181599352636,67.71537083803783
1.7169830661434686,-8.878820968007144,44.838223560821966
-14.402299293415162,-28.27756834885131,32.47002004644102
-18.14720727933275,2.148306311618306,69.50797542864491
-1.2550028549983878,-0.48353305757108855,29.26605963740721
-5.371594721885998,-12.179982286817232,14.700977079229258
-33.25224040707891,-25.81148466023236,90.02016730971378
5.2263710070725775,14.886218839633909,39.797054306921424
26.004393501038685,30.981265952493377,67.60653888804015
8.007569718170847,2.6398020830679436,46.229622032148036
15.32202871442729,28.32696933694681,35.54678033984149
17.75452517287966,-0.447036881012731,68.01496462111702
3.8122497968630085,5.237993980762699,30.04838623023222
22.117800486702272,41.46685302105936,43.09416289891476
8.05876546395191,-8.438530680463145,54.70342809829614
-6.360681210707321,-13.348401865543927,25.95089674518942
-30.220941070776227,-27.49093857226517,81.08966739990433
-1.0603694140661846,5.174359304517482,39.41886088178056
9.45909845862123,20.162779886266758,22.77464351055949
25.617728365575008,3.5308010068187166,82.61401177400539
-3.1070988873956114,-8.799922793743688,33.577518595481955
-24.21273408167757,-40.82815920076352,52.131541417754114
-7.434904080835955,5.335795800955146,51.63519148466499
0.9103793146559427,2.400945854486854,22.552215273768727
11.14487965318136,25.43590585157564,17.074672189779506
20.11550423569929,-10.558756522255507,76.75511811444076
-10.96364285466751,-21.23789811071816,37.07218727875697
-23.603504132178834,-12.002669819129359,74.18983012922405
