x,y,z
2.64,2.025,2.23
16.258262508794907,35.84806109351118,18.07844410348116
10.91780716227838,-15.889041989055755,57.45752029391509
-12.414679219833952,-19.42287644000843,39.52724636437295
-16.464680997131175,-12.254353690198286,52.17943566477839
-9.754849116395366,-9.388785078409772,38.48581049561434
-15.634604421437981,-21.052389980860315,41.403597512348945
-14.658907478374893,-8.375778241748726,50.7642823452285
-9.405053995283945,-10.95347150399645,35.593021716714205
-17.60994110392187,-22.311672885665082,45.764289940154214
-12.331021467665494,-5.763971333251277,47.697601032966006
-9.49402187982516,-12.828367661224425,33.23455715259985
-19.183576777367332,-21.80397975588157,50.57758994305371
-10.145256931125452,-4.348334022339481,44.254695630071076
-9.732601752602967,-14.54431738122549,31.25560615283719
-20.193554371343385,-20.238884152972275,54.57226884157263
-8.305475078536087,-3.301919602756643,41.36418998420846
-9.417644743091305,-15.183007966638801,28.897626119865684
-21.130721498677104,-19.889723691037947,57.22775926398212
-6.8490523257839335,-1.698801109857691,39.850207248633254
-7.551406496210472,-12.857128289146948,25.415678329773616
-22.355909926474407,-25.321182325872392,56.03829905202441
-6.3975821073931165,1.310044387185639,41.73781843759974
-3.0443615477493178,-4.873569909430071,22.60748516568803
-14.382706096106213,-27.643399099807564,26.332007033953346
-16.158305343951874,2.0965782106696094,59.97467430996319
1.576471408311014,5.40160458897466,29.58644312969385
10.790944574423612,20.650903180683297,23.9001879546096
21.089860127666917,8.779216024496954,64.35922147688373
1.5495693886864208,-2.6614970916188185,33.48902338536994
-2.1765388693723042,-4.505317237312858,18.017958660548008
-14.018730387218483,-28.340750904043404,22.816934201702082
-16.217337650566115,4.678591386450655,61.41677521696458
4.117856931806367,9.403146931039261,30.652710897754396
17.191684179315153,27.38806283997381,38.763255318348804
13.05320052797825,1.0272385683730025,52.41873301181714
3.922275566541167,4.3813310419530715,28.480694608788607
12.596075063555878,23.421519655263047,26.442113161223816
18.8010739915683,4.341671565372918,61.970997734507726
1.3806593637412354,-1.7463593260966923,31.587402338609017
-0.9102122844249219,-1.9825978139327982,16.765872967790486
