x,y,z
1.44,1.275,1.33
5.813484845284304,12.823374800405306,3.400273798429531
22.515279790806467,25.56245486863685,49.151807279678685
1.3528023856159628,-11.321991575639235,36.978298651037136
-8.190075680906197,-11.281361632459896,29.75474250344366
-11.384420075221897,-12.264394458973213,33.3065037062134
-10.20755596971668,-8.342381259883975,34.401076619757745
-8.33844336597494,-8.222195685940672,29.992101137963953
-9.90919709400665,-11.770190667017532,29.5250736734551
-11.74795155456507,-11.505375172158427,34.66679386538511
-9.386241874403797,-7.474601016257982,33.37858794475754
-8.284140768986024,-8.929048575345812,28.903439171409154
-10.72058457540588,-12.703219083515105,30.550424115893538
-11.565679122525493,-10.211363917256257,35.595239890779645
-8.57501489088801,-7.06379408424627,31.946357104355478
-8.543888957766509,-9.953242054871216,28.180399015808042
-11.54986860562192,-13.199700537234055,32.197127487530246
-10.952923321183315,-8.717688860382939,35.722137165255795
-7.965707613465591,-7.137932359582075,30.40671790515326
-9.076268355430036,-11.145402983219933,27.975595303329982
-12.172505430870062,-12.984216517731532,34.083755279575186
-10.031371939153718,-7.328910244008524,35.022524194258814
-7.597155082397045,-7.578737655998637,28.92071603003319
-9.84089993725338,-12.442447544355085,28.36074308854616
-12.454328673751533,-12.002111014195751,35.847120257448864
-9.014475684570904,-6.364617409183695,33.700478270557184
-7.498702831545848,-8.301972029366706,27.623343300188818
-10.754492937212557,-13.645591436423123,29.387952913008473
-12.278802280107884,-10.513049371532375,37.02075685892076
-8.063372954296774,-5.8646895706794115,32.153948679066744
-7.637241243654717,-9.209210801452556,26.623754511985634
-11.701938037031931,-14.509802974764252,30.95902884963492
-11.701039085277543,-8.640691640801407,37.42575067198054
-7.201421171653609,-5.706742808968101,30.36817299048971
-7.984395079562956,-10.360394206766063,25.8393347358541
-12.644806018728971,-14.947367017838005,33.06629732029016
-10.75061668495325,-6.821317790965248,37.07740928821779
-6.547338804355706,-5.775088030902473,28.675314138989364
-8.450576054835787,-11.54975014041643,25.344320138320526
-13.397262589206997,-14.81964493970577,35.23064905896725
-9.682497755380526,-5.310964291956418,36.21020384115434
-6.01349804692267,-5.899842228780865,27.09040479444709
-8.925572232787584,-12.691766011245898,24.973259969139313
-13.961741755882121,-14.298679612031119,37.20847019942128
-8.678115702371176,-4.147090231673239,35.22042512011539
-5.52441359214201,-5.891581804908133,25.678225152069018
-9.222463042112453,-13.577411102849162,24.41525393116016
-14.43201798815759,-13.947071241742963,38.75615941267649
-7.847144084275806,-3.1192928324287292,34.504605081687195
-4.925316112115389,-5.527137218215666,24.449455162331127
-9.05998022987477,-13.894573903189269,23.189500321504475
-15.021953305084779,-14.411296499594387,39.73380914985526
-7.422427506755611,-2.137204634249181,34.60691599267863
-4.068879847600241,-4.463265028811509,23.651673862793515
-7.872496770960979,-12.694617444787914,20.685149070778955
-15.716014628295781,-17.27885264564121,38.69948158191632
-7.959684294799251,-1.1273536439941698,36.5458635451269
-2.86859361951018,-2.3741402146752284,23.903452250811352
-4.902298240123183,-8.21664054437965,17.38529620839851
-13.833985216837057,-21.231615735478194,28.214171686344905
-12.44548959497691,-2.9822893835605058,43.430693838648125
-2.119855218812124,0.8193672488885291,27.54834229518457
-0.5389196776648673,-0.5391797494437639,17.562103849601858
-1.3452718650646596,-2.5562556386955935,11.359012229352318
-5.867167681644435,-11.79248528806542,9.980696906039158
-19.49620370490744,-24.735073868792288,41.50903818112276
-5.375840442473827,6.4136274253364665,38.26404550690105
3.894935044290813,7.0224025564937165,24.93995474523294
9.560239986665657,14.574646384526506,24.400928254265306
14.631081679016969,13.00877397844697,40.09650026521608
7.076821909056173,2.4739587021210783,33.66364759503429
4.5105961788035644,5.308464517084624,23.460933082622773
8.970143860393247,14.149649197030264,22.29421678194082
15.448540684991167,14.701509400599775,40.512768367295116
7.036481507022927,1.3852258113567517,34.58613339350835
3.4057415223015703,3.6196014346026963,23.081511496564218
6.7599245699119335,11.266657830592923,18.789666466352184
15.808664087745852,19.72560519405175,36.32574831817016
8.973108821104345,0.695276087336053,38.64435221104037
2.121403745747087,0.8272151048952255,24.68068159365369
2.565467756766137,4.23097632348341,16.32782336664769
8.452005575800921,15.445709461970665,16.398451362788137
18.039042566570902,15.855874301540068,45.73601552692374
4.339388610519667,-3.2511674052929043,34.277506628361515
-1.2744015550098309,-2.9787403739255582,21.648809883137663
-4.632548306868886,-8.309769804113346,15.65586528020941
-14.42096995693354,-22.48123829528941,28.368901992318634
-12.071348395364215,-1.3602576240553557,43.73933952789928
-1.1195892068445745,1.943028113360191,27.05134169741162
1.2487746004719962,2.3981806637338257,17.35401272547335
4.562368052652019,8.644293376898847,12.799527068025736
15.796128906457579,24.742044854754344,29.898067477120282
10.687697004538007,-1.8269852291373443,43.37764352265653
-0.7599208174245393,-3.9724536560707544,26.320467337316956
-4.61323677235192,-7.841235688102223,18.671638191104638
-12.85639201160032,-19.97155110109008,26.73819707954762
-13.35690654590106,-5.073667634291697,43.69441925233963
-3.001721923113316,0.23542522026626853,28.612484177905184
-1.5485596916547624,-2.0699788944121322,18.427439575542397
-4.340276971504059,-8.067360752929462,13.338275012583892
-14.96030831438839,-24.064832859395146,27.885878276095063
-11.751027653437003,0.47522600277691485,44.4537021334616
0.19761435906561964,3.5997888130487943,26.953017538759756
3.8059504221832734,6.542273552645875,18.45389660202373
11.284081262804872,18.684918328154268,22.91107773144523
15.20909393177554,8.29473016467501,45.17355014603403
3.4630806845600226,-1.0225023418308599,30.51702262321529
0.7939792735693512,0.6254207701554809,19.41998185230359
1.6370759140360567,3.019347405156118,12.619616935635962
6.6832196148134875,13.124776125428207,11.659465707801385
19.4640945455593,21.75576765696546,44.23476475679962
4.664043492505103,-5.671083376055923,36.701914676019456
-3.387076699836296,-6.207587599638843,23.81462679220349
-8.953930468487467,-14.272562999560433,22.46651972522217
-15.398973158615933,-14.499296043040955,40.55314660384151
-6.995433347722973,-1.4306091966890837,34.51464141893508
-3.4421150722955813,-3.6919519988430904,23.068611086860585
-6.859586008412316,-11.417117523475767,18.90112128153602
-15.858078575224589,-19.56986095486127,36.64748418317129
-8.819915169071743,-0.6585409570458785,38.480644428230256
-2.1175396050508404,-0.8781189827287169,24.589156311682657
-2.6289078203152583,-4.35033880664243,16.298733709190238
-8.662700632112402,-15.782164600119657,16.687782058765624
-17.94075382721215,-15.170085163066684,46.051810583764635
-4.1427713372904815,3.2128435977937566,33.94394685910543
1.2796154325171063,2.946475295192624,21.463576605856534
4.629057744157465,8.323440273397576,15.532364921206668
14.478906961979408,22.576359924784224,28.42739166652286
12.026492865267858,1.2308435354563478,43.73701979867189
1.0463343027261733,-2.020402336327103,27.012248698822315
-1.3773463632534246,-2.610145383679347,17.35937471492466
-4.972367506778143,-9.385988700349056,13.129379575345393
-16.461841516530527,-24.60303670362462,32.38850963711915
-9.672021834720525,2.397743694196935,42.10141968038326
0.8809102383157246,3.804313889459574,25.690686920975082
4.612472375625988,7.888707729160272,18.26573000099143
13.049440251472838,20.305421265746354,26.889140154867093
13.221057908085982,4.587191630772944,43.76398496584724
2.756228646083465,-0.44720049005914564,28.379686707542408
1.224558443317144,1.5754916594767585,18.19602950652793
3.4032155325673887,6.384753180442507,12.578965089230904
12.869389720168618,22.65539419306929,21.871638666480315
14.609295632556455,2.62967441286364,47.76007627047841
0.19963075651870776,-4.355847627715318,28.88319135462022
-4.119491611271959,-6.948642957522901,19.890960394100627
-11.356744686714713,-18.207048183252635,24.177329118314283
-14.741503244461116,-8.52329588857398,44.050938903214785
-4.087961106934702,0.0224313858282688,30.523567380096473
-2.0354281220234856,-2.54821815061166,19.78191945922447
-5.182152190844469,-9.371089340428764,14.908258899091358
-15.812386835468075,-23.24274483739326,32.00490164794472
-10.23020195344637,0.8298601590339079,41.89921712872889
-0.2855730668165324,2.3321861733986515,25.71925626752055
2.2626522228356554,4.0720105514543405,16.834823643533237
7.813458988905458,14.350689384195412,15.850790505576962
18.11774213073803,17.965816457693403,44.18329706970887
5.047482009508235,-3.2036666558983775,35.31511632662436
-1.1109100728091357,-2.878708613240911,22.190923503075606
-4.29796901243431,-7.68787410680542,15.748912238204067
-13.65943578469193,-21.985126891911477,26.35967543774695
-13.01200296626043,-2.535593495839688,44.78966050035905
-1.3561910641137493,2.1009143824213177,27.83831213944262
1.2646417612727363,2.450345644844315,17.844844404023984
4.574041290152026,8.604240279459606,13.12914157686941
15.640263723710893,24.462446026106615,29.74412445846108
10.828306999487063,-1.484700928606613,43.475073833306425
-0.5587450370445384,-3.7474126196459143,26.392128409808976
-4.2499926372714505,-7.266646590576236,18.422444634109393
-12.252224248190185,-19.639762700924557,25.041873569074923
-14.171368299284351,-6.27570924030256,44.53497619505514
-3.122735608414713,0.6259833982886054,29.36208591028201
-1.1396117106406833,-1.3188530392683036,18.78321281778048
-2.9238875934327817,-5.448923830908216,12.7040547746103
-11.305178313518343,-20.664173154432024,18.653108430515495
-16.474703524011016,-6.338356880580133,49.1513551908128
-0.9325208772046785,4.56659245322389,30.3411798828906
3.822831590468769,6.490792764638557,20.561745906424974
10.528931648319805,17.0989090960978,22.973803695221925
15.361422797170551,10.731805354887939,43.77470987654058
4.784750207926887,0.0583424694073199,31.748906040513344
2.1956749045141444,2.57386408929738,20.603737460375843
5.208588179080009,9.274280169286143,15.478709895840103
15.540559412589783,22.855385293906348,31.647490335918114
10.488104244847953,-0.27507356837600105,42.01340716642962
0.6276301160118738,-1.9513573517688954,25.88842833769958
-1.6076034260861158,-2.9703999025762715,16.71723028117284
