x,y,z
2.04,1.65,1.78
10.196565810689881,22.857904796738197,8.20087017365027
20.855781911313933,-0.604975629400438,65.32704814173644
-6.312119717033851,-13.750565184035972,35.22262270956736
-13.938211083988534,-16.32033213391145,39.679943887970964
-11.867908755996078,-8.391454541983729,41.526781681481836
-9.262792153963336,-10.17908503901108,33.20633569993312
-13.664420923550864,-16.7875353554102,37.31753835359148
-12.97481045346815,-9.21780182754051,43.21769185288081
-8.825298135713156,-8.769755909425573,33.79129307713872
-12.653151321079767,-16.534680670490317,34.708491269180584
-14.233611281102531,-10.989781461566793,44.553972967717534
-8.687366129820163,-7.374225193102345,35.10205607495006
-11.22924415618689,-15.219388228185894,32.15246952635347
-15.387932302129421,-13.65787826045561,44.89804966335598
-8.968097218562244,-6.162167021782515,37.07536669900608
-9.681008900866795,-13.104717350340387,30.32257990470553
-15.939583770070428,-16.921607156653174,43.228046559959296
-10.010620515265572,-5.425841446095416,39.99588983225777
-8.149160733463289,-10.363015184931733,29.625504668061424
-15.194615879333758,-19.457472707660234,38.58641288305991
-12.037357826084804,-5.8741594374631845,43.934937009265546
-6.91767171611881,-7.406036061663628,30.43165495509696
-12.76323681974066,-18.776248873067466,31.94320996309105
-15.208631681987248,-9.460851660831823,47.94380949798125
-6.520723295028186,-4.576150208767508,33.18438488741427
-9.211093675732476,-14.258487860508978,26.609889808781425
-17.74208414074082,-17.78511897101104,47.048045120665115
-7.881232957455848,-2.238118494779629,38.58898936499185
-5.736027223128186,-8.052976969983124,25.29272961987037
-14.912385005800575,-22.823886198590237,33.37147274274048
-13.477578677956975,-3.7558571140691916,48.387811868631715
-3.804930859235106,-2.458518643556679,29.2066311483418
-6.61947640808073,-11.611164193582333,20.512705229775072
-19.409693992185623,-24.55566141253695,45.13587127465504
-7.651423365664461,1.95979067945303,41.619044422037156
-0.9282306198406582,-0.16961131514808322,23.771472496078577
-1.4807839284006545,-2.853697803372141,13.991082932128645
-8.001750767531917,-16.65629742428783,12.744199677996658
-22.938669160752855,-16.302045134347832,60.723890164163656
-0.029558995454455284,8.157589702118191,35.34769184218928
8.545080505947315,14.162383190713555,26.480304889800504
17.79826856834024,18.496969961552573,46.6453775921772
8.080287461929158,2.0751082852365457,39.09747937587142
5.499499971286547,7.57172676243748,25.335129520989305
14.386760344789465,22.525852432798327,31.96164088850336
14.137902020649591,4.335962089991763,49.25689828093141
3.731018990659208,2.015023848181059,29.69810473517509
5.9143039494612815,10.35304225593664,20.08448615361999
18.77931347990745,26.1131506638122,41.61558787916846
8.80999440616171,-2.0395078857673545,43.636245044887474
