x,y,z
3.0,2.25,2.5
20.699859008495945,44.17383319159323,27.657806678508702
5.0644747211614645,-18.53119290581293,52.67155935341122
-16.458358686737103,-23.57824924923554,46.150256009251606
-14.712180566492023,-7.8523231200600785,53.14989963746747
-11.052945981808639,-14.573742495415186,37.437996776347994
-20.3443940402688,-20.592628545565727,56.547867200013215
-10.28548571193187,-6.566799833841849,44.31161108149993
-14.357545022469708,-21.7050885644015,38.395846059763585
-18.010819252511634,-9.797568804639006,58.97946908413948
-8.512973670347733,-9.333135828224718,36.792090730565015
-19.251714025240247,-27.126316424177922,47.392438835306535
-12.305635302705916,-3.2648381012696106,51.22358313370401
-8.862213977289963,-13.38523789093249,31.718219417009546
-22.69024512735264,-24.44110851962107,59.56982412353268
-7.76992891235567,-1.9750057065893332,43.073182905492594
-9.50406181217389,-16.647139235055587,28.059937481667696
-23.57483212127722,-17.931227929409935,66.43964393526399
-4.6047086168446345,-0.35037570764235126,37.99816255148568
-6.35674862948864,-12.215137306761044,21.7724886233478
-26.26929582833335,-29.545374235312828,65.16938884806464
-3.176108757168873,5.307006559311837,41.11046020178688
4.721734841397286,9.595268728473044,21.86322956336319
24.636071399575272,36.238382216524414,54.50790563884673
5.223591128285754,-6.5364760071907115,45.60965317398671
-4.839728668811171,-9.767409701196751,23.93492190820078
-23.900273625333607,-35.18109232070618,53.3167886137917
-6.19305929474267,5.327267107393337,46.271741638587116
2.47924923081802,5.394479955651039,23.081396443295365
16.6436840911249,32.582480300368324,29.699209889255556
13.27498486524641,-6.873531227221882,58.99992855357993
-4.191085340418223,-9.091937973033046,28.632826322410565
-20.813704772542167,-33.461140166466855,45.1954845658787
-9.775107298403451,3.2313433696982017,50.850468772749764
-1.3598572206908173,-1.3789884212319743,24.928848338489832
-6.174889264360661,-13.340549662145659,14.92941382836051
-28.546169805851918,-25.80961049745533,73.95871101009367
1.14428117574211,9.995596802379406,38.74947618357283
15.317535699692813,26.37833748300333,36.02260606318189
16.37007464115258,3.066611315994777,59.52997188373287
4.830872183918468,5.451521108402361,31.147792780490313
16.488139888432432,29.555895931639675,34.421358285822464
14.59474855165894,-1.571061575365333,58.68170808415996
1.394099966375696,0.3842358390121943,28.25702474565812
3.6558107187198017,7.76527174595488,15.031258173283007
25.212340376706408,41.46118911467213,50.662563559056224
3.6255201700723623,-10.962244579393827,46.38225876239982
-11.536319058732033,-20.64607607133847,32.058301636224996
-20.83055411976259,-11.264637272577318,64.37332205575122
-5.448017923404393,-3.7960826245111905,35.69018940734107
-13.043598337796913,-23.833741023315852,29.744000617284183
-19.341704532970653,-4.502013550463026,64.84130249422412
-2.663520826081932,-0.9277611266626169,31.9673964236235
-6.294515568936163,-12.857385698841885,18.63787027479579
-27.41738162508898,-27.908705431769146,69.54944385865711
-1.1570016936116394,7.320069114000054,39.61864221745381
9.87674673560103,18.90213636254049,26.3440968971098
23.241287290682745,13.150167293195212,68.75702606826124
2.8652158292683922,-0.9539496249123691,35.514074428240846
2.5500768794103075,5.014754468364178,18.19918161318084
18.130788522716074,35.98688291067164,30.319528250329586
10.873189023638176,-9.91320044705734,56.42379759313971
-7.4063468314537255,-14.246063091424425,30.137531580153503
-23.442332880352595,-25.30344589931346,61.06437984304351
-6.7025103480470865,-0.46392615667721926,42.33191091131407
-7.107678740826507,-12.874170706018878,24.702034425435247
-25.310700092696685,-27.348393138267205,64.28121062170938
-4.358805090369652,3.091234949830952,41.119834118074756
0.031020137698317976,0.4706827817089238,20.418882671042518
1.2186371283280009,2.7580079402095876,10.32862760199676
12.484075175783746,28.286117928201126,14.666843356801305
17.38623164022309,-11.11384573632892,68.01562767982205
-10.245166874546186,-18.59612066977252,36.87838778006835
-20.46794675157133,-16.690697170311058,60.124015776692204
-8.653062092085365,-6.575726542535041,40.51299218019454
-15.712833361754326,-24.60422479338963,39.03708393711179
-16.397163325506376,-5.874620802994843,57.960367756700684
-7.431300894919264,-9.181579139877359,33.744484954790934
-20.27504965324922,-29.281504189516113,48.18894451978223
-11.01477230924555,-1.0345191856294516,50.27561800394531
-6.893081691201759,-10.889873472469716,28.539117119448548
-23.29097204662174,-30.38022397401428,56.13262922336729
-7.328294495216428,1.5495615117074855,45.33385139513511
-3.8429412575967983,-6.569429958407342,23.523300776022953
-20.18969902486142,-35.919518225811764,39.393729970512894
-9.647397885311575,6.67489733193809,52.725597226423154
3.4189089983965415,7.39260588044,26.015800920584006
19.533620300176587,34.4427924192385,39.1248735722146
10.569779930281598,-5.352340533175754,53.61862853008391
-1.7059930071760872,-4.3915277004087505,25.882117479414884
-12.526802694512995,-25.532878746894536,23.18228964797633
-19.22687338419157,1.4861923594381068,67.55193665833487
2.6246719795194986,7.418451559227349,31.185847973512328
16.487344492449157,29.85126267930223,34.2784828597238
14.562422480094368,-1.8136961966059322,58.66939739843619
1.1939394775034355,0.05321303987562509,28.164341798141006
2.5874428021922693,5.504342376916768,14.549125883171465
20.60184702845806,40.07136511643081,34.631156101446216
7.608412631348804,-12.05282215227691,52.6101472625617
-10.475570064670993,-18.805930182048446,32.740047259364594
-21.553649175889877,-15.33217916850934,63.61171185860453
-6.497411895411593,-4.07066165821161,38.05683117191666
-13.235467637752578,-23.341852916095238,31.549730530236722
-19.16480902266278,-5.857935029135582,63.839220588426535
-3.943070706572962,-2.8625494056814498,32.74662489296841
-11.189644374292453,-21.742312773147493,24.856485588922745
-21.70923622062404,-6.158510057178101,69.20259466834477
-0.6561552210607342,3.0742840823714674,32.94290320465041
4.551131637795761,9.536648223352286,17.83116552270996
26.23426834773211,37.665895420310164,58.07985887330568
3.1040140292271454,-8.816079708751234,44.14136371337186
-9.57412773380214,-17.969056630041887,28.050952187827146
-23.25585772014326,-15.849230906936448,67.14092578532465
-4.163070911356707,-0.36663128363997566,36.91394689452214
-6.173992521433401,-12.018279416353192,21.06420501029615
-26.466534878744884,-30.122346543852025,65.20856572777791
-2.9767323326399504,5.809034598157477,41.27720276226117
5.686278727709896,11.401878336669082,22.619207019805785
25.62236695211282,32.316386342964535,61.15628021252354
4.181328161201127,-5.284758470139234,42.887845848076
-3.7549129157440735,-7.743180223280806,22.122120614181544
-22.07281452082164,-37.512103764562596,44.4214283678004
-7.572925123776971,7.332448228799351,49.89241357241438
4.776580564858184,9.691794064834964,25.6461553049013
23.038787625489082,34.56894038568661,51.21611296456835
7.246170880422824,-4.441170061685901,47.33934952676243
-0.6915008529795471,-2.0934735491366983,23.21071588528969
-6.427498185000271,-14.068445397145044,14.242758955856436
-28.563743932144142,-22.808855056497503,75.88883749031247
2.0045928519804623,10.655657603455172,38.18155555311973
16.727174773602776,27.61476810218368,39.327283630905505
14.85748239624125,2.4148714400758697,56.923607882522205
5.657684795888076,7.349490831029431,30.64032664729425
19.473964640912985,31.850886421318524,42.45018891090221
11.417820282225671,-1.9211428911698472,53.008154344683476
2.7394908966694453,3.5338331021302674,26.4099725209154
12.735539962591215,25.70303555936983,23.856643902619734
19.000046951432836,-1.3309854339715859,67.01797565243635
-2.235223836214951,-6.736920004240547,30.95809970367667
-15.237935836489891,-28.473618475618444,31.24627034347514
-15.94373865617981,1.4547630367761974,61.14181313224743
-0.5049771456159493,1.4678372995858298,28.97783158534364
1.937755100334046,4.2077755916076605,14.75771545839332
16.548423956669946,34.681520977957575,24.669989220110637
12.04747796825028,-11.631473790938678,59.271511835299734
-9.340783811843641,-17.150323355342884,33.29504425931748
-22.009132393448464,-19.028919835210065,62.13683345161107
-7.285095170988198,-3.7882082717881103,40.25992573083161
-12.4844654784671,-21.660162281809527,31.424037901240503
-20.188284343886565,-8.555083024462409,64.44687465331911
-4.634332232957918,-3.253023714454984,34.20256516238824
-12.062768285660187,-22.80337650972418,27.0970987320617
-20.52730918919926,-5.112089806483688,67.17739644953072
-1.5012506749668433,1.3323806654060286,32.38482115964549
-0.08927817578979087,-0.07157668594437601,16.21217084234869
-0.48399406992883454,-1.1161243356717643,8.142061661184535
-5.4850761625977364,-13.057429024302111,5.901392781563961
-31.035904530821945,-23.02176471552115,81.99062894254988
6.241291965133038,16.892513972333237,40.329412821571836
19.949106021534497,22.32915494860099,54.87276882361299
10.870682082921768,6.177831281285767,46.033736978521276
13.364445983705341,20.152265937984996,37.22463196697431
19.07940641684951,12.063626769804877,59.889186240156434
8.484406445604465,8.325803312281508,38.00271671329353
18.091749430344304,26.683165693176086,44.27289387402159
13.626997689205128,3.7866193649731894,53.5263287607339
8.32393427426392,11.927198156852386,32.27270018172348
22.224014621947283,26.822171304935335,56.30709009921236
8.668164558726355,1.5848011337112227,45.24421334866956
8.660570825946944,14.820168705186862,28.07252426395374
24.02291810048391,22.208148439447157,64.69608062109084
5.271367726217127,-0.10577829999625576,39.96483490162495
5.789612748959413,10.884457598078436,22.282118296344837
25.609299940534836,32.86305680148972,60.58894257276975
4.263764494264873,-5.455101317672233,43.11671340575517
-3.944071943838047,-8.106070919760267,22.320308097534205
-22.554550741099852,-37.36638383139448,46.31794303247035
-7.193370215908274,7.00629707440601,49.03952922154859
4.460270776217154,9.113958952271958,25.11223059549885
22.634717502069872,35.34682126866288,49.02970509279256
7.535900368728627,-5.060907231952394,48.29283442889107
-1.5426551171258203,-3.7397797792782437,23.708832423460624
-11.660021724655133,-24.414726666202263,20.602650554606253
-20.39409802254903,1.2368672862058823,69.74308906516723
3.5992974329691676,9.221399734234593,32.13070944435556
