x,y,z
3.88,2.8,3.16
32.93107755899306,57.90910766936379,64.51339337768658
-5.87762824582976,-22.042806057823743,47.70341920830363
-24.050503952321428,-21.083899363963962,70.88841885125957
-10.658049766560937,-10.463989348490795,45.20282757040445
-24.221732700103555,-31.002821775584362,62.745889972096556
-11.04604659661717,-5.301478965655265,50.98765103265894
-18.73198890998486,-30.72618630434272,45.86374681960673
-15.376624836469613,-2.358381859615551,62.17914040466607
-10.935469448151856,-18.44268583918342,35.0049077623242
-25.57281834757182,-13.950825442359251,77.97428055098698
-5.687959946726395,-5.423174135997867,37.41699055600483
-22.424874564585924,-39.540989859115214,47.66074712979989
-9.412737293222069,4.736104882680055,55.18318754931275
-1.5593750179301464,-2.549236423498547,23.689463780961457
-14.30990281245623,-32.058458427275426,21.835137176558625
-14.379596490411338,13.81127095859316,68.40967564392339
12.928622650903652,24.5125067416463,37.414210044305335
21.397079307800013,5.646309716251537,73.05699285056433
6.607644408991492,9.09244701569871,34.55097041046679
27.605006081227714,38.153600246574705,66.40754637165301
5.888697221178382,-2.201045580812551,46.75983364640715
5.077285997527042,10.41625861528811,21.850553587153243
32.398004619269955,36.201065386959705,81.68494426767795
-0.8983124461499923,-9.641130106478814,41.31659697207917
-20.659793217154455,-37.411262965472815,44.370424220084224
-11.154507031214706,4.201883585365776,58.04957921291659
-2.754893231403982,-4.730015782241809,25.144351295244867
-22.594817002908652,-44.68556796536312,40.722370466445376
-6.214736359844344,11.815973614909804,54.38436150783245
13.650414266193811,26.46558703404704,34.33476012153332
19.850673588715306,0.7405986738898358,72.2266557623927
3.5727610080902186,4.523552708029285,31.01109020989947
21.170084042144886,41.14867891672571,40.12216262493097
8.677595831255115,-9.204171338980668,56.67152340240183
-7.368990697058784,-15.40016669212628,27.02865179383748
-29.693034396035003,-20.1498891193195,84.66239146647641
-0.8160902786991615,3.9365902412299816,37.283761201856194
7.8769961815618945,17.346056648369277,19.82722408299426
28.77304531612583,7.568741581751027,88.74854446378185
-4.902243209158005,-12.383508103441395,35.69346268404956
-27.93682725811742,-35.85321816689025,69.56338040142454
-5.830886840265536,1.0411427726549254,45.53753061471861
-7.787382577308097,-16.046344416923876,23.457750261335892
-29.50017829277247,-14.470096666404046,87.29718695739571
1.7259435653745547,7.5141794228760865,35.970620296137625
20.77511327886507,39.25910105211973,41.73753891462049
9.945717150851102,-6.9635586160569565,57.50931231633253
-2.624570775895946,-6.05420185594774,24.61089818506939
-25.015845614583323,-46.85083273628671,47.799062025237255
-4.464861771478293,11.250334942250776,51.48713268324211
14.636223707899319,28.24508150331775,35.023706731814066
18.33855874407753,-0.9036433930762948,69.99336537750013
3.3269147713074347,4.45735878534296,29.928079080585483
21.07473529970047,41.37880983885942,39.28886575197397
8.44360410022865,-9.867829256001942,56.73269210406652
-8.694605832636729,-17.883442556950598,28.32397076632381
-27.65607929257096,-13.046151265283932,83.46458994414755
-1.2057177531275247,2.138127734901372,35.41563583554352
2.3800183768088825,5.426803586520043,15.78992963122966
