x,y,z
4.92,3.45,3.94
43.5432737349189,40.66420956406207,115.09277973059528
-17.012314464918262,-33.528029001525695,53.407521801748196
-17.94597536402077,-4.280361590769315,71.24826181720428
-20.2085223445509,-34.655770219940585,50.85793444089846
-15.583508100350695,-1.6298902177095107,67.58288740215798
-19.558970893367114,-35.71284502554138,46.87701784928039
-14.545725047981765,1.632575208066333,67.45293781464697
-14.415324365744187,-28.6330797695695,36.11018972569934
-18.68756151394971,5.545720105930803,77.35677644408025
-2.9930425336560376,-5.369558572212165,27.62942437784307
-34.213101882307214,-58.57545140587674,73.26504884909609
2.385752469958277,14.432204908545769,46.9289610928278
33.25086619359875,40.857908669933366,86.07961834621021
5.313439910812323,1.8937820500865294,44.79442618848727
23.16553591975415,46.831427531744325,44.94500662889763
6.62525260530009,-9.572395236301068,57.882344600958646
-12.111937658409794,-26.6737399223478,28.59454858106851
-19.285677104338085,10.411383665969634,80.7686826476071
8.05420668081948,17.78066432538536,30.636243042612357
30.055813799453023,4.1892467014950086,97.60548133764843
-2.33017669749488,-6.913035288677521,32.83559909009674
-32.93536907843838,-56.40608694387626,71.0180766479594
0.12312944782751511,11.11753962481547,47.399679806764695
29.42026985867349,50.2528855695685,65.6040974058453
5.076553346731663,-4.273208952062126,50.93034009353745
1.2944155757806273,2.8356315029897603,18.89053816810424
24.731113969017755,55.41088552115349,37.39543652790235
-0.7183992851374165,-20.538555981409512,54.904297699279255
-31.386789456380708,-32.5956658120322,86.97086825595484
-9.11876890946641,-9.478490529942754,46.106946525702035
-32.991583930880225,-36.87204695447747,87.81969399209254
-6.426191968162195,-4.608601822087374,44.44496384589693
-30.071708098903656,-50.66658723162658,67.00572127917712
-4.615354928180562,4.497917217468707,50.09472237813193
0.5831049863709433,1.498486082646588,18.515292220863586
13.402427037696324,33.052575234942395,15.601025017094265
9.956114228472073,-23.160616640405625,69.9470762223602
-28.559336775995924,-40.50747170357595,73.74151746820654
-10.348685345351289,-6.301175295206981,52.79966602164108
-29.926639332604502,-43.53998203689027,73.60828307215971
-8.274134824007565,-3.147404019940092,50.78727857824356
-26.727088358598508,-47.51654186854927,58.61061544213393
-7.234677527425438,3.551911047780556,54.58468962977675
-7.722111033856825,-17.142452270787114,23.2135118650694
-29.700432705506145,2.336756334915062,99.09984229102501
9.569848109860587,20.816953808445792,36.22336698511409
27.253752001122123,3.3817958651550946,91.73738124957097
2.989967796924313,3.9804843384787447,32.38280624807827
28.933363329028086,56.30775035205384,55.85212715215448
0.9540253057232464,-12.963003818226468,51.21096052524771
-29.12719941514476,-48.49555925343786,66.63436736048725
-6.179350326249852,2.322958171930504,51.37816902276532
-10.324230662096301,-23.00374713586237,24.529185183309668
-22.204196069589663,10.93369510274338,86.57160609005072
11.292713233542667,23.986939740849138,35.08768487267376
23.474781684755747,-2.3241447159947497,85.79844374240942
2.3264384284505972,3.3441563561145755,29.93667674796596
26.243525171082705,54.689385216986786,46.38417540514401
1.4167120898632706,-15.045850852861825,53.583710693517716
-30.002776055430314,-46.364551321236505,71.84545088973
-6.883529136311906,-0.37896763324018234,50.310733270206526
-19.77372776142436,-40.79834700000163,39.34399089676898
-9.876766225961493,9.445961166229356,63.290781689907966
6.962532669467793,15.723170965799595,25.1843516131132
32.20294337947495,4.513725952914246,102.35751963968274
-7.12078697587557,-16.39695101225335,35.53624009964394
-32.35151927951147,-14.498095629019055,98.94192293551116
-1.3463245118993608,0.4968827391232522,35.25475134346104
-4.852741625240215,-11.715337715604734,14.289225343249743
-37.408598610276115,-10.314770027017769,112.59478681758961
14.820812076582895,29.868919817642784,45.9201879382693
19.771503425900427,1.4334260790073827,76.57950142202701
14.015832846122663,25.993201095862176,39.2886572248094
