x,y,z
1.2,1.125,1.15
4.472209377553021,9.731169323634814,2.3336361077341907
19.280103123569432,29.327183721203426,34.19460510929623
5.911184415223798,-9.762500731719673,39.70312787987767
-6.1008630458270705,-9.462329360861595,28.5125745012711
-9.349332987002425,-10.943097239051916,28.517965656190704
-10.359505432716531,-9.897034065358458,31.671060602503353
-8.681430582257919,-7.440402065424304,30.407687215319058
-7.994635630141537,-8.427904172438254,27.420478918174016
-9.583050830028856,-10.951500880165861,28.24864142514218
-10.492394671943261,-9.98249195287606,31.812675534455252
-8.650539226117116,-7.28269754907208,30.487763729242335
-7.876224220327235,-8.33367131857676,27.247274807035456
-9.580041513694054,-11.077619307670473,28.08083306026005
-10.606117215521952,-10.05458129760254,31.9849094481312
-8.625115642103427,-7.1452629941243275,30.614675653181855
-7.752550467785855,-8.188507559040989,27.106659140565107
-9.543304610295156,-11.16261901069615,27.839145276702244
-10.739628981327465,-10.228546315595592,32.125863004355125
-8.608474704392096,-6.973143948751684,30.759371915658175
-7.602786113724134,-8.020812020251098,26.93977780892591
-9.479836410799418,-11.251031455720675,27.551070318196842
-10.886160778865206,-10.431495534259149,32.26557867810055
-8.617326546499054,-6.8101786853981165,30.952419997966867
-7.444719137255777,-7.835471894095204,26.790768960789546
-9.39614390623861,-11.329661814435209,27.21903127605823
-11.047224154352136,-10.6265662596485,32.40214199199119
-8.685043500803118,-6.707772033614182,31.254696494446044
-7.278662703926628,-7.55626620471562,26.73771186162216
-9.233304009511883,-11.275472651656878,26.78519578325739
-11.209736715420025,-10.998657795235822,32.38881185772316
-8.774300370731561,-6.580257040812735,31.595947748322903
-7.093552129285348,-7.251890124154403,26.67938274873213
-9.032882474530776,-11.20044445110087,26.292159879014957
-11.38042409587177,-11.41551443054694,32.33999588806283
-8.922330209988145,-6.490073491241207,32.0264938121306
-6.89924566190839,-6.890117012000052,26.685987903522268
-8.75660932418247,-11.02736232441008,25.72609926954309
-11.537400448033683,-11.924197502415582,32.14245954817835
-9.169525089176389,-6.494431172348664,32.59051122574709
-6.714047389484284,-6.457249256732641,26.82583653011247
-8.379512014865352,-10.684180228432792,25.100147274955635
-11.63215755505401,-12.550204089426947,31.673607839858555
-9.503251305466392,-6.552416294971948,33.220012935200344
-6.530619899020939,-5.98252809082409,27.01968663122823
-7.938033497934365,-10.23845726051561,24.448282505254696
-11.656185360773513,-13.207311175977077,30.97277093192521
-9.928459219089527,-6.7214457024707155,33.9418616698966
-6.364562957421477,-5.436210137800466,27.364931160277308
-7.399990811912542,-9.595395638994908,23.802325209679058
-11.526679241625231,-13.82083193074413,29.837589305919984
-10.564763879121282,-7.25858427547514,34.83676265944697
-6.292941448829564,-4.83466096175399,27.989883827497337
-6.7475551796533,-8.687329608727392,23.26000590764544
-11.10691971579955,-14.216186233797716,28.108855589704206
-11.385600279476662,-8.258510815485726,35.69309744960736
-6.3774937219184045,-4.201317770760035,28.99441986462748
-6.004945324365364,-7.507460917775526,22.957640528546737
-10.264067667094475,-14.034560268081073,25.751722818184412
-12.400888378018582,-10.107383262837686,36.194107352021874
-6.798551161371817,-3.6313564041237836,30.529975721710287
-5.239864447211512,-6.097461021229755,23.102784067923626
-8.907136404754677,-12.870151283786752,23.066979936041943
-13.268958647875428,-12.913828872837966,35.41969863190275
-7.777107081824771,-3.330021964394035,32.81148729390245
-4.550368083137659,-4.506488464226301,23.9147473121044
-7.059331859028703,-10.510246944862235,20.669001181971268
-13.182648388074194,-16.049846991832332,31.688353227404743
-9.89708175708357,-4.229103942721831,36.157244834250896
-4.23255478052216,-2.7988319307215486,25.89597479062466
-4.925279716486559,-7.128907379023933,19.51413079599459
-10.794720672489406,-16.16641420925203,24.008052325943623
-13.390841944078746,-9.059634925482822,39.23806621653057
-5.067764501346555,-1.140883445365331,29.871209441407476
-2.9749635007068442,-3.462648446379146,20.600285809696498
-6.030002488257013,-9.988874882086964,16.98161042068834
-14.153394099453262,-18.952999718235763,30.870834424424856
-10.123768842114375,-2.1081810984338802,38.308798446372705
-2.3005088938572924,-0.08702034527783004,25.503260433133146
-1.4624535922519455,-2.0056529663643925,17.069222452378554
-3.843921519969679,-6.978406362343924,12.598365383165646
-12.46724347583616,-20.79443707244198,22.127366710879357
-13.729640305498267,-3.9979933834698604,43.73226161944519
-1.2893718800905436,3.1563417606743953,28.191371725167734
2.2156431336404796,3.8954139979696296,19.03071685445619
6.21570656075039,10.703481493532735,16.07759452129308
14.962085232689265,19.388744822140815,32.72993340826168
9.203827840621589,0.6454281558925814,37.750347629060535
1.503370782817896,-0.5670906207214123,24.669468203210897
0.4087722905662727,0.3984323506240328,16.33185433077339
0.9232109810886521,1.7057581372595676,10.891909486783462
3.6106829176061193,7.1556577334945946,8.291476505294634
14.008630310946398,24.14033030154244,22.43254003357459
12.600137625253112,-0.8221378307890674,44.67230329913117
-1.3222332473129763,-5.7637795193634185,27.660912368580632
-5.683389671414277,-8.626029085068442,21.442506406845272
-11.43182343084323,-15.623406625086009,27.20380401632241
-11.951702658806603,-7.656997503654178,37.38975632400188
-5.4220924603495435,-2.7511329295311326,28.70450256567366
-4.67597871149739,-6.03124424369253,21.2110781121556
-9.21735519002726,-13.963340606589517,22.148314821386396
-13.92672989433154,-12.609951900217713,37.30991513283329
-6.790943927662385,-1.926014442869927,32.30888071887385
-3.49919516462247,-3.4817186373072198,22.575458058761196
-5.929999891478746,-9.375748245778317,18.259608052606872
-13.246497760040448,-18.055015943913613,29.279068352440035
-10.973175977811806,-3.960119829379721,38.47630081797127
-3.3119541921521334,-0.9529961894798349,26.480395061531976
-2.6970223727910345,-3.771628277441893,18.216474847827477
-6.676884391058833,-11.499673564315067,16.060291556397654
-15.461913641166657,-18.894314954763946,34.71917581547563
-8.312696099822952,0.10328498940410064,36.81255112824038
-1.1655181901371807,0.6679069608617556,23.96853664427026
-0.12188774353608645,0.022009688651377063,15.858812372084525
-0.11037703953627952,-0.19323450362339326,10.505570467348665
-0.42590262095084247,-0.8560633676659926,6.973654618659787
-1.9908896337678288,-4.158260126631371,4.938439236455907
-9.633942707318143,-19.307341035672774,10.80207203310695
-18.397392872779744,-8.830648355490393,50.03721629940187
0.326808259571604,7.9860738613767195,31.56300889700011
6.379666620243996,9.080280941107889,24.868023722569664
10.582337502281373,13.254046029743394,28.224631582513542
11.173593580069776,8.870419034424865,34.591326381395554
7.071031760021998,5.107280624033097,29.45953273357918
6.654693944749731,7.985291464068385,24.249615417660788
10.277282823706207,13.284433852112794,26.948158972242123
11.733703029468037,9.786231617950154,34.95943273111989
7.230186643333022,4.690461664104907,30.26099822909046
6.164974611959407,7.168359115744049,24.115969465802106
9.66908389832049,13.013835382527702,25.428752780655365
12.324239234600771,11.054138779293925,35.01386336393491
7.6092227070935285,4.38263470401769,31.42985242706357
5.641680178870152,6.168028816166803,24.269844597690454
8.728684883576832,12.187942696828248,23.67208558761231
12.806020736317675,12.907953172253512,34.2384034814728
8.382585412677036,4.305397305547604,33.06657313513112
5.182223662664537,5.031643805715738,24.855100833495424
7.491857867570118,10.693377610788518,22.014582950734994
