x,y,z
2.24,1.775,1.93
12.023102961915207,26.919934496768064,10.785189707374434
17.86616351721996,-7.87261182018376,63.665435414325586
-8.327453579506678,-15.241962573667843,35.896350682714115
-15.509031093932812,-16.27832578913236,44.60667115405219
-10.854397089632702,-7.554689255277105,41.03645643993169
-10.460824789334616,-13.2562400323906,33.61494773882367
-15.999644117153512,-16.894212818564093,44.55617005237764
-10.852972619160075,-7.0017493728873035,41.461856360572654
-9.96395913788329,-12.722057184050286,32.817591225615026
-16.244039581108453,-17.940434245971836,44.21356481233438
-10.921729175887759,-6.380021114468767,42.16984156509243
-9.290007000984907,-11.897661873207413,31.957062643134822
-16.377730235778333,-19.19662076621178,43.292921814651976
-11.325512077146062,-5.88267625207831,43.41284802500988
-8.468458926827187,-10.594169187224619,31.303298010709163
-16.107603247923624,-20.608396285702945,41.061797991300445
-12.06404264899653,-5.538460590383301,45.29933938523491
-7.476795048154947,-8.82934375884006,30.91950374426999
-15.138705718772027,-21.427329835646,37.18260502408793
-13.641710856461145,-6.0046027112214855,48.19806475741795
-6.4640302439060875,-6.5441909289092886,31.33149880085829
-12.917073840545847,-20.19070562806087,31.47954758971772
-16.35790717642456,-8.836541634386133,51.938936956761246
-5.691763410419589,-3.7204433038416136,33.20169611187479
-9.109589072214913,-15.176790146447154,25.423755513039197
-19.69761757615887,-18.345968533534645,52.55500414165304
-6.386612506436108,-0.5156618087862145,38.250289996779635
-4.493203443441412,-6.961495778327168,23.1128078480137
-15.500688587197102,-26.13757457463733,31.66281485226253
-13.82124544530727,-0.5093760054738876,52.13661260322585
-1.3386214190290953,0.7864088549878818,28.40951515795338
-0.4838300793272078,-0.801013975159519,16.021274918832507
-2.5486611612762706,-5.494162610732732,9.488907472539863
-16.81350096050039,-32.925150523248114,25.342036952281582
-11.520663295121071,9.145967151865047,53.25328492738934
6.584196026939823,12.144992149403677,30.858997510393365
16.61441658859088,21.367643692259087,42.08357229861015
11.430443395709073,4.427480617397352,44.90069322408234
6.893090392188755,8.43533227870801,29.7038834427594
15.231809275723394,22.30391025958131,36.3319672983104
13.6943790154656,5.062505949464212,48.90682617489215
5.6030841286669615,5.4124920030188575,30.561622509339152
11.743400082689938,19.39311126880021,28.33432719648745
17.837843054740535,10.567803082739188,53.94294424148941
5.013399462878467,1.8440143449498183,33.9440399734524
6.37475764492361,10.864290737541355,22.361900666574186
19.717918730322992,26.375952735621016,45.36046367596249
8.344634302850485,-1.7515439634075438,43.71532585675634
1.4794186244117393,1.1244727130089367,24.31794714909567
3.938103849973359,7.824647684366264,14.849755961413717
19.38815931256463,32.63200416193226,36.664184182610484
8.830664867497322,-6.83474874862746,47.758603484586196
-4.096199411086266,-8.209703035147722,26.831306930289912
-14.799710774788304,-24.090944611601344,32.55464397678342
-14.527612438412028,-3.364236469569491,51.77973516090856
-3.3238882284255165,-1.8366170380931606,29.666208373708372
-6.1084594772359795,-11.208874739191824,19.584079201025194
-21.006137537693128,-27.527089287593146,47.9449804168971
-6.766870481952841,3.740449068172313,42.46790311889448
0.8433500898751214,2.5352839876293474,23.41468075486256
5.307221365142954,10.676789032929154,15.244080028341063
22.31804787055742,30.556743466162306,48.79882281200388
5.238580784875115,-6.782912552710687,42.35750225218499
-4.6620937006713445,-8.77047476042409,24.900842550248186
-16.449729025281048,-25.91635068494405,35.68675129302711
-12.567385766623357,-0.8518459276011345,49.565015002206444
-2.53970389372478,-1.5057364481879636,27.79707165553313
-5.25024628347407,-9.943222021739576,17.74965575127156
-20.768556800673927,-30.003376611007425,44.5972556304404
-7.315671299280265,4.972138189094521,44.28252028338209
2.207068490567414,4.947011215889357,24.51553390575305
10.31654121469427,19.40530528382612,21.758557354568918
20.203089264527044,10.717779643573584,59.0643024845048
2.0294341066256507,-3.092735968335252,33.69478997371623
-2.1449435326643975,-4.296593677278487,19.23842938806337
-10.917158606546575,-21.513628429782152,19.46881383207149
-19.900883029978928,-6.099360971789729,61.11270614045278
0.3796297546588212,5.732120665532605,32.42960683520938
7.5823608076240525,13.76833779731685,22.6607798972113
20.695085200505126,22.305171600793916,51.95370897085479
6.15998771927823,-1.5660791556449047,39.701368657598216
1.7570386633414008,2.176853017596259,22.371093627867115
6.312555956357987,12.645416627913855,15.507762059801859
23.19828680397331,26.448557094274825,55.02312553213739
3.578175400646062,-6.454885952318845,39.6518724170915
-5.056057094789161,-9.343541954693167,23.927105745907365
-17.53632641349907,-26.650906752228025,38.33260844494714
-11.239091064295849,0.3072441654265241,47.80842372222844
-2.1590170429068727,-1.38896295047066,26.653280909983998
-4.855237650028385,-9.351234901395427,16.786743339437127
-20.58504276753017,-31.125896171026913,42.74870252012967
-7.5095539259889454,5.698771124500814,44.98133269350493
2.968750478982252,6.239385308996349,25.088229994848444
12.53960977899836,22.452105248241047,26.119478165300123
17.46196765591951,5.579938535879673,56.287999880565685
2.1204569736069536,-1.25586657077353,31.35560055755718
0.4733356738867876,0.6485441894233899,17.65353449852224
2.1324177398510953,4.538875807046377,10.2738709356766
14.183154474380776,29.005031668712686,19.832078721547315
15.074585889995271,-6.368104404188259,57.93565032687893
-5.495013795864052,-11.216532408385891,31.47152851791427
-15.637684826159647,-21.694465386102152,38.944666652794965
-12.861448062619187,-5.338832939112525,47.16879685014518
-6.549393772599037,-7.1146110365126365,30.746078381209728
-13.668545819171396,-21.031567107054876,32.86665299110932
-15.536924704659953,-7.394230694583978,51.16837374555046
-5.591884279895989,-4.215519259264202,32.28389015996729
-9.885648458991128,-16.511038515684803,26.073654179669248
-19.353457850259176,-15.841507178601926,53.640133048335834
-5.805983312530647,-0.8403121131531714,36.790685292370355
-4.938965956167665,-7.967217236297748,22.654055221519315
-16.959149520036146,-27.233182211419013,35.431449396146036
-12.054638924092435,0.7705236710071075,49.53272804449129
-1.282978280694911,0.26823619392001036,27.083788840568833
-1.2617081795207052,-2.3768094181490724,15.383259326519852
-7.176037438050628,-15.18400791591005,12.292632419228632
-24.520722159664647,-20.385678168629212,63.101456677882
-0.013095512092568207,8.871716584568793,36.74729697459854
9.761079943899034,16.30255805869276,28.233377718110486
18.585906097954325,16.21644084966281,51.692805987381014
6.977702038449663,2.375833780885917,37.59170828369557
6.9032644850975595,10.820716163410546,25.12695033850352
18.638406946533934,24.6705613835233,43.982245530391666
9.550810074793645,0.34901394725027624,44.29009571599884
3.608851344852035,4.323524488505496,25.746896632138593
10.719198313282199,19.581886737073688,23.249230598342457
19.62745737305532,10.560793938836262,57.989394870209544
2.6779838510067107,-1.9570647369823777,33.55580275803896
