x,y,z
2.56,1.975,2.17
15.349704545593724,34.00220658222201,16.36182319436374
12.313680313576315,-14.848822734576409,58.725616406529184
-11.569552982565654,-18.500057993196037,38.51154188442631
-16.551278131871605,-13.309451871310753,51.16504678779392
-9.782997039750429,-8.685687323566572,38.96488494068385
-14.396173633712063,-19.6657361473227,38.8874391710513
-15.57166914878368,-10.090013700697263,51.09844184288404
-9.151883819877225,-9.439254466536664,36.429870025848146
-15.878062781760018,-21.490580568677963,41.16781643187519
-14.05489968926372,-7.263816580998686,49.815132097270556
-8.71405969901787,-10.308612934086327,34.08483926442661
-17.294419803960004,-22.795174466482685,43.878818725827855
-12.46086247916262,-5.124680643550152,48.003640334206395
-8.327821635359578,-10.932741410519812,31.93328271130345
-18.470479048400797,-23.792398752584564,46.242213967620806
-11.065325917705088,-3.397566885470634,46.496260075200134
-7.592132557022863,-10.680585459688976,29.749243383073846
-19.19641289057014,-25.42256083489866,46.65234242976784
-10.350962860079866,-1.7019382533322942,46.35102905414552
-6.062909899764122,-8.675654867708312,27.7019509383781
-18.446443741887407,-27.987720190413125,41.41863074008577
-11.348223685573812,0.10950078041522104,49.587154326075115
-3.355787550717041,-3.874560830855783,26.975162430959735
-11.274637066735302,-21.45496159402156,23.561680717119458
-20.311781645094545,-7.1265943316398,63.249761743111364
-1.1179872029442737,3.056651510668769,32.76091811176592
3.2438321323235373,6.544755951340649,18.26699060895747
18.116388813350234,33.02414386166931,32.97150295134493
11.011918911556142,-6.561038135869282,52.841533968665864
-3.8517735806036,-8.180160098232825,27.69264466945791
-16.562683650257153,-27.718652647061326,35.415265759122015
-13.51840118340032,-0.08783255838398762,53.5358199245467
-2.2423412358287544,-1.3393756211358578,28.21145908943237
-5.587533086903686,-11.12039636292631,17.337400511129903
-24.194955264723013,-31.152299066854873,55.57608329944239
-4.074002045694985,6.739293642014789,41.99939937521974
5.4524750064644705,10.388671500563316,24.26153156507099
20.785781644308326,29.697649987966948,46.945563039812725
8.455910482955911,-2.591018313313068,46.026690482675356
1.1832259900392483,0.9106238614510832,24.245632389084207
3.8262685359711126,7.953034647413327,14.023470000128484
22.32240047673776,37.06902619250084,43.3350450035952
5.956022047568997,-9.492738168056286,46.72221873177964
-7.581156961443366,-13.712506373540018,28.421392432404563
-20.71054259163205,-23.38554332474299,52.97592751347078
-7.893617102813404,-0.9346384874985325,42.288212356879555
-5.952452920415066,-9.48764544460764,25.352308482014973
-20.00067531545044,-29.226438141341564,44.94369622413495
-9.446550023312488,1.7951148554156269,47.23427196846958
-2.044964518920792,-2.196779577318927,25.106579032929545
-7.3698860434775995,-14.945087037564456,17.241619990384613
-24.846779549551943,-21.252661017741005,64.991482400668
-1.339684574137098,6.535790402856669,37.59808803549609
7.413147430820796,13.837016957290558,24.02989669022128
22.46284569420216,23.883283408829413,57.05333590503589
5.603037912961275,-1.8718191072411394,40.438841623788115
1.8462465851852516,2.743931547269182,21.741460310978372
8.780428113499738,18.13149211699943,16.935558530208368
23.832724394058992,12.58551857979306,68.02956608210245
-0.6731996869075341,-7.343010171930746,35.075702537640225
-10.490712092892885,-18.892815266613184,26.911510823993815
-20.586914444319813,-12.966734195635155,60.34663360978437
-4.2521652747602,-0.37946477621921204,35.372093713192015
-4.88041389099341,-8.880740311576277,20.704492404219184
-21.04546492371299,-32.539403893951615,44.45751546310413
-8.093449800732515,5.0101565938900805,47.127318562110936
1.895162835365058,4.495978766324683,24.68678615697762
10.896938582060503,21.454636400920826,21.55367060245599
20.845485496058675,6.526423157619724,64.69818456479756
0.026878977378315128,-4.770249826668161,32.79013203767778
-6.989321401922799,-13.514231705182773,21.044192776227902
-23.55530502042697,-25.1380026509638,58.950821483084624
-4.208145827502651,4.007002537140515,39.94181050781336
1.8432751315343356,3.970131070938743,21.390840090903055
10.95040322977282,22.19408605203588,19.717420696456468
20.791089832572563,4.256185444019323,65.74657730226296
-1.4720261655401403,-6.804561265339831,32.60449297694599
-11.209179597238059,-20.369690053569478,26.700208014926773
-20.01398143382209,-10.03361098575833,60.88807824770936
-3.3871319773575324,0.061167161718578944,33.91842641704641
-3.723327574548449,-6.917948200661037,19.18017807237697
-18.784287444444857,-33.10770136053948,35.54787200445677
-10.398164100335652,6.076985589341218,51.42645605248501
3.164111161840263,6.973815317012181,26.826836606851792
15.028158767703644,26.738013803909126,30.87824275102003
15.336755634825144,0.5025865523827248,56.65206613501685
1.2908511621223562,-0.7594825574655857,29.192395915316634
0.6510246158318502,1.2092863558669995,15.682752917033278
4.3269115904687,9.604566112386241,9.651100130997884
26.046285719129322,37.13472173666062,55.582785046646855
