x,y,z
2.48,1.925,2.11
14.47152527013098,32.17917884174634,14.781243765133429
13.723716572496382,-13.566572457191958,60.02273537957408
-10.737559817125486,-17.60061401675686,37.65864981282103
-16.497617209957323,-14.308586871427577,49.854617949360595
-9.922138101604085,-8.119625309497486,39.514041056671076
-13.206606747025377,-18.056848816373808,36.8366611040582
-16.254650581721783,-12.13943262760381,50.676787740092976
-9.189509989962842,-8.232460375789532,37.560290814034275
-14.048417811891705,-19.614356017117114,37.442986803710305
-15.640777702324513,-9.902778514225563,50.94883563640562
-8.500984653955715,-8.33180937349149,35.677708661363305
-14.821748569319817,-21.080866925376476,37.98750894833641
-14.99168855044131,-7.889110336036008,50.9533981434487
-7.772493021100643,-8.161146048245445,33.918361029617174
-15.313857932614223,-22.400111664774542,37.844115678121526
-14.596468103563401,-6.2777935788176915,51.29173404498354
-6.859213359069646,-7.349457412208191,32.42304768651147
-15.051855068046414,-23.261293606123274,35.80066732685617
-15.062014988388395,-5.358791041036747,52.77839028869191
-5.623954706968832,-5.506812977431869,31.54793970200996
-13.08402031321675,-22.07813139707158,30.331245157318897
-17.51308711650417,-7.031697767932114,56.88181977615058
-4.184342456210743,-2.1815063504856043,32.48294374108491
-7.670182602812888,-14.056794415785001,22.031120223006567
-22.65857620468007,-22.98346520200488,57.85415188746533
-4.656195661130384,2.8555405985741174,39.26924363593206
0.04358590858438162,0.672551172853982,21.0930454911772
1.3517648928203112,2.90458471295813,11.584697183689777
10.241460858185379,22.36205102588647,13.256445509924566
21.61895536766968,1.139997258872274,68.61018632922219
-4.958648173139501,-11.977098768490572,34.22675988397512
-16.54126714694199,-23.105871804774864,41.5447129348632
-12.877816195020579,-4.857947092061574,48.74862634419873
-7.240511636063259,-8.90331135830142,31.21870227688799
-16.838455025065564,-24.386745405106936,40.21395810978963
-12.917647586476619,-3.56994387569771,49.61818039242539
-5.984969477186635,-7.158003194483758,29.974329428296876
-15.539630686235794,-24.882609070678583,35.17294300209055
-14.560793570172077,-3.2388144991926016,53.11469253660692
-4.221633233649196,-3.7942229489350154,29.99906880264814
-10.591632201546137,-19.310211093211937,24.62258113084422
-20.614526760885933,-11.468015048288324,60.88038971136443
-3.0181450620850825,1.2946626217327586,34.42166632745212
-1.3106421981094285,-2.200460419771379,18.762692370960877
-7.117696916273477,-15.072449528810719,13.656452993337906
-25.50391709792682,-20.582333093556265,66.74087803878824
0.35844869043131156,8.862136214569793,37.08566670392815
11.008751928196087,18.878105166643746,29.341559593159193
19.24975691836394,12.867501348065163,57.027351370622455
5.6232519204530576,2.4086314631927896,35.705701836235164
8.10650651089221,14.076018917207639,24.435923291907816
21.751026936709092,22.210513638828374,56.040173716845565
5.848092525639262,-1.1374960498744642,39.87424548240445
2.7931668344615277,4.375970701586288,22.08512937304521
12.447441350617975,24.17277986954802,22.962826751213214
18.533712916069835,2.2549707526360496,61.814203960349346
-0.7104369740199279,-5.050432938978096,31.258108673541372
-8.168307319124779,-15.533499625860362,21.80735757987217
-22.713815801388677,-19.99169257161572,60.2279384363536
-3.6974348990645556,3.0005923975211104,37.69172208842941
0.7743380712252815,1.9160090753782062,20.332576721470744
5.218163512524599,11.090369502639444,12.905774634630893
25.270061280574087,32.143616522895684,57.376592916393676
2.283105987708103,-9.284891600289951,41.10684425573597
-9.193388600710401,-16.022398755562524,28.414586565695256
-20.236354483331986,-18.388790459600926,55.38969586028379
-6.749366660833823,-1.745255109478749,38.867038205306145
-6.990780419777441,-11.600070259607257,24.90802914261205
-20.93744424395205,-26.408155368673647,50.22822747264058
-7.760490904675329,1.2394768237869778,43.47168170299032
-2.7675202115975113,-3.813711857570361,23.896091717175473
-10.97176386407976,-21.38895405263083,21.528294923369
-20.51212915106437,-6.668832938753283,63.40327162920349
-0.2163582499387955,4.589493206129032,32.726108007485166
6.302757424821898,12.140604551393888,20.609597202217966
22.774679547422945,27.69881613037615,54.21207518894705
5.40240693060138,-4.130278348226562,41.66728734779274
-1.4579920104174477,-3.379771326708463,22.375326557714853
-8.662559361947679,-17.6602954613682,17.374719748686218
-23.536957437249022,-14.14093379746824,66.0308749046296
-0.13998265397377951,6.574557583167257,35.30098221375642
8.51367590555322,15.611545999922603,24.479789451878744
21.744446515397595,19.55440130865139,58.09477265515303
5.050000529818778,-1.0678134120947123,38.30507721601888
2.6877172579974404,4.386265771521167,21.228314427291604
12.601650540292706,24.631297944631953,22.716135249171554
18.256392648141162,1.159922798901892,61.58384847609932
-1.1653770080871584,-5.596595475415795,30.97789501491196
-9.434801961239064,-17.66914038056357,23.32200212708699
-21.707450862545468,-15.108658115511952,61.10994204552996
-3.2787583235483204,1.9938178619476554,35.787377214496004
-0.42305174744167773,-0.4275283779191912,19.348904297493167
-1.7540242426746369,-3.7797699703044954,10.722355936210224
-13.258712225091912,-28.208844250003732,17.55365952019624
-16.58840372378043,6.829450253312829,62.24400461065669
6.51354089138216,12.943159841206228,32.920873709901485
17.868235362370093,22.657495036298247,45.706549615963496
11.138625242569603,4.0511709166929775,45.75597027362624
7.858228836291632,10.780651377390225,30.204035754217404
18.457099150726922,24.14717206702879,45.40233014525549
10.756865763414027,2.6057270926367844,46.131818246773996
6.485628083672152,8.944756185653985,28.510319141975174
17.819840463947827,26.34531686699843,40.95506717838676
11.785191543456767,1.2380050490996792,49.1062989384537
4.319868689917889,5.1137769632882355,27.852749235238498
13.099837093956255,23.438521435017243,27.868799090285066
17.647825909761988,4.631517208860809,58.57628551148098
2.2234246711967547,-0.4846216636405576,31.285852630829844
2.0174237091353784,3.7773258944697505,17.271671707565325
11.76794164894148,24.1751043104536,18.870483631842372
19.415287603830237,0.4655140730281513,64.20085958729145
-2.896700483562221,-8.469725959343139,31.981863105992115
-13.86424530901805,-23.242871844147302,32.128390220988464
-16.434451695101547,-5.5246026879468815,55.60846748936906
-4.240182062962529,-2.8656200345194245,31.612757946820356
-8.879065108916954,-16.233135713491293,23.04943595989132
-22.114727294682336,-18.015624756524275,60.183294479917706
-3.9197338338750627,2.0109977938116828,37.06469422137772
-0.7960930749291522,-1.0381384438468835,20.047004906026924
-3.658512664248871,-7.819645516981823,11.802447538806922
-22.31597908957052,-37.519382931637,42.2627768849545
-5.727679861118128,10.325159043910714,46.445214680527044
8.35480023710375,14.647554800334559,29.58017789259032
19.793691850186285,20.701226886569682,52.38258442464316
8.219909801340378,2.342857369975839,41.30276870576269
7.437300686357483,11.646523897414822,26.862525375762033
20.1860308330349,25.22432712443345,49.237348632191974
8.615611937335569,0.2000080122187941,43.85030497370564
4.528057636855863,6.629981944783243,25.237355768563837
16.058301298322956,27.57857287145405,32.96302562768546
13.895080752969415,-0.3611756171394829,54.08270704086938
1.2383647514428682,-0.5319711904916251,28.296609165995193
0.9370945767382058,1.790850430909712,15.427507172599567
6.095836288366461,13.281215704184408,10.895733265751891
