x,y,z
3.4,2.5,2.8
26.16174230514595,52.386127721761525,42.11512794015226
-0.39097833838051876,-19.839600189724603,49.3080370117562
-20.876678572202614,-25.8283327807728,57.20346618041712
-12.020472596004332,-6.684814817673247,49.991074760707384
-15.637043990574512,-23.764521450434295,41.95217159526969
-18.226805280416556,-8.488893833722727,62.239224513635634
-10.030987095377638,-13.178752798266181,37.95222589561425
-23.349679361176804,-25.457676242489356,62.61021887544196
-9.347061026344653,-4.8333852615074875,45.58417553912287
-15.624223553403233,-26.086102177724943,38.66061148596872
-17.66584724398417,-4.422446305656118,63.445479906875605
-7.126449072674306,-9.701823446865362,33.478580477678236
-24.15026456230692,-33.40239995182697,57.953981629971096
-8.055818189715204,0.8429974906189656,47.854638556793915
-6.708280538836778,-12.437840113104093,25.35185812002785
-27.96209806544175,-29.473025088397875,71.93642953571701
-2.8181914100520764,4.262044903955891,40.916686025501065
3.725005206633927,7.968290627489463,19.99434570414227
26.83798419562917,43.11291004680388,56.59782161620198
3.0826112750782597,-9.971233173132603,46.58571815153894
-12.397502211099608,-23.46774059173041,31.567689567872193
-20.987016975440696,-5.366027795474594,70.08625716640155
-3.428844796210663,-2.595357503563924,32.915124548315255
-12.525901512441589,-25.513349370524818,25.32915089422076
-19.984585866570235,1.8832229738241004,71.1913713908059
2.165388986715831,6.422360997657544,30.851142132038785
17.748339750724735,34.059005314728424,34.51363990113989
12.756129043552013,-6.243314585541924,59.82228542350377
-2.474588356168409,-5.970699980306369,26.97866686087632
-19.14297988234528,-36.894724784268135,35.74118995332061
-10.672489016904755,8.256992425858929,57.353533543726186
5.248661756757692,10.950399057370287,27.33700549165344
26.698543302224948,35.40250583703019,63.75059599426581
4.74721346154332,-4.29256106723181,44.58272002646146
-1.4979999005712148,-3.4396248129455613,20.88402686601928
-14.192968615805913,-30.810898253825695,21.893348630212223
-15.510443555560819,10.658877903943532,66.68899485871279
9.036615092565048,17.524713370022965,33.55290490295191
24.49916764229651,19.13221069161846,70.23001166572419
6.119766234383024,3.3819863440621254,39.5830497499777
14.592490721915526,27.10217371371647,32.688686319310165
17.993632586351094,0.3687366809595378,66.2189371238869
2.4600343678391163,2.0449500055659273,30.207819347982852
10.48380888420774,22.194745062041527,20.99456874428064
23.138345527977204,0.7216215680511127,76.5478357078102
-3.612824734591634,-9.479913221982466,32.95566074057593
-22.289384227109952,-36.293278064408895,49.08273497588524
-9.188112246454224,3.4175237677501182,51.83298554025317
-2.2993851952192,-3.6632686827525807,24.241525167726635
-15.609944459750796,-32.61357210401392,26.24934666878048
-14.102931959438797,9.55155901057094,63.71310038267189
7.243959243624488,14.58337190725377,30.883754721522983
26.139932057513107,26.048732442391533,69.64734343244172
5.212172886515329,-0.07071179776866976,41.39936244208348
7.3760076320106,14.628185301520748,22.949239574462226
28.245487063312734,22.06660692785841,77.61337370993974
0.7565398712507232,-5.43647259549009,37.95752624710391
-9.287944437785193,-19.15305805535706,23.205326159691225
-25.468457605990288,-9.24126444960664,78.03406764464276
0.7331541498967593,5.617358580565152,34.4611351722245
12.818450900460771,25.95325029897588,26.5018929329355
19.52228095932114,-1.7335508964644442,70.40345694316319
-1.625031085931917,-5.4113497442252365,30.591734972254553
-15.232845019453665,-30.633257320972245,28.870763127786606
-15.626803036613907,5.954491959705282,64.81532610291332
3.2681195145396624,7.72985540462199,28.880219639073417
21.953496731728546,38.44699573381717,44.98236815165191
8.617734817946266,-6.319498622135243,52.79593604565305
-2.686005197855282,-6.026942651144178,24.49064253773265
-20.687720102384898,-39.39085184137754,38.3729159164554
-8.821664137617182,9.235734523895813,54.750079788225875
7.092783329894358,14.247242394354698,27.837574150620878
27.10599616081498,25.910198229768632,72.24798307955623
3.7165284875102382,-2.014194907842578,40.25125338853519
2.012726889616175,3.963847903730106,19.136098046464422
17.50267091666052,36.8868755627623,27.434821715885377
10.827444862956945,-12.573722776518004,59.72816803016394
-10.95351683638846,-20.436961986540897,34.044782943864554
-22.749943858217954,-12.480155471141181,70.06672683494129
-5.878217756132718,-4.999311470374227,36.79620707826076
-17.77968905363761,-31.768670293846963,38.312736141433874
-14.020456839072361,2.145292782683052,59.796349239744345
-2.8569056761657525,-3.753239932376125,27.726647711612852
-15.651755622087222,-31.842525232925976,28.226839166490677
-14.791252602245917,7.479842099760708,63.89960023993019
4.772661492806927,10.344558776340648,29.189310105660944
25.396892506876718,36.54789033886722,58.77947500699419
6.174588644440737,-3.8959789020482227,46.77769965957873
0.4022090541159245,0.3144418320876465,21.723632187648697
2.254937542490625,5.2024761348487845,10.535719406048898
24.534326355612226,48.11739183547266,41.407268951022964
2.5734584737265154,-16.149814296444063,50.239284237200515
-18.391338453507213,-28.548572507153104,47.09635545682425
-14.427127052969935,-4.253018375031469,56.904232666686156
-10.55498418328002,-16.251299477575902,35.103927195713524
-23.898104964545162,-19.640439623154755,68.17738787123736
-7.33432141649165,-4.890800667055377,40.8364579556407
-16.888497018592847,-29.266102384453866,38.65758594585265
-15.612925257027415,-0.6401619599567409,61.30271278257765
-5.23137495722966,-7.507162555895512,30.128078992627167
-23.151166505621852,-37.6344694579217,50.21579167050542
-8.086607517337134,4.60413726520451,50.724988379677356
-0.03498502315442337,0.641959816194211,23.331410276990443
1.6271922054192998,3.7431375236969586,11.150433142270836
18.92590506182951,41.09268086951266,26.37455980149571
7.732113496750143,-16.481940775735882,56.95093828359273
-15.971735466831602,-26.39300293402204,42.872541308107316
-16.86393114909052,-5.8667506303527475,61.032559526582794
-9.433780144563823,-13.324511557881664,35.761805680812046
-24.215099220864637,-25.719965145334182,64.69864800215352
-8.204612517905659,-3.529999587221946,44.26435361264352
-14.27378772620177,-25.188509498075966,34.749241898449846
-19.004275466341582,-3.887954991596647,66.48007306138547
-4.908076744084626,-5.743618395430058,32.426020545336584
-19.802134532496574,-35.347138364502605,40.93499811637392
-11.234734593879892,4.622928882895684,56.20210923243188
-0.2769893303358716,0.5754303449191569,25.494473472769002
0.6685124056166669,1.5368572075342066,12.038757065837764
8.219748814321722,19.534532260231245,9.546770624173686
26.188248342474118,-2.334421604468554,84.43823424799024
-10.429366177219201,-20.285799036977604,39.80730622450899
-21.81312948684934,-15.934412734750612,65.98139546350033
-9.006424965857619,-8.639409292817625,40.80865061743509
-20.75086063187228,-30.12874011568107,50.86328324280107
-12.162671326128294,-2.7229250137448595,53.24318626212683
-10.739190834353039,-17.762355781854946,33.25198476712663
-23.89062713319415,-16.26911197937298,70.3327104986587
-6.0364794374506285,-4.132142723565874,38.404776811775236
-16.060863462773426,-29.34055837155067,35.14707064709906
-16.04504342733089,1.0798346828894396,63.1561305435376
-2.666588258386634,-2.9198181330078983,29.02027017407619
-13.126929105207218,-27.33770241967458,24.28302199032264
-18.434347871915556,5.146554018595883,69.7099542996327
4.298781947040835,9.884666446020775,30.8216973110358
24.087012613775073,36.85479837717631,54.35003757907334
7.482268978757313,-3.6785650993189423,48.93889379652526
1.4729565106984617,2.3044769080980485,22.795146833703733
10.785472088410804,23.895128706585723,17.668524137077064
21.651103033401156,-4.962795444425593,75.94007083600147
-7.207992442101784,-15.075950238435514,34.371133484045096
-25.00004339412559,-25.994603816258,66.7807820228409
-6.967310718677297,-2.0815657529467178,42.96911309981738
-12.056417746085042,-22.49295862667949,29.866720905115077
-21.780691380706422,-5.719625417498122,71.4469705262801
-2.6940129097443464,-1.1710704416937494,32.94399686186234
-8.323164138177956,-17.559684885293144,19.81489353901176
-27.180844036233104,-11.230151205378684,80.7791312597062
2.295865752251975,8.60842765598429,35.38003968877804
19.099010100414528,33.956271661807044,40.64859722427793
12.249411683288773,-3.355523597340667,57.28337143472283
1.9598047760867945,2.4556117687009884,26.32080747411737
11.423772409597671,24.647165630534303,20.30050789577229
20.908824409619672,-4.099527055397143,74.22228502027471
-5.638475078193297,-12.45530909852105,32.87575866524854
-25.095647717981844,-32.1355685896964,62.049376922700205
-7.035799051586751,0.7100716915895126,45.744001882439996
-6.813943367670439,-12.949215398511818,24.46769502097204
-28.22671413788856,-27.869301309562488,73.80284761566551
-2.166032645524807,4.668020194913312,40.01768791248482
5.458426609791756,11.523164636524022,20.58538311253187
29.454351535559574,33.137746723813166,73.39076811807676
0.7123812851030857,-8.06065777408146,41.055597542607714
-13.092323561378606,-25.293438680814845,30.241073241081573
-19.81143639215677,-1.680026373611767,69.24472106611725
-1.721317239324839,-0.2737709700637554,31.101636786911815
-4.705658368906811,-10.231776081133042,16.002343529413068
-30.64000659576478,-37.18957877093126,73.72103251910698
1.0350571222810183,11.420274374546086,41.71012756282083
18.646433075176848,31.34619474630705,43.215642619786486
13.51773116295859,0.14246668968168974,57.58073192307355
6.293256496646154,9.998085131559286,29.42982000979346
25.776327505826842,34.87262538551915,61.44195559586561
5.944849238491747,-3.060392364642696,45.73398514794947
1.8153150890025789,3.219344179348318,21.51826548221078
14.38020948928488,31.02787339114945,22.558397801333605
15.424118694821308,-10.365785694336447,66.26050226224326
-8.587294930395249,-16.83291108784733,32.9127798639617
-24.95370465395339,-20.72947150131855,70.3313648643671
-5.872278897286122,-2.5712140080007555,39.90828853658142
-13.02152942609463,-24.741945290391296,29.8711081136276
-20.071155602208055,-2.0477992277963986,69.77009545136163
-1.621866540769423,-0.0075895801539023755,31.32520062754505
-3.8334288778246917,-8.334391221329671,15.653121686898269
-29.2179149158293,-43.65176331903652,63.86986644915778
-0.34867029775493474,12.09846422799299,44.36941721158519
17.528653204833574,29.825822644776338,41.58685972536383
14.898643983573347,1.3255071533020035,59.603791942071844
6.687340482850372,10.181274166492916,30.842141595653082
25.381800382790395,33.88498735953403,61.14574767315918
6.574293980981484,-2.0235341249099683,46.00374082623045
4.151614960508413,7.830888775379486,22.59925066032181
25.97202983471295,41.699946163596216,55.13826925371529
4.356286654812428,-8.420282865799049,47.269785775786524
-8.933980498932458,-17.743159679554715,26.9213922738514
-25.848592506505174,-15.311771867830691,75.6600947316522
-2.2424002723977976,1.6465848568861694,36.24923661406983
-0.8546659763771807,-1.6938819576689894,17.08790380841257
-8.461107894441394,-19.6192495644339,12.223019664935357
-26.05306982538745,0.2280372880244812,83.30148730085949
8.604717145956533,17.756371926325937,37.69171461677109
23.47088544245579,20.748998716327762,66.66896719063345
8.178851817207848,5.598412235540667,42.15779731382383
17.47821500341827,29.1151635310477,41.13008152553121
15.220295931657734,1.7083528828577892,60.05637917143146
6.824652522460846,10.271621145638207,31.23054909254524
25.28503958164482,33.549760373443654,61.184203911219505
6.697088146692307,-1.7567623646447994,46.03635640462596
4.7016815115930655,8.901671614462641,22.947274731589793
27.182112334924156,39.8323601193893,61.066783350407206
3.505948639323753,-7.614157756265283,45.31171292863502
-8.618124825817603,-17.296532240375313,25.746605124888962
-26.3788960047798,-16.02991509322978,76.48069686392982
-1.68844361026028,2.7115940142857466,36.36200453453392
2.421623757125178,5.308229347176003,17.440155973047247
22.041118573567537,43.27963839598589,37.977646677465565
6.149900168936844,-12.852239969800065,52.86101936182271
-13.24647074265353,-23.98351319610775,35.59261415001066
-20.032631940577247,-6.650308294107864,67.28959674133458
-5.957192743347697,-6.822921628741499,34.254286581183
-21.099726738549563,-35.03053274263095,46.24562361173297
-10.539255203234294,2.7701097482646233,53.86394768088903
-3.292645773620274,-5.321401509708025,25.520019715053518
-20.181793062043056,-38.42842438028356,37.65591914898478
-9.563528471079387,8.6852081434495,55.7243376431823
6.070707997055317,12.412467039933622,27.340268102370676
27.27516544217808,31.327729283331735,68.74343730286427
4.105714463728041,-3.2841519982038356,42.3811915231733
-0.17985737221880876,-0.6778735746263163,19.80662515725944
-2.6244142653197677,-6.123881269402375,9.736625952101937
-27.457188134223337,-49.6275782361538,51.21598359730623
-0.3130190221227771,16.080094390142236,47.46071941661847
19.76056904822393,29.13312581355208,50.377428946036844
13.01709784671877,3.901626557731193,54.24784610278196
11.46952391613402,18.3290927682181,35.19084781893309
23.050919952194636,15.785301795222498,68.73170160750192
7.174763904969029,6.034267206003511,39.02015238101464
18.85241921724144,31.51783943713872,42.795100532331354
13.374678269813938,-0.28304934248975044,57.550849238301225
5.815629548595648,9.217779969175838,28.945063422025285
25.40147177084453,36.57035761594066,58.6764907553401
6.160690712253711,-3.9403223975464856,46.8426458302009
0.2963214134319907,0.09993394259517772,21.746032299221262
1.293391285083568,2.984296612102309,10.345900231199584
15.854082559862409,35.91503373327595,19.490854825962735
11.259011879284111,-16.661496750310672,62.013223786611576
-15.114763125611322,-25.35045931836465,42.31794821347969
-17.726754268287166,-7.199053095019192,62.092799348669885
-9.514081371525629,-12.864687202281537,36.727418906402676
-23.836090720152995,-26.349899642727202,63.17290722126639
-8.773654265628894,-3.805681937736947,45.25803765264013
-14.448383534045362,-25.039232191813536,35.725117683817814
-18.97183599374495,-4.62188936850413,65.9901322311
-5.687360804673053,-6.965393357319304,33.04544992706823
-21.60419140061376,-35.776493934514534,47.04534486369482
-9.869708827527088,3.3661347751356123,52.983398525740434
-2.415593890507916,-3.768002053712243,24.75552938056049
-15.905465954917922,-32.94483554375756,27.14337869890236
-13.885200181948218,9.26320304568221,63.25825880369889
6.861593356885324,13.924154911654625,30.42457067754603
26.336491472095453,27.808993630613717,68.92006331343137
5.139293474597038,-0.7532897443659765,41.94619562339056
5.915252371107977,11.732650618558065,21.93374014279386
29.066294902595562,31.78385063526561,73.29630291629893
1.3293632421749146,-6.8908600361496815,40.85326487446925
-10.524632391128224,-21.084729099797027,26.13375071804004
-23.57152461590385,-6.554016768668317,74.89849455124005
-0.575015477605278,2.840169652955438,33.32415731449446
4.997750085332998,10.871432084942283,17.200281279158546
