x,y,z
4.96,3.475,3.97
43.73300809180905,39.19494978770051,116.5731851392159
-17.481924898426996,-34.14819246472957,53.969763189541496
-17.5662763165679,-4.1357206706933685,70.68278078184142
-20.975217870921668,-35.92853769842124,52.185920512136754
-14.884160103834661,-1.6695708846419195,66.2898853410783
-20.729273035264807,-37.727559024974894,48.79780857283542
-13.427203169649712,1.5183540848720554,65.32164773159273
-15.723691590474314,-31.423218859954616,37.283252325078564
-16.418766421507684,6.456257293098377,73.6984801708649
-2.7597516678422203,-5.178158010927569,26.318789262002916
-34.40887012054677,-59.9188859894912,72.7135206042987
3.025838793841949,15.571713460594466,47.14901994254016
33.5731030038831,36.462181342373846,90.24815764178224
5.7294457506403065,3.933714782513576,43.43510092133429
29.21159791710255,52.15450079265102,62.445170959739784
4.124425128977231,-6.487551779861505,51.12847970176105
-8.716844880396325,-20.002790964329513,22.553270731529032
-25.664258553019874,9.139988859866593,93.19649597377588
12.354182337426536,25.885543325067026,37.63422170239563
22.09508452576198,-2.199047861981009,83.01870202412113
5.270994056066301,9.589816242086407,30.51465610667156
37.60665494591838,35.60211009751564,101.42280588433039
-2.6514816114397917,-10.015163709230004,39.725098668470416
-34.30462918866884,-49.53686032555628,82.33946301668351
-1.920091239147017,5.241334200804833,45.113654745344704
11.725677747995636,26.948997577011365,23.530289517824535
17.74969599214684,-14.859444867982036,79.70821406149126
-16.06450542662764,-32.614795554929906,40.23388077037149
-16.29177117113661,4.879120816146867,72.72272162922441
-6.49487253948476,-13.075293368521876,28.12651586580087
-35.108616307907056,-15.986205787521953,105.1720857363697
4.413481868024897,11.740792964614503,36.20931883575402
36.29052560185239,36.75192938258937,97.3745005505103
0.5292897313120634,-4.51263228707829,40.18933131759758
-15.17480335366944,-34.59598655428273,26.4039915617189
-11.555471022633448,15.944931461060325,69.54595611777145
20.18817040135561,39.39843153453157,45.97841893300927
12.07816534991801,-4.330597839140942,64.44217744835561
9.055375116294536,19.136835510057832,27.671783433974657
27.371384016192703,-3.0307947715539783,94.65371247251528
-5.805335544804794,-13.509780638860859,32.47671532556505
-35.407163558900436,-21.94568871910039,102.986736069532
