x,y,z
3.24,2.4,2.68
23.92868446629611,49.34752664024106,35.841116453284606
1.6467654810280778,-19.406179569005307,50.44353882244876
-19.19285385418083,-25.414242889416844,52.497776643961615
-13.01834655421626,-6.652539774372077,51.47459121837077
-13.437598298863895,-19.820830026985405,39.14889167793539
-20.06897118154815,-13.402467157209902,62.49442735339159
-9.413196641864605,-9.746040238351384,39.86977325168028
-20.334123751949395,-27.842323308381765,51.16874626509444
-12.177099191800393,-3.9820657229866074,51.57454051190112
-11.329568199746774,-17.922903533978115,34.496522058168196
-22.43834160905425,-16.05585323102961,66.20450176127788
-7.163184360111163,-5.399570976602542,39.14581828233281
-16.684144494776405,-28.383285839404486,38.3742799308535
-15.579031239419045,-1.4574247885194034,60.0509633653375
-5.264922596145867,-7.1522514647855076,30.450027593095697
-21.20364933377777,-35.246776921421954,45.45188161347538
-9.786689074712644,3.8779287758362795,52.49977811598304
-1.0519290014911369,-1.0065621855496503,24.715900264167605
-5.354689317817909,-11.834917346856708,13.726757332227269
-30.590761550967844,-30.281969428791697,77.66568976905855
2.4537637763738758,12.203577007157264,39.97466383800873
19.472850414636135,30.352101446562465,46.45065694049691
12.567504967964524,1.379573517484974,54.231536212260046
7.676186016920663,12.227847381639616,30.24006648203505
25.00027683694313,28.744185214981318,63.62408815516487
6.276882384719259,-0.5273841698479935,43.44199883026851
6.257637837305284,11.839473966017245,23.499654696016243
27.363873683029773,31.05488890841511,68.26033757028053
2.9931414300415033,-5.160504759318693,41.57399323283578
-4.960270313748655,-10.291106418641276,21.458319722864463
-27.366111213517105,-36.569665115210746,63.802263161261735
-2.935329496907175,7.288957013326411,43.46492127798674
8.397754441865748,16.665893983184212,25.309733659609186
25.952468001896726,17.923516063530315,73.55068505543728
2.16831427633392,-2.692500857662651,37.02417106225059
-1.5502796481033592,-3.421598557085362,17.964420465772776
-14.244701691808338,-30.96943267093233,20.988857006515214
-15.297035950452173,10.855768316559844,65.42716390838501
9.141272026375994,17.429085615613264,33.8902975642762
23.408371566231146,19.424784832091966,66.60808769322489
6.843281337813313,3.8123817321920606,40.20057125773956
14.161679797763057,25.33299390173024,33.19102417421391
18.552079620094666,3.2535070168485567,65.20204211120833
3.808621724669305,3.6781168596771954,31.676955001480728
14.365011852678027,28.094553139966578,28.67478951798272
17.268160374210485,-2.6590248092963424,65.54015705277358
-1.0521834652187847,-4.138243882501403,29.46509179668079
-11.114624836537242,-23.180462131971083,21.989102336165512
-21.88287900456226,-0.6509991159123167,73.16357423806754
2.74057811839573,7.945193648018624,32.31764771462044
18.703451341915923,33.39391794029774,38.9546539065572
12.294148746329007,-3.6874226871990503,56.73026606293536
0.9123086121060987,0.3178667722700099,26.372352983215087
3.129044297609229,6.919217879571951,13.342369457388827
26.41862247870447,45.5836164681631,51.41646439078484
2.181882959217454,-13.186282056364647,46.99096471630965
-15.778958991728391,-26.572367056173974,39.67907471473006
-16.62784029288133,-4.349471493547707,60.602480386243485
-7.196615185472441,-9.683059487609064,33.119032484441696
-22.888839393069624,-31.9784012498891,54.67936581083426
-8.878318010226181,0.4241385945673605,48.372898339687325
-6.64966157825943,-11.768129060995737,26.211162045330386
-26.390767204340772,-30.804022291366337,65.78448451225948
-4.427536094372153,3.3794515344035037,42.487278970068665
0.22303307310372736,0.8192700863565068,20.32676920916317
2.9203347749471416,6.7127680379319,10.329463785037994
27.163851305150406,47.32628387197537,52.139839845543634
0.8424877682817513,-14.974150568891067,46.768585779936245
-17.884952977717155,-27.61054719100272,45.48414888431911
-14.464993667803387,-4.361946469516571,56.143410919865914
-9.547607978716687,-14.150750098260888,34.133480405161144
-23.56912574183726,-23.66739026987197,63.73155901082232
-7.7722996708741015,-3.2903741941361355,42.90965969872461
-12.975371508361333,-22.940038570682596,32.42586407427273
-20.394817832727504,-6.751086967293427,67.09881028794368
-4.513459295991794,-3.971806454958614,33.57555035945409
-14.992545480806518,-28.492764613379478,31.016396970941216
-16.69569230119533,1.965640412384591,64.12635145087609
-0.2353582424286379,1.776134917421149,29.128139496697983
3.4184422555476806,7.520828903248094,14.782809261895702
26.896222991390154,44.35610886649451,54.54059321491572
2.065283357789399,-12.237739668036152,46.21560516157825
-15.070764887240873,-26.079061581011363,37.63857234181688
-17.416728002614718,-4.348165469722122,62.213995063937574
-6.283514627742553,-7.964047453389094,32.80726617885186
-21.537992238084602,-33.695511531318736,48.557004647634834
-9.944063729675795,1.9292488201641311,51.49354054547292
-4.069578681154852,-6.6895272351972945,25.56533324336512
-21.781012938366427,-38.163548673170624,43.70661569620532
-8.373126826098954,6.943985955763504,51.96282943993996
3.8634914724918965,8.206820007933281,25.145217961816428
23.406567193436395,38.72199403173342,49.005699193518296
6.895293631957606,-6.752784894845231,49.53698628496215
-4.223284544651403,-8.823577523876004,24.39234240333674
-24.65597156857969,-38.66308132651135,53.33741892272181
-5.756310343274654,6.6768390378077465,47.63119444464813
4.809676537756248,9.91687791257455,23.963415562809164
26.03502428235944,37.059428565650876,59.38461193037786
4.530819486448197,-6.180543256818822,45.202476032359854
-5.00792241989865,-10.310827640964375,23.074124367473726
-26.72327675272004,-36.297158994658865,62.15754307129386
-3.772355229804379,6.383971017114846,44.06607010144602
6.077556573905971,12.3705860709989,23.35819537708858
27.482531608379656,30.51284568465728,69.07159007090452
2.6973598955675593,-5.322677537500468,41.24515821744827
-5.609938006958563,-11.56784126117412,21.755067925355945
-27.89657954509667,-32.90826791767181,68.38631747995848
-2.2118890961671562,6.705713116688454,41.77084752407808
8.428748971118612,16.841736052289274,24.58715648669161
26.056027058088787,17.325672103042134,74.17329261970765
1.7584720680044967,-3.197372569404857,36.71240230619484
-3.1725792599523013,-6.7962841513792895,18.298066044629852
-24.03753356614164,-42.692615323901904,46.172011061847755
-4.9860791293280995,10.815680335802826,49.23656595688822
11.159179107351832,20.77482664601779,31.435769814659825
22.217838630036304,10.686879981130389,68.99500303186122
4.546436907071062,2.9424578569483595,35.323571828910715
12.739845687259074,24.682181755376234,27.71378268950553
19.978240678908225,1.5272948667536461,68.84211508797434
0.49698919831985144,-2.139020092289778,31.149004216553163
-3.517229017432768,-7.666218397005755,15.797464799713218
-26.719593429492928,-43.74094446302883,54.65104883360078
-2.4004737372095324,11.663816764254365,46.29353941746756
14.240580572770147,25.176598638688226,35.845383535974115
18.377331272533613,4.943705522969042,63.90929701841581
5.642719888810125,6.5635044468309065,32.98361518479403
19.72086523910115,33.38701487267687,42.57316330336346
11.590409655590086,-2.5962957349068385,54.86716097536035
2.6746075949646615,3.72229387498032,26.242572469824584
14.633982015973192,29.869681539681075,26.158455194035145
16.136345132483793,-6.226558879109523,64.94755895971092
-4.252922336943028,-9.54012338876739,29.822857300605474
-22.79752886344368,-35.694162064980574,50.54459649069875
-8.29935800440119,3.6991028036026803,49.70882876707356
-1.2437924204098663,-1.615775319724242,23.597284249681234
-7.537617650837163,-16.700814971610605,14.855500963404655
-28.04472986522748,-11.967557143947033,81.72934260568408
4.376801949296994,12.313961008657508,36.70529489153235
21.69168323111079,31.132568464920034,52.364056269096565
10.211356392008769,0.7281224501747147,50.147145017316724
8.045095340365666,13.765040866036212,28.621074008368893
25.642836270957037,25.267917896341203,67.92952839290805
4.917181653740514,-0.8105637863488853,40.92941078148097
5.0947896507479085,9.933257694460837,21.399798660137545
27.269727284765445,36.90400657653125,63.203129397665805
3.005835978965802,-7.384459240985246,43.73425176509488
-8.452102089566871,-16.749795079305002,25.495647999891542
-25.859443989109174,-17.84702725817429,73.47968366344048
-2.2823831049738623,2.5000611072232255,37.04455234510033
1.0016618097922947,2.2762613070125997,17.888326082783284
9.71946835039261,21.980632963673003,14.313278369797755
23.422293733074127,-2.586315987282404,77.85992919345131
-7.591521356104441,-15.82407139222631,35.86823795345449
-23.239232404027987,-24.071831092903526,62.8648290439574
-8.193608133771017,-3.6028221806364793,43.561763640586854
-13.294961316170571,-23.133408183939405,33.44686960370654
-19.984025915555044,-6.7234438269535755,66.2701621729572
-5.068260308735731,-4.96191212886507,33.72780903370271
-16.94813315710225,-30.847384939685238,35.50101377119976
-14.4191779894655,2.508654493381698,60.054718851062276
-1.3487446279313091,-0.691513392093096,27.832223970640612
-4.874085625675493,-10.642874796312089,14.911927351169538
-29.979845159767002,-35.40331814745837,72.31497991095843
0.8526877856378139,11.280695170735632,41.33278511404122
17.27969385808511,29.132591130854692,40.61513270755583
14.740388390635859,1.4345198073663163,58.41663811488674
6.015378391693219,8.686586371225935,30.41856299302495
23.0269615451537,34.67308763731072,52.2824922168151
8.33759692554239,-2.7614640078815738,49.07763994856827
2.810482276439367,4.653747753339779,23.83476082552217
17.56184965207662,34.88444215789219,30.98283028348981
12.099930659300657,-8.642824982722257,58.982051885750025
-5.810993862420505,-11.900570799614611,28.78175963334769
-25.27161892279238,-32.11389727977134,61.67165640567043
-5.946057969440439,2.4086411744137655,44.48428499707197
-2.6470956402179144,-4.78420620345166,21.74248407455772
-18.343917487571098,-36.537523030466666,31.64596297265099
-10.778012064312788,9.908319878220228,57.55461394268097
7.501193197404914,14.724004637733083,29.767979581485193
25.326960868579366,24.94140741059126,67.47579921410842
5.277227289603028,-0.20560611985127708,41.06021881023088
6.483968395272362,12.593886331603583,22.548231228370195
27.772707906422543,28.835247350820996,71.04819474058353
2.1312725129457304,-5.548678320432701,40.359517551197946
-6.744403344330634,-13.798568748907083,22.25995303247539
-27.801737757306746,-25.52309355764288,73.33568055355666
-1.4456659867276314,5.644790623606298,39.205831503188215
7.915062547341112,16.092105785257832,22.845541598863523
26.83930014918471,18.38958576910674,75.30633113508499
0.8650104986014592,-4.897744479337321,37.02192685591947
-7.709227731185429,-15.87525630576786,21.60233167654949
-27.24179432671173,-18.47678951350263,76.22613435465819
-0.20433226231859247,5.964617565154502,37.005761193050944
10.501845508177317,21.01559975083557,24.92414284910563
23.23423704021581,6.8472021323541,73.25208770878181
0.3670835608516486,-3.4524320746435215,33.37182712766992
-6.282478087900552,-13.325022122206452,18.570002338887164
-28.9701059401186,-25.984653963044742,76.04739550237257
0.4353031819483224,8.486888131019981,38.97975223043335
14.50936099996855,26.91059915392598,32.76940990483358
17.653866422900617,1.0424830197910069,64.54302194340775
2.6037531787411266,2.027958202932095,30.382749895375323
9.803629128672515,20.46004772729782,20.74139775172018
24.20373775084326,5.505861024949891,76.18061844089522
-2.2457140552428005,-7.816404518961702,33.77913321792506
-17.401080171567855,-31.67971722497042,36.44005739762152
-13.813226850677495,2.892630174892778,59.09915733187516
-1.2564927426324526,-0.6536953635040602,27.412684220016907
-4.63423350938527,-10.121445555563826,14.585819240158612
-29.87490742886956,-37.346416563050354,70.52147419759521
0.7378420483369865,11.668486153798472,41.97886561515662
17.374259735178,28.95903990817861,41.27175997361192
14.702696062412372,1.8375497277078825,58.21506746976615
6.458621345345724,9.390978577307216,30.821432041264924
23.52378154390782,33.75485983650016,54.87361316910431
7.922878041877059,-2.126523282770306,47.94049326322985
3.78517081009769,6.623204566018266,23.821393203746986
22.15087554221853,39.172214208442895,43.6989949210184
7.665517916666387,-7.980865279918779,51.488642496622916
-5.675928830637009,-11.525554924796168,26.0613826616152
-26.215480063208467,-33.01771957648733,63.56113755187749
-4.641249090917105,4.055041959901257,43.510855137735994
1.2649546375733818,2.9494562819300736,20.863579140514872
11.417596791690407,25.04556110602729,18.01728624473646
20.429858949969695,-5.389125052199063,72.86390579854142
-6.851912969703541,-14.30030118520761,33.81140273721117
-23.933782090976557,-27.011205487367235,62.30851165685572
-7.633402251893619,-1.62918279479407,44.19098710185104
-10.230534530045276,-18.592753268106108,28.485684522589665
-23.914452363138885,-13.428988050824064,71.39851688471191
-3.4442164652953062,-0.39199091670704966,35.9926623378202
-6.543328252610522,-13.344588570993576,20.125996252569983
