x,y,z
4.28,3.05,3.46
38.05887480555819,56.44228354622625,85.38392418920328
-10.04236718460349,-25.274163595191727,48.1883311270371
-23.394629596533882,-12.784118687987256,76.07095609827569
-12.062064941263332,-17.032499251940145,43.100523681092994
-26.545525923556163,-18.69428337680879,79.53291897957274
-9.714735955151992,-11.687823084061412,42.62923648447672
-28.77538462598833,-31.0503013671355,77.32112725240788
-8.003249938008963,-5.319363585548731,45.47009435752624
-24.457371384977325,-40.889146010974976,55.36724297244817
-9.293353624651752,1.9595755609338406,54.81295458326356
-9.507408693452323,-19.27337856626214,27.52777815627833
-27.04670279678444,-4.256040913664007,88.04611638922658
1.5210069240081783,5.63447443342572,33.00911184974028
21.74319593729186,44.134028953058774,39.883286661992315
7.233385206911581,-11.17761747781791,57.292695060748315
-12.950737211767596,-26.485517219268083,32.28415229759404
-20.418750578009423,2.851855602698844,76.8248008863612
-0.8679670495850376,-0.04483799305709241,29.44625056425688
-3.93215732983439,-9.301596608547703,12.939982556643264
-37.541001992484574,-36.45556871506045,97.72656019791732
8.232818169494026,20.278168733383488,43.16979867793081
26.963067477811034,18.222142084011804,81.1518601891741
8.56465760639747,10.124648567371477,41.179925104733016
29.289998791778977,35.42795269262745,75.5505532773088
6.855936188661051,2.329787543240296,45.90752939490047
18.99764866169594,36.741562114597755,39.8619181300046
12.468059693360239,-6.017271969807171,63.2060054869486
0.8784224266229081,1.0602092358236876,25.017135707588757
8.44739555686865,20.048019050069097,14.082621290047596
25.33936503868274,-9.835562397782786,89.44346042225267
-14.275164990963484,-27.31038954531326,42.518529944857434
-20.273455914441858,-4.052786102665375,73.45845098828087
-10.103410805516107,-16.6616385478468,36.465227788560156
-28.288012059303426,-16.45227903865777,84.98372613419122
-5.391288567935554,-5.3892475601818095,37.898700631298645
-25.994156327066065,-45.2708261371854,55.572348584649305
-6.401641286363031,5.769751870498905,52.20968780864624
2.038255607159954,4.761927453955179,21.318346085749834
26.446883603813152,52.72958233081914,47.2841197790942
1.5041455186922068,-15.20496660792185,51.63868921493341
-24.68970558288166,-39.38344283467477,58.85888918204989
-9.950893578513162,-0.42032270561070684,54.337550714723925
-14.670173406395662,-28.38061229602373,34.9540784947482
-18.620687352113002,2.9583831257009408,73.26901863204738
-2.8378651075721315,-4.184883959032224,28.981737112622007
-23.758184374350805,-47.53023492969214,43.35206469270908
-5.029209246084749,12.191192672434934,54.62543320114521
17.31584288144007,33.60986664567543,39.25197676357668
14.87970269540422,-4.10903671362048,66.61336926950548
3.9591781968348734,7.045127948438927,27.260076379346888
31.371971823786318,49.21311750939743,69.89835646300007
0.9600087957350025,-9.776612899747336,46.084588330493936
-20.252686738480996,-38.90873882102933,42.4967367955299
-11.11657301449479,5.9902143404235595,60.815086301888094
-0.7847876153654931,-0.996051953685658,24.207339558484346
-7.916355886507912,-18.853773828843433,13.28723861916891
-26.795891215411142,8.120586105220275,92.04128048112946
14.28562811034265,27.30475386589404,43.11946460648006
20.313323657227794,4.511299251415759,73.27318207755495
10.575942236767723,17.360834957873966,37.159076956343306
27.63611902058045,15.140627352281614,84.12799360232455
5.996148488499344,6.691573486859889,37.86176115954372
28.08436100930721,44.588833117290385,63.69507850545507
5.5788876284378155,-4.135237059517738,49.44388617349147
1.084410690144934,2.1262549003378046,20.178406697442735
14.768781753528248,34.623618466203695,19.71496601782403
11.316349317949802,-18.534972623456486,67.18866186180028
-20.480714239282186,-35.05374274835832,51.07522750276169
-13.814607047577072,-1.51043790546944,61.44034249812226
-14.464468090838917,-26.238052899138452,38.007764323210864
-20.46387589433094,-1.448102710046058,74.8420056569757
-6.8846459819860435,-11.309293307769492,32.75403051875175
-32.06454061431961,-32.39853861057381,85.27820627329749
-2.457367800936461,2.5916868735289773,41.01024606623696
0.4404642096626855,1.1040481076495228,16.820916335170118
7.779233870351104,19.112236924177104,10.059064116522817
26.23267026198193,-11.438753536857089,91.58079946723964
-16.831673591649256,-30.498539138785258,47.5294271133939
-17.577186793651684,-3.826392587337302,67.8448984416658
-13.605281981663325,-23.075943340384704,39.76154667415055
-22.85076793091466,-6.464684077696511,77.55407447743252
-8.620413185099844,-13.266029229029673,36.50925235197347
-30.305888880836246,-26.12794022798375,84.63902471205114
-4.909056197462682,-2.5735205932555107,40.595098145708654
-19.151308800597207,-38.444576703552144,37.52142486724614
-11.086523958703669,8.576241740953481,62.1314211257902
4.73644361644085,10.5293972616584,25.6336468904998
34.20264134247611,37.310586343232174,88.03536562266528
-1.2386670419079602,-9.230788470963295,41.002032145311404
-24.33315978445318,-43.88211095956221,51.50774125621368
-7.676111014355242,5.707385606616544,54.492254514238354
0.4866212627233626,1.4520457345257856,21.952137578495883
8.582974724255283,20.64977032965955,12.891143194921748
24.54127770306077,-11.7718799638248,88.27124990472203
-15.56730656129622,-29.049518090440852,44.47249221482366
-18.795565514418406,-3.42408010379138,70.66170760823223
-11.486444482458273,-19.42962006308622,37.27685869008726
-26.026934654293708,-10.86997136245374,82.59031348265749
-6.432427737330134,-8.334886776116186,36.68379937328876
-30.031257510544027,-41.76369257791524,72.52438943272698
-4.67202739758891,2.707946944597524,46.2828863891182
-3.6931513993441754,-8.00393676282701,19.67995874338572
-35.05324286608919,-46.987797222019836,83.4302453382513
3.365037065159285,14.319504138949268,43.45358566820653
28.875745001278066,37.14045627256495,73.312541706141
7.0802564690190195,1.698266006196622,47.09313451458773
17.561056806643904,34.45755874711754,37.24327293435276
13.974172364398179,-6.091891968970009,66.00507927160297
0.48539157970805175,0.09119528712377678,25.878735230487244
2.7278552338504882,6.559910874364686,11.033186251681334
36.17444964628536,54.48487567646265,80.92706844892614
-6.705162716046571,-20.506177279687176,45.963957297001755
-27.09248957255203,-21.460427857050142,79.68019195673881
-9.32994537093777,-10.282068641039668,43.31934543971341
-28.527707383615013,-34.46732002275474,74.10484557501928
-8.00597255181128,-3.8788144707227468,47.02103337416207
-21.96869515998177,-39.234128949494476,48.32615471464644
-10.90852180455843,3.201653147932209,58.61217658037719
-6.963138147538842,-13.832261480549061,26.46898270830299
-32.351370747487415,-20.131805123320383,93.03772894003923
1.4885019001522892,7.258941147750042,37.014121293294444
23.23570101736147,44.5263413938148,46.01916935329325
7.232608165762935,-8.565471664640041,55.74654210361428
-7.663847893427687,-16.561380129675804,25.552649760316484
-30.269377876433076,-10.596846074819666,92.66047464280624
2.7040129229867333,8.499688116088652,35.11882464286733
27.84961456435712,46.995384084974155,60.37021885180256
4.64345773307014,-6.642268745782246,49.79746694348216
-6.873562982073592,-15.156176130286319,22.787941900081975
-31.856720610867033,-13.027441445716896,95.17642274782762
4.354186038089978,11.727030091997115,36.29215267397537
30.868615615999687,39.47299541149406,77.06030645100527
4.077610718891078,-2.314933123380866,44.551477751322416
3.8527185080558173,8.450746200164298,19.06379814169785
35.60497586760097,44.6668988080972,86.93907108554163
-4.085090540601602,-14.86368254817359,42.81262825307302
-29.27626023525618,-34.888154264463935,76.23539202118893
-6.83950061685103,-2.5471547751040893,45.641264697851575
-19.482883779326258,-37.38879766216971,40.903901029735366
-12.04152298968318,5.868167861753426,62.40562831600686
-1.160892969615278,-1.6924787394782155,24.803452593140264
-12.14451886083361,-28.389340904020475,18.010041084226092
-16.665877225227927,16.020979232392985,74.97362856976314
16.54759951194157,30.684605411106226,43.582711046525446
17.39773916252715,1.2090357835578391,68.84503544744037
10.452526527466432,18.432738576658373,34.668508417733435
27.198265409126275,11.192694467027565,85.1638644978225
4.283157912723222,4.383095619117815,35.651502060570124
23.960901304893902,45.39172342098757,47.54883631637933
6.695622114741298,-8.510378385160678,54.72467394658162
-8.165927148855442,-17.611524238952136,25.641297366601954
-29.142854623247963,-7.495543203483717,91.51363195613959
2.8687522883375096,8.512334779592676,34.38781353297452
28.398039192467664,47.15092581851079,62.08063477343549
4.268730673133267,-6.684345240667058,49.133276315799314
-7.630900098396454,-16.7690972190981,23.14933540803793
-30.133831849131887,-7.759832035301061,93.43281237134929
4.508531308491406,11.591767766890603,35.16472476657387
31.272895012301568,39.17326710184053,78.45001465564621
3.541520458186282,-2.8561795149397824,43.96018514462436
1.224211816393826,2.608845233658129,18.074059814902697
18.000815564382677,41.34225727841643,24.525768043767957
7.020651860888305,-18.80042292249807,61.193125124601266
-22.929812909521416,-36.71105222299079,56.82691625558362
-12.024512332838611,-2.3201945000327555,57.14415909021862
-17.164130979581746,-30.932482949866106,41.5210440317115
-16.747402305719064,0.609045371541598,68.36799700317263
-8.552542123531591,-15.402861012192886,31.891728030478568
-30.1150688867785,-17.64452239858758,88.98684026663055
-2.1525315262122344,0.46762892198009404,36.76677074401782
-5.721936989616748,-13.070804602691219,16.888332762139054
-34.35408272887882,-16.371603299212172,99.72895290275791
7.998356495821879,18.357054626218314,39.49295779999747
28.346290199956833,19.591977525292997,83.77716040278835
6.534782986489733,6.641625046901136,39.740112969214024
27.529801850936106,43.45558885002163,62.993321745164344
6.418731632876279,-3.0743080076691873,50.129484135220636
4.984575816731518,10.553807761755566,21.826175813249247
35.14858142503407,33.60645984801469,93.01728148573204
-3.5627719227182224,-12.397409235135699,40.190173545079936
-29.439530857321273,-40.14767306968311,72.42343976884654
-5.6937641380974675,0.9792150814809055,46.71771551655928
-9.916248290444036,-21.086014528977245,24.685836871991658
-25.051004998717808,2.118878326889103,86.03448221529
4.8157539170773,11.425087163411272,32.55189803986477
32.17971189046404,37.8435263427331,81.97466034327863
2.3203802188312874,-4.060558827160828,42.536948048117615
-5.073135916032726,-11.521738270229573,18.805094940971482
-35.45781124582798,-26.982140016975947,97.53767511297127
5.856590088744069,15.522268505593377,39.78376724297599
29.944818135630356,29.180285358692664,82.01907138761337
5.859920810012873,3.245431669933144,42.35116841645423
21.057554455275145,40.27293951813125,43.0841061633732
10.130022233821435,-6.628650857423084,59.36139223686888
-0.9187284218289826,-2.5241897080325852,23.653194767518244
-14.330424238292096,-33.160219345027215,20.617314413056317
-12.73918333749601,17.130185111778793,68.7650003352348
18.399970524664134,33.21763867508031,46.12820305604416
15.406572753659567,0.5226032231269613,65.17668015223286
11.573822270472455,21.04500732631906,34.6798995139255
24.9321083038585,6.100899354957251,82.53896343913829
4.355998549594807,5.424686483641762,33.88438236916548
26.672757922625273,47.529938412833346,55.33033088825484
4.904954190371729,-7.9409732748429285,51.301621695392704
-9.46811144766074,-20.3920804975887,25.70950357845136
-26.099655609589142,-0.6774053497379637,87.48556427615999
3.5917644421546076,9.282880073774734,32.75402952025836
30.59145111237391,45.63785001240824,70.85217804003659
2.984524666296792,-6.139278117670166,46.230557348995305
-8.888290750216289,-19.535711126273522,23.19649108425031
-26.97503070139521,-0.20438998964767308,89.28674964583936
5.424791648154527,12.752372483576051,33.777796941850994
31.88816191427891,33.31922224851471,84.28249910771315
2.8132024188478244,-2.259363649049816,41.47763055434941
1.444689787561913,3.174026500622354,17.11966057723307
21.454646544993956,47.61868882094916,31.538576551581723
3.701451560691268,-18.411342137963622,56.612690237568266
-24.74079212339729,-37.104241732294305,61.82202301125014
-10.827245302498552,-3.045645188036951,54.11693879987995
-19.089607921336114,-34.01109049903205,44.55789591400016
-14.520270583004189,1.1716664708455107,64.28722079829357
-9.566542212120808,-17.899036507274104,31.439069473666727
-28.06705249728814,-10.430017986151649,87.68578974342697
-1.8428621894629837,-0.017187085763268883,34.65256905850486
-6.674195651607157,-15.325175544202603,16.66969439122036
-31.71749278201307,-5.981406949176272,97.82841510561832
9.329884206763765,20.040153067600606,38.90817807475157
26.943589259260822,14.203877823088098,83.23393019296891
6.685789488623204,8.078071375265726,38.05306487608791
29.423646709292353,41.76156386825209,70.6794217899786
5.348982870786805,-2.1513516035273943,47.121521504550415
6.262382895892067,13.515727485360348,21.4662805830567
33.37558230849937,18.216952168202678,96.6681068672398
-4.793180174570939,-12.937669011085088,37.545809755195044
-30.772950810809487,-36.2020259598187,79.30561167662775
-4.548512244987978,0.6237191796463647,43.75175877116772
-9.612180047324124,-20.884839189859967,23.086274506274876
-25.35185984096575,2.646087053139791,87.0220605670877
6.062272182515389,13.747591844507662,33.386496326939564
31.717497946977037,28.846024927524006,86.72557475122699
2.6661050494308878,-1.5196654467524304,40.04154421262998
3.439617623747849,7.746881706592126,17.080351348251483
35.658724042596525,48.268832695739,84.32542148197854
-4.606019571740194,-16.336658776118394,43.8980164183066
-28.987476370696974,-31.405732710630126,78.00144476043187
-7.46173751254744,-4.5653546080482865,45.00678005570585
-23.42134112941889,-40.9587008821585,51.533908869407306
-9.608409374687874,3.2352619713926636,56.270756423077835
-6.663215554024121,-13.48882057577083,25.336751566765308
-32.79813618519231,-20.825393722829304,93.89622056520096
2.176233117229356,8.581617604567233,37.34645308764503
26.26327927574458,45.98364048197516,55.89248134952514
5.97158801191039,-6.31489237768309,51.86800672042426
-3.9711097890587777,-8.934918196444022,21.81566504871333
-34.91327401010085,-43.5843860655003,85.61005735431178
2.742656748529634,12.705408857486935,42.52829955560882
28.369305407533783,40.73361492786058,68.72322395388879
6.661641397641022,-0.658231991790323,48.46641906628359
11.586356518802965,24.157078127862995,27.476125906216595
22.09493638577713,-4.127168252276366,80.85367180322346
-3.236713338456648,-8.138240754599861,30.587782400999213
-30.14827431782137,-48.372709549488725,66.77411837220018
-2.350860396138941,8.319810487515367,47.25602261924431
15.02278037279073,31.12453165419366,31.943181800763057
16.317280250455475,-7.285473540521891,70.78004366686739
-2.594080428447622,-6.386676259673573,27.467971237084477
-28.21470387681078,-51.0507911536244,56.79251480529601
-2.243253328496222,11.28175226561,49.656263286250976
20.000907929620446,37.79729481442646,43.47371100721624
11.967326255920874,-4.597363162194039,61.5255474658095
3.8683099207004066,7.324399666480202,25.435626490740898
32.358753738398065,49.04365552157083,73.28357213564396
-0.04944706336550908,-10.673901356977503,45.1935278144333
-23.220168449965247,-41.74773221493128,50.31131455318463
-9.128428785602914,4.4583508414420665,56.2912180349562
-3.565137781347326,-7.103387835009759,23.42193763378675
-32.69193441542097,-50.4798192328157,73.05925728745484
0.9297934355837958,12.20381077642897,45.272854274063704
25.79981270216477,42.04113011692913,59.23757323874115
8.090868938612394,-2.036359674272059,52.5071696902215
8.93912245491761,18.462516323598397,25.980245103942377
27.912907907370432,4.75679044818207,89.77389418929548
-2.75061207259691,-8.041107143562598,33.587506349865095
-28.038917102643158,-47.80016341708445,60.07799508295297
-4.149719202041003,7.478288739526073,49.60189868682436
9.711583632540924,20.99052109533121,25.34159606536839
25.431591492638564,-0.8357842383237077,86.6021671377697
-4.129344045756042,-10.193534680650087,32.56025681814284
-31.58516261055317,-42.67651159403564,76.53835868555382
-2.5242580235897454,5.27460560942015,44.409824072300246
7.812649571757321,17.37985236755271,21.485577095603677
29.344175763155018,4.2024572166429675,93.34798719304716
-6.240185964041261,-14.505768411257028,35.5344812244637
-31.022560014448274,-28.154296722352072,85.41199386946775
-3.800284438120767,-0.44645091261939296,40.4045796205678
-11.880998594135121,-25.88295968788002,24.409781686452103
-20.075402234322098,8.71609907384973,78.45615626981653
7.57247124809622,16.232260999482968,32.030024066910094
30.297142734468505,18.07652825024853,89.22203373271604
1.952092570062725,-0.8962418801484537,36.86171464067826
3.7274616052307716,8.532448668637976,15.904033503667225
36.61798452482814,43.155911165572064,90.87439665619397
-5.853538965009857,-17.35475968254886,43.01706201637747
-28.843902087080682,-26.904615976756244,80.62349513367599
-7.483511272438037,-6.095276570335914,43.28541803033504
-25.957307564155464,-41.899433508786004,59.393812190218114
-8.102711627174832,1.9383813798036795,52.494057350039206
-9.164129896798924,-18.91495710360854,26.208371811408092
-27.479173180481876,-3.9394881803116046,89.01773795493898
2.5611595106483103,7.607332054261318,33.24631446957543
27.336162175462594,48.11657715824361,57.18519293286739
4.250340196040696,-8.272899244471905,50.52178736749491
