x,y,z
1.84,1.525,1.63
8.55941269871621,19.14343687376078,6.17504533967656
22.904605649243525,8.588535193185635,64.14566264633231
-4.150818757224353,-12.692503273818607,35.169640099028605
-12.021618757270065,-15.10226806374804,35.26206894298461
-12.556601121738858,-10.119038068278392,40.46576367476196
-8.998433022731238,-8.27083641868443,33.80032910684335
-11.017168717636096,-13.826566160304811,32.277688331330964
-13.758997622385811,-12.816626644449109,40.606994230115944
-9.61494093755537,-7.29181965653821,36.289409096960554
-9.489417131409263,-11.588591040449447,30.860497039613534
-13.823288698043624,-15.411978750452768,38.11837983815256
-11.14868788415674,-7.611854738037325,39.45621493521403
-8.430179643053279,-9.094483119648128,31.278693287814093
-12.449482734093749,-15.87898760941189,33.784996469344065
-13.223017880551414,-9.995240923803744,41.95020027196335
-8.242058968774156,-7.009544995490102,33.41947960805611
-10.27064961297013,-13.733739872242657,30.16228002301412
-14.696627768454135,-14.286999889823884,41.488994808361696
-9.307727275158165,-5.845409253625114,37.09074484604507
-8.243131740409007,-10.311232886262692,28.985818007899418
-14.023189191079508,-17.440529141282987,36.374460818951725
-12.014691715558753,-7.121837365174631,41.82003694524442
-7.174737392303789,-6.96980377387212,30.772127536898065
-11.064606515719232,-15.697015979393658,29.72388499877544
-15.082045415464265,-12.460620800899752,44.03927900041882
-7.781419411598111,-4.626239656213288,35.01924955537133
-7.857452911370803,-10.846590505701165,26.800006314226113
-15.15302644318549,-18.844654877489184,37.96473277665047
-11.03993748637873,-4.771822486913501,41.61559242592867
-5.946956891117339,-6.138796861056559,28.539378750350643
-10.83263536887287,-16.58679335829269,27.446501570604386
-16.06526845308448,-12.512353752393457,46.29796503279415
-6.565635351794311,-2.7363486302790925,34.422725454170134
-6.096895487601125,-8.858550155421469,23.975003377238266
-14.79991992403016,-21.431622088067233,33.70557162149389
-12.482288180172938,-3.855290245302646,45.15561433166482
-4.019132246487477,-2.725367688755065,28.495478313625934
-6.446282640490354,-10.862304886317412,20.593484262702123
-17.538432364183734,-23.169227345096722,39.981361800394765
