x,y,z
2.08,1.675,1.81
10.546492010480888,23.643672871847738,8.669568009176402
20.31634630962244,-2.241158116726867,65.17078217370945
-6.721858526190825,-14.013169406488021,35.305487696834284
-14.291155251441277,-16.427053172339086,40.652355217574204
-11.672341751674841,-8.132304276639797,41.527471634388505
-9.421150351316571,-10.703718375465986,33.1758625395619
-14.208435078330421,-17.1253651245553,38.67356980193259
-12.591267050750261,-8.542644850794098,43.152986831757374
-8.885716172827609,-9.380816739849838,33.3918980851702
-13.452028609808332,-17.34448033451381,36.268419262793614
-13.716431515743281,-9.587707522553528,44.7392672259106
-8.491137102865519,-7.974380296902019,34.11778545799065
-12.283449746262683,-16.708731515769813,33.56585018420225
-15.013947284838926,-11.589767685999057,45.994963347248856
-8.386013454079835,-6.529697715227673,35.54676399345108
-10.699718546953136,-15.005993574224908,30.95174443876051
-16.20617907902348,-14.956882026805603,45.97206171215791
-8.804310306169475,-5.226536843244311,37.85618335526379
-8.929692630669404,-12.379711616101243,29.183925142179426
-16.532587250593366,-18.801781485893333,43.178918823466525
-10.16958261581455,-4.449774088701391,41.38259429413655
-7.195208566757337,-9.117593997813522,28.78404033524339
-14.984977191023933,-20.911432422269506,36.42166683748607
-13.009058113148916,-5.488323254932854,46.350691948076324
-5.923081291982133,-5.682568818499037,30.32671429898349
-11.240752130032027,-17.881152920036374,28.135947950906395
-17.240878771483942,-12.22641948397214,50.64772626484396
-5.973543174359827,-2.398245545253319,34.67894712594441
-6.575762741789264,-10.44837611227195,23.667170920471992
-17.794092281789318,-24.131757042349406,41.13677553673433
-9.938985447611687,-0.434496378663658,44.13285863304839
-3.0527595232508316,-2.98078014107846,25.917375623843686
-7.609453424731022,-14.024162259005617,19.47797790137644
-20.87748697431118,-21.432117986762453,52.10632363898009
-5.031818368578392,3.099488447905935,38.35471334355644
0.5931938009833402,1.8463157776075136,21.853184399667885
3.7235008665358427,7.501040788196211,13.657423243056508
18.140127889641395,31.215255615475964,33.02491942668384
9.956329984258701,-6.193207467509804,48.3830008629189
-3.678996972007546,-7.692133102891939,27.35689313505164
-12.785571010266601,-20.991012392912566,29.145466693518127
-16.084070694602197,-7.365076903252437,51.51874351524785
-4.246866209326413,-1.6425113197104875,31.702529398853954
-5.5302247317967215,-9.450392450708884,20.790349183117588
-18.052404375646947,-26.600180803814133,39.02361944438571
-9.973038244328524,1.5433679244527196,45.57647633363277
-0.9512613883262468,0.3974147628796594,25.626522027925517
-0.6169739993249446,-1.107975022860901,14.835665222316159
-3.25584769483679,-6.949641261600322,9.336361343521103
-18.80361886496973,-33.83493846453685,31.661087760284513
-8.898679759253614,9.193611276134414,48.403707863973686
6.311805565158454,11.310097105695373,29.389032525477617
15.627756658225534,20.713945599662573,38.99424814294773
11.90558487672723,4.816722959090896,44.651463399169
6.254281415075058,6.788063522844529,29.6131898830932
12.632777857769796,19.47281176934004,30.652502639438428
15.859951634861059,9.16060102947336,49.81664047078219
5.734144884788752,3.420682634484062,32.9479809776939
8.033844181298724,13.015460480442004,24.445123588504803
18.675068536587386,20.945965188354936,46.84757478239662
7.919046582450705,0.6136818524924939,40.25149674100747
3.9416861802392877,5.194242038084021,24.418996098299104
11.588416855693865,20.41806874678835,24.675809632786084
17.889468726978322,8.505724949759507,54.578230826654305
2.928502801129356,-1.1153400702376897,32.40423087943787
1.0746660903742222,1.580464799915307,18.754441343562092
4.445020720846968,9.1208885847747,12.287010928409389
20.86259595982367,32.26179588399655,41.36363425301064
6.57107781381457,-7.767085460062013,44.12021926144356
-5.20247316190982,-9.540691932924666,26.626143352722167
-15.406401035017218,-22.83746467278249,35.52159995014513
-12.844222389674876,-3.5383731780959646,47.473504226443175
-4.296259725926941,-3.577613937807664,28.947229619479092
-8.5561219569652,-14.852856434108979,22.61633368916598
-19.713576494559444,-18.951517703414947,51.25001864321817
-5.776228234820326,0.9617184618465806,37.72108078009991
-2.17312476785974,-2.8643377972526176,21.99769965945678
-7.419178789887966,-14.380634653285107,16.861780045626762
-21.928739191787002,-21.585391145613148,54.772248918704186
-3.531497503720869,4.982243246088486,37.553230593716094
3.352003425920911,6.408193191622921,22.259024531396292
13.131356388605841,23.14677387756086,26.311763107566556
16.21016878094654,3.9505206752078674,53.82946049422859
1.6112357823499317,-1.7568185788262425,30.30368832493813
-0.7134287127949048,-1.5689159941055733,17.506630553781065
-3.9564146958959387,-8.246130734787098,11.25349916857499
-20.14417933118389,-33.21424574010985,37.680459518954244
-7.463545166628631,8.301744218820602,45.745141577790434
5.5784884296846515,10.157324187983662,27.633364617625542
