x,y,z
2.12,1.7,1.84
10.90406367300292,24.443134912284858,9.161453463170234
19.74352581058842,-3.7893741208009146,64.91393252913662
-7.127124297223677,-14.293664065703709,35.41346991749769
-14.627600763581798,-16.478340215989462,41.63957553255262
-11.468432451867987,-7.9162033102261375,41.47124689589603
-9.617926588566757,-11.275232877227506,33.19231622579624
-14.729375681366747,-17.325044860480965,40.109302929087576
-12.165551780746117,-7.96623099770202,42.89636074830975
-9.018827742782802,-10.06645613991145,33.08254701304419
-14.238179443982933,-17.9571535667477,38.03076829284599
-13.105585126194969,-8.432369785263134,44.521963261230276
-8.472242807091845,-8.719071056650458,33.34107473890862
-13.347996687714664,-17.963817109929206,35.407092925019846
-14.329867388857796,-9.726790822980266,46.25724613752949
-8.07131573649716,-7.198467748071103,34.2016651726745
-11.926008415413204,-16.918314227361872,32.3733277399129
-15.823613843367495,-12.21994438009564,47.539263084199675
-7.982478358345082,-5.593942631182896,35.84267943945293
-10.04947666091848,-14.631769839187111,29.54671463795071
-17.090945474123178,-16.472907754967153,47.01054245342361
-8.592173355314035,-4.091389430894743,38.717765827638225
-7.901866462269045,-11.188075223823745,27.825562835867558
-16.901483540101065,-21.197670295204805,41.97667016487805
-10.698255586243466,-3.418994832224801,43.484827569959336
-5.935848383399243,-7.155982507759425,28.168003576570538
-13.652749166684444,-21.293118647527372,31.70423065519894
-15.178432187280876,-6.619390021787754,50.33172197450905
-4.861383223470866,-3.126169598715258,31.348755418535525
-7.916464662582765,-13.440966058387382,23.09080593836694
-19.620588819921554,-21.37758442366615,49.17792683096719
-6.914744116689568,0.6483204682204474,39.73183376106752
-2.6633436962993406,-3.4246496484575735,23.173025962987904
-8.680948852368473,-16.504333627440786,19.00666868237933
-21.269085620776995,-16.713921259409794,56.94437142074276
-2.9015664115248088,3.9365636766106222,35.72624067258113
2.5225940561734363,4.972514072661449,20.80735363602802
11.25161185410558,21.236493773101998,21.468787308297117
18.879925404449466,7.011707104788552,57.7167815259652
0.9851204036481929,-3.8305131560691037,32.07999103744088
-3.8815619785394655,-7.338310616013993,19.51672412608032
-15.968182783536479,-27.297335622472623,30.973238416371736
-12.872643593549265,1.4243278923700933,50.90320394327988
0.18909433637607997,2.997938008038647,27.747299213122847
4.308543172752536,8.29182904879779,17.330637812065117
18.164271753922883,29.532749217112148,35.79944531251682
10.16818887743437,-4.066955669393646,47.600870193701596
-1.5590780487004205,-4.433856928150848,26.204291731854717
-7.942173062956554,-14.86844293135908,19.877609122656043
-21.088226425837878,-20.15227487889836,53.974892656535985
-4.426065556511292,3.1491227269286384,37.58082531796572
0.8253377320528915,2.1469891708117546,21.353505226730164
4.67544062755365,9.451029963042368,13.86954149544988
20.890196771895265,31.58821278583454,42.50640644156413
6.697443748025441,-7.020342849426803,44.06642574362115
-4.476520423524881,-8.490730353604551,25.91612547854594
-14.819509412415005,-23.453863799442924,32.851567173792375
-13.951142993176072,-3.5291226341346285,49.91865031212177
-3.4906565774540295,-2.009832535255021,29.391130996752857
-6.0873557519815025,-10.917314273421631,19.79870877036587
-19.84817100156198,-26.593505497292785,44.778783594382645
-7.742332188634516,2.860238809404855,42.89159552162484
-0.036476138841509465,1.2895909409009354,24.00397753274097
1.8836415386025727,3.803244725707652,14.04700832220171
10.638296544820296,21.721849346068748,16.210399827048295
20.14603696065798,4.977554894746301,61.57048924777474
-1.8202734996580858,-7.951511655976902,32.5928857912984
-10.356041022044769,-17.16851735995782,27.46793501217809
-17.961141943238154,-14.094745427770032,51.1613344728279
-6.212455112165066,-1.996073780271391,35.824923968908
-6.125956469222768,-9.648010870228328,23.694467041919786
-17.482870815838726,-25.055276073805565,39.3612247686351
-10.6775830046175,-0.353427987173661,45.77038264832769
-2.7406291220683627,-2.285794030210959,26.42907307445968
-6.410407801605609,-11.961669988578635,18.346369752540582
-21.017355504863882,-25.8725456259099,48.84747837720232
-6.033071925105333,3.9697288511224955,40.84617312705499
1.3314828355471118,3.283283752592564,23.06116979233723
6.797880533785152,13.291882543451477,16.696022704492748
22.08242979515975,24.197554373038454,53.292903059424674
4.128474503531563,-5.192583281668094,38.862567010112954
-3.3161896596392153,-6.415816579346126,22.77882587427922
-13.169229028143533,-23.260765595679143,26.52320472868731
-16.30306450442129,-3.9687395972139026,54.224557314071944
-1.6799430722470983,1.6017140937095422,30.37189923921862
0.43725569759973043,1.0544177184636105,17.416515691922584
2.6512447881411427,5.586364667973433,10.509140362229392
15.908245182718392,30.82457298705906,24.325836630149535
12.717711559606135,-7.0211551890348645,53.39076414422
-5.066230759429253,-10.180987374566937,29.949163402424407
-14.656976190755096,-21.221202254716115,35.740221987095346
-13.601751370083482,-5.9355153046373275,47.59016967261541
-5.865039725502632,-5.350770938255828,30.85684457553949
-10.955624760533361,-17.6271879538272,27.708062041940533
-17.72377356739571,-12.986572496526202,51.41268208999066
-5.9639102290896,-2.103746641471023,35.18914333867995
-6.3041825763008,-10.070181340533715,23.504990761459357
-17.880920564453735,-24.9872660810001,40.67681473265587
-10.133578006369728,-0.07309236710833655,44.977508727832934
-2.690422370452534,-2.4032759338334566,25.97703673553056
-6.617816363696288,-12.399394781595445,18.286151502255098
-21.222614313250066,-25.165142304401957,50.079382111558765
-5.621094232786838,4.020417424991907,40.22776186050504
1.4787619003850179,3.4704610561459277,22.78594548258428
7.3161327321408685,14.267450122049752,17.085067682296458
22.08425239341016,22.0108283410761,55.07536626900722
3.558639460373686,-4.981856843410455,37.790820533641515
-3.3540135045084476,-6.44026422706536,22.259887317351975
-13.426677768317875,-23.729135004857394,26.73247362512063
-16.007888882884227,-3.248023916415997,54.07638843873305
-1.4051933199059659,1.8379738910144656,30.067662142917847
1.0047742817874974,2.1041016557771424,17.30565205478307
5.495355121896333,11.423633368934386,12.122479978864323
23.136478890231505,29.52341225783049,51.52465691537033
3.522856662478403,-8.25399498463638,40.45633208059462
-6.689836814322888,-11.614650858531796,26.32467421251887
-17.49198232184215,-22.59768979612896,42.34043159485127
-10.116649777001047,-1.8972254785103293,43.605096250346335
-4.6500386346678235,-5.498513834429561,26.783597433999898
-11.874596478149641,-20.19359042370683,26.655250308049755
-17.490506717570323,-8.919560311312651,53.616429970682326
-3.8609056981998346,-0.38404579614775364,32.64066941304997
-3.683322196854254,-6.244403658475337,19.799475770476505
-14.507096401882205,-25.75494790153778,27.501708308636022
-14.81086159121481,-0.4990203765720498,53.44086194060741
-0.1709677460533321,3.1049986008762964,29.060886972970213
3.9447666953319476,7.554791755299082,17.851987363368398
16.933780292546466,28.72825159818921,32.4255164246792
11.70317466844382,-3.1176716146622923,49.64292231551834
-1.1328532326580572,-4.121018198012206,27.06835459130253
-6.904961741162135,-12.990941405438939,19.189032699540675
