x,y,z
3.28,2.425,2.71
24.482245481080277,50.14562991805399,37.3486531496986
1.114127175451675,-19.535141702537636,50.14312844339134
-19.630659906517504,-25.57255293803986,53.67310416465079
-12.749466869992165,-6.614196129656137,51.10268270146271
-13.961252268908718,-20.806602078493142,39.73520074809275
-19.69190121334989,-12.042497109553551,62.701438708173086
-9.488609145147258,-10.52827976721969,39.29206019754815
-21.270983901489544,-27.87051880007763,54.112992968579896
-11.315793873745786,-3.9800506759048826,49.99614435929995
-12.244513177530305,-19.86522275413929,34.990704402804475
-21.60901637666569,-12.642210558053563,66.74412026295924
-6.9467461727744615,-6.358332038508764,37.51121912680067
-18.64075977047638,-30.879176288610033,42.27529052300574
-13.407775372660574,-0.005833367741735929,56.8247795066805
-5.548741007139687,-8.464038787164476,28.9469965268342
-23.636817437609427,-36.26248827746778,52.77493964517897
-7.526695677151256,4.0184893345686055,48.827069469413225
-0.5791251967591731,-0.44807652051179936,22.988435039080862
-2.9178663773805065,-6.618339854494946,11.549239683998987
-26.83128091707865,-47.16704790070957,51.29223580535297
-1.3473609495013088,14.495904864180467,47.15746355192553
17.518233785091873,27.86134258980039,44.14421341639116
14.86986694037701,3.89567284729751,57.4606562075556
8.905137338507142,13.196566489662226,33.54199568812776
24.13337258320503,25.96304141414507,63.71224289386109
7.5237623065876775,2.215862108926937,43.54760375801615
11.499871571322972,20.899876096553825,29.9139748822444
22.376740831638703,9.10907664095507,70.42276875965523
3.558595096886744,1.7336180700084858,34.371355692634424
9.881803176013662,20.082408667686636,22.738998644540974
24.334559818131535,7.126459241609105,75.69006035620843
-0.9297618445696636,-5.745286955949034,33.797288343495005
-12.817337170440236,-25.58873856389339,26.695850849222204
-19.50477819676285,0.5742343394865888,69.2808819082013
0.9706206027188627,4.427486946964405,30.756283196895996
11.375524582033682,23.568641500183297,22.878361899850987
21.509294782420003,0.2143256715997257,72.88707692795981
-2.542274231840299,-7.497785879132931,32.03664190520432
-18.35555048959026,-33.516196668689396,37.53563866771758
-12.506133897536678,4.334527133213738,57.693771736913305
-0.031159359486857496,1.3201338265743738,26.45357120974192
3.0919585900197206,6.9198838258088,13.276244377979827
26.747999002027804,46.094795604881405,52.27923886865819
1.7769990717148882,-13.496414276343852,46.99662747219054
-16.518296406556,-27.418630049229847,41.252270030668335
-15.89145273090599,-3.7487820021517377,59.60314588975523
-7.686484382515045,-10.914651756908677,32.93392765353779
-23.9385256365134,-30.614944211667126,59.29286267589994
-7.942345668131816,-0.20300493527847333,46.246750922644836
-7.968498185531581,-14.57106559523679,26.401470970427027
-26.50615145141966,-23.184804121366298,71.84896486245883
-3.268657671467922,2.2336523163934943,39.090645640164354
-0.8572333823802176,-1.5470838409526728,18.725490720428716
-7.2900938104202435,-16.703004273496017,12.141029576299488
-28.581735998652917,-9.951075069247267,84.23805276960294
6.29410902031982,15.102775880651102,37.62650563647824
22.924417988235316,26.771856283726212,60.1892547068744
9.116881746932803,3.35188679884578,45.97934086151934
12.721874936461266,21.87362252355613,33.4873563068736
20.913362197070636,8.732837644964027,67.42603968142265
5.491933954249899,5.188384757164368,34.91435656255356
17.468285422244,31.24578871642626,37.240744465247516
14.07121617232896,-2.127551255457616,59.38254400678462
2.251652993550113,2.4498602842775323,27.76220227912443
10.96409324154153,23.16148355971609,20.801732259435653
22.035265613974236,-0.5953473305992034,74.21716120875013
-3.8859187142004536,-9.802649515462758,32.66325081812415
-21.838229099683883,-34.807217771474924,48.720085430982714
-9.531818985285014,2.7088344575042553,51.479203116673546
-3.0289652898385095,-4.873493473131497,24.831735586705843
-18.256147250485235,-35.68155706260757,33.03044395045669
-11.438574024401598,8.3941402827283,58.00808381017467
5.460734493937592,11.280362348311186,28.08918509973207
25.574137223419427,33.764315580578646,61.26462139754391
5.703395732803591,-3.269089769752744,44.905252498661916
1.0292719064515146,1.592529894090542,21.366818767133267
7.459275989017554,16.82440323856899,13.60467019118674
28.309319932238598,10.540436725528377,83.18521784387372
-5.390900484877273,-13.742862910187469,36.97520379671158
-22.789657809042176,-29.37003651322413,57.51554336538147
-9.336309244856439,-1.9516569468771452,47.60158922973403
-10.507120954513455,-18.364312511014536,30.515131245872897
-23.713623875073644,-14.417412459206776,70.39213971897765
-4.607396588396358,-2.104393108496398,36.841701262463296
-11.161415153552015,-21.906645299031524,25.79498407327651
-22.43678182492569,-5.095708026310216,72.6888765188925
-0.35252504886619085,3.094073838685609,32.78652296574952
5.759537885860729,12.34431901410462,17.78202404567532
29.580377579515392,29.42582327563858,75.66977161338372
