x,y,z
4.08,2.925,3.31
35.60316600166485,57.97667666536921,74.89959605502813
-7.971369368079133,-23.468687312146002,47.729684657648335
-24.105916915022433,-17.12875444535647,74.42049507961244
-11.035918991061981,-13.319621363302945,43.8037324681879
-26.513300427281393,-27.045281972065716,73.17306891025893
-9.68179162447738,-7.789820998488211,46.29235894821191
-24.555654563548465,-36.04411838705379,59.9792215485046
-10.516495646017205,-2.289731981530004,53.15772849501959
-16.29834181916747,-29.65814653576338,39.04369057374191
-17.325481103825755,0.5468435657828339,68.60554610179658
-6.437552541799418,-10.86299150474531,30.820634209618575
-31.16979827150179,-34.56298067469944,80.49321563434894
-2.611022501728001,3.5147227311579403,41.875658414959915
2.743826581947756,6.242380826981275,18.093102977994103
30.648014319125885,53.00720611891066,62.49139483257767
-0.9594628924477946,-14.741500405021963,47.156700813709996
-25.189167828590968,-37.393507849995515,61.36684305653717
-9.45558104476714,-1.1846211901123385,51.8876597482426
-14.686941190517935,-27.86297352887626,35.09336963015861
-18.836600621123853,1.369705965561115,71.97531169117374
-3.6271724713832536,-5.306694063996849,29.8815289005438
-25.167249221366184,-46.57696665722307,49.76027271607747
-5.301374995537186,9.481878244115482,52.343882182991614
11.48845180788642,23.68007198593377,29.335008443541344
22.752521289938528,-0.2018302728916801,79.47794220464569
-0.1653810036275969,-2.5749939258962384,31.023062200282737
-8.651300484765683,-19.807210970874465,17.264300367179267
-26.19119807684741,3.7785646156520007,88.38952616278297
9.598346700700269,19.818863833316357,37.171720430561926
26.243521954422743,13.952650212082812,80.6516521616025
6.070120227985627,6.570817803615032,37.615962314335974
26.05693254807232,42.453266124887406,58.174529664248325
6.924440184219193,-3.9856073851928486,51.08574642259386
2.424895430043301,4.803750685622845,21.713145477480097
25.48012331373054,50.11788338998491,45.98593632534311
2.9141169792827863,-13.89382280435935,51.80554292215769
-20.74813098562524,-36.25476838057472,48.09539092035871
-12.504638941791798,1.1320795683798126,59.53113640033311
-9.291110060706112,-17.4417290915192,30.174617342473155
-28.006288976804605,-12.534958204512076,85.59137300496754
-1.7311679618543918,0.8075281836565809,35.345215264810456
-3.0385989457172697,-6.890020572030725,15.496779974452542
-33.220988061043215,-51.90620295694883,72.50293100834948
3.0984718300342937,15.998421421379145,45.33519070956828
26.869908698600828,33.940582730654235,69.41584254174592
8.623976876497824,3.462837019209595,48.13046814042141
19.167436217392172,34.528751536103776,43.12912796321565
13.664825561125646,-2.354774144998485,62.503482989310875
6.499410409463183,11.907989231073746,28.43498940217155
31.79250291284341,30.24240940864121,84.9406399142134
1.100493887109736,-4.84324540141414,40.040454366232396
-9.801493834567871,-21.469396872989094,22.32755185635971
-24.658143808002364,2.5479236680220474,84.39799589203645
5.7866805924560705,13.168290591598367,33.30204889061197
30.52036779881216,31.93683706825741,80.58888874540693
3.5113351405175175,-1.6102950551375048,41.75234659357744
4.314714656504973,9.422829330265476,18.7177551660666
34.60229044874684,39.79349729110994,86.43296660132498
-3.4170300804768514,-13.524137459449483,41.89718101473915
-27.378001414932704,-37.251949333928046,67.85839672718825
-7.527761069031276,-0.7019009328895727,48.25517610356116
-13.802402003632665,-27.319867379009988,31.745635181534716
-19.22647684575999,3.21959206012886,73.70660937850552
-0.4243314082301449,0.8660074404436426,29.152741438699085
1.1972068090164556,2.8345431035732673,12.440310865186383
19.21497564551945,43.97263652489374,25.087571668014363
5.445239114482222,-19.666866641278286,58.472896833204544
-23.06623089554731,-34.325304013491134,58.91400393219385
-11.959519363936653,-3.8551778021116885,55.09430984942503
-17.6895594249794,-30.35723645877108,43.50044516342485
-16.59941749366215,-1.4995863694864662,66.01115641661748
-10.162928862174143,-17.51934846359063,34.265641651895606
-27.221893455831605,-14.678806999746847,82.64354746223908
-4.644102534553448,-3.9736513435965204,36.995342681547115
-21.116904364499927,-40.55110322444564,41.87897973653564
-9.5097410577785,7.676415380845862,58.092906791917066
3.9099070180957165,8.71160646989917,24.606642755388556
31.940761716771952,45.22434261289113,74.45828904820831
0.23667129687503063,-9.766101927383215,44.16720949820281
-20.172802512892257,-37.81318145912934,42.887252552036266
-11.49189599084202,4.999342641010905,60.002052068044506
-2.0857672960516216,-3.51805934572045,24.900297467047462
-19.897477229928977,-42.39351616353646,32.58941613353828
-7.658718424942257,14.069344927619007,58.67600049103324
16.392013733869174,30.786849327024008,39.9531197741961
16.7401387189614,-0.8480708542907403,67.60220410134812
6.592795648790348,11.298690450336208,30.559626426910306
31.282790679679852,32.86511754435146,81.89399556631884
2.3347416533008114,-3.5278973634412534,41.282871218807294
-3.406970002363183,-7.717640655437161,18.077639510900582
-33.40435340248095,-48.73921691673417,75.9655202075113
2.565734866148338,14.324688647217654,44.42423228892773
26.52298487441009,36.98490896833984,65.70461580122387
8.370919940411689,1.341136401009549,49.53348379883929
15.163285668873026,29.16343808006683,34.83621103372385
17.75006961074686,-2.890847172599053,70.61222998805545
2.49746887081954,3.3749333532754298,28.771723427903076
19.105262807744282,40.234230637498484,32.71751906772075
9.276828002492932,-12.518226571817383,60.37667228435861
-12.932795496752615,-25.590864655979846,34.18699401867174
-21.051468562758224,-0.8471147719219374,75.68961015956663
-3.438098764623119,-4.414149070525761,31.255039076983774
-22.52379673088123,-43.96266775471884,42.5568420151516
-7.072255948056546,10.099714750245958,55.570614667688346
10.592480986933406,21.834923774041574,29.313546611577248
24.492992978005066,2.781684005398546,81.95179901854
0.2888204726323971,-2.1094476404445563,32.1473465276408
-5.518536180647448,-12.75304209020327,15.294422505440258
-34.21166995411989,-19.945274706420626,97.02018168467241
7.338271460417689,17.507019420931492,39.72285934482462
27.78049559742501,23.21054936138963,79.30330037466047
6.959706162358247,5.6812821429642515,41.56602865936184
23.879908373085694,40.242727780320514,53.10983637245501
9.15585760831824,-2.8682387297802423,54.313716297063294
6.276686846149946,12.48123908343933,25.04345920750063
32.48918300198215,26.82178407197641,88.84926899364146
-0.970956137493217,-7.616734848588075,38.81080965164895
-20.373291126094934,-39.50534382998784,40.69497524751901
-10.224635972218532,7.476723766500307,59.16715847562727
3.156617686843047,7.187989542465138,24.680257056385045
29.621119883201526,49.370748297776906,62.896005211617656
1.4132901057672544,-10.896611820197084,47.335444190198004
-19.458337257074596,-36.28175619315104,42.56204790694072
-12.563200230078294,3.984185778081336,61.33949600265841
-3.9554762818256113,-7.150258487373556,26.17367125550848
-29.970507002969207,-47.789527384625565,65.66851715817924
-1.7793831991643625,9.526250051421032,46.593234067261996
17.02394606841218,33.42161212526257,36.60557913138674
14.60578494514738,-5.249162801182973,65.83561856510057
0.8753649957964837,0.6648209661788514,26.61057779491355
5.993590811353972,14.104266591895126,13.236986920576319
33.03869865038817,11.03698570112476,97.90949692654452
-9.600933200366823,-20.587809610943943,40.41084929492253
-25.556898571813928,-15.209271387864991,78.57832495299681
-7.926642071748379,-9.307766504742581,39.5830854473072
-27.80574090669945,-36.899418020563594,69.0743903876202
-7.12387164175365,-0.6459977858809611,47.42859852147098
-13.608536651428206,-27.183709135208094,31.035954246475725
-19.357386549023982,3.6039026136515315,74.0243084282017
0.15406052661675407,1.993339030451244,29.132962860192286
7.102823249007205,16.516942276558893,15.102225618303276
30.166839931535964,3.398311248799999,94.30417057928213
-9.468868403922492,-19.97407148561572,38.76225880257097
-26.078725098834752,-15.226084401150842,79.7666284178967
-7.022272921140145,-7.851982329534197,38.75872417926421
-27.144263798178983,-40.13873611177671,64.08498177727164
-6.987877805067842,1.567444920641216,49.161963207383465
-8.318967847738088,-17.127151129448016,24.770926329776035
-28.978062278130054,-9.529011189875494,89.00633107279793
2.2472727786524103,7.694853734629217,34.777684815124175
24.26317174732131,44.16741523748733,49.65904288319207
6.80276688377257,-7.5019101066304135,53.4617544258974
-5.708632656650874,-12.405594734004072,23.968158761742952
-32.954631001343856,-28.13407710832133,89.28598695005958
1.6334613379193237,8.894181846446717,39.11639036655738
23.2388222052882,41.89285154302373,48.948967792734244
8.472453343651118,-5.649318866929827,55.0245262964504
-0.21063076203293268,-0.9555137081752346,22.770426553866468
-4.560131544308128,-10.950722874634966,10.774161484437414
-36.26523480611163,-26.362074252883048,98.91922326184316
