x,y,z
1.68,1.425,1.51
7.379937182675264,16.43766676939599,4.886891852999114
23.554502010559148,16.199333958831893,60.21322736769331
-2.1991209681521533,-12.098570460235566,35.560799613181
-10.441569923223872,-13.617458283811816,32.496097229849624
-12.535606907810243,-11.498690401966726,38.23714668312543
-9.33285844273255,-7.651837342628534,34.42991998946022
-9.426660248733718,-11.140923375896572,30.40719045807379
-12.746263299784447,-14.015102426329628,35.86512736565279
-11.010838025585485,-8.30108660273163,37.619348215952506
-8.494501893174762,-8.623084463803076,31.21356630475454
-11.161772439269418,-13.864115407997183,31.72515048386051
-12.887336840684302,-11.372745076878457,39.00607778148986
-8.948534543649975,-7.053891309048249,34.14843467199667
-9.129446933266818,-11.154391596770127,29.5277221080317
-13.115008404375526,-14.699749297102791,36.083553863505074
-10.947717859555004,-7.656270758665347,38.10959593398004
-7.9966955404643585,-8.147752245814353,30.51193537709559
-11.102057165163961,-14.342392734697258,30.891785644270435
-13.335829247730029,-11.57024969745536,39.89045552758552
-8.570325253139636,-6.267526368918561,34.139082717082324
-8.599894109424401,-10.801828299099753,28.426601901426604
-13.415668479038128,-15.701846472683371,35.75118677136019
-11.155136715546028,-7.094592875540172,39.00522593267587
-7.3320813472162385,-7.237573006868629,29.985668755066797
-10.596857369519796,-14.416624021730819,29.204191705169933
-14.110976921809865,-12.503376278174855,40.767533462621685
-8.3174116165435,-5.190126997804298,34.75176696786295
-7.598804730203773,-9.651015920940003,27.100641640492512
-13.292934828666356,-17.07411166669061,33.782399819746054
-12.073665864449584,-7.153368697027185,40.97602778307286
-6.529552353889517,-5.580460817527817,30.153180007648114
-9.080429182101476,-13.094542087799871,26.242932168233118
-15.146845818736221,-15.704037041947101,40.268431825189104
-8.880866692148908,-3.9339435627132966,37.15085924380279
-5.9506137822376965,-6.977077669981538,26.356645715416178
-11.362741750957705,-16.87275606856591,27.92596184594721
-14.769356574194845,-10.539108177490887,44.0008890601756
-6.242461867969413,-3.0022856262403907,32.64920005362402
-6.016610833579311,-8.579825489701735,23.417205878120235
-13.725788732322252,-19.80900171824065,31.461137262090432
-12.822719619450913,-5.317843214921983,43.86876287484322
-4.410629135192391,-2.556872437831252,29.029781417189994
-5.748599370094903,-9.153789116890712,20.76219942289084
-15.103911433587776,-21.852969890428998,33.12811505157459
-11.621321199639855,-2.326412210140422,43.66955219595066
-2.8141899135793125,-1.1041693151008904,27.161861902597654
-3.5379590465527246,-5.946487022091006,17.763814909576627
-12.07096188380119,-21.155726133713657,22.86844410085946
-16.071568887599767,-5.952633706258596,49.99748160197518
-1.8299498082629653,2.5525536254486085,30.359892943714055
1.4990030469014932,2.9587751250466963,18.76289922172649
5.981749597398204,11.473259232630943,14.386692274770164
19.194259343411268,24.836729692248547,42.022200641184476
6.662089553609879,-4.367066832331212,39.984759072392514
-1.970702544980105,-4.504581359035133,24.116989779796995
-7.200586913320192,-12.71845768040031,19.159635878582403
-17.911377028893853,-20.6249541450837,42.70187340418686
-7.238348939514257,1.2256034273874827,38.47323928693371
-1.1356853339431072,-0.2663081504701661,23.340191100629717
-1.5186910826999456,-2.7318727959657827,14.54009152494676
-6.501635495692769,-13.013760424103888,12.20424648616662
-20.758952688963753,-23.54559247411833,47.63143979576397
-4.131739453940155,6.377664878521124,37.7973621132089
4.249486213769382,7.541762795871816,24.236103165996877
11.728899027241162,18.41951525821851,26.975522686337374
15.049690299903984,9.01463846834774,45.819397922825566
4.921555077940064,1.5279086423961878,31.54424262134443
4.385587878601481,6.537323687524035,21.09230851809614
12.134835826823158,19.944679505033,25.50472667418941
15.378686502904817,7.313052257885591,47.70450397395134
3.4368285028752954,-0.28344876407858355,30.65064863247408
1.9077403401334458,2.7375666985433273,19.104460928458042
6.128017326395292,11.617841504825634,14.761436376012702
19.162049455587148,24.370173830034723,42.403951771560706
6.591110940576545,-4.137003882894051,39.6328786120492
-1.7388175932355596,-4.131335122948625,23.870982741764756
