x,y,z
3.44,2.525,2.83
26.726387258319406,53.073782712594536,43.78410782809064
-0.886126905528835,-19.9785336207821,49.08211168656389
-21.270592511756938,-25.7561660569308,58.45761861309453
-11.797902634245025,-6.814333915566577,49.57011975304625
-16.289573134194008,-24.792866510693123,42.99273708911978
-17.596193424669075,-7.486798221137455,61.64476677669146
-10.362096155370244,-14.263214139780345,37.68342838542399
-23.696309047573127,-23.72930293026621,65.07865306315482
-8.883572589361263,-5.383312649683554,44.16337485978576
-17.01514919652921,-28.22337692338236,40.88212793278118
-16.03689190976702,-2.713716417738482,61.22086103060925
-7.482017565061406,-11.1305588439378,32.41866776147254
-25.537050189368202,-31.59741197152413,63.820764949512494
-6.727095918714551,0.4765291730939435,45.11909894626022
-7.350641682008964,-14.150517615857606,24.53428904315552
-28.209049197940782,-23.716773916206463,76.55850415878388
-1.6267607908376478,4.40823074303572,38.72207445094722
5.963522673379841,12.651569474785674,20.23531676774365
29.86882120494069,28.816355529074045,77.74259791230892
-0.15946860171947108,-8.117462729114061,39.56812336855973
-14.842968218837605,-28.3189430576204,32.584557423702215
-17.33318202732749,1.1586086259073851,65.88337417728077
-1.5919026044213718,-0.7715320519890525,29.42014208587361
-5.987073791205524,-13.157584831148062,15.940055816619026
-30.8711797245873,-24.642013221286053,82.90193645748151
3.0264110968509783,11.687978793751293,38.75999326460742
21.5842876471379,33.53160000291145,50.475122880333224
10.683079233567394,-0.3750184113451793,52.65940343680978
7.308935576009076,12.81222480280327,28.002155337951002
27.35343184617361,28.268820010173528,71.36686820327425
3.9135366453409235,-2.329193594767501,41.2064957011249
1.6232023494024532,3.1335691677578597,19.35703229453349
14.607816336117427,32.009784277603345,21.686470440431744
14.49266556759952,-12.134871688923942,65.70832922843319
-10.45573877176527,-19.73495472984296,34.89161502214412
-23.256511931988406,-14.48103686534894,70.32587253396589
-6.417658200250363,-5.393196357396761,37.95995669424474
-18.52688811678305,-32.27255986664234,40.732052644590524
-13.418241644740316,1.7088625136429105,58.7492762853069
-3.9445850504628,-5.941236389338502,27.78430623363856
-21.430599640312174,-38.93809131287583,42.331606168575895
-8.832789492180385,7.337508423125056,53.864604022800236
4.190348142015749,8.941552658743865,25.356180451155602
26.101762659467116,40.220955695107,57.49016263866901
4.785505849881176,-6.9034087318485735,47.05227061078514
-6.161136351959203,-12.710652467631006,24.00004178099842
-28.730464184408735,-29.691321425450056,74.07738277446369
-1.8313108585596494,5.516790254623207,40.48945548253629
7.617485592549199,15.819560491921434,22.441381504599015
28.104076253463575,18.142440144745855,79.55542262007923
-0.19778512352880145,-6.144294337873326,36.86369881163227
-12.466472067349924,-25.099777615036277,26.93954318319266
-20.2735330081051,0.4099962535531496,71.56023075948647
0.9351868148054688,4.326515499048747,30.933756519885243
11.948770219681812,25.083807860108905,23.216348244920617
20.50041697481051,-2.9571590872718794,72.93531903169759
