x,y,z
3.16,2.35,2.62
22.833377761994704,47.68795266167122,32.94915217848939
2.742627949587804,-19.14204671818923,51.10377180126916
-18.29594752848423,-24.95246775302711,50.23549109300173
-13.577287309399217,-6.8674272210739025,52.15531908513754
-12.4967626585442,-17.92922863506675,38.25986999813592
-20.556336654842504,-16.112545770875187,61.38551987836989
-9.455198019003143,-8.392814660248312,41.1934973666169
-18.29550363602243,-26.65542154309117,45.8048425819764
-14.188438832536669,-4.81315691739605,54.738395772031765
-9.87378149253806,-14.441471404047565,34.47974910184327
-22.80848523901977,-22.732950748485113,62.10205405076004
-8.182105227685112,-3.8999368197689135,42.84234802769196
-13.278392870010219,-22.80910293510975,33.520254668891525
-19.769957348383905,-7.255080085696292,65.07510888227318
-5.260906627770417,-5.014746707426186,33.98338078980164
-16.422863049456282,-29.591104169471837,34.96746598596586
-15.071820018730186,1.3424302336901413,60.304009670882785
-1.9615835657016145,-1.5016222017135843,28.5234979460403
-7.57193318847167,-16.085203333333354,17.58503609504942
-27.606112779338957,-16.090979767650655,78.07705333953083
1.9387785836595537,9.062344460971174,36.5161030756746
16.916295553854074,29.71029474182508,37.46449457437902
14.635936836652572,-0.41161986318866006,59.010741580443984
3.3914779532437196,4.094982975376483,28.791897737944627
14.977411473288239,29.41933925007743,28.627207790184173
16.08313402698724,-4.143401132248581,63.522944621067886
-2.0438850767860255,-5.719601335864254,29.03317696102135
-15.323473004508331,-29.952595086455556,29.443569645156927
-15.592846123061738,4.322973712548919,62.846141192336134
2.003693096876125,5.573303958533114,28.806557430005647
15.105622387429761,29.692120353513907,28.865897245889066
15.841140194508089,-4.329615517599041,63.31015651868995
-2.17868327387636,-5.918657236886247,28.993768216541387
-15.862880883004074,-30.719530100256247,30.565439660033448
-14.902182465259983,4.629072056770849,61.699115566915864
1.9202572943250207,5.3171121484975234,28.378433311630513
14.69433979326588,29.185556005696466,27.79146781439033
16.30806352894465,-4.337931726502757,64.17194643658264
-2.498153777950858,-6.5474252532719746,29.34154545526509
-17.140861034188465,-32.25383751417054,33.681473939776204
-13.532502463951955,4.71398887289301,59.10305501521402
1.2144347300502931,3.8467608920679663,27.354212587061266
11.017825365783569,23.107235167532224,21.038546861423555
21.801867958543397,0.541088896295495,72.71983643671679
-3.137183844130176,-8.652806046858997,32.545455030270944
-19.141879881148988,-32.85581515992956,41.04545394342856
-11.917166509216312,2.67927532355198,55.16596514150271
-2.1096967369167747,-2.5011285931649203,26.429443463101265
-10.501917899073678,-22.196428455327112,19.862845052644374
-22.67511732484941,-1.4583243825342862,74.08695906261678
3.442368854861443,9.343491046005646,33.10221229616899
19.855807200462436,32.89990752399473,43.6324924972851
11.324599093327532,-2.1177431308056196,53.75708898760264
3.1093570027124864,4.46224391321331,26.305070075892505
16.13392177926528,31.72443174736605,29.661035778235078
14.28393374846816,-6.127221582491451,61.307943629891234
-3.4289779563868863,-7.892476342732157,28.587985844526997
-20.331866890211824,-35.261453112860245,41.93568927060742
-10.164503859947068,4.933030532511486,53.37889736457286
0.7324869439924193,2.480520845776819,25.165231914535223
7.580921208020651,16.549564771682324,15.872183711253808
27.682976703060394,13.738999848268534,79.5202668144243
-3.2234970045539937,-10.782213147884228,36.51959966832606
-19.507781144849073,-31.065601837235498,45.01229628050192
-12.074035799717347,-0.0361594264150813,53.787143854510326
-5.747242302396913,-8.956747493203281,28.29173332855233
-23.327507016170202,-34.759865572879384,52.73343691174646
-7.60261519162728,3.5350923509888514,48.02497557218492
-1.1480957502007108,-1.483159678318895,23.127960398519665
-6.763582501379416,-14.983486636292618,14.132555869903575
-29.020133111780048,-18.578595196624136,80.2668159552361
3.408762320516167,11.777717206181139,37.58537555838458
19.91194888764214,30.38697048667691,47.238369739873015
11.865615190367965,0.9994693130667787,52.73614194469771
7.185342149761795,11.46953849430147,29.311395720978545
24.533227314763334,30.20968009440615,60.689102082306796
6.531376070587003,-1.3389245504894327,44.34831136367261
4.5633662171406355,8.36234710459356,22.934768169533438
24.511284032672556,38.41653024793388,52.598929279074056
5.692020859620735,-6.959361456527548,47.27789761305968
-5.235357705697249,-10.648315883643987,24.3568020302354
-25.770047815391518,-34.83816267316425,60.24139749800711
-4.704829397671212,5.255970865419185,44.39358058536368
3.309505188556101,6.9845164114794285,22.07510176346892
22.042633981077856,39.30572988720324,42.75663263419025
7.48296144930833,-8.591735538067368,51.25751097092565
-6.593691595160216,-13.05865433881844,26.989275650456733
-25.682981316623618,-28.604256871184678,65.21143405755488
-4.83800501527098,2.396926806968237,42.019465084113705
-1.8026623124819232,-3.2202334562199817,20.60472428575155
-13.108211740898328,-28.111793535028664,20.707595821875643
-17.583395431995715,7.448551135154779,67.78249809126773
6.671415986112269,13.673491812390518,32.42299297104093
23.743605895875973,27.750395055322752,60.76902441386901
7.46317784726862,0.7629625237263734,44.26233460844522
8.364607393489013,15.204568377779887,26.41248851202916
25.569847869295902,21.45781366348616,69.94545635568493
3.5697806071718152,-1.7052942461216736,38.7064772698373
2.0499402664432766,3.9377921358213674,19.127006615473732
15.784381204053117,33.070739028584924,24.85080160335476
13.563981365919044,-10.174634834997754,61.77603180206984
-7.943338576159522,-15.409957077785542,31.80529143163871
-23.99771245875188,-23.487323190361934,64.76545827399053
-6.515928075904234,-1.6176037121557627,41.46344403064002
-9.872229352837971,-18.30152182571065,26.923417635796255
-24.099417757879806,-13.763987947265573,71.04897079518007
-2.8447240535333176,0.8401196745098523,35.877593916915124
-3.0564374295961687,-6.180996500940838,18.11934525882226
-22.349687500470694,-41.25520401482012,41.0962156008098
-6.435487722167282,10.856985662834317,51.086063823709516
10.042123732609085,18.723385106421897,30.86077760359528
23.085509289107694,15.03874464520834,68.16020810046956
5.052638698797253,2.3494113094978966,37.229014606519804
11.124742859429722,21.28374452830423,26.491223305846177
22.31794832408592,7.236553198703901,70.79358426746535
1.4643496665885742,-1.6865225475271053,33.388235512921696
-0.6387322645771041,-1.4680385754885,16.32583437911532
-6.343153581071263,-14.587324983268179,10.43253104063375
-30.03731002976561,-17.780082615422774,83.11808183559077
5.514815719358622,14.914105457944068,38.59139775981609
21.502679211862944,26.685253797940046,55.858841250064415
10.230600086224378,3.6652062247025574,47.525098102529
11.760463101845756,19.329222855083653,33.40963330701447
21.698124641042067,13.212812599686146,65.8464995289845
6.356274615477664,4.95036026602663,37.24742848369072
15.820198644390967,27.71147254787949,35.60791717374783
16.23686163922283,1.218354800119441,61.09129414782808
3.9097577514269846,4.481742741127567,30.149607829559628
15.792720312764756,30.141978630499107,31.15012457870712
15.308430946687375,-3.634714204341828,61.79442350810481
-0.8557152219070279,-3.500911849162686,28.356413745204666
-9.341859507199771,-19.76935494507751,19.366212900234423
-24.71494835967839,-6.795391394926789,76.31197662724074
2.539162494658904,8.581465390775627,34.31517443942234
17.768559172910056,31.19026460168852,38.33710366083995
13.47297412411244,-1.8165402071830288,57.5074355680827
2.4980849277930623,2.8469615424771604,27.593507043426374
11.614557055468264,24.085256431491793,22.060673515551976
20.86589592721752,-0.5680874276764064,71.31136170178172
-2.994019835606424,-8.216903209910628,31.985996848714567
-18.763660794367613,-32.854979788012706,39.57120263570732
-12.227488871116876,3.0951163930946786,55.888744585542376
-1.4756698906353651,-1.2795421924935624,26.487000332563767
-6.4710240820411835,-14.053303912396444,15.569192867889868
-29.093040947391906,-22.736556181909123,78.12870424652627
2.053173942759048,10.381067308538784,38.132340554833775
17.743336129669352,29.783372137575434,40.67558710870104
13.907821528773587,0.5087005087948417,56.938996676536256
5.156398656149454,7.34670994493241,29.245113839002887
21.14970032060142,34.96191638920774,45.201634615550034
9.651789854642356,-3.988565317431573,51.98142238443008
0.6547130869652357,0.2099895271443143,24.70552509794518
2.2337039239783882,4.959167893594637,12.391717220994375
21.05173920900884,42.415361418547796,33.59166315703908
6.385848408823907,-14.252830765621864,52.86676553169808
-13.65102635908654,-23.278131718431386,37.75459228060568
-18.734494270845246,-8.484061865278763,62.33185297974077
-7.522611471019426,-8.525268636178227,35.71292110426705
-20.413500850888394,-30.426799458418145,48.220124273963854
-11.413677206402546,-0.9118862114437762,51.90997070723076
-7.329914719240403,-11.886087935258633,29.061889536398276
-24.755361781442062,-29.441505810146065,61.964705692724095
-6.194732315179317,1.2823520967828275,43.645126022755655
-4.554654585645885,-8.430981171246447,22.598893937824876
-24.71521766651543,-38.52319656806008,53.15933092220322
-5.462240490396087,7.107213635540039,47.01889250377689
5.619181719991724,11.358637517205313,24.524340899179553
26.11084068676286,33.1279921084868,62.75329766078217
4.335569454940865,-4.768835254107614,43.315157734067796
-2.8158244704697757,-6.011677408063276,21.410528982797157
-20.190783771987647,-38.24568091691288,36.744191590296225
-9.05264184035263,9.287996086742718,54.02281878058235
6.965145868632648,13.702318213253434,28.322113800007738
25.26466379388739,27.058541889707698,65.27879612907896
5.275073380656671,-1.3029917872978878,41.8290151567233
4.110464572530937,7.778126166071011,21.473527926248824
24.209147649649623,39.67157602626415,50.11713689508689
5.616106348109529,-8.10513631640375,47.975091156967366
-6.961646689536571,-13.763121349409062,26.038980345387785
-26.050037808827113,-26.64274042481416,67.71214576831342
-4.041021173889538,2.634483207997414,40.671552410286075
-0.7185130434380517,-1.1267642009204648,19.784035072340803
-5.204239263246052,-11.774572364653675,11.352196581193597
-30.774975786983582,-30.118119417986264,77.81063549466839
3.2722663976880426,13.567010807812338,40.223191190907876
19.90907667846101,28.63423316356004,49.45335129639946
12.100662438281546,2.9080284440289863,51.94449836081243
9.461001588115401,14.949823399962963,32.029983526905816
23.667347684460797,22.01273705631859,64.82283092527899
6.785692323315367,2.4900226326031127,41.15255969278957
11.390770982673809,20.753203922630345,29.064485760300062
22.094592018626862,9.245030196842237,69.17536843235088
3.2534285952773927,0.9583076080620583,34.33129449842643
7.3680393474305905,14.988520134210681,20.31518905696086
27.46757614258352,20.808599295443926,75.03446900555626
0.17090180339119332,-6.6378753597620666,37.582694857726636
-11.102661030753435,-21.72113733042182,26.42566736967995
-22.157952030811867,-6.483948813875411,70.70755387207856
-1.1990869112322884,1.9996071674300517,33.12297318982285
1.7388849837611762,3.798311235149518,16.36082801730193
15.671857605562654,33.50833389832951,23.13206848868326
13.199158467792813,-11.698267803249188,61.912736215109256
-9.605967430081915,-17.894234067566575,33.79885849927687
-22.705496907795002,-18.008100966940596,65.4053737146439
-6.911389041500356,-4.147189093896962,39.658396272605344
-14.197358410580975,-25.03027568541266,33.46870472931772
-18.37911777961395,-3.8856147004107338,64.03902424611354
-4.181181631615177,-4.1059019309652705,31.945086528261132
-14.837582949736902,-28.30364056460275,30.183277445799035
-16.691181682080146,2.00192157472294,63.65830020651679
0.08182915837421456,2.4278803352632217,29.186452540396775
5.365655711883622,11.59715664242139,16.07277237394789
29.255871067780788,32.14843726581519,72.29996592690742
-0.4405095753879218,-10.095975364239276,40.55211130675529
-15.451001271589048,-27.141987011074185,36.206227939491626
-16.57965108386317,-2.2772463686032145,61.352537329229456
-4.607925901595165,-5.4779522408787145,30.926736023124676
-17.71453587835602,-32.1077950786548,36.20180588416376
-13.231136145497938,3.537510490169839,58.0334244921889
-0.38404209387224053,0.9068704267025881,27.078245056521332
1.1160075261348734,2.493254014930402,13.315835422666375
11.449312449910188,26.060648154574338,14.367636293195654
19.46019133920936,-9.24502205753263,72.0500015607257
-9.706625520697836,-18.320569698043055,36.61055512558513
-21.800342108560837,-17.96944649017466,63.23062914565087
-8.239737114244322,-5.954602248175551,40.89144022301143
-16.23709482101617,-26.441501264750887,39.17856040338302
