x,y,z
1.72,1.45,1.54
7.664310514852173,17.091718675222374,5.1842810015442815
23.48790696462967,14.338979411407216,61.46689971569791
-2.7119097268377534,-12.231485032877949,35.42528141412729
-10.833481787806983,-14.009827789415843,33.11547593969594
-12.598513281236524,-11.191986514550209,38.901195005621545
-9.213701051675903,-7.723934723698858,34.28954636628537
-9.761788305995555,-11.775768573612387,30.718798058766044
-13.11855138780962,-13.937988656311072,37.14151651267696
-10.665112933138442,-7.866602451150732,37.4634007091723
-8.603111559784491,-9.212022035646962,30.949406246381123
-11.861088367919113,-14.596592042040013,33.020147317987174
-12.663248047858907,-10.378740024832965,39.687910440598
-8.611074454542402,-7.25871408830303,33.34990720394923
-9.784548385674011,-12.362659738433948,29.94173218936039
-13.636519331801178,-14.14472479675037,38.239620419028554
-10.133747296634867,-6.898169396501024,37.202984817277525
-8.175985303744495,-9.180290411651395,29.81198700941342
-12.264153524433517,-15.489603729942967,33.02912434259147
-12.724259770580593,-9.537150110581505,40.54606927924349
-7.931513883777582,-6.644740673407196,32.46857114318346
-9.595291335455086,-12.751720750414428,28.811689495736463
-14.231711475111577,-14.708494305055773,39.20586938870463
-9.637932408777388,-5.804662315864109,37.194823016881884
-7.499870167692298,-8.714962533670484,28.536744709454318
-12.405822021330412,-16.47054393493839,32.16397357463626
-13.138931936388452,-9.118178860819228,41.834617910031234
-7.182875167292423,-5.558688041901916,31.97909576370029
-8.82702577715299,-12.336862654197084,26.936759714626003
-14.905287230412206,-16.337198963371154,39.25819260195632
-9.699229598936956,-4.70759075978963,38.31815989230458
-6.373721724458756,-7.17820104722672,27.551960903585638
-11.466113020643135,-16.659579346357425,28.86037653132588
-14.645482375018158,-10.865332237087557,43.79143751579504
-6.717004003773468,-3.685554728364914,33.097614429432184
-6.811687306307102,-9.658830594040744,24.548879734969802
-14.463080242465901,-19.503505522245103,34.44451022874979
-11.767457481904845,-4.689320082808338,42.50630605849589
-4.867318811811584,-3.9031717445667007,28.419845327579996
-7.67133501775687,-12.226397333899005,22.545823214647307
-16.659487687804813,-19.43964010239211,40.75561344414116
-8.676836184826602,-1.3371686187655616,39.229864416185684
-3.488163077389885,-3.507293412717561,24.90685206164585
-7.3525111666347565,-12.676838859898435,19.77306043584851
-17.959717437776924,-20.6314124131363,43.06203307737172
-7.339317811841228,0.989593387683323,38.73012697068158
-1.4222062118945267,-0.736177747291298,23.44806290732741
-2.4480569193205017,-4.477204866001015,14.817673295931575
-10.29844883817245,-19.70470219690523,17.34577800340133
-18.731212298679253,-8.977090126001592,53.86971968412719
-0.892194852850599,5.228307711511775,32.224887405677755
4.792709624302612,8.294685997504288,21.528484698140133
13.939341051880932,21.54057616303374,30.01686802085724
13.300536317789877,3.988972710545063,45.982576496632234
3.0753582987544537,0.6940360136302595,28.66863361900671
3.119612537646388,5.097441287085892,18.333974961055045
10.755913580701158,19.428676513671,20.555854071092426
17.65015743280602,9.378969048185853,51.47405407814202
2.3429015626610683,-2.9904776189667652,32.083714876722944
-1.690177205007188,-3.349378060398148,19.701799556787787
-6.660520878525447,-12.626404787431834,15.574978589896235
-19.572801645357757,-22.97516753511366,45.19917601603664
-5.787966151924123,4.061014871564621,38.56817532478572
1.7111738290213274,3.923077847052999,23.213986256606827
6.648877650725982,12.095462071686985,17.805008584615397
18.456072245361053,22.555528915207205,42.52391263463542
7.260546278816724,-2.230553660955746,39.547642473772655
0.15988570072859848,-1.2708351141266496,23.58925348547001
-1.4400499350291782,-2.7826043026937617,14.57613926689768
-6.577565927271023,-13.214736223650544,12.236094184273037
-21.08642169146286,-23.302152547970145,48.920627705128524
-3.8081525882323075,6.5605501945654785,37.64287713634977
4.542717465768238,7.9807433152949105,24.25661469494559
12.482777164904288,19.291546524581864,28.50056672554569
14.499977301328261,7.517180976719819,45.99657590433277
4.614752563341639,1.7747974937866737,30.783488736268534
4.795218827664821,7.435899276879673,20.822507415018578
13.554802666445628,21.5742299043358,28.439224566245088
13.935738721724695,4.413352120330233,47.050688477246005
2.824752812505027,-0.0013932966225396193,29.13896834608051
