x,y,z
1.4,1.25,1.3
5.574814240955899,12.272112007940489,3.196492722582773
22.10861213158312,26.659286747788276,46.81795476628501
2.040000759649316,-11.155134199439408,37.33220362257889
-7.83305051829226,-10.92710014284063,29.446019582475262
-11.085205224729474,-12.180671279253113,32.431312018632376
-10.323372429934524,-8.601088818415409,34.17104947470768
-8.310554328533824,-7.927582520775054,30.070357418338578
-9.471398007656889,-11.165380054657629,28.881484439799063
-11.549909574165284,-11.794835723001132,33.60689615522572
-9.690670017913302,-7.733187672860261,33.56768629271299
-8.123654645378188,-8.335432998515563,29.054943785791718
-10.072833254160303,-12.04150246709225,29.377350831282428
-11.634632917206956,-11.0102501902115,34.6875654252137
-8.979781788974877,-7.122801396625365,32.5882674563501
-8.135554607712892,-8.984693581529898,28.19507392272508
-10.767720304636873,-12.77998689677814,30.3433914551421
-11.412173066671697,-9.901239839770735,35.3595722302404
-8.328120860501235,-6.839222148843453,31.397956968922134
-8.336207564774492,-9.793066161858214,27.594494481580792
-11.442047265983328,-13.205281255277068,31.65660644085993
-10.907519811933655,-8.602817766381394,35.494559486318295
-7.770918732687663,-6.821340147962438,30.112939382620088
-8.725321506298094,-10.757550054559395,27.277309886879856
-12.035209717229485,-13.209489416496854,33.23048902545058
-10.200884461788691,-7.39341366501539,35.10895664313622
-7.36849271784684,-7.0319946875038175,28.84449934516023
-9.251723455049081,-11.798400545272047,27.283887314104543
-12.448899209979311,-12.691720603027534,34.820935342545795
-9.413308327309515,-6.432691596653693,34.333728467822425
-7.117959887323083,-7.376279838104881,27.70319337954597
-9.835773633519667,-12.806104517013434,27.578309108595143
-12.622418654951684,-11.906554663801352,36.1415830876547
-8.539251315970748,-5.626478309515854,33.20427619781606
-6.975354037483256,-7.865324436447953,26.545915428443625
-10.569402415132904,-13.861965019199804,28.23353305488668
-12.57293345102414,-10.605727462195567,37.27146107070821
-7.683046583507564,-5.07963187452773,31.970002452594475
-6.89099825270947,-8.372835959502547,25.482758751659848
-11.269020555993638,-14.808306444660834,29.022298052253575
-12.352649300029343,-9.288621806836012,38.03020236437459
-6.916729647455863,-4.656825111573909,30.756979091280726
-6.83160770747037,-8.820914140062388,24.482159686661078
-11.919258631573431,-15.655842957125117,29.813504416996487
-12.056174848911242,-8.029598665702801,38.54470249645601
-6.239692570956352,-4.240362859991455,29.71616853300257
-6.64933105075687,-9.017325491125655,23.467109533714368
-12.398015976979604,-16.44889168130101,30.170118655553694
-11.907858129156402,-7.0221528486927784,39.06189349167495
-5.60187628908732,-3.6758658121890133,28.971769816280414
-6.207348904136385,-8.724135987592803,22.336512962846054
-12.53745672486391,-17.275132078893527,29.472947918395704
-12.205334196117747,-6.6553062129563925,40.03773279830905
-5.03461357118393,-2.787047278026647,28.848294103746237
-5.254683100065652,-7.513943532750217,21.155809891053813
-11.773059432129802,-17.59185032201553,26.43081472209712
-13.57784729376095,-7.988724510879402,41.80087270591052
-4.758563501707402,-1.4479733338219127,29.91996148302678
-3.693873466198658,-5.0501111424959,20.474467932485528
-8.947082820103063,-14.912036395595354,20.23571896531622
-16.169146521478847,-14.611143969980294,42.105416908619944
-5.914019402809147,0.30745698591273496,33.92871098887248
-1.7479302680653357,-1.3901801125096687,21.85425234875108
-3.170689779351792,-5.539440854848208,14.910748280998874
-10.74544583051943,-19.02140880062418,19.358972870429795
-16.3502019093309,-8.667784021508236,47.11346091696635
-2.3547036760552604,3.1506742280573112,30.81050264700798
1.7911277970889277,3.442593663740916,19.90294717180118
5.813972512345166,10.420735901139503,15.682803156222455
16.14349522860457,21.984572091276746,34.419788923459606
9.234881567924385,-0.8160094635207928,39.97187096281096
0.6026303000216755,-1.5606341088791027,24.901959135589237
-1.2079459659774727,-2.269234083996402,16.09699860729085
-4.443472476369314,-8.487946156438284,11.974287812730852
-15.671724125507332,-24.792384724327718,29.095961323636324
-10.742594513593898,2.024958103763502,43.37763964165957
0.9963673696756907,4.365764411037531,26.42728662195753
5.034818374640226,8.385445300638683,19.242185464134764
13.034100533324594,19.43472483530605,27.978128069098258
12.663792128522395,4.9064048049578215,42.21849651333721
3.335109073200221,0.48549260068675404,28.146769572455028
2.433691084387479,3.4773224098145965,18.586657333562336
6.7495511137652775,12.116468530445808,15.826907098451672
17.131923265685984,20.564461004790203,38.868970672020865
7.283592601288412,-1.9399656623842458,37.62293322449459
0.028113800238632525,-1.751463710123735,23.5244047488891
-1.9016186728666595,-3.458431989039049,15.409536635286253
-6.867210057706188,-12.929838535075291,13.812170766070464
-18.271366081723077,-20.75958103616805,41.75509116370531
-5.788198007820494,3.8587664088105598,36.796480968389844
1.6718457911584728,3.9137214909981424,23.225537492293284
5.588035631748093,9.590725995630521,17.671156474531124
14.735951620378653,20.812602766532518,31.562810568159776
10.835438299294902,1.7683051690593903,40.9711300378132
2.091293737233201,-0.1310486414014007,26.193029415749816
1.3033767994512853,1.8972941604342033,16.94993030043915
3.9734804660985446,7.51346269497531,12.200625853355898
14.383743043311357,23.978820614666542,25.55327121195615
12.517831314440055,-0.10948404980819326,45.22048853720833
-0.37692651788186526,-4.20012889936721,27.41592601618367
-4.374072670598147,-7.3296346542875614,19.296257884057304
-11.828453775172505,-18.611663727548976,24.992801601425775
-14.091102496385377,-7.310968311614812,43.34908568540702
-3.798362757570807,-0.03951052537319755,29.687749962275596
-2.00598227186173,-2.5651136316550387,19.370202354035282
-5.1362698931555535,-9.273406902164364,14.694771097515027
-15.546005409850057,-22.941211304205698,31.273698999576155
-10.400342892224245,0.54048788440685,41.76246093514563
-0.3840538347843385,2.3156296902505584,25.806545628507877
2.1362898297314863,3.836129249797693,16.94499598372985
7.231375147579106,13.265415667883586,15.287471639116637
17.804370831974836,19.517369647727776,41.71811286964303
5.9538733174672975,-2.9435057874994657,36.29125949442095
-0.8258745358291125,-2.672142222776915,22.799334438206994
-3.6689852458926393,-6.514619672615843,15.808216396817514
-11.861987639220882,-20.066948310662347,22.321076638264948
-14.943744830219622,-6.144387635186314,45.91207440243169
-2.194178156852108,2.324978555752143,29.604070935830237
1.0519497165007898,2.2128278855349355,18.991975047049152
3.8129642678599827,7.069236192747017,13.425098010908053
13.377132298460882,22.561383181353435,23.967854975892678
13.576254052844144,2.111403675916005,45.9259875747003
0.5140327497187451,-3.5479492763261002,28.174865051673986
-3.165954755118052,-5.467182774370045,18.929367409653935
-9.404338333333015,-16.05452233052139,19.868302760842923
-16.40806767046772,-13.212463094299581,43.85571772657718
-4.848145696653545,1.185732153233886,32.92955410720004
-0.8282819161006456,-0.2533848544834294,20.984484567039303
-1.0987997175275517,-1.9254285577698251,13.578646759455768
-4.199343558898308,-8.288958766784873,10.150858891673206
-16.055957201126006,-26.04343738431799,28.633842271103056
-10.521140154593347,3.3558158671507456,43.759494755769325
1.9654300186775133,5.605757436049523,26.694401982888838
6.686761647791372,10.661069144758727,21.25411078815704
14.195278039088205,18.0096941320516,33.55910973629608
10.227612955139737,3.4767296700288775,38.64560688933807
3.886171832932682,2.623078041095404,26.28907520894636
5.166524808664542,8.023313941119047,19.344382783635595
12.809276682249228,19.196709781055112,27.485600969688775
12.911946986891014,5.407385608814064,42.338391018366885
3.5090704746159007,0.5318806892920017,28.471655193899746
2.5204299050826293,3.5627833395701933,18.834508099769042
6.86897052740699,12.257640045543393,16.139703304259868
17.07465930405153,20.202854700604796,39.06562594563789
7.273785311138909,-1.740350574671015,37.49202566267214
0.20765234283864786,-1.4782853610192928,23.479224137435885
-1.4565036072111641,-2.6860111172928924,15.250072907039474
-5.404273364861284,-10.343012473503745,12.206654922975844
-17.405405648829618,-24.37576868932874,35.39779744173798
-8.181652094879365,3.632881849615406,40.173781207713596
1.5721254101926307,4.374091264811483,24.902876724923477
5.6671495614664495,9.4922810048075,18.866800048531527
14.2151270789025,19.957235712847933,31.08005765502309
11.162377176090686,2.8505898075254112,40.79881516652139
2.7980917212952727,0.6619234369203564,26.645537786002023
2.517153363456631,3.837020970441625,17.670351457096103
7.451046770027386,13.43593535889556,16.067089967334613
17.54958046019804,18.794558897433017,41.701415787497
6.070247065926971,-2.4315499549874695,36.100459268356396
-0.35203557529215357,-1.9763453816828762,22.677557134534872
-2.517693240385126,-4.545733068210289,15.104282879212105
-8.914071493130146,-16.343695825263907,16.351518961109875
-17.83569428019635,-14.047886693191707,46.37986366826886
-3.5720212273308776,3.6228330140642866,33.270304458258614
1.8171205908886674,3.677829009419729,21.342926044149333
5.817036054792414,10.213408677783237,16.646642148761575
15.628506118772984,21.412137091468942,33.569669890756344
