x,y,z
4.88,3.425,3.91
43.3333651439926,42.0862798391621,113.5547480569782
-16.54780875554087,-32.916966957002565,52.87687011353196
-18.329925575888133,-4.469269018360929,71.79983749991725
-19.470506280537883,-33.37721369283362,49.65675992496747
-16.31749562664097,-1.6897149225955646,68.88651300575242
-18.45104827242805,-33.69718160817169,45.22969778997817
-15.73746657438194,1.5637325314793031,69.5973506882621
-13.261570100562452,-26.05876406168322,35.32528145253443
-20.779843896933585,4.206714309609303,80.8005916967257
-2.8259551137371384,-4.697405726229849,28.772103520142927
-31.498728308722264,-58.30236770696473,63.33229474887078
0.9141457663037036,13.96706993923469,48.89095375681532
31.685244497658175,45.04897761806757,77.9897135512656
5.766252882076697,0.3917337802602554,47.57431116307196
18.50565237777538,39.13823468881753,35.74376513204393
10.350945079557318,-10.993407052676254,64.83860020293064
-10.529149928187515,-23.032332270872107,28.994904641631816
-23.35837688736852,6.445406032293484,87.06854864707935
4.998598652206375,11.66939560645759,30.483774924366315
36.69003005084253,30.20808743967562,101.66900557722609
-2.4283731291972277,-9.18043818057333,38.670203788024075
-32.98406650425284,-51.494627524487775,75.99017359093035
-1.9699865995336876,6.535958113294982,46.55438411514372
15.098489695706757,33.453974482395815,29.04419412713651
13.320043665390308,-13.226459575586649,70.8334201931522
-13.481714827402941,-28.397061066715967,34.36107232861178
-18.897293409469004,6.52665068043094,78.21800659840657
-0.1606278783801508,0.666391484111241,27.321203098945745
2.2334317047282624,5.542959243210196,10.484160594276062
39.956322896772626,60.77310000819886,90.63033873706954
-10.704969623167088,-26.16687900644073,48.65242246959915
-24.42578747594722,-8.304366817205924,83.3220486446869
-13.466786307748634,-22.543935755186524,42.554255808427776
-24.375702957381456,-5.131742193733182,84.41311516161386
-10.653074557253635,-18.564584533856653,37.75863247578739
-28.203015025863476,-7.46287049380144,92.02217454143494
-5.017594838834935,-7.427949684110429,34.47326761104703
-35.51284234158851,-47.90767644852384,86.91196255685934
-0.10879934655155754,7.540473429542538,43.45523400852727
23.674967050368306,47.832734565916425,45.74017974652524
5.995233956467988,-9.951564394122634,56.956222682609315
-14.147695860293995,-30.591016942754063,31.276291101673223
-16.252232969545638,10.278661434767422,74.89463067335821
6.599941078691745,14.79685153071511,28.275511272295248
33.58036966997433,11.934297439813538,102.65133241122766
-4.162540903339985,-11.045485653278586,35.43326300333671
-35.979148434638354,-40.03663911441299,93.98264396587568
-0.33110808803168723,5.609891239360887,41.258696918738295
18.61910674362295,40.738661864726886,33.2015835832907
8.727501877543219,-13.486933874801023,63.4529202312404
-17.961951607335127,-36.496462816545694,39.961665353103285
-13.161616235542837,6.7992199613234146,67.58037593386895
-2.0159770978734772,-3.822069265548386,24.56615126790954
-28.695667085405674,-58.507053954162274,51.49118064784022
1.0770176989639992,16.951096038336484,51.41854141709506
31.91547157082093,38.834227959312436,83.6709374739959
7.260381383400167,4.753707012565582,46.43360652198206
29.60058860949886,48.91959890653164,67.12094814096615
5.5682710212946755,-3.085169443472454,50.67922857058368
6.390160297951998,14.414171174039987,20.977444563468964
33.39941665751277,4.5556839327054135,105.12700364800692
-10.475035901323515,-22.54955582417526,38.96081034520264
-25.777979543833503,-3.5908702791090796,88.17265189379819
-5.99597361314329,-9.949747330220823,33.570598608507886
-36.21821173206192,-35.21704449703941,97.63780592120547
0.3159863440896533,5.942909005198342,39.75593023337679
22.12553030600097,46.6740871904137,40.192178267049684
5.962853385167206,-12.250388531162162,58.41292758425942
-19.41632390026579,-39.292815990338525,41.390761823726265
-11.407016635671242,7.185983438467322,64.5434635705325
-0.4705209297196605,-0.5640531654742782,23.37527482344503
-6.396327877727362,-15.867855923809216,10.801779930639505
-29.760715348924258,11.245978309163887,102.2190845046143
20.522086659219173,36.916678314618736,54.175776327992985
14.686792992334977,2.3641200371052915,65.24982456703104
20.995214910178646,37.464254585009684,49.82708184598329
13.587905542726286,-0.6352806396809244,64.70220071902665
16.731485429649148,32.64085049365512,39.4911257158745
15.836829582800508,-5.115549887868978,71.58355868835012
5.598148553337948,11.156974127640012,27.45348916251897
36.89833065702792,26.451363076945334,104.34823135027145
-4.192818820882253,-12.057747062700484,38.17889816769711
-35.258744611155635,-38.34312914646487,93.05977648077322
-1.8466207950819618,2.8337244970406066,41.40550109384563
3.146321573870786,7.524810534182057,15.972655636962664
40.643573853903526,46.14871787053153,103.29829602630439
-9.814746112961881,-23.311220453138517,45.06781132577085
-26.395624595167934,-9.010536830332995,87.3343942206366
-10.28433384541612,-16.972847077684882,39.03867814669527
-29.686058646076358,-11.755984960137297,93.3326836829631
-5.585966516976022,-7.88913086386805,36.10710662329455
-35.3426069022033,-45.23587880623009,88.47427835466952
-0.9401311542946796,5.6541879582796994,42.97676248620025
16.307011205981727,36.2481497711295,29.640794616479162
11.198824793084984,-14.037235497130284,67.83193103839498
-16.61092256510356,-33.95975213234655,38.6748098221614
-15.031567830633257,6.274493138243085,70.62033829491357
-3.250608879921259,-6.301504171712785,25.886493705180833
-36.35347670120996,-55.653661756095204,83.15149126818106
3.579812038547254,14.874086336221326,45.09042875988824
33.44823908101454,36.078932996206426,89.66109134929272
5.264800669475834,2.9654971013678755,43.13203341907492
25.8609441564895,49.79809572401439,51.99952011947799
5.336644444794578,-8.29391226491716,54.58622762156488
-11.045362311782501,-24.63526616581099,26.375742084816896
-21.034810168150365,10.334982462392292,83.9029085005619
9.369261480862347,20.3036066182732,32.65627469283104
27.232801452881674,1.2046433606545541,92.33042578280002
-0.09874536029411785,-2.1460919995842764,31.493181728743895
-10.194385714561077,-24.47555139987142,16.95306622769857
-19.00858806119635,18.11706306389433,82.59015627852662
21.030740687430594,38.57280688097285,51.66579081086483
13.26096358339296,-0.20798390734377487,63.90286590676738
17.683718827126143,34.215000788575296,41.103235383884645
14.933049309052846,-4.707689939409285,69.58668504904239
