x,y,z
3.72,2.7,3.04
30.69717066289936,56.811195620743526,56.528572328783525
-4.143516156957352,-21.14749479383654,47.97620985724823
-23.42994976701004,-23.542728352751357,66.89875870894912
-10.769478378714624,-8.693416603484678,46.66492071999174
-21.40910948311261,-30.563936114203305,54.04108124811026
-13.00614006306579,-4.484463966873117,55.10770556799268
-14.703827753589685,-24.10206862112606,39.75032134761873
-20.10697296113538,-7.119859379119658,68.60100051160654
-8.708094497827439,-12.076689103221563,36.51765306235406
-26.459045405230633,-29.67256191139905,69.35044920583083
-7.245438297387889,-2.3075159733966935,44.65769832774191
-14.569574707441634,-27.502740766983955,33.43967362088131
-18.446270188130867,0.6927203520450429,69.25648233431214
-2.5264661199878895,-2.67433817618252,29.936607635225045
-14.159243868946755,-30.13025428728145,25.206734636846416
-16.445323864883843,8.91371286190428,69.15760108605178
6.882111737668446,14.359934765486397,31.03606908340808
28.37093054275272,26.711291801816227,76.54970923668152
3.946667820362833,-0.887159545593815,40.63963276088256
5.710058851771823,12.022205443182695,20.135968772477757
31.77263979473557,29.730449551622538,83.59716119234614
-1.5815750084551432,-9.749720856381696,39.56952816174281
-20.79758312500425,-36.59195695790675,45.21822809384775
-11.07622399094943,3.486614820927317,56.77533892735305
-3.3476829656616345,-5.736725639876448,25.51561380934665
-23.89499325783695,-44.14759824259732,46.18456702132215
-5.873685216902681,9.889859734589061,51.976823944462126
10.51914533699871,21.015256332861604,29.425466589380992
24.346989474809547,7.214474277326149,77.99387969462552
1.923684942292934,-0.11338994317330586,33.64945705616746
4.770890137162864,10.55015581554056,16.413132523621215
32.928752445419406,35.248536252673134,83.1616054748586
-3.0479715291795673,-12.907052633396805,41.00882226908968
-23.996893685099344,-35.30252183934432,57.724310627145776
-9.426878793773914,-0.2537957838448356,51.03295635616766
-10.37986505417328,-19.44604082315617,29.6540311604096
-25.234147412086152,-9.899171647919552,78.54028883588069
-2.430415725448886,-0.3035568774202637,34.66357115189088
-6.826490313037606,-14.90040724570395,18.28141718089992
-30.650460872243123,-16.318771119192863,88.10007666222094
4.012661271820867,11.835783574672098,37.21471629893959
25.35893570252865,36.569261166160665,60.52833754617688
7.716238876620011,-1.2048342368614566,48.8523079433277
7.523656941899378,14.697868285925717,25.28068875407984
29.361508405962336,20.84084803407763,82.53674894556674
0.5324220552670935,-4.904813820746535,37.64197865722346
-10.035103203384034,-21.377555586094687,22.79532794329907
-24.381012456201873,-1.28584445613342,80.72499892591827
3.421375749141218,9.125297979983081,33.025985379411395
24.725073205955805,40.45903515046032,54.13941188258991
7.1503046720592085,-4.876285647520258,50.61123210047218
-0.2449267847615248,-1.0107712730677656,22.253836300741682
-4.203082892356971,-9.888066451743963,10.9723734898407
-34.448268222371354,-36.92391155789526,86.34416419606956
5.757989264106128,17.166315004916505,42.17901674092987
