x,y,z
3.64,2.65,2.98
29.56412770131743,55.95679966044286,52.706199861361526
-3.2461019261580786,-20.769375629799633,48.20945451215704
-22.938501023997787,-24.468380452980785,64.61508285765893
-10.960926258106797,-7.993247411850091,47.46801243325018
-19.895302464843443,-29.366470373542892,50.22169430941206
-14.238071811829942,-4.67464850648915,57.18523728920964
-13.110766515094948,-20.907882253369287,38.28320016678964
-22.084888011991296,-11.482849677647772,70.15772203010265
-8.231752491888711,-9.674650925201846,38.219392574161645
-24.50660713911922,-33.24709455645494,60.37187761112076
-8.948394205730978,-1.1836046068535029,48.962954932973936
-11.649491965952132,-21.589093185597726,30.978209046124746
-23.1030853358503,-6.810611916035663,74.92146606377915
-3.1460904863780397,-2.086838104576847,33.62562895671795
-12.343634490268983,-25.869000315260443,24.431776871532747
-20.045415688982132,4.349933880290237,73.58527898672097
4.018509263909277,9.547863356406134,31.05085033810117
25.739116419511152,39.76864245415142,57.85404093442759
6.216457091163248,-4.705250849718126,48.488121034621294
-0.7286949848463884,-1.9509673299444974,21.677210140167418
-8.780472505856926,-20.191391806965854,14.265486076959059
-25.53925166991419,2.7641497324976285,84.28739404951672
9.091632941127113,18.55562554908317,37.37316653685557
24.745453605042837,18.79997676956778,72.32634002572243
7.3016866359719055,5.952892052624942,40.47464388054321
20.448251881128314,34.243536489147864,46.16154039549194
12.071930643883427,-1.284611260368046,56.81784368532625
6.408377603758007,11.217334477770248,28.03142478677136
28.731658769934892,33.33755108679643,72.43120242150601
3.4525513463746162,-3.7595011544479995,42.46109200137736
-1.8280479938721848,-4.118563773492274,19.33183729079857
-19.16867427378687,-40.512796813865606,30.224649777620456
-8.510154307120143,13.998940809688097,57.96952697122753
14.056187734793053,25.674983048896095,37.572882032798496
19.53415254579017,4.724775010579732,68.41553672318585
6.640051898538692,9.020047908923404,33.829142775862444
25.67219431659081,36.63823317706153,60.70603153093597
7.049742264433929,-2.0585961237540205,47.96393092299279
5.171140272437224,10.06865819677359,23.250967647429494
29.958858955435485,37.77942048406109,72.4607391095391
1.3875734957020294,-7.736220819204821,42.749405366676704
-12.680530558398504,-25.337505251657948,29.15249272546584
-20.412230824924823,0.192399393185136,72.73815004338424
-0.18582093709524927,2.112114535903519,30.723128695141554
4.95609471311964,11.143269456569286,15.374930224855486
32.69845873470045,32.34300906663829,83.9364090402265
-3.490805328122657,-13.301764672816008,40.61249398987683
-23.81654074095919,-33.954154167373005,58.161591932292986
-9.42473906981669,-0.8413264289419559,50.28960038261583
-10.87241030761906,-20.050186981736868,30.433386623758874
-24.322849033838718,-9.564253595604939,76.4840603407006
-3.0812593049856245,-1.3997033741368305,34.67361498087778
-10.37349128931121,-21.982514840215522,22.196771025932026
-23.71754677937944,-0.5334442719970163,79.35666452131684
3.654610861134229,9.47151780014284,32.946259548260095
24.532953716471006,39.292656118810186,54.41747007969754
7.373848032724926,-4.281489850034681,50.24188923855078
0.8913048445194879,1.278686763369629,22.44286686916912
7.244466599494743,16.697158353879075,13.217230154421252
29.32250169599577,6.304702381323626,89.0311058871032
-7.925836925549749,-17.36935617829242,38.1639883108631
-25.196547708580777,-22.53704682044301,70.98101680282483
-7.666607546870546,-5.174948313239532,42.3348302824365
-18.95568816782105,-32.53260948354601,43.01199957237369
-13.663256741095108,0.7938091291334892,59.53128253693117
-6.284474144331007,-10.53311335051662,29.09644290686532
-28.186974753377065,-35.16957469239205,69.44683434723163
-4.157269202660374,3.624446392931204,43.7713478813215
0.5884114486391392,1.5176430466402187,19.721788438669215
7.29288046822052,17.072664758966035,11.973754548861724
29.084974538410584,4.3160404889613595,89.3125345835383
-8.906806412774749,-18.7744829996969,38.823119362283194
-24.42745217731805,-19.296164519162406,71.2147825985902
-7.9813343641046135,-6.723432722571237,41.35744640510094
-21.105902696138102,-33.83790479050247,48.99795505326511
-11.865421965493294,-0.007032330248665453,55.574956616824515
-8.579876710947833,-15.168678081804181,29.830256361838135
-27.494639938447104,-21.573589845848584,77.17880929745834
-3.625481680547287,0.25137508895365435,38.706906553760646
-6.655011691943285,-14.025217616521498,20.227798576702565
-30.51400488812904,-21.949127519625456,84.53556761253122
1.880488314431429,9.12705170024106,37.80678816438061
20.359383766869115,36.186446092675034,43.61606372550906
11.246142919552247,-3.8779780563752393,56.916086793542185
2.3264562731011185,3.609905348344096,25.4227349556347
16.918319844860893,35.52536650999574,28.429922885622567
12.104039019067743,-11.229799274716038,62.25715612526443
-9.303287099496526,-18.366329589847314,31.66259868164763
-25.794220698751015,-15.369035281453272,76.62322663678714
-4.072303856589077,-1.8556632493439034,37.018681338580784
-12.331869357831936,-25.235427445748577,26.08356507122108
-20.559199950696055,2.2493681317893,73.8034567155577
2.2172547367101423,6.411161018053253,30.799716369316066
19.845708978477045,38.131765856878374,38.14412354082462
10.259933713263528,-8.035635620537313,57.66903741243772
-4.790383810854175,-10.235574628787864,26.3603104635191
-28.6680488316326,-38.616558740238794,68.03661023775165
-3.1129055638869483,6.119954006418851,44.220258224690156
7.1307726201730866,15.002395782234363,22.935819090167673
29.469590646589445,20.274386799830108,82.9128683872206
-0.526879821119393,-6.651113233898332,37.306072901490026
-15.012811028824796,-30.004864767706053,30.68713146982514
-16.51392645077191,4.858322530889484,67.08243824528931
1.5458230406952636,4.588700940303935,28.469606401550685
