x,y,z
4.4,3.125,3.55
39.393355860248825,54.72073903777473,91.55913422889095
-11.294120565733614,-26.542253892353635,48.69394712794626
-22.643066008571598,-10.37467628769485,76.15786177830508
-13.015433854033038,-19.685415585128517,43.16543292862528
-25.37193676495958,-13.139801335152692,80.37574813292005
-10.384791001965814,-14.71744211204955,41.10442392891387
-29.031679016630207,-22.68804175221134,83.97068716046047
-7.542494567272565,-7.844863524085312,41.56739677166411
-29.30449142899085,-41.4569235874118,71.1198161107449
-6.359554573621349,0.41580707632076375,47.99597819813376
-12.862155022403357,-27.044323379728667,28.53537684216483
-19.345321574032965,7.363567020945168,77.16247873788483
4.384600242719147,10.148547141082084,29.399469756516353
33.8793103940583,41.23761810120465,84.94642684354372
0.06908821068795756,-7.695945883403342,42.34873649081471
-20.125906224134482,-40.440228401389234,39.61245924090218
-9.956577035034043,8.708122252086637,60.81622611087967
5.475279189909754,12.125003210931187,25.22093337142017
34.622192672509584,28.008503302758708,95.40646624595976
-2.610540499775645,-9.93034750789496,38.69670214573311
-28.935038950324227,-46.11082232654466,65.69912748985182
-4.909524049472343,4.553220747855261,48.937871335247195
0.9014730128719961,2.226287151666349,19.59134112303401
15.19802814952551,35.817390236702025,19.894405338009207
10.183269194533727,-19.385517426812324,66.31614579154594
-22.460691889859564,-37.179094186179015,55.62292225419428
-12.464439148665654,-1.9464096969366047,58.90495119396217
-17.304053694826194,-31.508401585595774,41.75179619734293
-16.61945421279801,1.1568260326863582,68.88660566315482
-8.837009468603231,-16.314582118142855,31.751420017192487
-29.813996624751613,-13.726777619659117,90.80724222293378
-1.561409094230803,0.7668012728098256,35.47059656091582
-3.3199223549514327,-7.73014208543718,14.89650775351478
-37.374292909794164,-47.66947361870251,90.60296050001088
6.750472351931838,19.10603467254893,44.10227808477424
28.554062381475138,22.231307528424416,83.30987430160226
8.115370342549792,8.772288483517308,42.13640381474291
29.62656807129473,39.07356842419919,74.16745703230298
6.606165558900312,1.0872634048020013,47.070912198504345
16.95876149088764,34.27680403871785,35.208353591548715
13.99176868125257,-7.627834157063299,67.28168986213733
-2.070290016838946,-5.1545219240193925,25.912301695011575
-26.523551516192995,-52.18994743000283,49.02663040083182
-2.2953648733831296,13.507471287685641,51.82029664263475
23.406764361601866,40.943470494891415,53.004715623927716
10.013829957427,-2.2679474885878026,56.87353795607506
9.749888365922454,19.805524998526515,28.102478931842697
26.691827454779908,2.3577525647137065,88.34357016360939
-1.642875123363646,-5.623618310111005,32.367167285418184
-23.45818446963412,-47.15547422338661,43.326810457999485
-5.52662479121967,11.519918991157175,55.3353365759888
16.1642914878176,32.42821784332756,36.486404934033175
15.73155001997485,-5.43331446091177,69.46764888109168
1.6692910984153242,2.4208068444017554,26.793242172030673
17.045171902857945,38.43576980199235,26.15947405446026
9.386246953570073,-16.258915123981907,63.83872490018896
-19.517899220709054,-35.670557852268765,46.62555886549248
-13.935496323739253,1.1758842089708712,63.74059767553071
-10.89658339898036,-20.8272361224547,32.30787386525008
-25.485044471128887,-3.7047030035085657,85.39811695848181
-1.8910474682393479,-1.187058216568718,32.45571586150476
-11.852055519335616,-27.141017873489446,20.552246021047587
-18.16894810565341,13.745382174304428,77.41681242839597
13.92434050359739,27.389569740022445,38.80607125962962
20.349362915753087,0.7287176227420799,75.61706653456672
7.0542970950211075,11.989717801246375,32.51361090534641
32.7057113561159,29.009549181029637,89.66660775779197
1.8275602234846144,-2.583867363762521,39.59220197484774
-2.136582794615829,-5.007725873771683,16.18435323246284
-31.046326551384308,-58.307834988549054,59.34794323533002
2.651664265888373,17.918286415645948,48.716641931884226
28.752227427597,32.949658649626954,77.04179423803168
8.563656298712052,5.810239347214664,46.898238082121075
25.86201472762714,41.49924777634167,60.05406605440225
8.879242064090445,-0.651347791921453,53.438924963730706
13.370884251204153,27.009380653643646,31.650618874840042
19.690558938763868,-4.828307647302664,76.69961751599558
-0.4634077672346766,-2.3622213646290797,28.652496116101233
-11.056075250818637,-25.86203364612427,17.97506581465122
-18.98947857929363,14.85856957869842,79.2669889950091
15.72641792773055,29.952619355039694,42.31282929159069
18.277542374986982,0.714431475296442,71.40940426089307
9.783551068356712,17.431231829823236,34.038291732176354
28.569385865511656,12.300585120172423,88.31613953043905
3.445303293739027,2.917750769408891,35.53447892022795
20.411121457023413,42.23130999430198,37.226466323141295
8.402772939631774,-11.292816910996041,59.68810446071006
-12.279342120357635,-25.49752982831245,31.557719792624823
-21.359846354813325,3.1197013544261436,79.42787571248246
-0.032759793546261684,1.5937334737863942,29.59190481445148
5.856177871705512,13.935235861089751,13.74523339398111
33.682359752469964,7.51502006975489,102.6604678070315
-11.734965312869534,-24.12467397131457,42.00022744440804
-23.635611469905186,-7.64871721266708,79.5637138542104
-9.263297210997091,-14.339152763134784,37.63285648424456
-30.15818038071405,-22.712642677606144,86.83494093303878
-5.355356251222937,-4.431439518239634,39.65785644398424
-24.984749726908525,-45.63269432896537,51.930234639650195
-6.842266242177698,6.594565327569928,54.11415578013192
3.4432342079700984,7.8474948889202345,22.03211431653326
34.934848165625795,49.119904275078255,81.96374502491572
-2.7958693674372954,-13.635786721230334,43.891515288807945
-29.440794478249483,-39.875548299867795,73.29408626590735
-6.535770787367046,-0.6219417169255335,47.38952159180594
-15.727935863336949,-32.23435558261657,33.001009170375205
-15.401623085992915,7.824703659090922,69.87879161007082
2.7338991281824767,6.60715470462612,26.815155221078108
30.41105438030348,52.80992904983568,63.486659346392216
0.7041158753166066,-11.772130882101772,48.062096505480504
-23.953832096292324,-42.40849943544237,52.888502069100085
-9.109368008066639,3.4359421796558225,55.96230128478469
-6.690758647309241,-13.835278246004265,24.783209866288416
-33.06755270948446,-18.15486893949076,96.65258705362531
3.2166131827642004,10.018080030348832,36.82536971315423
30.320117086924895,45.52800309495558,70.73486455277478
3.976000594348532,-4.5311222513116505,47.03596435752324
-2.615722791433083,-6.042886955770731,19.191227048612273
-32.84817573158952,-55.991307526432486,68.67845222946511
2.641564366492868,15.953337857576056,46.832095857903994
29.08889634890488,36.226594880060816,75.36860527574999
7.738419011882599,3.5232071342341245,47.24542370149393
22.465301273583304,40.76743267309298,48.713784901063576
10.22872971241616,-3.967167748909628,58.34933716580145
5.842746011586398,11.864671657174194,25.031933680188246
34.53520513884499,27.034051805684282,95.72720104876555
-2.71626320247457,-10.010666262517722,38.52538755140503
-29.181003838658608,-45.95825104021951,66.66777477708882
-4.785786238164145,4.446174027833121,48.60304821488491
0.8194809525785889,2.0388589158483086,19.459813569224927
14.017597919705395,33.3081195156046,18.037958549159242
11.85252472114861,-19.528043366927225,68.8816683547317
-21.86637247882537,-36.620222565933645,54.51301828414508
-12.957853580822302,-1.9721749447581036,59.907596861186605
-16.981405542069048,-30.80501170277521,41.55280064231512
-17.098216568871145,0.7668599066963417,69.63341029134911
-8.994928529983081,-16.45201385591301,32.24754483691625
-29.621702165670847,-13.532120497094958,90.35098232766786
-1.8903259613529186,0.14931273824143854,35.53277562372697
-6.586291746137106,-15.222932971740324,16.660011961360198
-31.96505972037022,-4.6073647173236445,99.48263474194404
10.18525138408208,21.52888811485895,39.4387403970557
25.985557703587613,10.271871820542232,83.50787933870389
7.101857047981831,9.917008124343514,36.914061113442216
31.660137728090355,37.18432896601062,81.49730988002936
4.087359797232352,-0.9862996846971888,43.43779223278358
8.430173008058716,18.689075458872978,21.359048526894043
27.73435614839169,-1.2388599354159986,92.02860148907696
-7.6505888160438795,-16.853347548529253,35.198805721112386
-30.180597263626183,-18.252308108697825,89.29232916194525
-3.4142911630292696,-1.9230288570624485,37.29860941355266
-17.00954528339831,-36.48173761090191,30.781563709203954
-11.758450080520635,11.98900511674806,65.48551102400826
11.19576065095568,23.245174663585985,31.860851655393162
23.64128726134321,0.10283442809464383,82.9174574159733
0.9761815037558973,-0.13437665800327106,31.03170096000748
3.8174866022437253,9.06121967296772,13.28902831571608
38.23680674550162,37.276715038696274,99.75497767570093
-8.841351561411345,-21.21585709968612,43.60039534233378
-26.754057833875983,-15.789790190623453,82.65867507625478
-8.990699811481655,-11.829313102721287,40.618599561897135
-30.341311835412537,-30.721882902979438,82.37575268774901
-6.423679141318877,-4.070712208724247,43.258211922125874
-23.94602787879829,-43.45235217234698,50.808306466331615
-8.335216865118877,5.220023193048514,55.822112399447555
-1.6655382969196735,-3.205777243179131,22.23854961245401
-21.467870297779985,-47.02223539937655,33.42041229836915
-4.4631481417953935,16.83068211151946,57.14626915459975
24.062952034481828,39.36614015915717,57.68988714175738
10.745786525164753,0.7615847857460618,56.21908105503634
16.120118275782904,30.77236750151581,37.85359941707264
16.95047707690934,-3.325465386885669,70.72733883734756
4.7202845374401665,8.385720426069758,28.64724274181869
33.580300996983354,44.66543515513939,81.39215651504983
0.11876239588823134,-8.488640633272636,43.46305142205307
-21.201198238511022,-41.5098674016313,42.78145470178191
-9.563990758226497,7.531753026335537,59.414478486598746
3.0267222684670942,6.982832287969378,23.67878741090393
32.890280215454695,52.799988663391545,72.08393506181022
-1.3420547510003642,-13.095806874882667,45.902954328557186
-27.75753783341291,-42.307196633190976,65.9851352701921
-7.315423972518732,0.7131929600757042,50.321105619285824
-12.674350886348673,-26.303783564701426,29.257372685007535
-20.158913721419232,6.050955678255624,78.11602341938159
2.9359722997926125,7.337649869320269,29.223434085041447
30.660045371604006,51.14809050792527,66.14469230188301
1.374482688036755,-10.011576687292592,47.45264802270412
-20.647543264307835,-39.897329421780064,43.22145613452844
-10.684742272703875,6.203442950410658,60.63519908277647
-0.6717768440922667,-0.8564069734903393,23.727340549460468
-7.311283637018214,-17.698662118092486,12.337734671656976
-28.337474316798357,7.352344134637512,95.36699963593591
15.173768992192876,28.887816845029647,44.666457928215486
19.33997838837375,3.4128847339822608,72.3696329272121
11.845752506499252,20.28902078646987,37.78029158422991
25.631354291298805,8.71572850718709,83.28222065129371
6.689340315789614,9.492020947553069,36.011830982979575
31.86700332778046,38.79367402913178,80.88080609445348
3.604753864300763,-2.1319462318866202,43.67345735729427
3.8512073637124393,8.60352258478073,18.372910793297738
36.83164121378367,43.08200677469092,92.2096617324771
-5.441769411202788,-16.447260013712004,42.59545212366214
-30.037861335977023,-28.982352377134863,82.98915969160544
-6.729168400558872,-4.95748617499795,43.0136927525002
-25.59025720347207,-44.09440523057776,56.1356995679763
-7.596371198596767,3.997426903009249,53.59910711298882
-4.191190264509385,-8.775353556800132,22.31824490482878
-35.775530736623836,-43.016337486992754,89.17881655539739
3.329867604624538,13.16798995380688,42.1538855271776
30.05776712566766,39.75104784368761,75.18590630573206
5.859543609415367,0.10261032870136044,46.383925608429465
13.889133385013459,29.212240933558263,29.408480557319017
17.480789859666885,-8.448967867101153,74.06339571665816
-4.891929012272103,-11.065772055473122,28.768775006152467
-34.24079949773299,-36.29764519811871,89.36479817420783
0.496968649141428,7.586336769883895,40.81319181655191
21.564201621529392,42.6176388875802,42.44970845510167
8.737925540281719,-8.512447545919425,58.59790043662633
-5.989060481640692,-13.21265696129083,24.824789301648543
-33.91333669989462,-22.11359300646217,96.75061430034198
3.182131306764078,10.32210084840971,37.60977978195436
30.19772521228701,45.03041955560306,70.82445281973551
4.259070129747779,-4.031395239021058,47.12707557888687
-0.6034926715346356,-1.536326256504084,18.889590339600694
-10.778112742011757,-26.167448899849138,13.576039246964145
-17.738399028364732,18.753692887890185,78.4964428083577
20.11568834664661,34.65744668433701,51.92296165160723
14.609200835861486,2.491938067247362,62.93146701714483
16.37773336210885,29.076664720844395,41.827851207494625
18.399900528194422,0.8461739862376536,71.42370934351294
9.960246161328259,17.713627063351105,34.2789686985593
28.26598650510601,11.689284110503644,87.92035209957218
3.6436839499451064,3.376593253227048,35.423833507405206
22.00993224907621,44.39411088014144,41.10788800280813
7.360690092105625,-10.57458520232693,57.666781256146876
-11.986175454985565,-25.084720694252518,30.504086378813597
-21.687672272254357,3.4994686945844538,80.1614480696218
0.8668155094059667,3.4020522926755703,29.695849891918193
15.963771142231769,35.93151657360644,25.49111614656989
11.222423562777875,-15.415256396755641,66.25656254614059
-17.234853303342195,-32.79002026780388,42.11233931068916
-15.903846932719885,1.8555523032553416,67.94133810470173
-8.214520139804428,-15.348897300203639,30.675704669222505
-30.847579726210586,-15.99651613583184,92.11122995212115
-0.7711973770940064,2.506134605919933,35.91761434238741
5.521377698980023,12.884824414749355,16.09377206679713
34.97175356896392,15.239073172205421,102.54222512105117
-9.30791908010876,-20.53166665931088,40.333531923093595
-27.010171527359006,-13.540169366241793,84.3300450426124
-7.2922144691582735,-9.558634406458395,38.239373298503544
-31.17029545610511,-37.99292059568863,79.48905075890376
-4.828541069621982,0.33171778878131164,44.419484997754815
-11.579049836879072,-25.08521501863191,25.254717822629818
