x,y,z
1.88,1.55,1.66
8.872087297856059,19.85711156579428,6.540642655954839
22.593155121376807,6.665908704195168,64.68740073576093
-4.602727475413439,-12.872261333323287,35.132770619780715
-12.416784272599934,-15.42058276891554,36.06969367976316
-12.471942348806703,-9.742613885967897,40.83353614948852
-8.984938207657526,-8.55877177443339,33.63967369024623
-11.510156504604751,-14.51764610571458,33.03800814727685
-13.78032082861429,-12.187558466512387,41.50943458210257
-9.32664774986471,-7.358273941995486,35.77199963191771
-9.978483879036059,-12.552027365172833,31.165509291535535
-14.2797823124924,-15.00990915744543,39.933850044725425
-10.512883890194406,-7.078025708422734,38.726033120032334
-8.685494985432872,-10.070665881153687,30.87229446830757
-13.429928805254727,-16.56475926586131,35.98061401516502
-12.461464950780552,-8.441493180882677,41.806616625391555
-8.036773932451863,-7.727091022213257,32.23493276397714
-11.454153639483648,-15.4494137413987,31.5863600361333
-14.514182077074448,-12.085892701950602,43.26373090767482
-8.4024568680906,-5.921782154510559,35.226814950326215
-9.12396938505462,-12.253754042375977,28.91346056907505
-15.16893539909353,-16.850392345288427,40.3902376624262
-10.254011003595263,-5.413768148824008,39.68637148641451
-7.315774739879368,-8.576204713469542,29.022989756508327
-13.150973437219289,-18.129918285097652,33.19030029436445
-13.649333574242023,-8.345977767551664,44.50945634342053
-6.731284825166848,-5.372376470448393,31.92147887147304
-9.500743524524207,-14.085515630659447,27.137878485291225
-16.36128705005944,-16.18862296313841,44.07387311618992
-8.347611884444593,-3.342989982893976,37.64233671952161
-6.292795024736324,-8.30984819515678,26.116131712765252
-13.87775794433121,-20.259846292067376,32.57213681885653
-13.546176256289655,-6.061636693187755,46.03078706328755
-5.050055529301031,-3.526817416481596,30.2005391470763
-7.624992022501397,-12.344334788652766,22.98794652607568
-17.628238799158826,-20.658812732207043,43.11856219965542
-8.432319634682315,-0.7200754929547468,40.08203223717612
-3.369315789807671,-3.7142547330240827,24.675872717883042
-8.254588120606869,-14.685746019697026,20.22871439285481
-19.30307098560218,-18.64268472348035,49.21894944093315
-5.4404121286580525,1.8882969223540786,37.04247620408558
-0.6918837293807246,-0.20028278569904706,21.837063860606754
-1.1919522841258845,-2.2918233011605635,13.128969274103282
-6.167640447596611,-12.819586662919486,10.65679380002853
-22.676747703741007,-25.574742302938915,52.304040935743075
-2.685424032867223,8.299058199349869,38.2179285178547
6.687133615367031,11.142832629832501,26.14840756904545
15.600595074211867,20.211794451456086,38.11908505009508
11.079233310685098,3.865557003344124,42.64914496025797
5.205104218794908,5.221826357886251,28.01373099628671
10.082143787816914,16.23859266521215,25.390272203931122
17.22896138792324,14.222236653073555,47.89006548636996
6.215638952462732,1.3850716716151477,35.298224716572854
4.626325466325305,6.68028589305459,22.866158783968796
12.996776062289392,21.387573487007074,27.630041656287222
15.289593454538457,5.836579713794514,49.75403533170468
3.1762812533011395,0.1410917398178949,30.41792285064892
2.6560138690007777,4.340094601709414,18.688314481816484
10.02509906995819,18.88302595821818,18.94922221698925
19.305840392687056,11.07046513474999,54.85907688999687
1.884074958529092,-4.046331426115389,33.09939603101911
-3.1657737378468305,-5.885120438037628,20.399692862707994
-11.858260139950017,-21.09815469195784,23.37582009194906
-16.99200532988081,-6.782022993661242,52.69916797881853
-2.0238873990434216,2.2903588877188783,31.252850601331808
1.0934540088488558,2.298477953489269,18.64032611577495
5.10469358281299,10.19639478180939,13.094576294155427
20.16351933216451,28.88036431712739,41.8090595760084
6.708019290799025,-6.148742048562534,42.23357076079397
-3.5913746771676216,-7.011592378921454,25.275564967266302
-11.646415104775398,-19.273577382146318,26.384370974813148
-16.41143592629361,-9.385095529840763,49.71585580496434
-4.3898260185382485,-0.7225323450808245,32.33196671023915
-3.757989625907241,-5.913901757269456,20.433423465013725
-12.457384520744517,-21.76578009395309,24.64281859389888
-16.293293688757558,-5.6319308327794495,51.9335119209107
-2.0095202035458235,1.876531362528245,30.641929711449137
0.598555994630846,1.4023513388641884,18.225671862819098
3.078834333763873,6.242348381570778,11.582173801283172
15.404135684084064,28.473803932113178,24.995338948092762
12.966534290282603,-4.2810894476404195,51.14769260525996
-3.1413037760794085,-7.58774128648138,28.821612087942988
-10.671705410988833,-17.135960157837253,26.911001138218506
-16.56618392044381,-12.490008616412712,47.7340486057093
-6.08274966070225,-2.050618037526566,34.34733550761959
-5.468765743988977,-8.155196689223013,23.081390523688896
-14.667562016948974,-22.432490383474445,32.119947790811494
-13.131113217768371,-3.4600096085559415,47.02689821472948
-3.2646814950687575,-1.4536991659224041,28.675282597388613
-4.557882515070985,-7.853441198699929,18.805868441144344
-15.634540124764495,-25.320486604930892,31.26380132452812
-12.431248545533933,-0.0011000585774088023,47.87298505553217
-0.7804334304545795,1.7623275135676084,27.447182038259264
1.4456196285040883,2.840209110351011,16.502951668201337
6.815525621221994,13.711041008506971,13.337011618465844
21.836132011789758,22.934944584890637,52.23086923789151
3.1981779015653693,-6.5893853931102235,37.625703640776564
-4.965786766522242,-8.74640043809568,24.070876918031175
-14.402210178219619,-21.89306665816605,32.16690336767094
-13.293531926432715,-4.109799819518239,46.79353134995137
-3.715699463990186,-1.995110929665016,28.999717196585323
-5.451101862310684,-9.286199487847844,19.75886357734354
-16.88244787168634,-24.980877264072056,36.05413461200409
-10.61214572215778,0.5385663173336885,44.98117270227441
-1.2321485617489083,0.43963730245521293,26.143732678972068
-0.7134511792677961,-1.1955360360614595,15.616723865001683
-3.1889691358727674,-6.611818831437409,10.067300804794414
-16.583537552144733,-30.27127787354702,26.984707643986965
-11.446288566787906,6.291962307325511,49.59289474281378
4.194017885136083,8.703104525572641,28.690266002927885
12.16822168786124,18.465708313514263,30.076964907302614
15.054020243534168,9.530509169939661,46.7163269413724
6.014746882590741,3.4500747299497143,32.60937239982155
7.287666679369077,11.176699635287093,24.110567997147488
16.646455652922768,21.01789177739107,40.02180333942985
9.929868115561444,2.0707788696031812,41.81365068627878
4.147434746770578,4.280654892308896,26.34127531158665
9.007846391239173,15.369906447048368,22.430276039422033
18.466337775012054,16.61464372947283,48.81236998239479
5.757438320033937,-0.5010277040376236,36.321952226579306
2.345413885537875,2.957243961437929,21.95437149109214
7.000125790622413,13.175711459617144,16.93592433854814
20.31279603052964,22.672922128994387,48.42472296793379
5.311049244666981,-3.9520619738520137,38.60145022955622
-1.6140027661718954,-3.6655186650386256,22.734085251191892
-6.889483182532721,-12.964583361049435,17.28342259418928
-20.115364885444514,-22.909219076817543,47.67220904773663
-5.668380618502661,3.668550816928088,38.89846892642731
1.2396665406423173,3.110010982620025,22.80723979746033
5.734448642830621,10.918410205736349,16.169660432918636
19.520585802209272,26.340680935361636,42.62984341351903
7.211908798823977,-4.07844827096435,41.60434812103375
-1.5296580530553705,-3.875436205024947,24.19436882840947
-6.757171196064905,-12.536585477175553,18.047331107769637
-19.65534467633051,-23.297260607477817,46.09430868718278
-6.395059191464155,3.0534767749421245,39.604843721928425
0.5023740286162587,2.0339731224274726,23.09841195249343
3.394910572359225,6.58165225952877,14.664679223465019
14.989585826849142,26.767328389014608,26.27467223807695
13.487081056396978,-1.8246821062908403,50.82881839830705
-1.4179897406974256,-5.3021613038320545,28.411527374010873
-7.405774235814502,-12.96795244142355,21.42829276407358
-18.44800665985419,-20.97624719608633,45.015096068347425
-7.4319678070110395,0.6195477476719371,39.350363388751475
-2.1367468047312626,-2.0727001456959155,23.535849147837528
-5.281789065190145,-9.881820176793708,16.238843326038726
-18.694491951596675,-27.13585538694229,39.177916802934845
-8.529651936861102,3.6461957994880416,43.47896851827759
1.1908786285822135,3.62314364936786,25.04472267427389
5.940083586818785,11.03091125799191,17.73152047360156
18.976538672904987,25.37753850810859,42.060903804441494
7.807208423352883,-2.9327525185134045,41.80076407116911
-0.38810784287191014,-2.1721079173682707,24.199623231069634
-3.342875545660017,-6.427161692976597,15.296499361823845
-14.514774822164952,-26.017414117564734,25.5819993535545
-14.076338203997327,0.8379527145374155,51.416875276993
1.0086493420501996,4.919269335619031,28.717756695412127
6.613649635305116,11.710859652954863,20.680322943855906
18.19972630344325,22.96157443944269,42.3909594924918
8.340642815071423,-0.853473751036453,41.1152897198749
1.7194536883106144,1.095155704685149,24.3048793465247
3.4161904737103512,6.375812180514938,15.414302902971135
14.493045018413149,25.938555245001684,25.619385303934344
14.076893091781244,-0.80503423280216,51.32893245137348
-0.9478285792798268,-4.831109163279832,28.672142345118548
-6.4807863529635865,-11.500598698994567,20.50176845023708
-18.16545624603143,-23.291556733151086,41.96114871061875
-8.439956529174765,0.9760791748928859,41.42213691266515
-1.5526941117288144,-0.7903429254527036,24.404025469874327
-2.817229139501861,-5.249251414455584,15.178187060643591
-12.516255040351087,-23.566038728419144,21.07276727764984
-16.754819854866895,-2.593803237275086,54.517608650165
0.5343453681687667,5.311931073709207,30.367618650316082
6.396719137690074,11.195857997220372,21.43759483058942
17.59302378938812,23.013176727556832,40.602856208147244
9.2289539075838,-0.06582809798382683,42.0948027600142
2.287264196601499,1.697266255932603,25.107407917511832
4.666270316647633,8.560641102986265,16.71283197867491
17.179003998599303,27.108185779869828,34.20278989183162
10.572710438515584,-2.515679240525916,46.162344304984245
-0.6180393025464462,-3.2589569285336664,26.295927249103165
-4.734531058838173,-8.807676074607802,17.450129330475566
-17.10119359778103,-26.64070845053868,34.59121052989927
-10.583047680617339,2.0927197962616035,45.85329794165546
0.20004920508408003,2.6202785633376036,26.18033039665098
3.5418536315643845,6.68884343917201,16.587485019992183
14.510431878531564,25.492224644658975,26.536177994478617
13.996836626165724,-0.13610144657158352,50.78000709353722
-0.33918896646861274,-3.9429182620015046,28.528579731039837
-5.006690863701049,-9.105116574210967,19.005613987988678
-16.834913924301798,-25.599459653034916,35.132007575356376
-10.773197358225755,1.0076156318222829,45.581786680168264
-0.7110933225375138,1.2909450567857257,26.263110736174742
0.9205673682375881,1.8593898761386605,15.708192732847474
4.5894113650155415,9.45623605262331,10.935105600906908
20.292615369087727,30.778563406324214,40.02405641306565
6.676251180183003,-7.524357171427825,43.081169496679635
-4.861901490021619,-8.86856295947025,26.536727465695595
-13.433103510494998,-20.162688030087693,31.56810843925088
-14.031308847889711,-6.547375313869384,46.62175994972942
-4.988970086641257,-3.151459662802187,30.563046632934068
-7.1051151918016675,-11.503083819854226,22.542943422638494
-17.43037337526875,-21.827054067527047,41.38769262895742
-9.06648988373658,-0.6427355824999674,41.34999638954099
-3.0483568757711232,-2.951853744629109,25.174305869337235
-6.936533394081799,-12.469527576088904,18.89617619751209
-19.297548733512148,-22.86482569886448,45.51486503003628
-6.762045720433965,2.410301533520502,39.708737478337184
-0.20182098792952413,0.9516859324013767,23.18070526705889
1.0606602032658314,2.1163999928484976,13.902941808065359
5.507222092108919,11.445320812861292,10.54550846239446
22.09389843510595,28.37399344908429,48.11934203241526
3.9956069941958328,-8.19183075291265,39.834018061900444
-6.075753408163688,-10.34872224548002,26.226662251114256
-14.988229117036239,-20.51707448718692,35.97359963230317
-12.03864633217521,-4.555933259533142,44.069012954383425
-5.111070513157452,-4.547035657107409,28.831490263146076
-9.103893236525591,-14.752657421556162,24.273841980561155
-17.658046995954976,-16.870201820940828,46.69989500996315
-6.940880390450522,-1.0482516569770588,37.02525808682074
-4.113707211422537,-5.519651099167417,23.46649348382051
-11.254988201964863,-19.252116946361006,24.36078676264455
-17.211597793417948,-9.779763761713744,51.102002896119124
-3.7218555051839655,0.5718754118014063,32.475005628701396
-1.905906423800126,-2.796615339763811,19.588194314889122
-6.776616771961788,-13.165820642325265,15.211127140006242
-20.983987256993885,-23.41637948920886,49.57248254328497
-4.523705435720909,5.196670181222752,38.38337530970277
3.109001336992857,5.983903351640431,23.1792154213558
10.968111519485083,19.121841115739546,23.57265241489056
17.54312812597142,10.076909262275333,51.62819672643227
3.51299602128522,-1.0746310891236315,32.71118377011452
1.1815202699226648,1.5385534904238032,19.52233123742365
4.00200912549129,7.933549595337748,12.863541145013695
17.73065973009212,29.617999420572836,32.620589723784434
9.986933957663837,-5.2785576645913945,46.77258237727879
-2.9723276563187064,-6.657491468839459,26.958344007038693
-10.31471818254781,-17.24914244416044,24.949646248354064
-17.359364803200773,-12.88583024732428,49.179603275545425
-5.360414694479403,-0.6710605878821453,34.39766456921685
-3.76620821273296,-5.556796813458294,21.66231948609572
-11.635936295462665,-20.339287541606463,23.83157357720825
-17.07840670021027,-7.919402329568197,51.99845045743737
-2.729917756948369,1.524778445368303,31.674871517113687
-0.2659392550801407,-0.05075780823051364,18.803850529153042
-0.4833335989393662,-0.9610633060332725,11.228810501494056
-2.736198022184623,-5.9111599052113295,7.238791535800665
-16.157345128670563,-30.947069086422673,23.81006923847257
-11.82627967303991,7.738774940822494,51.083180788346034
5.5294517435195045,10.54041592575429,30.216321249004913
13.264376988523551,18.0337745800076,34.30799705635874
13.230916141374484,8.1655109141468,43.83720275160234
6.987530651722013,5.963691515103967,31.81636521916695
10.096925834975258,14.72177635308428,28.211219611104536
15.977069096846648,14.820392037902137,44.34384469912291
8.189709052345288,3.9182237766767765,36.769192399064096
7.004105093022642,9.463160167540051,26.50919927056282
14.681127332508716,20.03199905380858,35.400067803214625
12.315400219482198,5.148723176984213,44.09513333396804
5.433856137528841,4.8122925339180895,29.326272554517068
9.364846322100245,14.914575873442462,25.050998354579885
17.34784383480155,16.300230808165068,46.43508419053579
7.108029064215843,1.5738484917489401,36.855707790900254
4.697487397259339,6.404351610120924,23.8660743125434
12.401781674602308,20.385214486749728,27.04884685295332
15.827579120834312,7.38377376625675,49.83207178212599
3.7177056500813324,0.42523024581770813,31.265621554469984
3.2145918560516193,5.1824540956872935,19.471660687491287
11.438666853307858,20.780198082967605,21.921855260388046
17.627501371365184,7.310944568954358,53.515250515433905
1.7263344387248767,-3.005022408256407,31.56543156368844
-2.128196518928726,-4.10660057549575,19.08440164756571
-8.939689302513782,-17.068094356558625,17.556358922319447
-20.23890124083256,-14.75564266571813,54.417679985836166
-2.534091658489309,4.407993540757328,34.61980581993103
3.1519784812968754,5.884567847136855,21.232272931085163
11.552996539402947,20.459193495771082,23.340772989708537
17.233709133646663,7.7948737204716885,52.39939366246341
2.47295881723742,-1.913864460316327,31.646829333407048
-0.35726184534623423,-1.0341993714820061,18.78400317397047
-2.110139924196215,-4.278983245681643,11.53611057454974
-11.304465885694167,-22.69705179145305,16.36490949596759
-18.570487453501237,-3.285449563495348,57.76784219923334
1.8691959702190162,7.808951509818939,31.666997988598734
9.335612632327752,14.989128884976592,26.34749749898547
16.832496780699092,15.868361191381902,45.61171887091667
7.525608494993839,2.418998256577991,36.88527551192627
5.564429088375598,7.602093330311652,24.757169022218267
13.58697489981251,20.90737406351456,30.613743847626523
14.218318442863367,5.763512657849278,47.5158317106501
4.210087808902906,2.0863306477969408,30.126712695417837
5.625747376316111,9.345547634474134,20.62135026565034
16.635689893445488,24.34834142956224,36.05246801616788
10.814834406430919,0.11652766972902917,44.86704980919684
1.7810243126335283,0.32818831667265563,26.33397754557526
2.2362988813776528,4.009136102700396,16.09553457670025
9.783070634236172,19.096066277200805,16.870223638076222
19.96593000310615,10.61310922662301,56.52721307450424
0.831271680798181,-5.568587735934388,33.098081735142486
-5.41985198979952,-9.496028869363162,22.038236423249476
-16.010733377568524,-23.453724774130976,35.27030965143963
-11.507312352073098,-1.4115222401744414,45.18384215903002
-2.642985366574294,-1.3460539334439372,27.046129960260124
-4.219222474848466,-7.505956024021143,17.568413991399396
-15.5692969241826,-25.911239062130953,30.070632858796408
-12.581045695570351,0.711128309268771,48.621906845761146
-0.0497217774770633,2.8886065531623344,27.582851058764
3.5138957376199373,6.5733872804558855,17.405732218624603
14.048402841032996,24.71490377679522,26.00204993856622
14.591472652804406,1.0625733559134645,51.17720324851789
0.20343667673387555,-3.4041576137237035,28.884554548520878
-3.8856749507129447,-7.173475068087676,18.397578128358838
-14.626057878408737,-24.85266335087402,28.177549023706508
-13.757423513244468,-0.83734667423915,49.80055912042404
-0.6200374232408059,2.497957555123602,28.369930805657155
2.476267067384255,4.703578092758995,17.367521223498674
10.653926970226607,20.220750078897918,19.10165020513324
18.80371184205122,8.340305605703344,55.40730427909401
0.9861822396888136,-4.6132087830438495,32.263670303316935
-4.392520807559285,-7.899970365613577,20.707369873587005
-14.763300375700242,-23.869096154974624,30.367317880571612
-13.349916628827309,-1.9733411905839011,48.36575417180601
-1.861936111750118,0.5818080399588442,28.291400126821973
-0.9841882977044524,-1.5719817015696549,16.92170574871849
-4.092718794840854,-8.318170541169017,11.354260239303708
-18.822742382590572,-30.835700949167148,34.92982578148174
-8.575386882469909,6.790944370468058,45.51704953955603
4.1573891552774045,8.123589104581642,27.067191477354946
12.303052521110839,19.22666249504248,29.150316665240528
15.28404626873715,8.656873090568137,47.7708729658859
5.1997644731864385,2.4648904750150873,31.958724273625425
6.126645858719563,9.712987132435053,22.28297326715277
16.375020091643844,23.135754214273188,36.78316546418658
10.895063354809661,1.2475039863450914,44.25603040535221
2.813773116044363,1.8498909805977892,26.645713102516282
5.061865169224305,9.036345731610023,17.965538467226942
17.271865505489856,26.31393737338202,35.6028289356961
10.299940276182225,-1.9210588776250117,45.26305447647362
0.06481096575126157,-2.129679591018671,25.936339300582482
-2.6692911653371807,-5.106398385962047,16.010591411761432
-11.857421186721979,-22.3830011076183,20.371529633824228
-17.489511829626704,-4.515346011055353,55.04511303670911
0.006152538632480664,5.01326076020715,30.988462798357432
5.6209300008426,9.930301415644095,21.01164363827688
16.81981756215892,24.057714131012148,37.055694775163715
10.51371804233785,0.18659905387093734,44.204620298604006
2.0143458214081233,0.8013032645796432,26.100242293437844
3.097688342510649,5.610488449632868,16.327928241727864
12.901200417845004,23.744541902792523,22.649009135608285
16.115681107912657,2.310681154044312,53.4031724306664
-0.1465535539220877,-4.520261781216869,29.947150051255583
-5.317516084269711,-9.523130378923884,20.1188519016829
-16.807373717585737,-24.765077543977007,36.115296091084986
-10.646771992571956,0.36262958347116436,44.845003051697525
-1.415554413866393,0.16502566292043436,26.142625257363058
-1.2546855273901356,-2.204951564094,15.703289110284684
-5.690201022790809,-11.624100947116302,11.787832897750487
-21.69017413076171,-27.519969862921073,47.7515205585212
-4.4546284281797845,7.320556671817318,39.837228837232175
5.156611709046388,9.094343915652116,25.32096680421151
14.232188477577505,21.126876930847317,32.76135895255909
13.259363483521785,4.904762559212493,46.212650627475504
4.388445086122348,2.8855922036897703,29.42342311693598
6.785854161800024,11.307358707501061,21.423058619834453
17.76218498529036,22.663173438917028,41.40795379050895
8.918007751314438,-0.13299426851921314,41.58838943538249
