x,y,z
3.8,2.75,3.1
31.82143483822763,57.46783174797789,60.471508589168316
-5.019459508076289,-21.57025924300501,47.80759450012481
-23.80313794586165,-22.407062839080666,69.00429902038375
-10.667233254035473,-9.5180493799393,45.905043659746745
-22.87769068989103,-31.169704809412657,58.27170834624239
-11.930057014144731,-4.726232316670382,53.01906298322109
-16.581811887446328,-27.449201452274263,42.20710576472701
-17.764992002943178,-4.0631823077474625,65.71912618649033
-9.591667439418668,-14.971352157218714,35.394140261194416
-26.896798826214155,-22.623986540164598,75.75634431468926
-6.189229457717087,-3.7526528436701545,40.8325298240394
-18.196758910281446,-33.895972275930106,38.724468600722645
-13.615467479046519,4.083523047053069,62.11814934904827
-1.9673640801655954,-2.6915347824597546,26.653788270458683
-14.448241482642015,-31.543031772518457,23.77020474055333
-15.079669095958698,11.62553777767923,68.3122953791932
10.064756549794666,19.878020335165573,33.67259541713076
25.20925841626448,12.53392188191685,77.68894809481438
4.775166700469563,4.045790413121841,36.353874128804435
19.030993907134324,36.36794189745274,38.186480653251735
11.88271159995981,-6.382180369790931,60.14530617630268
-1.4742622730433368,-3.887106333904948,25.556989736585468
-16.381327242768545,-35.29765010624226,26.71327806999978
-12.338802417126976,12.432632303807738,63.85855937573605
11.073007946608227,21.603032290987922,33.70903777640409
23.794495050493882,8.569499266219594,76.4352444559211
4.531773346139506,4.480135484001134,34.8058346744209
20.117911940849766,38.079519746186655,40.09888319953814
10.698164616710136,-6.776910234728646,58.27822649499942
-2.235850665052449,-5.314156289145307,25.038595044745446
-21.827606729234766,-43.30987290932825,39.106384253373136
-6.973682859989811,11.619720468377855,55.15466953027036
12.430755149257749,24.201246371172246,32.997831687946956
21.62185262790424,3.3912192409339674,74.27601642789823
3.422511323561747,3.5360290763423223,32.31765645702614
17.662687468706253,35.75569620217051,32.804757147640345
12.308556715825812,-8.93751723686983,62.188623452852106
-5.774027875078229,-12.272758383526936,27.878010950221263
-30.093557744462554,-32.449698277170434,77.70076872185824
-2.3270978272554457,4.358204795864751,41.339727888306115
5.142772617507878,11.256507944221596,19.74783820614204
32.524962436588886,32.84977156106651,83.92331219868802
-1.9925912575534417,-10.798983183422363,40.42164909969554
-22.688470122457115,-37.80644602519197,50.964722858988324
-9.780992442006616,2.5827375630843816,54.1248723578786
-5.485988221987204,-10.323129132910726,25.459639772629576
-30.615855676606284,-36.78511306734102,75.87726298771004
-1.512997949191074,6.682731345765698,42.32721931963179
11.446808041525568,23.767585378893745,26.413859433495617
22.180967640497045,-0.79067317485057,77.35144483680617
-1.8727794575029932,-5.928957496047243,31.3578166218787
-19.505037510556352,-38.65155492219688,36.51554274920194
-10.225632929458271,9.161965840830561,58.876052399467355
6.554434676005723,13.728577338678456,27.380475516630536
29.996402033507344,26.741301644534353,81.19487986734573
1.6070025951915659,-4.062823424480282,39.33874890607444
-6.005676813730396,-13.16635400071328,19.44840679332642
-32.00746826815599,-24.14197500561911,87.96608448281695
2.9926450446162924,11.001624028807097,38.46966419190044
24.43244241509696,38.451325301950526,56.06868862024868
8.37281584234004,-2.3123499829952223,51.353049755550046
5.804213591619989,11.269392093920864,24.55214470745515
31.102044715350395,33.29668639977511,79.82270496482067
0.6375097967884895,-6.9455513152659565,40.836205849670286
-13.702085161941365,-27.944597780184896,29.222417960957852
-18.462623831909376,4.275982122748063,71.31865185018124
1.6960824330981386,5.029053218023423,29.283266550983427
18.172056510677663,37.33958275987807,32.33230872893033
11.05122061349289,-10.55291455769746,61.03837632963533
-8.591543280397143,-17.439238442276643,29.913214722847002
-27.464312936945753,-15.958585384655667,81.05605434118118
-2.556066263322371,0.44415734004429064,36.58487569849227
-5.1736388190919556,-11.319991883377849,17.748658060372655
-33.046233903197745,-31.501511256369863,86.30055141296008
3.2199772224323935,12.396482820668316,40.1262588943238
24.865976059102472,36.73959519366067,59.33825951336563
8.546915198031034,-0.5336983100372859,50.23426052094555
9.463364021038899,18.31293915635441,27.68432563714218
26.726139783196743,10.96508885621924,82.05191772864387
0.9260612571406428,-2.433263330136234,34.82819746250189
-3.8254501400471765,-8.62292660258879,16.241515074489282
-32.66301201267821,-44.28105602376599,76.0686640504315
2.3165699514802243,13.693654144103851,43.367111831949856
23.95368913755282,35.3494135905831,58.07873712278649
9.745124959263661,0.8313665173497053,51.59429590890727
11.855059407653748,22.084789835010675,31.695531382310477
23.09799949544272,5.461882618506833,76.52895035970771
3.0402302363179676,2.3870695949704337,33.16620912667142
14.068489274570931,29.65963289484834,26.29599649750726
16.861945304378906,-8.112086982752137,70.0421116928181
-5.877993131245759,-12.638761405439032,30.319324395499628
-29.340010142735128,-32.18705653384359,75.78459568751133
-3.475797567629162,2.7712131826230078,42.05644915549461
-0.6045670543668363,-1.1194765328352023,18.55245126605781
-6.788391342758394,-16.133445418247874,10.792808053810587
-30.30013787359337,-4.04767296367346,92.95750400803588
10.471751387696294,21.280641629699755,40.6354287657484
23.53463009938142,14.434070394048227,72.83680438744024
8.661191803937198,9.830208572496456,39.99938718580347
25.34894865631721,33.5829034881646,63.3600219790029
8.85631628113417,1.9561988331332676,48.79913903016668
14.174084137979424,26.27289987773549,34.3623184628952
19.569398347822467,1.1134919597791182,70.9187391187126
3.9569769570096365,5.1072820571563184,31.1662331205732
21.991005340111492,41.19107734666429,43.145344074533256
8.408043956149866,-8.059445955161909,55.18474170039277
-5.4591180387918,-11.63622296959457,25.350250793737306
-30.86231773720788,-33.77401166391493,78.838877632534
-1.0052637743911959,6.560694479361908,41.218088887853405
12.270641025735499,25.390525280275064,27.11209228010306
20.69548210340171,-2.6673773266161844,75.02574181002478
-2.047760681476735,-6.0004209512973015,30.53575938801074
-20.334243072091635,-39.90633656683998,38.14915097274821
-9.396633437393593,9.259586623772023,57.529026160063886
7.050037779325802,14.675155227186924,27.32918622173377
29.610804617532583,23.222521786765878,82.33650578263914
1.4114036602351838,-3.6714286844643595,38.28900642767726
-5.566523492457431,-12.280643462314462,18.69714235673661
-32.5756873414538,-27.735413522919202,87.3772663340928
3.074160270667081,11.628226411982745,39.26760485439654
24.62777580787573,37.71383107026308,57.53175426829393
8.44971599856405,-1.5268541595723804,50.86815635744382
7.433634652047504,14.466069327632454,25.74668338362498
29.79384474569046,21.343179561736246,83.74011290794455
0.4858738233507931,-4.902571797649212,37.73526084591618
-10.468664304080459,-22.398477282290692,23.082634253808944
-23.483981676542452,1.1445819132533668,80.15972307766961
4.0571260151856166,10.021060285419594,32.55351769686714
26.958770142966944,40.34221000322416,62.036872236122676
5.641485492928143,-4.210284789384648,47.710109968733136
0.037523756475351555,-0.2773599931805129,20.85915446873373
-0.7781905447632977,-1.862235727031059,9.272891764187968
-12.386052604816513,-29.843393213360557,12.456362501427968
-15.181486282436335,18.792803050464922,71.17387648519768
17.967000223823266,29.381252774347562,48.982027485459554
15.882319595981055,5.311866220915918,61.196706741048544
13.1123187933337,20.688059546737996,39.39639114490611
22.754055426012787,11.985098521110624,72.17065662241768
8.757467469044203,10.769755461157605,38.976313314652785
26.03736816077471,32.15589947179843,66.54439488747244
8.31336039170226,2.436621554289305,47.18272643800475
15.208993233588837,28.150381567134772,35.56551624278839
17.998923714959354,-0.3440999478877522,68.60857191389726
3.9532228077799294,5.516221912602278,30.190156909373872
23.094998108031078,42.436281522751244,45.83731697315095
7.3455784031844145,-8.163191775483305,53.5253266230408
-6.383325793539562,-13.456353070231476,25.410434299852234
-30.566743770898345,-26.574110438678623,82.74562685526386
-0.5126927001247914,5.742308250420554,39.01048950359005
11.963283186555394,25.090297025758865,25.667213768199154
20.96332230010517,-3.3198206168557247,75.77263758247355
-3.1225373068203335,-7.996153707364514,30.89990038177352
-24.91558837134329,-42.84967485430427,52.32392389649715
-6.268608022774196,6.9846660359109585,51.01433183816051
5.1138109621053065,10.97124717678584,23.622549130183927
31.31023152843413,35.844465613098876,78.62707824555113
0.3111427626775214,-7.998448697705246,41.48723933291403
-15.919370021383724,-31.332757549543597,33.63675960779788
-15.716917036059588,4.72132386655823,66.26528625598077
0.11804876801593461,1.6610842550602898,27.636277061753116
5.338766962006196,12.310015383541886,13.848229154875842
33.58863525850917,24.313878839303975,91.76972157749148
-6.1142409928349615,-16.061103539402367,39.94547040633946
-26.310369711387757,-27.939926238265254,70.93006841058293
-7.847245561361538,-4.026684220928463,44.650067631926795
-18.185864771677878,-32.44611324828439,40.96815493307194
-14.471703312716148,1.6076048082217607,62.34887737494261
-5.434143571950757,-9.121040099966338,28.76257719810748
-28.837549616484736,-39.920469214154075,68.13631363061043
