x,y,z
3.92,2.825,3.19
33.4785953087938,58.044147858400514,66.56437298895878
-6.301256925123571,-22.299140372877435,47.675616190017756
-24.125698304529212,-20.359929963633192,71.73596463929945
-10.689340297107387,-10.982123627861403,44.87795375634345
-24.824353945999704,-30.582249852885674,65.00602163069074
-10.6813888280794,-5.69461029664914,50.00595244381293
-19.882756655811285,-32.236431048620524,48.151482112975266
-14.241578433583726,-1.9527058146952756,60.31899358960979
-11.78595889248841,-20.405779329046197,35.1696370757341
-24.292173665358206,-9.914475666478985,77.49727858631118
-5.652160056686585,-6.370883228542548,35.89877265545404
-24.662429200460146,-41.30199713216807,53.771777898665576
-7.684018462341697,4.505502503600651,52.0975691100593
-1.3731685931312054,-2.3905123658183847,22.348285216709705
-13.863384743059832,-31.450330058543752,20.38940981453121
-14.72215719621454,14.562793380001947,69.39282384324063
13.920384216739873,26.008104792137882,39.12615292222726
20.20732604044565,4.5420599651236895,71.31390549034799
7.645776557216005,11.359028123068326,34.59363161852964
28.715588238069024,32.470957080423815,74.40244265035193
5.298441519456233,-0.059771830902949186,43.55345920550158
9.964550419258298,20.65348634119417,24.77397192149486
25.222733746295788,2.3861041968988523,82.92001500371613
-2.4269612948890793,-7.340797726522033,32.81293147915233
-23.336422019984106,-42.78166949031721,47.0655314210988
-7.367832959392303,7.72932947820074,53.84016495000291
5.594438719912234,12.01037241997426,24.561273533929267
31.918124059076185,31.43027455729437,83.90465223634814
-0.17170474606884412,-7.427737410007172,40.040696136240804
-16.96609178913502,-33.775306330618164,34.4130120749831
-14.005304849822897,6.61787761171491,64.61148369035865
1.8697251492168288,4.82619543817577,26.689956135347163
20.246372239170533,41.64054346352307,35.15402872420313
8.2386723153896,-12.136646848387434,57.858961151689684
-12.606139201966599,-24.69715566665398,33.61970545183787
-21.48790806263854,-2.504411682273254,75.04164745423179
-3.5319598290543603,-4.07936890210423,31.9961844685166
-20.169614305300342,-39.975082854246274,37.77149378570635
-9.533738656246637,9.438771491162724,58.374607777718175
7.315334364279236,15.32294214186344,27.406127311219525
29.872778850060474,20.376490920635575,85.19075234142974
0.8589746998486563,-3.8212099269831246,37.33317066991514
-7.6124027465637365,-16.852640258701218,19.490778491100226
-29.39657610168624,-8.415085898764696,89.94063908511299
5.174764438484777,12.92926493938456,36.028736805181516
28.34464881170671,34.64523139653349,71.9379071436232
5.6563558224781,-0.4657964078420713,44.760634641255564
9.240853035548296,19.106785781586957,24.465450577702267
