x,y,z
4.04,2.9,3.28
35.08327395798594,58.08738405214617,72.80214137217789
-7.556436004613532,-23.153915307641086,47.69095073021543
-24.15777210760675,-17.97972604293635,73.85958027248287
-10.910239116440696,-12.679919139823859,44.03969794876401
-26.21275259819345,-28.25380323535032,71.29454179421619
-9.838411266023614,-7.168065880211812,47.15516021313655
-23.40048423377608,-35.598637852487926,56.58781149282157
-11.31848937564511,-1.95317080986073,54.90286327450744
-14.96006050626233,-27.12931293664909,37.4449779166086
-19.229511664458297,-1.0925130982611089,71.45367532717906
-6.078645528065839,-9.553702185015648,31.91715668821556
-30.154120956088118,-38.72759544607474,74.23500871549453
-3.615841784414083,3.7183956090597503,44.187836010545745
1.2743407879963142,2.9899489682932963,18.818082025658903
17.403275209885244,39.2574211148389,24.571253043157025
8.827850263648275,-17.13350264129703,61.84318128869709
-19.021089857122373,-32.789240901271455,47.46439239891153
-14.738673257130722,-1.507021501209663,62.195210014757166
-11.628417311858104,-20.435890907207394,34.99887614241306
-24.722255139125416,-9.137610795409287,79.5211221981273
-5.254721546380487,-6.081785685741727,35.40366250967484
-25.414896039851882,-43.31251059915704,54.66087046087902
-6.692746464054642,5.6249810099585105,51.731623839552164
1.698135452287127,4.0051744290326505,21.81597468591168
20.837455516312104,44.40532737123339,33.45743576037067
6.181710039366196,-15.015879481209343,56.93764503184818
-18.55277600925316,-33.15163805346511,44.59246493076256
-14.735236406152413,0.20662693428154322,63.14904134984198
-9.081136133344906,-16.22621201879578,31.695892111291673
-28.51429704349623,-16.92985010643813,84.1499441958056
-3.0150381971637206,-0.6673261676563407,36.958127448491794
-10.14509142887348,-22.228047347765415,21.58189321650148
-23.728158377254267,4.157482923394458,83.12785969330307
6.691376793492328,14.67578299080533,33.61773971240885
29.78892147386358,26.80970154140895,81.84468313888001
3.837936330409464,0.033867372440949686,40.284971697572274
9.381961343434307,20.20318490442814,22.22578404154421
25.878620735318187,0.020003940093765493,85.82490202358188
-5.148838466502344,-12.1814337129939,33.65815600586409
-30.020981068723344,-35.79135973643377,76.25066229200907
-4.048314107853791,2.1816198858922293,43.48782627566107
-3.4985721114459656,-7.502711258793983,19.181611394298294
-32.498217760061344,-48.82944641197805,72.80433212918425
1.6043256852506476,13.352684234406162,44.719185743357535
25.107497029183914,38.302257781389315,59.837999990359734
8.997527477052888,-0.10723604618812788,51.79340979727989
11.893404086886829,23.223068276276006,30.52997519589688
22.78562456281875,1.3313400453940076,78.88056889778214
1.133301976817368,-0.27126754927546115,31.464218706911844
3.1420020602042396,7.248655125718729,13.971455780108919
34.02065296980968,50.56952397911131,76.20175470881804
-4.05506947133509,-16.80271779313435,44.79968266999582
-26.85740669178319,-31.189718490061786,71.36820304560788
-8.655829458678511,-4.668862507636776,46.88998599399194
-20.837743037414114,-35.89358961887208,47.41831113165888
-12.39095980562729,1.3616703638640024,59.23774262985557
-8.676518184532323,-16.248307010559405,29.518073308044738
-28.91989453813005,-15.856538625953998,85.90798270061525
-1.5672749165312563,1.669989698497968,36.241219838889435
0.09985189158201757,0.2951780563906674,15.44558980908968
1.8294223676338508,4.519265152931473,6.769514895732101
29.53377952542077,58.331765202540595,51.450417463448
-3.2748421819243756,-20.923453011284483,49.447550231066685
-25.599659061858123,-26.259732026893957,72.03848450764727
-10.284395216480265,-8.595612192112913,46.88494292634131
-24.399612942640772,-34.39419664402891,60.95384816020928
-10.929316161210055,-3.5402842731733406,52.88823687297264
-17.69886471826445,-30.902990646887208,42.55335911895072
-16.15039249326381,-0.5034253745996615,65.51767668218237
-8.877709428229588,-15.403143389449518,32.49612139522312
-28.878035424617323,-19.60780342932113,83.5602136003145
-3.5119823841481295,-0.9950327405737054,38.00264328036292
-11.791869578641547,-25.384102475218782,24.130701025352256
-20.662053066226903,6.604299071875344,77.8563107472882
6.094630023918313,13.379821512722016,31.784539706249262
30.611969672855594,30.13157794853639,81.84573764857518
2.867920849849664,-2.2025155653994255,40.76374775600818
1.3553729265167043,2.8983188972422917,17.44608914861604
17.978020388724808,40.60428095838023,25.0277003500167
7.9817815692350305,-17.544097389548657,60.66462602568909
-19.90575835324102,-33.542244885375794,49.499613966392985
-14.011572290833154,-1.7377017237734782,60.6155935303522
-12.591539155425496,-22.261306076695952,35.88604864091085
-23.198136696447378,-6.484249194597339,77.20385528565282
-5.861053194482405,-7.771046396711926,34.62212518068596
-27.9360295593508,-42.12225521758117,64.47792431784974
-5.3995530034858294,3.973568777984421,48.026647924894384
-0.7488936328682867,-1.3302999093807488,20.308077399923544
-8.787428675790697,-20.964037925994724,12.809442758973292
-24.51802356345261,9.687529543195744,86.54567862183754
13.66318668306831,25.789874307785045,42.04684955641204
20.75294641498706,6.4684393859707345,72.14737177907635
9.63398000653297,14.580911329209561,37.24238853645897
28.02433825712606,23.320666381592954,79.26224150091335
6.377636009252159,4.606081655701138,41.17499530240059
21.829917988033174,39.149116331285995,46.705948072356826
10.222779716082321,-4.445005672794059,57.18071439092881
2.9409988357241104,5.416339635451225,24.319155426112445
26.304076096070123,49.16295747180016,50.53719149054526
3.1814029298997824,-11.960282011097723,50.65204205823559
-18.018954688221474,-33.721487457527424,40.79862183408866
-14.345955589290421,2.8920658306442095,63.906380554695616
-4.92104066282326,-8.646752038603289,27.89637675336847
-30.85437304468699,-42.82312335109563,72.9352220008821
-1.9718458211338006,7.129207732722774,44.50399250294799
12.363777419748828,25.927579222816625,27.64796917618154
20.43231714123022,-4.466376563723618,76.48416835544936
-2.892479128858893,-7.392162102145139,30.13747889230613
-26.541885549447542,-46.462477265385246,55.0059281037842
-4.578088680003986,8.481818456921312,50.24522097101429
10.46540165604578,21.853439684267368,27.38573244264826
24.37938486712407,1.4382418673887365,82.11841911331929
-1.2432099785004562,-4.92021230866108,32.01524837202856
-17.708700061438307,-37.19797150302556,31.43446284814171
-11.255299980596465,11.325979060667704,62.83971801256664
9.923717254003677,20.22881674893364,31.002415283253164
25.99328081618464,8.100825464488748,82.728392346945
2.2060620252782264,0.6960112060346046,34.0102129337967
8.914465373735398,19.976790871873092,18.95297675049084
26.150223524026,-2.0019754622510426,87.26481916281865
-7.748850637126072,-16.726230786340672,35.47713234909344
-28.46311014403426,-21.505617996283387,81.71109969284673
-4.907767399074913,-2.899833692285896,39.314120035422675
-18.080297565620498,-35.83030369385546,35.965850790908
-12.66940753318135,7.4103934416964385,63.140103750697925
2.644401930883253,6.262312418299989,25.95564980702314
26.36316090904241,48.50903431614387,51.69949412579352
3.527768752333226,-11.149720499529757,50.683209174850084
-16.4480347488349,-31.716687997917656,37.376064802585084
-15.950858688854801,3.1963623463170645,67.03335180070025
-3.4206600183059104,-5.435505853063772,28.1098554718595
-25.461626371300238,-47.08120349104531,50.01998106202089
-4.7925687372264685,10.053159535080464,51.746618867250554
13.036000976327696,26.31700729682321,31.559686099156988
20.283025942930553,-1.8126951688792274,74.95302175589504
0.9264838823140156,-0.1361789873667987,29.889958587202557
3.0101232930389163,7.00078646181603,13.253197224019438
33.87329678545297,51.67653423032494,74.67264492912184
-4.129632641738957,-17.265873485049482,45.23703843359998
-26.743230752888348,-30.438180558652398,71.6769110883105
-8.818713085239999,-5.2001984420512235,46.73151077871926
-21.5784046550976,-36.283222433373645,49.62336558010894
-11.905201994746866,0.8501242794369588,58.0071434884628
-9.793833192891867,-18.430717039645515,30.359016624269493
-27.029031994426603,-10.48259617145732,84.10661050128513
-1.9301921038794507,0.18697706535764802,34.746744229800704
-5.424957300168627,-12.266749473391895,16.469362787459364
-34.222180924288374,-23.49100398857536,94.92256040179792
6.133557216400409,15.840373266068294,39.61503232882798
28.203475674248487,28.42831309768784,76.76559743873348
6.835765033617034,3.7064556397884063,43.4599896423357
19.892440099227183,36.655082305555155,42.63178608413363
12.101269781784758,-4.307004774261629,60.487758312823416
3.2319641126198775,5.723975510970069,25.652787575861467
26.783690370165893,48.72672552199142,53.029060075624805
3.2816866760509757,-11.063274191150544,50.23933199688649
