x,y,z
2.44,1.9,2.08
14.043987401634206,31.27871005071555,14.039810691294026
14.42902825413447,-12.824619832160742,60.67173199271385
-10.328479992650589,-17.16981349301182,37.28405529182254
-16.41781930212935,-14.758265378068105,49.103528356550385
-10.02897244132389,-7.910901308650261,39.788964017535775
-12.660521828032284,-17.22646305409809,36.021502301641775
-16.45894627472214,-13.150710786785872,50.12721188536157
-9.316213563791583,-7.772844091971631,38.18844963323044
-13.188216671628345,-18.476348468722616,36.02674404195677
-16.244155572386916,-11.456356694753588,50.881021982819284
-8.59675318807151,-7.577600647380944,36.63610997459243
-13.602332739526492,-19.637212952724454,35.78835837014415
-16.072389911853158,-9.980085483142553,51.57378918280946
-7.840597578085103,-7.1311294853673495,35.232594261348154
-13.704987003366105,-20.528890307298077,34.86973687658099
-16.186917362968032,-8.936696155987974,52.57187410093427
-6.964833376321911,-6.164834614532419,34.18243956602146
-13.060462278982786,-20.619365337686137,32.443893450179885
-17.131729505125247,-9.22675084970544,54.48092910037779
-6.009405289074694,-4.422147387059658,33.95420178065013
-10.989680192237788,-18.49123850921773,28.017474349874295
-19.48521839962714,-13.017254615544283,57.123879303289726
-5.210495436891065,-1.603181240508781,35.54211128314092
-6.694107990492013,-11.697761131758504,22.85059419045124
-21.468852411917606,-26.930367525782536,51.01361081171059
-6.904080349504795,2.459529449447805,42.737751719360524
-1.0488601097805643,-0.9004504376623161,23.051816504888343
-3.4712592474806216,-7.20113795633678,13.442759093577955
-20.36218545929001,-35.75292436837741,37.10913055421298
-7.861264692786896,9.085007910700861,48.61267015235083
6.506205281408932,11.974314841187079,28.43712961421001
19.12618620667491,24.834404680331026,46.578964254900185
9.736116902725648,1.2080381617946225,44.97568907912159
5.266857718470433,7.3614151116581965,26.676800676054473
16.420659341043002,26.778917525678317,35.350744300414476
13.376303327454512,0.7439658954159256,52.20997266559186
2.5861964608846013,1.6954248413609638,28.301099292256495
6.161215416598583,11.962361911011527,18.223259576544187
23.36131244425084,28.336554463611364,55.05134613227493
4.462170373084728,-5.547425746585117,41.178419346524834
-3.6984698446862585,-7.275563007549914,23.09049224431144
-16.549930339979714,-28.699589779135106,32.96554934837512
-13.057824941649896,1.9399434477696103,53.18139020688122
-0.07643877207070537,2.210534273759344,27.65309310511606
3.4103403737791407,6.931488428570445,15.928816697608543
18.884602157797403,33.68735153832799,34.35767314504582
9.798217039579846,-7.3456994521159285,50.69401021900275
-4.6244208156562685,-9.232804011598192,27.698260125439287
-17.086101319840672,-26.693540864434926,38.05653786831555
-12.485737400312079,-0.8254610709091887,50.42542978763254
-3.30618677162381,-3.165660774272024,27.892601249726933
-9.2664607440746,-17.549014707036896,21.525108272546305
-22.06630363412506,-14.988613767804903,61.75756757961107
-2.516360953526284,3.213356018226317,35.538644010516826
1.948712130374918,4.022564690808766,19.572649396081935
11.125898106702305,22.473009360851613,19.324613955531778
20.24275570420564,3.8355428123202238,64.06323662214265
-1.5182933193547594,-6.891191480956955,32.336644512111995
-10.783602313548128,-19.28803668936753,26.395569876495138
-19.855189624053477,-11.896659041664853,58.84519740050993
-4.043326268432246,-0.16764853947162045,34.68551272954834
-4.138945075955792,-7.3905827486934665,20.21173010876799
-18.352104365657866,-31.203430781385023,36.00364120832489
-10.77379051449827,4.446885599679485,50.589636444843585
1.6387199347332808,4.519893555921809,26.482720505428794
9.474163395270963,18.335908831494756,20.932269895262504
21.99257694115175,13.333047385072637,62.73693480460758
1.816891080204198,-3.79126693590216,34.84680338130722
-3.3733984518223408,-6.6638538599167285,19.76689283544838
-16.893251700868618,-30.41162186177268,31.49501054044112
-12.516094134037447,4.189625242074575,53.35178231949074
1.9097839533737824,5.296686892964599,27.63833357479654
