x,y,z
1.36,1.225,1.27
5.3423318103278525,11.73540421137704,3.0038057856224016
21.641858517663827,27.580202536182934,44.3889746874661
2.75767733585913,-10.960553464773497,37.724469321513084
-7.479224555791587,-10.589500425908701,29.17568049191466
-10.764541306864963,-12.038182909399914,31.57119145827553
-10.41325549989516,-8.879826798957158,33.85657253224609
-8.321198484308404,-7.693952566217927,30.161618822813068
-9.073041061742423,-10.557284760508974,28.36516287807285
-11.26452300394307,-11.928595060638994,32.477717945727456
-9.984955293194684,-8.105147472816075,33.61724520219641
-8.061773011652246,-7.857278131437689,29.301193841291656
-9.463364298376572,-11.272605712893109,28.466042699291567
-11.511125603561837,-11.587679445045152,33.478625271198574
-9.483262963260696,-7.471118461764545,33.14510063674686
-7.913349783020371,-8.152216112135552,28.52269543973581
-9.917496971947628,-11.947152754476686,28.81135044995225
-11.595150875011655,-10.995657819425169,34.33071660152622
-8.90645985543817,-6.943499779657582,32.41428736152371
-7.86324095167817,-8.579467339817658,27.78533229402231
-10.441562475276038,-12.596332819272252,29.415127898145055
-11.515894021863076,-10.179826297192601,35.0129058716506
-8.335542087713609,-6.575977220018681,31.518104586876234
-7.906862143608613,-9.119273143970695,27.12885877850904
-10.99786164325078,-13.144597521834651,30.260326812726845
-11.262581798860303,-9.227773521935271,35.434852400250826
-7.807576935802571,-6.354360618359147,30.54782723189684
-8.051618606264379,-9.743000067454279,26.59166099005702
-11.545601041003785,-13.519607970705863,31.293398108624462
-10.886817383582878,-8.247396449864617,35.57442170040692
-7.349918824587121,-6.260625827762094,29.556156924016356
-8.270567366490171,-10.407506249631133,26.17700743345508
-12.056032475032417,-13.704829131130388,32.43869581389494
-10.419995962031896,-7.304976501429902,35.4762008423299
-6.9542136397141086,-6.2299277151708745,28.653829409599936
-8.47377029053303,-11.022394831220153,25.828203214480006
-12.477733434104922,-13.757021452578089,33.50731390692692
-9.877724901262258,-6.325054168672555,35.14794618808394
-6.5654193031527175,-6.23147258052529,27.652104545806928
-8.727904477110659,-11.715097309039228,25.503990733626594
-12.890237260557207,-13.65742656119964,34.67444146412102
-9.324791277027035,-5.512929690535277,34.80218466748856
