x,y,z
2.32,1.825,1.99
12.808037722760709,28.631804666883365,12.000185673379747
16.520628587535782,-10.120217662870123,62.55287627712196
-9.121445529668225,-15.964493303191398,36.358755877566416
-15.969905494033643,-15.834880387798187,46.52704547035792
-10.474127911757051,-7.5565505792488565,40.57853349791992
-11.225836780136179,-14.773925683682968,34.2751396054393
-16.480494718906673,-15.752578959338322,47.254860061310225
-10.08451134866742,-6.979380784097556,40.1520820385886
-11.035206248866196,-14.935123425092781,33.43528432131615
-16.86603026273822,-16.042054488735523,47.9977196584286
-9.651057908025146,-6.284919192096181,39.87570129291648
-10.637828731098795,-14.835641137238966,32.32610224645931
-17.354004042382062,-16.654075710464543,48.62728309655092
-9.323986370893056,-5.442439156800758,39.973835055161395
-9.921982626474074,-14.182768464159818,30.933940097191076
-17.91904932944281,-18.175628267924278,48.72082329728238
-9.19065498685981,-4.3879930748485325,40.64200119529637
-8.795857928820542,-12.753788136552483,29.375099277547974
-18.333210710401126,-20.83253584895168,47.404874126796734
-9.47851809726328,-3.134108526289475,42.330119562137995
-7.188187163941905,-10.20213843613288,27.985734905976393
-17.754156190838298,-24.14942625540597,42.390839571995755
-11.012506037220039,-2.124726834230769,46.09447033296589
-5.169333996212123,-6.391768132861127,27.79003347812958
-14.077035965246857,-23.451670213654765,31.00442495205113
-15.760930186123517,-4.487010750344424,53.99731933964014
-3.396557623349402,-1.5625270767264234,30.650982162433927
-5.888109681806774,-10.855811609780261,19.689329959204315
-21.34615094028958,-28.72941386932588,48.20566697000663
-6.748999827076608,4.1440318888945775,43.13611473232335
1.2446757614771777,3.207583754554289,23.527049619190898
7.170602952222939,14.34805170374874,16.796050198739124
23.523346155551824,22.6498151214752,59.407181833250476
2.5184065833566347,-5.968308997264984,37.95652164410484
-5.288578971054398,-9.849003066048788,23.005832978566737
-19.03221658195213,-28.057712722210034,41.90625908657291
-9.676865281172741,1.8725506692719547,46.4828492684501
-1.265277686642661,-0.5005780555621494,25.317248647344382
-2.684943666437305,-5.350582108508381,14.621278006788708
-15.401720020042848,-29.826544063126484,24.993182413107068
-13.865625775508512,5.4371627854368,55.78896759575705
3.988179713057848,8.844516900325644,29.607398208971595
14.710342326212498,23.505515153109677,33.77383080584056
14.79288661057818,4.427960847499369,52.00679036223597
4.344735750803381,3.368902663204487,30.447351971766533
9.125736378627561,16.29923917194075,23.35692550730716
20.965408459557306,17.3009686469255,56.94246910139675
4.5021899308399425,-1.3570601529054493,36.8298002071145
1.7845588971434196,2.6941453800384045,20.62404284348826
7.851290048378241,15.959903711385394,15.871621159117199
23.65317236665094,18.418288344893604,62.72504488023095
0.9795832938088703,-6.74296701655014,36.27514102683844
-7.368183294284331,-13.283565088055138,24.214995628436288
-20.537530553360845,-23.24752790605659,51.158640996298615
-7.0238338894239565,0.8302784726146507,41.02057323644874
-2.923525047388234,-4.096841291279941,23.289105580959696
-10.896395871748487,-20.80372600335375,21.655860323565364
-20.009891372521206,-8.000874306136064,60.79240651944279
-0.9892673759038435,3.8578228858362893,32.86298896813989
4.177120671046657,8.061913654197438,19.52610177745617
18.410690729824015,30.503217721693105,36.60038886574829
10.411813568163954,-4.126073457704808,49.23836239093095
-1.4316437207708959,-4.170266608442642,26.282819784839592
-8.237767778136348,-15.912181384635689,19.610079434317548
-22.41194738619819,-18.585788886252107,59.46971965107265
-2.924805452075463,4.0971869595876775,36.81602677544852
2.779548214236895,5.518792801660039,20.87522080213386
13.44739130041487,25.29935965275064,24.8168211350336
16.721844376856406,0.8895761104196467,57.84893687931588
-0.4439096474228661,-4.303541457286195,30.122891001183753
-6.5257059913674205,-12.438727628556054,19.91184633553028
-22.011022500215713,-26.289552336582247,52.46693874326789
-5.5003659945021495,3.943163943393462,40.97779562766104
1.2997483583272724,3.119332711190488,22.5108380070568
7.325631756569432,14.765378072617557,16.37327983219338
23.663310572935938,21.61033489397618,60.52051987007012
2.0162976863291204,-6.284924064937116,37.47024880828319
-6.012937470802722,-11.053672591763604,23.401028486275052
-19.841294792133787,-26.838261888613342,45.752467795320264
-8.544633374516954,1.588025645291924,44.27953386633184
-1.8512257939602257,-1.8011335221992963,24.45061940690686
-5.718249294801421,-11.358910261285446,15.996252894356347
-23.08396850719615,-29.501135193297113,52.54935321094668
-4.423441826058272,6.584820325237706,41.341615655772316
4.839941937460182,9.1021524790729,24.295068785551923
17.67949491936823,27.418543887701315,38.29164345619239
11.387844435610933,-0.6691025086785682,48.69144475991711
1.9619814951012309,1.1602199321843172,26.671882454155014
4.488046657222564,8.773892765070125,16.330907187554388
20.706918446695784,32.57977446497491,41.875833926545326
7.556671356691818,-6.50295688894564,46.00769612872505
-3.8142165302699786,-7.649831297685064,25.6985785982873
-15.093098941238292,-25.469536998912044,31.87542316855137
-14.576260947284574,-1.8171943480232375,53.15022526148424
-2.2599208870710124,-0.48850040818870216,29.116540023033444
-3.4689360252245605,-6.582545430000172,17.102681161748414
-17.14668537244466,-30.832391526128312,31.07998812556175
-11.783066573720701,5.166828740290533,52.076785113584684
2.864631245898905,6.733400514280765,27.745981635563133
12.550597726149862,22.12079287274516,27.47057252592668
17.620139699804323,6.474826443532269,56.5441332260411
2.9217204053040944,-0.047382889472459944,31.832011870469085
2.997058987392128,5.42731464458952,18.382738227058294
14.544663771611834,27.52401280663276,25.510767609370696
15.233008843543155,-2.1882381726545175,56.53019540162643
-1.8188359145306998,-5.888455184378084,29.339362628367518
-10.10860294808133,-18.41497601952829,24.05151960782157
-20.253056880438088,-13.179876820177281,58.13466080083263
-3.6226874939373754,1.175443546280406,34.874882610814296
-1.6597291930057438,-2.661713348130458,19.547950500182612
-7.830211003522176,-16.076094701467653,15.221662874427683
-23.841983922780475,-18.17029772932071,63.38524403075297
-0.6123378457953215,7.2188973570054795,36.21185358047241
8.152289930891005,14.480606995569165,25.160986468578457
20.371055378288066,20.814257803983537,52.79527222086997
6.606267928506781,-0.10128900130082462,39.63493622203344
3.883984591567203,5.926154737630129,23.134064830807354
14.389741236986627,25.65938297114681,28.404854420338705
15.516991841008963,1.1207030233307282,55.44832972153666
0.8038243560594627,-2.042822477105596,29.44777647525273
-1.9977869769860472,-4.041387765013524,16.663544329533433
-11.48177945031517,-23.288142162372477,18.54823310648539
-19.411884258591442,-2.258614664041552,62.632514899737835
2.1780492817630295,7.720651205043429,32.0498704669929
11.612959971412687,19.825116199465896,28.37279933891555
18.24946577872786,10.516547214675738,55.48321997461077
4.787719284785872,1.6535244895269348,34.01744759205907
6.32616428932479,11.01640145267022,22.052536439158356
20.525737991997424,27.167438735206872,47.37964618659274
7.683850824666129,-2.4591972248510827,43.45990049577845
0.8631577222155296,0.3028918479631699,23.75291645882875
1.8928962983696715,3.8352154149152176,13.485875233524606
11.897339216827787,24.71584293108232,17.29941793246228
18.735049393700372,-0.8839876043853394,62.76983479060848
-3.775668477388855,-9.686402282693228,32.1643875055383
