x,y,z
4.8,3.375,3.85
42.85448496149567,44.77887512600107,110.31561242678818
-15.633368092816083,-31.725579714946548,51.907232337298986
-19.10450221823366,-4.983871758382475,72.84945061308382
-18.08709154355065,-30.83616297475804,47.623590612927444
-17.87301051732798,-2.1400180078886546,71.50078853276074
-16.46366110704836,-29.793857708942753,42.7761924544461
-18.352889235776516,0.7122050920239706,73.95385963420694
-11.416637348687303,-21.71421930535081,34.76643365911054
-24.957941201019793,-0.5912955677192206,87.37695313750967
-2.764665983815973,-3.761668479768189,31.311160047564684
-26.897246689729755,-54.035746130595534,49.821512926701274
-2.039195321317879,13.282879218786018,52.67249376877215
26.76520314072875,46.48599384450213,60.145141686881665
7.483214531823811,-2.72136061595202,53.900937731570025
9.937361280580177,21.664388610918646,25.492252335491465
24.313446533655053,-7.107620995000187,88.79333581542389
-7.808694040292891,-17.229059204790033,32.81278546770527
-30.856075428284115,-9.951535033429291,96.78077344289485
-0.1853078529677148,2.454724850979597,34.071222470136796
9.239328833270983,22.004432756332573,17.198210038878877
22.354253826577317,-15.007357327489267,87.53993361064077
-17.893995086314156,-34.22134802156387,46.12573775677723
-15.860694615202569,0.9582216906324987,69.18162523629607
-13.50115802030831,-26.13624858368691,36.06205077809096
-20.819544863659114,3.1697988992064694,80.15146847121329
-3.8754442665844335,-6.7049453544427875,29.460330894201046
-35.25688018785876,-52.53766635066183,81.96924317245
1.5136825807833594,11.406481738823537,44.63205738158557
30.975987894475317,48.13134995659142,72.42765245565434
4.673303047976328,-2.973279520588735,48.3863029673345
4.621627570780523,10.481850830235253,19.36341244073385
38.383466182533084,25.951043495427367,108.0048009739445
-9.064932978734646,-20.805689851581604,41.21854511507439
-28.12384636179188,-10.622618321054714,90.08112366183232
-7.179859902880905,-10.868997145877676,36.87561918581173
-34.51412334876166,-31.72186384622518,94.63810071225647
-2.2746071363668587,1.226857092052922,39.965585030653564
-4.789504735627144,-11.249240560013547,16.326924350767204
-37.787969957543844,-18.063088365807857,110.2926314111968
11.675566986101092,24.888202491097815,42.814050034074825
23.96487835130204,4.699778869023897,83.4576211754277
9.941816469226227,17.180003818350173,36.882817355752834
29.51746932086584,10.691075750401298,93.12424698718449
4.248351049514595,5.356729149768751,35.1462669613118
31.49857171333565,53.65184018615794,68.30517977041049
1.5613561783550782,-9.038726231392976,48.192390006592376
-21.59677136385536,-43.626630642784285,43.04342436217933
-8.644760660822966,8.532534134333334,60.09668465498045
5.956594725891669,13.500585173568025,23.952339513503695
34.917134458112315,13.865518637995837,104.59120774427437
-6.815524166284357,-16.196188515607627,37.42755131359336
-32.35370252528775,-19.29947335567718,96.13745752613035
-3.060682854415091,-1.9831569294648026,37.06223305302744
-19.974356812183167,-43.33146763533114,34.69433045021962
-7.309050028632159,13.67290085117218,60.97563236058497
19.681184457615533,38.846581017419126,43.31677514954954
11.908825609087849,-5.676823140873131,64.28217866392288
4.29043178558069,8.818231340451526,24.67110310224599
38.08871374119459,40.6229665079949,99.21653805300178
-4.80837071684002,-14.506016405508245,41.2483291975683
-33.58359968513053,-32.208444375751185,92.18005616973525
-4.114238946371632,-1.7994028077736552,41.05225915618763
-20.65985699404208,-43.53137934432596,37.989111816026586
-7.777456349140533,11.731083835741625,60.69972215201639
15.180409158476968,31.850810327570038,34.4842138569266
15.939624661826935,-8.03294905100245,72.7957572100223
-1.6214886479494293,-4.269060435770198,26.081112392497147
-26.84442270640647,-55.61198311101957,47.15243352843606
-0.4765257524150508,16.131530479098053,52.73964233588502
30.236338943109192,42.71733641766719,75.34694505593377
7.540064265182647,2.4955203208913836,49.29615848139354
24.225837272696356,45.42358385596778,51.118533077249424
8.082004692762933,-5.479467844986777,57.16177311114452
2.1528964298150077,4.517960931369039,21.542767169524325
31.723735535850587,60.64667769183645,61.019356176143745
-2.873434319469155,-17.623735769754887,49.28336017072887
-31.705815362994535,-33.327892394748325,86.56088961147985
-7.484771312238293,-6.501152964571414,44.68063228083791
-31.24664683680344,-46.018049685429055,74.94041527799862
-5.414286532452332,1.0128502336160388,47.94793150260541
-12.828523117423284,-28.268919888144648,26.74001077451168
-17.448916340016645,12.065486059341035,77.25629637334589
10.656639434393446,22.738101396047874,32.69098458682969
24.424625408130368,-1.9085779193921617,87.19482968858935
0.1400926031045508,-1.3689139713598468,30.27630882880413
-5.344007279052741,-13.022190569187671,12.909187796751269
-35.22787974295576,-3.9717959754130234,109.19969001596645
15.551536886231487,30.586095011926442,46.483630789611254
19.0014429255747,1.8056291399856441,74.2561235003608
14.306826032912946,26.163103498091672,39.766747056570516
21.102931670826838,-0.22886948229399362,79.35838236848957
8.431816913283978,15.512853110826404,33.04679140452544
31.565283871687836,12.407927206164695,97.25411515473651
0.6526359381988298,-1.7818409101761146,34.68777550674142
