x,y,z
1.0,1.0,1.0
3.5113151915987686,7.533819849824378,1.6870816021537065
15.57666119603305,27.296200027013473,22.186535765646326
10.494157946033557,-6.060984477458301,42.77916828533097
-4.162638265209068,-8.502058258594914,28.25043331884418
-7.576452461333328,-9.111258373920212,25.730991318553603
-9.377075257417792,-10.174475014425482,27.693179456425398
-9.236094172409489,-8.301134918111329,29.513442966492352
-7.707934315452233,-6.921832019890636,27.495570609875973
-7.609129734649455,-8.264412566280285,25.40781407669124
-9.099330178233089,-10.192885745605418,26.70918286477267
-9.633825067161155,-9.066381979560793,29.524224582880564
-8.06474504665101,-6.905398552424278,28.383447326773595
-7.331989357689753,-7.584021865483104,25.646322177291555
-8.5780758386087,-9.859747381433728,25.758937135074202
-9.843564945477084,-9.873556646651645,29.042806975853217
-8.632901738849347,-7.265826215581779,29.307013029823118
-7.244003945844719,-6.969006396114578,26.27701885344293
-7.984990376116489,-9.178009347424007,25.091409946914823
-9.73785589858216,-10.496575177716496,28.00778037390989
-9.245892600045051,-7.93167710605212,29.930749705154554
-7.379240902566476,-6.563691204159504,27.17747585362573
-7.460279701487032,-8.349648182146225,24.847729090318897
-9.33540498617961,-10.640113287684132,26.716404312005114
-9.81933003015085,-9.006584987187342,30.086450673212287
-7.8284375061359395,-6.460648035786029,28.348531706775233
-7.058704559177067,-7.449166045104455,25.109871221086628
-8.657721142718918,-10.217237552503136,25.42082855528526
-10.13522138788788,-10.097353700923012,29.520640023994265
-8.488376916017767,-6.77946650764635,29.527320413759412
-6.899026026488404,-6.671880926048333,25.823619020619947
-7.896474116070133,-9.370808379503607,24.521881113578843
-10.03800900893604,-10.944031643632956,28.221489231729965
-9.314009714877853,-7.630438119567019,30.45081306595901
-7.046318584631637,-6.119219512358622,26.956148512406077
-7.194227259350067,-8.28509320375063,24.19089369834516
-9.495735640759161,-11.138120869406922,26.483149003702575
-10.09111418731182,-8.96660126941542,30.731246998632706
-7.563892683931464,-5.930436411324559,28.41127678539699
-6.686644723767534,-7.165825849631707,24.51207784385852
-8.618248834182216,-10.545511602711537,24.807754618737345
-10.515013785237016,-10.497250459497831,29.969094783506872
-8.46020624580078,-6.328711257817686,29.99045766419787
-6.488836489129596,-6.1796327280751715,25.47787284094555
-7.612882184687176,-9.339546574069772,23.69504274516147
-10.309829206592617,-11.595182783992609,28.08253860241387
-9.593836561053322,-7.562238214091563,31.210247405551062
-6.739016972541133,-5.503978073867373,27.03251924512535
-6.711942339819632,-7.868261515411275,23.44960387633154
-9.427063986904384,-11.597419384063976,25.61802269395495
-10.599221616026272,-9.484788956684906,31.364701647901573
-7.550139680340644,-5.390161919190652,29.02696816131322
-6.14731139630825,-6.44836160781957,24.147600888943664
-8.141164082433894,-10.414591476169583,23.551926602497815
-10.925004319897505,-11.527657487513324,29.785087029760156
-8.856006883332375,-6.134375129292055,31.02015924677157
-6.0494070938635875,-5.331958855949644,25.59637009515261
-6.880239275878713,-8.656452954862267,22.56455688318776
-10.255147963448582,-12.447539590521224,26.792310658490717
-10.370355172330552,-8.11602887967807,32.28781266703447
-6.593792659527038,-4.658712500059284,27.78251367414036
-5.879678177167662,-6.782349032727735,22.797421014148163
-8.742153989984129,-11.541229880769023,23.57406753650227
-11.398986874257025,-11.117821848059174,31.47343359444079
-7.978386213012043,-4.860960556416638,30.496885306945536
-5.421820702312223,-5.159644406536515,24.21590366428933
-6.992005830557205,-9.332877458277785,21.649307141185087
-10.996038319337925,-13.1924120426022,27.859424015263823
-10.129471534265742,-7.034168733419796,32.9744665825758
-5.84401133172821,-4.017344730724969,26.92286933707542
-5.505715603992106,-6.7210505181046365,21.639565859803106
-8.972120361866638,-12.288354884730296,23.04880850863132
-11.877594147312688,-11.097472738272646,32.62466611025088
-7.517038962553701,-3.9567166974456516,30.492734829539376
-4.781636329857499,-4.579940959183783,23.397400733432264
-6.549179982204005,-9.152839603939016,20.369736178572158
-11.292165900023369,-14.173878343489246,27.386594712877187
-10.466065264044001,-6.549639433044703,34.02064261600933
-5.229665386447757,-3.0826153407232035,26.767815234069644
-4.655680917120186,-5.803387833037236,20.56645000302544
-8.29010545119855,-12.11612164135623,20.900608288144984
-12.677695468987483,-12.807668687240245,32.72454602303791
-7.818015351384817,-3.176221481651777,31.893573647313783
-3.910957788402981,-3.1602885268171255,23.440900874597904
-4.997493048092856,-7.185108537533866,18.52171120515429
-10.165747470774194,-14.742328590664137,22.898135405814582
-12.508177129658948,-9.296022628005423,35.86138715662467
-5.505901102896498,-1.5979119339342396,29.10610283662121
-3.0662587083163455,-3.1481107190415396,20.806454095523648
-5.106921075873863,-7.9814086167054,16.742371956458886
-11.427210324103847,-16.52760584703234,24.28818540656465
-12.048016381428399,-6.628292450911756,37.22408052827106
-4.0169726972299475,-0.49010112962927393,27.556411736499655
-2.0088579485841023,-2.131096951345576,19.166169668835536
-3.7247902659751153,-6.165993568954132,14.401637181375978
-9.995522193917449,-16.333248808585875,19.135883853346613
-14.26077544463748,-9.925615692649552,39.19371900652574
-4.141820071488976,1.2805181294846917,29.75804682951857
-0.30956202725915266,0.6161842140579837,20.12210071119245
0.3873898164183116,0.7507172411134535,13.757022036743512
1.2984761719945663,2.4279975521538413,9.547905355772835
4.802698743133954,9.320115078830092,8.51029206402634
15.374122696654558,23.013131345453647,27.948921819274403
9.541352600683622,-2.50173440088743,39.26337864668154
-1.3921937417495425,-4.876018565305557,25.51339654699052
-4.817693270713697,-7.219853048761448,19.7526185409792
-9.674406341535594,-13.850533656849738,22.87952871724516
-12.366140583133065,-10.09349489196938,34.76387836508262
-6.244666553008092,-2.382459744895292,29.698448024686275
-3.686008997021845,-3.711783459864032,21.701564598710036
