x,y,z
1.28,1.175,1.21
4.895517188244467,10.705082841956994,2.6496046185945676
20.54642772869586,28.841134424874273,39.341184822962504
4.286741352398675,-10.45079907818646,38.626682359433374
-6.774992862136866,-9.970814629285432,28.74425949907417
-10.075810353938031,-11.595924560559729,29.934944025045755
-10.490010418317295,-9.444205985361855,32.96266871806919
-8.443417700245977,-7.4119395402394215,30.339231856259822
-8.413791004667225,-9.396902708549655,27.676950844257988
-10.49839590124492,-11.730101238476085,30.202890235955532
-10.430121696554709,-9.067765650972435,33.16191914532163
-8.204947701258504,-7.247126654305018,29.941743171176267
-8.464682776677305,-9.682855638236589,27.409320584299422
-10.737150954782395,-11.912263963151352,30.62097183378659
-10.298004356780114,-8.677845976960668,33.305669629597496
-7.983799882022631,-7.159102383842008,29.52417544026181
-8.509865566937497,-9.94510232850747,27.167646364660246
-10.962871462141067,-12.06762260481118,31.03092492090956
-10.150256008232198,-8.242035454293607,33.401453964007885
-7.752118010604666,-7.067319355533304,29.08231205553808
-8.583346148421054,-10.24264966168765,26.930210338404464
-11.194465614246138,-12.195952100384769,31.484961030966872
-9.979149467599616,-7.817735378174982,33.460197922767414
-7.5273942531756335,-6.978356958883586,28.63741005429034
-8.657521169089582,-10.539468440718263,26.694270446108483
-11.425134745248933,-12.303379886891433,31.95476702017144
-9.800506541052052,-7.399196315734818,33.50029357105024
-7.304962133181462,-6.88588374803111,28.19844616695669
-8.723054099804951,-10.82408415269672,26.43944884535752
-11.653610927051355,-12.409144169481966,32.41858187643866
-9.623375402650554,-6.984936475802689,33.53630160822967
-7.075419249255868,-6.772842673305094,27.768326571483723
-8.760359458226148,-11.076466430389086,26.14265175853926
-11.882505932493604,-12.528936813994937,32.841626105711796
-9.490389113352029,-6.627141257413342,33.62941947756202
-6.844883173272948,-6.602329793730652,27.413569796374667
-8.7162448662112,-11.238288143486624,25.761708805998865
-12.099495877599333,-12.75609945522503,33.14503345414222
-9.375911255733863,-6.219793824762128,33.72183143086734
-6.577345606823503,-6.381499524355287,27.019190634477326
-8.628093912642765,-11.373981179566037,25.278693624949128
-12.342305950967472,-13.096291467896686,33.41236033430334
-9.274867806497204,-5.811628645584633,33.93647383537491
-6.267701442073527,-6.054020923733604,26.674288399068605
-8.438882425789222,-11.369127127823333,24.629091525982535
-12.602084198336293,-13.585365177584727,33.52111274263394
-9.31981767323488,-5.4588092478758306,34.332545764973545
-5.927394165235603,-5.600672781444014,26.445661724154032
-8.078422998338556,-11.13005029023524,23.8071863050028
-12.821793432735976,-14.317410367322298,33.24209493509221
-9.637027469689395,-5.381415151657606,35.17247314772857
-5.600709516766961,-4.935695258837015,26.594366456449286
-7.400476919717932,-10.374439542136546,22.823935652274834
-12.796453718599828,-15.375960823563839,31.94997140364315
-10.302434499860789,-5.541351026375578,36.35064029969552
-5.292609206886983,-4.0980824978910695,27.020224587493004
-6.486723294025237,-9.164041757723338,21.821179035030674
-12.363087297116511,-16.29941449776787,29.501579611325273
-11.433506889714021,-6.320408063675094,37.92620907525001
-5.082227905275668,-3.0451252600996166,27.989176240787614
-5.270191927288889,-7.315485491700741,21.032995075847058
-10.988508841668688,-16.161054800891,25.2478485556168
-13.349501162062259,-9.11406699200731,39.621857013169326
-5.390624312977202,-1.8125903006307496,30.171538802361447
-3.8152974525820844,-4.782548558935004,21.138226624574045
-8.030881327637942,-12.970129930876324,19.745716569252526
-15.16849462150941,-15.943314479250606,37.57985364076433
-7.499289060744063,-0.9656103775373285,34.96921160069146
-2.518896509130475,-1.7931427481838278,23.281591191696343
-3.73595745046042,-6.0899780188415455,16.507601702566998
-10.642962596648596,-17.754950340296872,20.868459396610064
-15.19237296399297,-9.418954985310648,43.45937983326608
-3.652132211683237,1.4727239972618267,30.620595237383633
-0.23957672838888167,0.43461722063141306,19.86873486356565
0.2684327947104118,0.5428829023310371,13.00286528214849
1.0916423948282636,2.159192940417147,8.605204009037545
4.940222709269145,10.0915302558013,7.598112440726779
18.13771951971523,26.38048841006207,34.52402735782728
7.250796553576537,-6.301145925218615,39.84657643858235
-3.6982636846746955,-7.065363728147124,25.992881651262753
-8.402852780382736,-12.20330340702318,23.91361883874723
-13.192093248584321,-13.806195657760535,34.858199637106146
-8.706217367446177,-4.30594469082327,34.18569689430355
-5.227383634177346,-5.07514865282914,25.33813206254569
-7.760369440423237,-11.234838386314399,22.432694628846573
-13.393527458510295,-15.338318089883625,33.63083366109745
-9.420195349147106,-4.250399768722991,35.69971114373538
-4.744919093604634,-3.96590609535244,25.818842826835166
-6.486320685153963,-9.543501705868549,20.95343592502257
-12.926610466704924,-16.955170257422278,30.31969687620562
-11.041893026185807,-5.167042721316442,38.08405669580387
-4.457989637344841,-2.558989807738103,27.20623085202696
-4.777154099955949,-6.8653041978610405,19.999419382655187
-10.778404397503362,-16.48694304412607,23.912879308346216
-13.942910003336225,-9.48423543075507,40.60025952807939
-5.054614502056379,-0.9308685525268174,30.527557820410134
-2.879898919801609,-3.4149874855068942,20.708926355179937
-6.15813022210928,-10.392742817215833,16.960136674862632
-14.934939531195997,-19.73291405069867,32.74489511800056
-9.685744994477673,-1.1038821137022836,38.6711819282582
-1.8575267967275366,0.14617611447064727,25.124909943994293
-1.0918437353057486,-1.5351372507516707,16.52638301271989
-3.116428054128796,-5.825276209760429,11.639825578488542
-11.436936989264325,-20.456552047676002,18.73702785174408
-15.58779206652032,-5.7866706041184734,46.65308365454782
-1.0505814808279084,4.338961668444457,29.6100733640043
3.395320041547758,5.695088652346569,20.319689567797486
8.815274580248825,14.353865821068682,20.37484780765311
15.25603722394659,14.16132476483329,39.56059156564737
6.369785172272348,0.42544092448979853,33.415669301334404
2.244743737429328,1.852851700885581,22.16030294071984
3.7797624217936976,6.3333042475086465,15.788069527812878
11.141957522569946,18.603721289806526,21.320461739760404
14.939071436674825,7.9988145515790805,43.859258252509434
3.05370277513324,-1.8049565844152329,29.909204452747122
-0.23982021577333618,-1.0642470124758807,19.42235925092871
-1.4565652686820776,-2.687877583010481,12.888575011039821
-5.486460088325754,-10.587061999183119,10.944782016514818
-17.31930129528356,-23.846261926785186,34.98990743624404
-7.7592779500619224,4.013692041404385,39.11962641720703
1.926378453851067,4.81724412016045,24.80315664848913
5.956810601571625,9.588528118070625,19.525463795762477
13.352350169091824,18.084954406153678,30.14969236439619
11.086419470302562,4.236968440873051,38.96560922948816
3.6605127045795864,1.532563066337705,26.816399137950107
3.544151396321741,5.1651747663540455,18.72372199194357
8.919862612223637,14.87978156483801,19.384047063282285
15.752023307798739,14.045892555807523,40.83437060247241
5.6986917149673175,-0.5460985160586805,33.15367567043107
1.344452629668349,0.698685454605964,21.61498634598774
1.8986746439768138,3.212373337027283,14.46139645548084
6.3715635343545625,11.928518719618866,12.897219294201655
17.41914508586519,21.3683874831654,38.01700835625017
6.8461267134853365,-3.3440843961457096,37.29245359411145
-1.2813583434433258,-3.6485374567111246,23.73245636487437
-4.637914057552387,-7.791222304849468,17.478880863793936
-12.342417778550239,-18.967343038061873,25.460694673693673
-13.102284757910148,-5.610235110739063,41.832089441987
-3.154072671629825,0.3709406844723603,28.366078607894735
-1.276640556114568,-1.4480459454162038,18.642505860640078
-2.9744130288892303,-5.370119346350863,12.96697624570593
-10.39043935242503,-18.62454634025364,17.70587539792406
-16.381657113250732,-9.22838487856307,46.12687364504714
-2.254867166848273,3.7496429935336955,30.78947749930728
2.345909793035847,4.251579585257666,20.451276264728158
6.636112086339761,11.316351480280185,17.322830832154366
15.373170333558175,19.06714258355132,34.838983936718314
8.710221653410512,0.4659993272907612,37.49171807890484
1.686787919577728,0.03801326583094988,24.329230863626048
1.2295936244561434,1.8382636154279977,16.04184908449153
3.6945491404444706,6.933348377661297,11.655298319332433
13.095183236178082,22.308680108782152,22.464282811061278
13.593013584887665,2.0862485807599658,45.12000330488239
0.27615107498432867,-4.088442934534431,28.039880855670123
-3.639502318173045,-6.040706080995336,19.506425512747768
-9.53824294791148,-15.483562960462272,21.028588817855915
-15.133873390632708,-12.384127362263397,40.837810221078456
-5.509634468423779,-0.08829316446489885,32.219381541151435
-1.9852780822113716,-1.7890398986255658,21.29680613384867
-3.6410072971943417,-6.223884091404626,15.120259534729994
-11.160262635111145,-18.85893246741722,20.850449602990032
-15.076503438687139,-7.8741244399552155,44.39291253073539
