x,y,z
3.04,2.275,2.53
21.225297404671302,45.07176442164433,28.91932535619434
4.4671968814672525,-18.70038355915567,52.247484460969126
-16.919806740541006,-23.967735883024435,47.110123856655335
-14.432717061943643,-7.5367055952643485,52.95495802808663
-11.359581013722023,-15.35303942761954,37.539537670728095
-20.549851423735888,-19.641149378858596,58.03745073678282
-9.988403724196397,-6.907001685358989,43.491228918377494
-15.277062874835629,-23.100340119441782,39.8033664668421
-17.147129239887157,-8.11541403114725,58.35324300696557
-8.668712173127657,-10.408876212735283,35.97242056203253
-20.507178138877,-27.26338840630281,51.22881454096955
-11.022366242469662,-2.9820349016884364,49.05383401879601
-9.64868642027514,-15.37603916669736,31.440588574762494
-22.96158733248115,-20.911937404608366,63.23789270683782
-6.8053140934509315,-2.536792119935885,40.62240381770514
-10.815318951248315,-19.442311151091072,28.475039461230214
-22.42711883971758,-11.892707447373208,67.75533300165436
-3.6960559219150446,-0.780942669987203,35.38695565567713
-6.855998428670708,-13.595009774624334,20.762149659530806
-26.950430617562258,-25.709884758523526,70.07112780667215
-1.7019912893415399,5.836322196701191,39.143405327507914
7.317260618976431,14.585652495238024,22.91920339405228
26.155572936339517,23.47863775761637,69.49579460340748
2.427378854972401,-4.239026428122906,38.81173227248692
-3.905172375279553,-8.09477272148239,20.19955130997899
-23.822165108565944,-39.02184793383048,48.92547542703099
-5.720772470057909,8.2873626673319,47.751278160876254
6.985194330921187,13.612883482056393,26.40665394182603
25.054346636151912,26.67645229167501,64.39097791316567
4.859657097021948,-2.0934427774740048,41.274305687951035
2.125830009045532,3.789430334266389,20.720162612868563
14.261127159898319,29.679532304392076,23.263924764092966
16.07845431253989,-7.151274897847172,64.31369444203075
-5.718540964117719,-11.934080566841345,31.11921402477978
-22.6238607657767,-30.284574190779065,54.69994487090093
-8.299254164002086,0.6249390124307949,46.548171840488166
-5.503274946623773,-9.46875714118694,25.129320135338435
-23.90308101448311,-34.61788427873434,54.03435507037507
-6.506984252003679,4.531917046773641,46.30669848352581
1.0522546607014136,2.6955753602089088,22.668201389812136
8.872482571561218,19.26274481209917,16.243389315954072
25.192838592766783,6.816799769035921,76.61424300115056
-3.7815758838250275,-10.762875371924926,35.02803655462618
-19.430443852802547,-30.246171798929257,45.05523005984923
-11.830252664640273,-0.27807048063339895,52.63540810685112
-5.585994737661612,-8.478208892338928,28.159440476643308
-21.881743279828378,-33.827946549870745,48.4144862353972
-8.777503543334396,3.296241202463553,49.35312863798856
-1.3966191418930785,-1.6697025198443238,24.157917133708015
-7.177624167852767,-15.512513752863835,15.307428661688874
-27.891005799353007,-17.571417656658,77.30666410976121
2.483637669630549,10.360194234738293,37.065810802674996
17.49143059997853,28.83977783091958,40.392195193652014
13.942562576027674,1.1327583161458539,56.06887602672925
5.239872183813091,7.170122349447862,29.52501331676756
19.851137279850654,33.048247981568814,42.394771902385685
10.874986533504856,-3.0810740954627835,52.97045192989868
1.4506341654346144,1.3675377907194162,25.71898632270995
6.338946212843423,13.669623136035955,15.363423513706516
28.582362565989946,24.392408329106008,75.13375504331269
-1.3294722682625033,-9.913980690850812,38.50980043771633
