x,y,z
4.48,3.175,3.61
40.214588982604496,53.23945876402501,95.57567255483443
-12.13764746961483,-27.464195028893506,49.138706734554596
-22.035160947046357,-8.935200470878604,75.87778461847152
-13.795987352049275,-21.63423091520795,43.47239003602957
-24.181077168513426,-9.776089256883782,79.764864039277
-11.10978398917022,-17.092091675532995,40.44487233351706
-28.08851252697139,-16.36805021682236,85.5270586019457
-7.742160889893454,-9.920194304264507,39.49593713411327
-31.497282682097623,-36.556687820252066,81.81446966968176
-5.113434719559363,-0.885558848074361,43.99186401993312
-16.10050894420901,-33.90445899674659,31.730483254062197
-13.822809287588695,10.115163513939411,68.56905938894464
6.960303481306082,15.181033113644544,28.227372239737324
32.2101414702323,15.776500694413645,95.74275321720707
-1.7606591438844383,-7.072126003580736,35.95179276552714
-25.88532631322948,-48.749090635009786,51.762478224503795
-4.904444194601869,9.095794350413547,52.95280763626947
12.642231268684538,26.910330464124684,29.443718475078107
19.69998114958705,-6.94349960133169,78.07270346806703
-3.647414928207283,-8.712431605510982,29.10618959850516
-33.657875190728376,-47.36129135735244,79.85466273142637
-0.028752617833328387,9.074543458897189,44.131501479132936
22.892281169559876,43.72174295872473,47.00503931223313
8.364538258203197,-6.878266127298504,57.28956522396718
-2.305843688382848,-5.42446454867558,22.53130852717894
-30.2414341039011,-56.13984701205485,59.23621140072299
0.7797226268936228,15.008154536525392,48.935276115521866
28.35316949360521,40.75169147495941,69.80309211681823
7.849415404306684,1.4589279167078546,49.801141590058556
18.818264119506008,36.751246324940325,39.97844809967983
12.684615903121674,-6.187650592597061,64.59664535293847
1.4089124957321917,2.284392041485287,24.87677132334144
16.772875030291168,38.4663905458837,24.55084507029975
8.959087721978264,-17.618864197802615,64.25494208368534
-21.859269410200632,-38.085431436583846,52.42395220807606
-12.334339730191749,-0.004088240139024379,60.27805962055904
-14.668539896905477,-28.10803247899389,36.38717286864319
-19.047975061877096,2.6465586509989425,74.95825505558386
-4.276324598643456,-7.255719097115944,29.473023664641914
-32.924638486387984,-49.03623776045302,76.05924379461483
-0.43328615674440263,9.205467753462239,45.187470454893734
22.101728900479102,42.647402807886934,45.346487607827974
9.038265428801445,-6.906569241026778,58.47026947459332
-1.753938085513711,-4.248928161825456,22.814214462153675
-25.47808158688836,-52.815367998151416,43.725351346578904
-1.6842563978050524,15.961854038795122,53.155331032031285
26.525248188943145,41.017610143597985,64.07470296301315
9.103983491464565,1.137366844221701,52.84952984738403
18.0147597149823,34.840035335647855,39.641303779672974
14.033908224467218,-5.183773406183541,66.51830912813955
3.3989106627212804,6.296555807038901,26.160597998380524
32.28122027721011,53.10230654337474,70.04395890825646
-0.42585894217612186,-11.967694806426433,46.48433283165735
-26.62380295968541,-44.4275400473692,60.34546758897149
-7.3769405268472354,2.752331324900992,52.50072614416078
-7.767964785123418,-16.57136468797243,24.064897866490398
-30.41087262110001,-6.049355828540808,95.67256612797954
5.048954329561353,12.451262350106745,34.90848622589016
33.08321844413732,34.84794241854261,87.47908111704521
2.379944676005303,-2.580229039990989,41.38602836145317
-0.4728540550098277,-1.1788381481308807,16.463078703636942
-9.186962483393545,-22.67682300197744,10.858075413938307
-20.89644171994849,18.665070976833807,84.53533431694784
20.824652506070606,35.29581514496688,54.435411124774774
14.302536119282616,3.256621600832114,62.193883163994045
18.486204925560827,32.215088772166936,45.71323305259153
16.240327709715586,0.6554362099183613,67.54331553656372
12.862427154786406,23.623155707807758,36.48517827324146
22.938085317262914,2.1094658579637855,80.78763442814909
5.547138270962647,8.767798302767446,32.67565491272891
33.30566603251688,42.288464277872286,82.7982501905911
1.557594966025035,-5.54801203376678,43.231124718283326
-11.800840900577253,-26.15502564948816,24.615527000697664
-19.673597714149267,10.27738301546902,79.28001004216453
9.106151363406223,19.286545770730395,32.803614942600134
27.966116127258793,7.948808206046521,89.50153405405862
1.8298040016756487,0.5936066474920032,33.830022819114326
9.675771703808696,22.39201322866935,18.42176055208116
22.720832260358073,-11.644599608055408,85.6908799068014
-13.580277794929524,-26.900900168086064,39.72514090869448
-21.0421953516295,-1.6145446946242523,77.02108690226152
-7.945565071547934,-13.6071547906474,33.612887386586955
-31.983366681708898,-22.544461715490684,91.76400436661267
-2.226818904677285,0.6842151648485946,37.996528353130174
-5.768057041665046,-13.320638249470772,16.89933728828375
-34.5394638046007,-12.008757017391602,102.98587527949998
9.72493462861733,21.132663140777517,40.176172407462545
26.72036243968683,11.403150545831522,85.0297095475798
7.280310181710244,10.18549647765049,37.42677255154363
32.16354236544407,36.13019230441092,84.03802053678218
3.9881775977342864,-0.4810029933021024,42.82106095561211
10.32162708012363,22.92407649777821,22.77267472757564
22.892965922494945,-8.138641495640101,84.87346010477887
-9.025091859898719,-19.158688465669886,34.11679799633917
-28.160354451955413,-9.594071758264825,89.3047639463952
-2.744752355820736,-2.1251551184471467,34.534074220246666
-17.53322249502137,-38.23777085241633,30.18446879504829
-10.33813030016746,13.497175752392168,64.24433830952356
14.958978137074629,30.017268607938476,36.74956016989423
17.80511243129108,-3.8406742221262222,73.05783848719884
3.5506443073605407,6.0341495954168005,28.39949903194309
31.121554061265684,52.637881575827834,66.5437291321379
0.671437684935813,-11.018298048420505,47.52191004448745
-23.887181698045733,-43.44636576519614,51.58852106270805
-8.673772569056908,4.540161294281565,56.25738665636864
-4.02749249000564,-8.349460794200354,22.934029245723252
-35.97592253194696,-45.09219671079103,88.59733632858115
3.355390431427139,13.39190245075916,42.68589494133895
30.647676051839937,39.53614745499043,77.41515501340473
5.784944015987137,0.5577311848222561,46.01579627730467
15.7067926354969,32.840774979212426,31.914077498768993
14.711840982586414,-9.330438616931417,69.74465804040074
-5.363699580977272,-11.97707664108487,27.53517411712487
-34.77616035087048,-29.7283634599552,95.07054338379977
1.8001853126198686,8.654924119644075,39.06793702643858
27.128980023400278,47.90708043237435,57.72515225968585
5.364672194636178,-6.512654929018652,51.706144323659586
-5.448996181579515,-12.273437469897377,21.883044849516647
-35.34302474589851,-22.87565600407918,100.3097942474052
5.522660744170198,14.492144769444218,38.70104520075036
31.829032176052678,30.788207181764314,86.88834573126519
4.375070001872792,1.414243788527603,41.34865190126089
16.994934641291067,35.94744482066238,32.22408867932232
12.347092876437875,-10.89958725255391,66.45495329187759
-8.91567727609996,-19.068209865402217,29.303572276034387
-28.101586519157877,-5.163058780277279,90.75887429038855
0.9010938946198686,4.402159033790324,33.02731438971306
18.585266162427676,40.39757045302182,31.590423955270744
8.873634186288427,-13.897268961302956,62.290036324276855
-16.845413470121255,-33.045755629761764,39.68727710411464
-15.61607007285012,3.9066239907549605,68.82452937406434
-5.2271884093363195,-9.772749364523907,27.97906874095158
-34.94781634863804,-37.83179533634033,90.59798969674974
1.0066099576663277,8.495821652341082,40.99506662314031
24.828575173641497,46.24792709714639,51.13283937958432
6.779370626237862,-7.043452605695683,54.60843886093896
-4.6178499026185005,-10.429446464536932,22.45206782805039
-36.362452964196834,-33.97454294592941,96.90636533479915
4.461825008894382,13.682266987073428,40.38984281320316
31.570533368070805,36.092726194801664,82.6505339595878
4.876177883326502,0.7452232941257072,43.5822518972716
15.433569840924164,32.78976340198782,30.37777942085027
14.597089017262267,-10.356896869995815,70.03167702384562
-7.4134473463158805,-16.07956860649066,28.975435096083096
-31.259899269885892,-13.363935941292088,94.55916719059087
1.1044865613182637,5.5974514336698755,35.23121554507809
21.51954945285888,44.50654443443236,39.14229109018085
7.082222376477827,-11.665996197410191,58.17968358812387
-14.742817274184606,-30.15887271213077,34.495100067235775
-17.441448992739492,5.549115175594132,73.09632131672832
-0.7992936180520607,-0.5100514004958714,27.42039962798956
-6.221063694373187,-14.908837602174561,12.960639972191318
-32.23384677237557,-0.8909607194858604,102.09439171206493
13.803033361166685,27.221029888529195,43.817484160279314
21.054371722584587,4.328647675733521,75.75408012427518
11.242785865669152,19.018899366638987,37.85046385300213
26.916157011837843,10.401216681591869,85.72699621737713
6.266992194184328,8.536852592161825,36.359745332463746
32.0852482716902,42.09708387923137,79.33847948294851
3.400685176989946,-3.089596315501212,44.526279729524575
0.5294171285776481,1.0828774625691526,17.682358344035485
8.87618288900568,21.914083680605025,11.030630332732386
22.104778695045592,-17.316382283331215,86.22765078562797
-19.955640039255904,-34.66278191404267,52.428801388222894
-14.885917397268376,-2.802659417999101,63.68288087439669
-17.29423345896227,-30.509270257912117,43.604651717248764
-17.45076141379121,-0.567324884435223,70.05201167406712
-11.399710068109043,-20.764036131539477,35.244275276356696
-25.601413432245756,-5.391878310445112,85.06048929375564
-4.423408295266532,-5.971502454778668,33.59868269119588
-29.82702312941378,-50.02817265292875,64.77294912304149
-2.841195279645615,8.016677281449006,48.480609480795025
14.334866451098065,30.50186347778684,30.32808703995282
16.52377606623527,-9.03689466034288,73.0202668352538
-5.349435325897705,-11.97561822583679,28.444210243721287
-34.579346991035216,-30.81396590508763,94.0397715662176
1.1723173941989506,7.6641423263808734,39.191963546998046
24.42076958694225,46.560841549518244,48.968654837595
6.362562280326335,-8.384182139898975,54.93361519008987
-8.606924443739391,-18.82816597585455,25.410084307449623
-27.99868084187303,-1.5693430765140626,92.01070176847166
4.519020841381579,11.144021281273593,33.43670533563671
33.4283241515642,39.39312407487961,85.3892619818171
1.7600037962158215,-4.515993448138023,42.36066616395686
-8.370577012816693,-19.02432151145226,20.536352641904497
-27.34414288707339,3.5477035754538946,92.47063422470336
9.301134813900681,19.800018248704344,36.240682863939625
27.67805519018608,10.105628917002118,87.71974874772447
4.354375191815998,5.072629462548333,35.22844666401019
27.62152526602285,49.56157026314905,57.36349818826136
4.1683629781414435,-8.289433777794407,51.11851609656476
-12.18045087772993,-26.19599974643623,28.1427680137834
-20.20717201300891,7.342755499442493,79.28961628273576
4.880133044043135,11.191114139668773,29.902734060771266
34.470256523163144,36.02092700663498,90.55269439447017
-0.1870333388472014,-6.833119253776732,40.629358499312374
-20.089019100093346,-41.23716838970415,38.24437380321542
-9.26159856791763,10.134502122084001,60.85815267353612
9.213919780302918,19.81189074413834,27.93066345215692
27.05120489547929,1.8722218712708898,90.03782068252066
-2.591701710302023,-7.400186453883258,32.56357182255508
-29.498171773681566,-51.0891716844041,62.57031236837167
-2.503253112901085,9.198650579410016,49.02269405959701
17.51097504322295,35.800541993800614,36.28345312708373
13.11762633742429,-7.9577525996487966,66.22615052333988
-2.4454177308616103,-5.890296415349448,25.397582563550344
-30.12117660600883,-54.76243635465561,60.4645580097511
-0.17067502421340963,13.27565655545545,48.744462825787366
26.636990939286164,43.27041792451859,61.786456876527566
7.967238700974326,-1.376346913425386,52.53722717826556
11.86965507362047,24.742908521466603,28.665423063529918
21.525972314834334,-5.557304758822245,81.09860791061531
-3.358216674684103,-8.26632253812015,29.86913844897056
-32.73321552574468,-49.328744531356676,75.23829234266536
-0.592909976939489,9.104883487757775,45.31900195946783
21.59404326017348,42.063379693625336,44.072741496432464
9.345062431528314,-7.192832531740583,59.19608723431064
-2.2212666738018,-5.268334909506816,23.143451650273676
-29.384695359150037,-55.65878147045686,56.45737286974996
0.18777948845507098,14.782751309041712,49.57442672591117
27.74449845245146,41.53984782886597,67.1891583491332
8.118497238023238,0.8335046330480556,50.96270553075203
17.387723054465532,34.43954251938551,37.42156164848495
14.144870296396048,-6.420815088926638,67.35513123896693
0.7547094029563229,0.7625228426679214,25.63445291785534
7.327450323530067,17.637733690111883,12.996247073541873
