x,y,z
4.68,3.3,3.76
41.99456985874705,48.406076726958815,105.0879813796447
-14.295039089172604,-30.026265066647273,50.67040111109315
-20.258823480479744,-6.107794147701162,74.24613008991119
-16.253397571360765,-27.154983118196593,45.42253990433747
-20.331571404163824,-3.829826623343144,75.24573819881063
-13.971962958808296,-24.424956639458898,40.747164656937805
-22.506512727738762,-2.9982068105684436,80.33014947821798
-9.396199836348073,-16.360358471018138,35.54481167186926
-30.115727712138856,-13.070273113437327,93.04600835065239
-3.239421313902304,-2.90412372396413,35.58743933489555
-22.6330204530324,-47.00252146782612,40.930257832684504
-5.731345516210478,12.24114659780424,57.23625942702032
18.626682214429795,37.233282408657786,40.512921344822495
12.66539091821611,-6.388306703612291,65.55828585939358
1.9320473125981634,3.544039798446627,24.611256301148916
25.32103989263965,53.45238444233843,42.86720373830351
1.3665374733059474,-16.444224222602397,53.78473293872655
-28.640248673780434,-42.22048711965589,70.43276551954537
-8.293847365089817,-2.1222838504996595,50.95007120650444
-22.15170094506081,-41.81961710809217,47.268770087949505
-9.974020421092563,5.183855174115163,59.940155310950466
-4.129019619550267,-8.591051478457722,23.580933074305403
-37.4844447523464,-42.83643464802828,95.53042651592864
4.543949319276471,14.502057207766564,41.86085111411973
32.66990437956841,33.996757953417315,88.0347286976239
4.787849206220561,2.0184980689371725,42.37751154588685
20.91442003540072,42.88150764305787,39.92589044069631
8.485094043383482,-10.130972969471033,60.41300648563851
-10.250245237523236,-22.25667393467321,28.132713750418485
-24.25122833681617,4.42864591005736,87.23894967620792
4.289543222454102,10.29113655875317,31.051800080337745
35.60592744444375,40.54983783355876,91.6216596493577
-0.6792229252900814,-7.887120828625271,41.41401332005512
-24.968901542092894,-48.105000586240905,49.99830946451367
-5.842140136800741,8.540398163607225,54.912969971000585
10.218511489245033,22.50166955644515,26.30888858826463
23.729031434068478,-6.347402889145208,86.74628224362252
-6.390018021122307,-14.385755865309992,31.8489581418786
-33.53070928632215,-20.989867114526415,97.59961036031817
0.11630991364263155,4.276638732343534,36.771840783571825
15.786791332972285,35.40420183263603,27.120653717513065
11.591327032637949,-14.876232721243742,67.91467422633588
-17.188492433466262,-33.971233319983575,40.85213905914363
-15.191465973364522,4.261675269956841,69.08674146434096
-6.245547035539001,-12.255692211346679,27.950752948643625
-35.02011588120796,-23.556056549509652,100.12225820510437
2.6039332532316157,9.118595614775021,37.540967005090074
31.495288174727012,49.89561803236316,71.6838181924302
2.7657804262345804,-6.258383099256229,47.28287180521353
-11.004815977401126,-24.62574362260968,24.474508672943408
-20.96675459476184,10.484105268358102,82.80665780276937
9.908948016299316,21.05043188531093,33.66494555219855
26.409348939982667,2.938757788904306,89.05207851326476
1.759532026108993,1.299300337389299,32.12612510568853
13.669360482399618,31.676139651441822,21.981020859468494
13.504053373823313,-16.953328395192983,71.8542056741662
-19.49898151587727,-36.60779259046421,46.86412728725269
-13.94505649705895,1.8001597506683416,65.32874647594332
-12.130087100448378,-23.939249937071864,33.1087163281234
-22.659164221694013,2.4987885142334,83.15204042227423
-1.1920528568828193,-0.8459493869490612,29.81715995901846
-9.902852110490393,-23.63856702259781,16.487504790819894
-20.54444340937171,16.20070181092284,83.90821451595083
18.43824562104565,34.48821754656715,47.20250324939532
15.523031926958577,-0.20090549916931932,67.59051592740562
13.951176415005222,26.499036250905142,36.975237721459955
20.575142988258573,-1.910696436297062,78.51376644928688
5.33453268930515,9.428910839039606,30.4637857610584
35.71792123333599,38.99839784264911,92.98356559079909
-0.9299047369348026,-7.999825451304958,40.92135818805902
-25.87975070444999,-49.04231532933659,52.4894878955819
-5.274406073949218,8.371873338307712,53.850899960289674
10.851927425103703,23.834571405182544,26.659439545752274
22.23796722326099,-7.761455998215783,84.3147148908122
-6.635182759583759,-14.805720716553864,31.359965859552798
-33.18633592345284,-18.798511202334147,97.69970112740114
0.3281453881776719,4.442339967455467,36.253720930970964
17.227697268957,38.2167648318004,29.428775897491377
9.914246191918355,-14.569775273666188,65.12856398180823
-17.91806152702087,-35.274424616523525,41.55233234927293
-14.279400703180766,4.542445217123077,67.49852374761362
-6.062235652873389,-12.042199406188717,27.278555401242155
-35.31479075778226,-24.311597529390482,100.51090274953555
3.0183032930225324,9.935457686406131,37.747361328818705
32.50899923732023,47.629308812172184,77.0627335655906
2.7208454307008623,-5.034145036837099,45.85342473829789
-7.5121725586369,-17.230994793940965,20.538133335309656
-29.604093057093213,1.808456453597838,97.75717373926828
10.311936781882105,21.87871366486217,37.651741874718425
26.055285768674793,5.2702767058367215,87.13366285863911
5.275976408585494,7.94522708820435,33.89386459571406
34.228759375534786,45.50573239890854,84.00383836978975
1.1013426126645829,-6.2737101228881755,43.620391171166645
-16.110525161840457,-35.03250302433832,30.465565633308188
-12.541266634171194,12.371001684481774,68.36171399932746
11.909033425837913,25.09349298663529,32.42641998722461
21.906607802862712,-3.9755375242588245,82.13745385105655
0.008489377736200232,-1.4382829746557353,29.22475807464367
-6.1639407497083845,-14.937983421244834,13.20876919427023
-32.22212032465842,2.018547092777382,103.67555248577253
15.429680240480684,30.05396702955767,45.54298856142747
19.09999078192528,1.995604842997782,73.82669814646398
13.168504571378822,23.79083934139011,38.4704627111414
23.029382322344155,1.9294390384369995,81.93134704073628
7.10775496235512,12.173772099789115,33.417115238370975
33.98997284395728,26.55717263849384,95.81023393270232
1.038995383428615,-2.841866228735097,38.23577796283776
-6.160074143923354,-14.516195552180461,16.7016629220433
-33.13431677115209,-3.4518133367650954,104.02506559193101
12.225751127766184,25.242335204051393,41.37771967933884
23.132459701944803,3.7140677463985536,81.49011340740205
9.062589794399166,15.530724039402292,35.638938029180586
30.88683672515298,15.424067681847328,93.56997622358722
3.1624583735338474,2.4464666658333654,36.17296210592806
20.871664513936846,44.35628866661763,36.92590474330734
6.914310972968243,-12.908854814759138,59.52277801702013
-18.170269954947305,-36.26411248419381,40.32454921054779
-13.334558483131662,6.00276046774845,66.61911941511457
-2.835744577064723,-5.404772267043161,25.230251502800584
-32.40918109596664,-57.16610964299518,67.19579266740843
1.5573694755653977,14.373627040773783,47.72972642676959
30.606261671279427,42.13094765902266,76.24536117393377
6.518057007734516,1.2719479419128625,47.74330384184451
19.805187301023977,39.95753057391212,39.855010698737956
10.498789446738966,-8.442261705784828,62.861180962101656
-4.099535523688712,-9.387234832824667,24.252892749565078
-37.383480062533735,-40.17131320891687,96.90333570455041
4.407240069216363,13.986065895771635,41.38998500473663
32.835956784616954,35.28424376544715,87.60227005748493
4.594978614565678,1.394421396044867,42.65065379075548
18.78472662112282,39.60055151742792,35.3132960521919
10.064261247272523,-11.200751784852965,63.65000459342206
-11.082008344878908,-23.733055781399717,30.067451323020773
-22.919986314877416,4.607562856472603,84.44724467885749
2.397222147511733,6.403541875583322,29.844334398584678
30.982337501933195,55.12840174492825,64.25929987882652
0.36144401862068865,-11.94973780678139,48.53026983785381
-27.059390842893777,-46.429346198186956,60.51955698891009
-7.033280848023994,3.17773142341273,52.925000542945455
-7.310441397982389,-15.957499967731685,23.121790905601834
-31.36303918830503,-4.471901307965069,99.37383189731548
7.1347388373140435,16.320059003570236,35.84196662262693
31.761422112834687,18.005508528363883,94.53142223390024
2.5511735294347533,0.967738619268285,36.68643186749569
14.036362741365203,31.870776800113315,24.365266989925882
13.89216805090882,-15.231833659253793,71.80432240916278
-16.669946905643513,-32.906758795815776,40.872803560071794
-16.050808560798245,3.587319625768945,70.3810688604672
-7.106986561709435,-13.824749338295591,29.103805061467746
-33.431061012475176,-17.093835900514772,98.9823370615346
1.956377961813001,7.344470251430326,36.037313567734756
28.82983762469947,52.236465454289984,59.743023959560595
2.973008781785701,-9.164934392113327,50.46685018658503
-17.62736091718088,-36.71726798318815,35.968222489239295
-12.339025589908221,9.153492235144702,66.36225943569151
4.792932021877978,10.875867645594926,25.597385667446225
36.74627680685345,32.095633300617955,99.98813911266083
-3.9813749559862086,-12.359297792331368,39.50956226777342
-33.30092552719056,-39.7920057204882,85.73415943484959
-3.4163241518622347,1.477143662514421,43.29801952722166
-6.628480661633128,-15.177496560375644,18.990950006512
-32.264989538896856,-3.206071815421023,102.06043042226715
10.531018842762371,22.393055201446774,39.07972637315626
25.809150180722764,6.074349487607462,86.26341464863393
6.626658527283872,10.40223033384358,34.93302801412269
34.39025425581223,34.35960001940529,92.18076650605173
1.6690096088481852,-3.007283175644358,40.57361770589796
-4.288017697919652,-10.10343383713542,16.58960927731043
-38.62341330307862,-28.774992947376607,106.86213063522331
