x,y,z
1.92,1.575,1.69
9.192061865644717,20.58554520703572,6.925205826636222
22.2300087737927,4.762937093114979,65.06339504612457
-5.043366535313135,-13.067124397073567,35.1195723442243
-12.808370617454411,-15.706860448303814,36.91941036365198
-12.35679733450745,-9.372609244690098,41.12281238392872
-9.004877545089908,-8.89760510467433,33.49216841123347
-12.032475947143011,-15.182850113169309,33.93047650022831
-13.700405809836758,-11.466474977893085,42.231149054142804
-9.094375571147696,-7.551743941834785,35.23148906829759
-10.558151852645725,-13.570787257988076,31.689800094495016
-14.559996116667126,-14.282328186717148,41.59097517151774
-9.904146713913038,-6.809771284151386,37.84457393386909
-9.11328577951163,-11.215727123785506,30.70463763285994
-14.31109795100591,-16.719412691879203,38.47423144095752
-11.52515940528197,-7.204560892149878,41.02191529133033
-8.083919324932374,-8.728330713832184,31.239723345358495
-12.762514991151079,-16.94904049137905,33.7920431206253
-13.751017283063508,-9.724064622192664,43.85524523113891
-7.802806737494102,-6.482280402254702,33.39467428452119
-10.341847582588615,-14.486576555360918,29.678914224517346
-15.585460647828523,-14.661142041260028,43.78186887057512
-8.734774421061879,-4.935577173508371,37.176460460954665
-7.96801255401842,-10.59418861461797,28.04476986506758
-15.091039815537172,-19.029564533557604,38.062593875453494
-11.503149829130598,-5.320159512406855,42.57076982791332
-6.387598944600242,-6.67880078532066,29.401947178459565
-11.629625388310398,-17.480386166848014,29.32136784520137
-15.719855915194369,-11.176672476407555,47.0826141143123
-6.5212861424151125,-3.4767651995139803,33.922114891218264
-7.302288570298918,-10.983413092650906,24.807799022971132
-16.550291599304412,-21.140067176746694,39.86020507798685
-10.251724284750772,-2.4352954052591276,42.3869075634631
-4.45293562132952,-4.6724908643823815,26.80698408139449
-9.701707978227658,-16.37677301624912,23.677751653893928
-18.19954414603684,-14.858904215423374,49.825447824097594
-5.436805492638714,0.008657104269256075,35.42538551240744
-3.0109810904812377,-4.262827250472685,21.650591606783138
-9.6370800535498,-17.701950045790174,20.136655118991335
-19.41802094049671,-13.415938552747583,53.81826828575993
-3.0939087915409935,2.9162645216294973,34.13239984334385
1.2096025124122,2.642051925509049,20.16001962759266
5.62749035969125,11.096884784321638,14.358443629407036
20.642664814766007,27.552046773027996,44.940748578991986
6.020711326783669,-5.691113216163498,41.1515029746051
-3.245979927981577,-6.400723964859934,24.470329578466416
-11.303945266467572,-19.373768400597793,24.91004860418209
-17.22778948023633,-9.770899517771559,51.415379872167684
-3.84589513194778,0.2921566988237382,32.571559519589314
-2.3693083198123452,-3.6353984944146673,19.700478879201857
-8.647257677702264,-16.5325795759518,17.43329066626236
-20.597698154209642,-16.169379646425018,54.61211881166558
-2.7659842343133136,4.407107535484204,35.09440091049011
3.0463478746697104,5.7523353973272116,21.307986313347257
11.501400146112395,20.556025701891734,23.118181833005714
17.50792197551165,7.766506652544065,53.280601631540534
2.27948002502216,-2.1805673990094943,31.780127715573396
-0.7910779747195852,-1.7878332583486325,18.78490157480005
-3.9667433609387666,-8.015624479361506,12.315026532839207
-18.29457441610442,-30.511827332406,33.661371315917386
-9.33021085029383,6.188890090088496,46.495952225430315
3.664564583390696,7.54017165552181,27.047327254923463
11.775039518813372,19.046864503745937,27.697286708732904
16.17933705705974,9.617508565608569,49.28869831102264
4.971422224370618,1.6508489955278463,32.66479406290804
5.140368146638331,8.177902127280918,21.58228790509504
15.407384476535142,24.032730924503127,32.622237041924066
12.625339512608132,1.6234379826383023,47.42622907087088
2.2075945255836738,0.31466254639729996,27.8228700639053
2.518318291915312,4.435410280008646,16.98548285645349
10.676611993598684,20.529747421046224,18.722155979000338
19.062899363131173,7.9537011227108625,56.43072718388659
0.5981500768428285,-5.044434911518679,32.21383097437079
-5.194524970147642,-9.260182414393828,21.19447252692104
-16.386884060623935,-24.52841003159885,35.30796204879149
-11.321593165955917,-0.402914237382876,45.75566686465179
-1.9143866218935954,-0.41370947618268794,26.722394026725226
-2.5000200472240586,-4.504053303224984,16.32612783204121
-10.954418597477996,-21.077468993961475,18.795939886368625
-18.75191191028318,-6.842724378041684,56.587423757890946
-0.21798378714882954,5.329296352148799,31.977282444328505
5.781255086678491,10.191965328808491,21.603662551089666
17.074685904572732,24.050362557044906,38.12456573036734
10.290464485166865,0.19638155356809583,44.080248184115455
2.206417737732282,1.2423857384146453,25.992023121619734
3.958813489675017,7.2468783385362245,16.648517049989916
15.731088282429743,26.82674581074114,29.51268571942238
12.56690508239824,-1.6798232770187682,49.2570790796998
-0.6498131321670546,-3.848470150324276,27.59524342055551
-5.39607801629591,-9.91415780423955,18.65526153553568
