x,y,z
4.12,2.95,3.34
36.11438622720613,57.801565363256856,77.00102305288546
-8.385494823971346,-23.798891632023615,47.78570052725749
-24.024350646964116,-16.25600058214629,74.9060736580864
-11.187093823599717,-13.992698226498067,43.596110431688416
-26.720745198989388,-25.648692418415067,74.88283189723626
-9.578496126849922,-8.464421160285681,45.46897581379244
-25.651699363852103,-36.06276248536822,63.53782666539777
-9.814723311407837,-2.7407010887908925,51.477809118189356
-17.753567600356092,-32.222474732819805,41.1444257207846
-15.46223724236999,1.5919428728752578,65.68955512106048
-6.866997109922538,-12.247295523563984,29.842916517711984
-31.559585656474923,-29.200627939778002,85.28759499062627
-1.6662546700811465,3.582860131769516,39.78293818152803
5.266612776302269,11.903109983275488,18.24781266787522
34.54442637418916,26.17195382311159,94.74005316913089
-5.319926328697649,-14.681807959266571,39.58609196011117
-28.96127411700335,-32.10504863867081,76.60803917091862
-6.298020533981456,-2.2041647669326414,44.11903517881926
-17.321897187794978,-33.94185308479401,36.281969521734744
-14.155130733828305,5.988115548120186,65.51879303267631
0.06425607294701058,1.1465894744791454,26.22966632747863
4.343693954031472,10.322559771698558,12.070065718397137
36.54533499522038,31.328896740787478,97.37898721130784
-8.215485062237562,-19.836602315548785,42.30424817068172
-26.437341002175643,-19.09623153496945,78.62095276774772
-8.395213827196894,-9.051013289901798,41.53317599844802
-27.364478102249848,-36.89756884594569,67.94301905253317
-7.902454827183049,-1.4517322950337275,48.480818624823584
-15.791914717414304,-30.592140713050323,35.28361844241125
-16.66508521749553,3.992903983213388,69.30155919042168
-1.898013875260931,-2.44428678794862,27.91283421388003
-15.403178233303654,-34.16636929579366,24.8119634282335
-12.856553348208333,13.99427675483373,67.0503617819072
13.73872574356647,26.58408574563164,37.24820944259068
20.329069707726177,1.6563285784474395,73.81446494430897
5.918536049717173,9.15455848319091,32.31242265684271
30.532202864757224,40.26762382764539,74.5125048182893
3.3583544374263,-4.214885599389935,44.49454269105912
-3.04049888029878,-6.886695342670398,19.133192469531856
-31.997974211957395,-51.73793328026766,68.80650192769946
1.525579248956383,14.166105145293264,45.985527408595644
25.875103725616164,38.18841565769003,62.84902135024619
8.80409088303017,0.7294490093200949,51.09073702928938
14.180773208053992,27.485714931708134,33.524035619485424
19.121218034455875,-2.3954162408904853,73.3800813369612
1.9391840212967604,2.106382322037885,29.35019891968307
14.045814425180318,31.32571181820825,23.221361174317273
15.031130447633672,-13.258306140068171,70.42202120645887
-12.48136518952106,-24.49960681893728,36.1521907695672
-22.240204292879657,-3.8132173388021986,76.86582245973365
-5.4515248041133875,-7.727120308288268,33.27474668775351
-29.045469766788806,-43.65396261810451,66.93057845149579
-4.271399908782023,5.053602008339762,47.1283748227831
3.501136833980308,7.867640908224798,20.335057493988945
33.086794236709,48.21820497853666,75.61140258280682
-1.6630842483938153,-12.911628419503565,44.33166323608016
-25.7154042183833,-39.62343604231524,60.7638773709148
-8.44385112452118,0.6988871646571306,51.49237004770274
-11.136371317609553,-22.254385958733486,28.917883170951203
-23.851468952728677,-0.9631481312923,81.48311485681066
0.2500133928995536,2.8819176139578255,31.53433230369931
9.940361361026602,22.615431934815316,18.707406637095364
23.030499624860923,-8.226248794864011,83.4200576523779
-10.223449758011203,-20.76512447956506,36.356594958389806
-25.60067553862578,-10.770824960408556,80.98841313909556
-5.600601367001168,-6.5446069836563625,36.16244335120359
-26.73278594742975,-43.76606856196274,59.19250859471895
-6.120943563845466,4.799690430168991,50.37096570694858
0.245579469111395,0.8601864389649089,20.926086518204283
4.647571025733309,11.238292434779613,9.985776438369301
36.308182860264424,23.39523436164619,100.98688927654732
-10.265184390148162,-22.384490155053054,43.134965052432186
-24.35202642501984,-13.530285272673742,76.80510949203335
-9.538178658578168,-12.422735872227602,40.46463329971061
-28.171596613764038,-29.24614314464288,76.2379879457175
-7.588308757412124,-4.774865584700794,44.42536968745539
-22.333923695313917,-38.819239912070095,49.48742758732042
-10.606444083316635,2.7231775667439986,57.08108688424634
-6.9891590779282495,-13.658427164751172,26.563449818544868
-31.74540076958738,-22.753733124660844,89.44649468898761
0.39175034863490577,5.918792246094843,37.653091178237986
16.609498100264922,34.64302755607417,31.491806888352077
13.281029284372996,-9.701528853266124,65.85304954436978
-6.731138835001077,-14.380654983600092,28.557501645761242
-31.28395735404439,-23.134084065431953,88.15008399813927
-0.6310373110197016,4.238210270202856,37.903082979995794
9.934468239116967,22.044666164109422,21.424813101423215
23.96959997919667,-4.695199289479142,84.20242660561156
-7.302221844859005,-15.810105776751985,33.99313377465067
-29.641999942209452,-22.7117067488443,84.28953090142694
-3.7516734409470027,-1.0151249654045373,38.93532546452419
-12.601883155566615,-27.01933063491046,25.398087309962598
-19.19589097673277,7.986767442253169,75.73355108194868
6.270736201830436,13.666156103545926,30.986069532485047
31.21379756703889,27.93218037811446,85.20279295324137
2.128123292639399,-2.642435141094316,39.68517600013552
-1.473067324023481,-3.4264737918366643,16.797256282203875
-21.116005703128103,-46.42866217174878,31.281709740111804
-4.566745836149778,17.65362692461759,56.495793361176965
22.64972603521055,35.835939732910774,55.88137234854348
11.902356176410766,2.0726047364003857,56.457856942001115
15.394478957700063,27.787771760898156,38.562740783300974
18.94780622117693,0.948347697517277,71.21550566662343
6.972008190489776,11.441883729731698,32.255876427104425
31.010356267758837,32.28979424263876,81.74129302673047
3.0622374626309226,-2.2033646855065845,41.514803713484696
1.8758407490235713,4.072319095810203,17.63981868144305
24.250380708554232,50.576695253743665,39.84805595244468
2.5140854998371887,-16.511363884409576,53.148060803045624
-23.428441462919604,-36.70938814447794,57.137393801455374
-11.10992645256172,-1.5896967525461787,55.16073663206477
-15.074947804803541,-27.768120106854578,37.21374480384886
-18.899247143168523,0.05266105988673253,71.75802611762838
-5.579566759047218,-8.974277034109317,31.10153893930778
-30.774457314571464,-41.18933616549246,74.48837688918891
-2.8278185907869595,5.16615394011803,44.428090198374484
6.529385086584013,14.442875858951652,20.97148254662687
32.20196779568196,16.25870670080998,93.8254004682241
-4.43058993260294,-12.233852729194105,37.132729503736144
-29.33297207517446,-38.04334022116285,72.9914716578405
