x,y,z
3.32,2.45,2.74
25.039223403453757,50.919646360944995,38.8970184610364
0.5912717263719363,-19.66401113563946,49.86187629174981
-20.059763290760102,-25.674622821586368,54.87482972140077
-12.49053882941642,-6.620765529486315,50.71506317905143
-14.518863452281412,-21.811380671814675,40.42529489495491
-19.234477267665817,-10.743936293987367,62.697900513521695
-9.644121193219593,-11.415773782337821,38.77237965311912
-22.120349754857422,-27.378611960641585,57.186141468405616
-10.605391297550604,-4.198458588067346,48.503178521177674
-13.319756376776889,-21.934486658280516,35.951918465633064
-20.426880837884976,-9.347748628432491,66.19383341835034
-6.917692792451635,-7.484814933846964,36.010323549244795
-20.71022978746332,-32.73634325047645,47.326835963973785
-11.284025381491858,0.6431224711930028,53.4388920146053
-6.020371599234447,-10.044895594147608,27.62948406712616
-25.77907296231281,-34.92698388270277,60.95340191205879
-5.549259681724765,3.8093101037123844,45.30683517132057
0.013407761615582478,0.48720123107702035,21.32557589196069
1.3697674127129393,3.1634954101152806,10.285574707162377
16.13169119465421,36.204355486071314,20.204179462918383
10.98277587376173,-16.286397353775797,61.112771140862534
-14.571765171613343,-24.469407339134907,41.35999167031753
-18.063038019152216,-8.01238438729803,61.91461386508514
-9.174921469797946,-11.801452074451309,36.838509837969035
-22.997964179521222,-27.704281512405597,59.37842656023418
-9.450882016336045,-3.2549320075877026,46.88813553692775
-12.701626572753163,-21.817254017490853,33.70645572591662
-21.121123432052535,-8.900710092020383,67.93967429918767
-5.60526156404838,-5.400634768655286,35.05220522561017
-18.12235871622592,-32.114358012731536,38.724296502787396
-13.427251894949187,2.40509606289668,58.45306126792253
-2.4838447342823757,-3.0819010570184937,27.318037570708196
-13.14920830802299,-27.428996311710065,23.748803196276405
-18.35124236393854,5.134827781681389,69.00407916601046
4.397421834903742,10.051670207697654,30.907415197653627
23.510490407757484,35.779402695029695,53.23998938177713
7.91546393209955,-3.230833470559786,49.06536500504252
2.166103406735372,3.5478230617397495,23.31109447192371
14.826252274996435,31.15775408199479,24.603027498688455
15.199948932557763,-8.89190377576665,65.007933251522
-6.908194363698617,-13.987098685405122,31.270732922077347
-25.443809103745327,-27.534662005420515,66.31025078320062
-6.0695642831985985,-0.04615013755739583,42.75279790260874
-7.639118994723634,-14.700250684894858,24.173336181317087
-27.409344940588102,-22.519669266622824,74.7662474538384
-1.8458387433583994,4.036235444653182,38.283125891203014
4.693590105712996,9.949785586490233,19.55107402926442
28.515816295815966,38.16544676784144,66.25749261992266
1.6227301281772855,-8.932927202371516,43.2112095145979
-12.497805471424087,-23.731815040056507,30.646558784160426
-20.633685216568928,-4.555184251696922,69.18752567766204
-2.797295576104985,-1.5330509019881122,32.38863699435914
-9.015998952112447,-18.796409036612403,20.564908324846762
-25.808975441409835,-8.683058297640262,78.4465475357099
2.0157334241608624,7.83640219152142,34.58289358037691
17.479972294648228,32.09903150974575,36.535772237494896
13.798055714221881,-3.2536976425146773,59.60808082859703
1.1339018376210592,0.5329964858642212,27.26198161934527
4.270449369876509,9.428216389713366,14.129145907010095
30.208512931211263,40.048829574107316,69.71836362631043
-0.8942476721702732,-12.406522534029309,42.69739964636049
-18.483347812166606,-30.062090706658385,44.13557378040474
-13.775630646230297,-1.595067124725722,56.858167004333716
-7.492496305911993,-11.68347789131436,30.899275310262468
-25.277812806678526,-30.192321938957146,63.6308627267879
-6.404854088584781,0.6905656601706615,44.182702538367884
-6.31570752827617,-12.041473285548301,23.59993399791754
-27.956779896743363,-30.587481936422243,70.65763218768998
-2.5177967041964564,5.304006861311001,41.12415044761904
5.944985441532351,12.333855187683865,21.687164038145834
28.633473986467195,30.32104824038131,72.69429262346496
1.3751900881817083,-6.731085392710203,40.54012663650896
-9.91983145371834,-19.819776391722698,25.509030110988814
-24.327642794342303,-9.417141250738059,74.75329673237047
-0.9015230958278495,2.9020492935666544,34.24857776155695
4.26348753355043,9.201475372996356,17.42817574102381
28.731185156635902,40.58531104694031,64.79890004978681
1.0953692596524292,-10.398663975680162,43.67195574535919
-14.761260346317282,-26.732908086800606,35.17969514506048
-17.730350418353026,-2.3471842709850703,64.35653955888534
-4.377637981861817,-5.129798925328913,31.27707675952598
-18.178990288473805,-33.66981668378281,36.45489627125421
-12.701559094305246,4.884902542322358,58.49178873200334
0.6353899239040994,2.561173731790471,26.561126332349282
7.853565755068251,17.238514570247,16.42761154162323
27.67527691842231,10.507387779639444,81.79209796123126
-4.061573754278776,-11.548638492600947,36.10403289091119
-22.07497991069764,-32.91289683673525,52.00749494481104
-9.877648163154085,0.44945036203780375,50.6523153119685
-6.799551001207204,-11.88819082145161,27.088263819229457
-26.715072865519822,-30.63814532648302,67.24028075678999
-4.395404096140206,3.0283507097539566,42.43267049553944
-0.5077637548657555,-0.7015692214830324,20.091203539078414
-3.7033344190793795,-8.545542824901439,10.395103219653747
-30.773651217800968,-43.671080732169486,68.39034274980459
2.0967621833183205,14.910391283411384,43.46470047987536
20.408709301695776,29.187022789918718,51.48630124632606
12.074166166841813,3.3366021668878916,52.33547527225018
11.028424367299714,17.896478031633826,33.81133717926016
23.179752897260535,16.170248500107107,68.32706810947957
6.572952321496734,4.764122238099424,38.700814258713706
16.484500184719032,29.088058571604265,36.92302727974945
15.711430174074211,0.12083046530258584,61.48903397134034
4.000343347354385,5.177124357167593,29.57670396873823
18.520191343600203,34.657488357824874,36.268766825590184
12.001604229339812,-5.932585612503615,57.87206832329444
-2.005494159906174,-5.03049104126885,26.451512335318224
-16.206274740932933,-32.70854308922875,29.020747573405878
-13.886985343925065,7.788994976235314,62.08867484282306
4.9431258292888485,10.543927100129608,28.9688814746907
24.984216208076816,35.518724148662635,58.096524664441986
6.416567884735723,-3.5570473485634824,46.60193951303498
1.0098268567151207,1.477502322061897,21.973491724132266
7.1321961036877495,16.115736401889645,13.527926857728396
29.016667233072923,12.615170303225481,84.09944212746497
-5.294913101203155,-13.811539257914081,37.34371161280357
-22.986657975581238,-29.649635752157163,58.041068653965254
-9.294887831843319,-1.9648668346752443,47.683985522145655
-10.78646149821877,-18.963400167998138,30.768872158822234
-23.53033948996573,-13.128774421761744,70.92495525499248
-4.492117577049609,-2.3528752249154294,36.33327437862799
-11.885064670453447,-23.39219925434579,26.460045996755383
-21.32381767656839,-2.59169390297005,71.73454846519034
-0.004625105937988566,3.208023372860507,31.881618739235968
6.9254583024257546,14.863927299848278,18.159198292773265
28.95496414983624,19.756685361325662,80.10294039947026
-1.8556904714226308,-9.311162992270436,37.48820017807157
-18.001446717177096,-31.632629104282124,39.609323612200185
-13.659967085588928,1.5115535168100172,58.45458408246832
-3.5219468330613974,-4.900490889878359,27.901018939606082
