x,y,z
3.08,2.3,2.56
21.75623162803045,45.958041601710164,30.221608550284632
3.881225498675697,-18.85687852358264,51.845238237378986
-17.38070253101361,-24.32931536222524,48.11233118458681
-14.148680757072158,-7.267972586911177,52.723722918132204
-11.702038555805165,-16.173063002180903,37.70615835409393
-20.655317007572624,-18.562401428862035,59.35788504044353
-9.749797485987719,-7.326141736821989,42.693294252648805
-16.24904859188486,-24.439475958644458,41.50230528846644
-16.19466289894352,-6.707083338550726,57.36579128935769
-8.942690490820755,-11.613931592508608,35.29890682971421
-21.58800949199714,-26.581271534785454,55.183997212959554
-9.891888096078725,-3.0366150548330553,46.88996405640919
-10.65382570100694,-17.627384015533696,31.580261622132603
-22.531740103077894,-16.373759153452205,65.5113447917985
-6.052787474832293,-3.2769212670580448,38.21367675623558
-12.44766085895477,-22.69061319305396,29.675181549287863
-20.383238447677368,-6.195351111968092,66.67458295608611
-3.0486173086061106,-1.2643857983613318,32.908581564229365
-7.616766294561671,-15.495792944574397,20.08969880228511
-26.876165582605836,-19.468126000483203,74.0101382787027
-0.2909385279542671,6.398421185634489,37.30642992368235
10.26919091460983,20.085310486065946,25.41074550936507
23.14165347308925,9.738149780720233,70.71391804110507
1.5368169518348753,-2.227597276267382,34.21494532514694
-1.5949998620652106,-3.47110591706712,17.061621684042848
-13.767550587131094,-29.76159889308449,20.18441317932528
-16.20027382927803,9.370733827790126,65.57138151958966
7.992215457230344,15.528238662264163,33.235653295481605
22.927549902856036,23.126098277906927,61.854629683771485
7.583800599998537,2.672939434567725,42.41008797464052
11.076520371239205,19.552358084672676,29.69818520185249
22.244209332759656,11.978261744406884,67.44351727616808
4.293371730304304,1.8228966196017424,35.64648770135827
9.476171424694048,18.503850102720175,23.657880607468133
24.40022026260475,12.491255248884691,72.25926872265278
1.1080891143987885,-3.550417722563167,35.17263630166526
-4.6948658189426915,-9.815633027829136,18.785740929763318
-26.75784043267169,-37.32017210983387,60.470805577326296
-2.8378260617644706,8.462290008082565,43.72904074129891
9.631993260162506,18.3411246918197,27.600639578208295
23.647122980986797,14.856438930828471,69.17004409022373
3.557261986271877,-0.11316961814817694,36.381161830760576
5.054572312387334,10.067079886488514,19.679417760594706
26.710940596188152,36.070597248848294,61.406318667147836
3.0819536713302265,-7.681248708258898,43.392934338819344
-8.383875410904587,-16.28675132317028,25.8827034803838
-25.031089091021908,-19.58490356367602,69.54311120284191
-3.321533467144807,1.7304775285648495,37.85716022889992
-1.6330367247599773,-3.075973350731763,18.84722283293778
-12.416858392224125,-26.909544454235743,18.913018333812918
-18.571067231560697,6.5969525940567415,69.03266208897045
6.785860708504206,13.908985768886122,33.203096886977356
22.834651370110684,26.83452057790044,58.67585039528135
8.147217398855613,1.519703497596017,44.6845981597561
9.07759452039948,15.959474370338514,27.93330660875426
24.34155546047581,19.670343136637467,67.64707806596574
4.484578739176823,-0.09462986641020854,38.54322580875209
5.72044363276671,11.11458882104613,21.23871718753099
26.73161197729052,32.96351928306833,64.15138088066503
3.1174976183021577,-6.325942498444735,42.26530928228033
-6.4312954513511755,-12.863080511291345,23.404880921269292
-26.350659826051377,-28.715559729104143,66.52317139595941
-3.32043161090109,4.512267243218946,40.941467523603805
3.361454284258022,7.035632764211963,20.80695178078284
22.052107438500407,39.07964852891709,42.63199212287074
7.3333337696514835,-8.70920002522598,50.66539998758137
