x,y,z
3.68,2.675,3.01
30.131381404421653,56.40752462453017,54.601014701153204
-3.6977162264240926,-20.953206263586882,48.08471692790376
-23.19839829424712,-24.033061855275708,65.77623508216422
-10.854325586394513,-8.327501870144186,47.061954622531374
-20.653406308025914,-30.029391560323027,52.07184001245215
-13.605692472073574,-4.52039380978921,56.153699691754596
-13.874109863589943,-22.47256402191659,38.91534332516485
-21.164427750350413,-9.163832419338998,69.60611933363951
-8.416860658658699,-10.826563981239069,37.29803516701695
-25.646262652924293,-31.91734576790211,65.06328076490766
-8.011749144609972,-1.7005333866953685,46.73518382564434
-13.04287078391502,-24.4880628381083,31.94603697391956
-20.844672998557503,-2.4545509842440048,72.40092452193315
-2.8371365134457287,-2.4883264980018702,31.707296978864132
-13.530484287536986,-28.546434849896393,25.177823114531968
-17.760037973888643,7.22849916815313,70.56461224552861
5.414355524140886,11.814034820068361,30.59053619106471
28.112964227657645,34.78575195589316,69.80804609865427
4.519043749919699,-2.9053271102718976,43.9110927432355
1.5027003998756503,2.907970917406423,19.806935718391486
15.096260581604792,33.57859875046374,22.004134067540516
13.272213870859927,-14.042325128032505,65.53802445431725
-12.873541859212251,-23.866346987024723,37.4513147300202
-21.126152122228,-7.405137610212202,70.67481419620754
-6.986596094846844,-8.907041150919621,35.45593136546394
-25.38563285215486,-36.327642647379285,60.338448728426556
-7.61443938421148,1.3386476785619477,48.618042807289164
-7.01738416642211,-13.66797583619164,24.855327000649087
-29.73476152550664,-24.670629288425957,81.18927486214135
-0.7784720658164637,5.270571336749303,38.62839199895146
9.982121021141166,21.086146547659318,23.323906210383445
24.57158068201924,2.678545182180141,80.43326932352663
-2.7206199585268274,-8.015982018346723,33.11674525892997
-22.286349818125597,-39.611388449160216,46.18390249061447
-8.754602253170853,6.012723237994559,53.99887969295727
1.6525077388720737,4.012862066449788,23.788767309248914
16.956025684397193,36.14267009423588,27.491951096833624
11.603283196359522,-12.353233291283606,62.12196620229369
-10.945239255151733,-21.128930636850303,33.5397171429613
-23.70091649794385,-9.97268014657625,74.94795151124461
-4.793190493241385,-4.413685414969871,35.389540224316754
-18.977546069242475,-35.763444835465606,38.352743637259564
-12.031688107371213,5.805984923230573,59.55996197327657
0.8637714134344586,2.733512179821433,25.716574667067643
10.706465627392227,24.000767740866422,18.202782944220818
21.700288467755886,-6.8089263352105895,78.26050591041847
-8.482998395215795,-17.30785319679899,35.04216584288593
-26.065762449011466,-20.39930388464832,74.59531027220949
-5.958405954162715,-3.636749414495408,39.94440384062187
-17.06589213459164,-31.982376500312036,36.3975989487534
-14.800559594407597,3.495103510210855,63.41200808657625
-1.7007997266717134,-1.8348042834208977,27.501146229378787
-10.43013847255455,-23.18096279706156,18.707379622381776
-22.549812052170974,5.021340032684671,79.28409379864307
7.514445705970887,15.80200871241218,34.51075144854898
26.809698650677333,24.44487721752737,73.95048252520083
5.812352031308645,2.2452763285288855,41.24265284798267
14.118587714738108,27.485553467944673,31.040467692336073
18.519914210467,-2.0138385188948984,69.86020975031283
0.5412200390305566,-1.017829796497559,29.531733316816165
-1.1300113263496516,-2.606991136511705,13.394087013288862
-14.851441425265172,-34.20007327645229,18.440127690408353
-12.306997983388712,17.0513434774006,65.32829315891374
16.21879677083849,27.69918387343517,44.05910535346047
17.296839445790823,5.160918373988826,63.61394002207895
10.351147484125683,15.693054450263782,36.51505498103673
25.47571349427187,21.065918389956316,72.54500948182125
7.276026665647871,5.279464973564791,41.363143453113246
19.677471242370924,33.87511738057803,44.03532178271729
12.780048963920873,-1.6176189500512304,58.54419867352493
5.763745957016826,9.919142962192797,28.01085989369934
28.595385836635316,37.27428778712043,69.08932148259804
3.7156476917363457,-4.773773773346185,44.1420503571714
-3.6184339544662274,-7.898157554685607,20.496815023846633
