x,y,z
3.6,2.625,2.95
28.99613783999544,55.461588354993005,50.8466173345996
-2.788241728858978,-20.59523747973421,48.35054358938614
-22.65171909744433,-24.84653000788697,63.42159904142974
-11.088665586069066,-7.691302907240429,47.881336742138046
-19.142116775223215,-28.593975406305066,48.501278745299544
-14.895862311550044,-4.955368983319122,58.18810734022873
-12.416334459062892,-19.421398566242235,37.8483087534838
-22.83833334769209,-13.995282548646774,70.22835400486247
-8.146547617419134,-8.633984620822687,39.23102333096287
-23.14167605305725,-33.60426051536892,55.65940388874148
-10.062318298039786,-0.8477045999700679,51.278490151523044
-10.480550572096769,-19.00350765068246,30.561830909209412
-24.896905795858107,-12.122456395401013,76.09993141143713
-3.600249673318372,-1.7052595757608948,35.651444256293935
-11.438224881435138,-23.730541824113427,24.24902607095044
-21.94508755422123,0.8951833065843893,75.92525928523695
2.718176334440984,7.566725740875183,31.757298055486856
21.562255002101207,38.95863657960114,43.83527231377499
9.152631462766045,-6.478038875743193,54.630696327420054
-2.4814847099187953,-5.6891700321629335,24.460401761079048
-21.513384637692845,-41.72182326524115,39.26113919182167
-7.64162455540362,10.579540084787812,54.65892334519584
9.918099901412713,19.52814996947702,30.12111438920604
24.98529023961217,11.713849263785558,76.70540021456631
3.0694109995194063,0.8654317775292888,35.421921468251696
8.729683687996696,18.532358801739946,20.77725662163928
26.846606139058213,7.38261405652657,82.80602235407228
-3.0345498277509986,-9.208368394533721,34.64612469948185
-22.594539178436996,-38.07567714707543,49.031136374392176
-9.061427105661235,4.109604189811826,52.955489842114424
-1.7262027183966488,-2.725418036105842,23.824219096018844
-13.451008075942042,-29.52734848459025,21.449009561558057
-16.643881754324493,10.659611374653663,69.57061039175467
9.246894436509468,18.218169542707784,33.789055251183974
25.30688105435821,17.344615845386414,74.25834793909581
5.511340969541835,3.5962927308567236,38.45410298308469
16.4792362464595,31.176647091010324,34.785813752866154
15.325993017690365,-3.4711985244917076,64.03056792122467
1.0027481600028507,0.328250479100548,27.83346231143122
3.9641232330450373,8.968694712614722,13.635497576899384
32.281048113912114,42.255731401620594,75.54389294875627
-2.6143040901974883,-14.196028861568537,42.860522873013075
-22.768185930555997,-32.74630246609178,56.1280993447578
-10.500340925336598,-1.796552116959212,51.50892008989777
-11.788704687805751,-20.939498616399078,32.75773894231078
-23.112848254995686,-9.138146319617489,73.58643686783792
-4.62329079639667,-4.1431281801485245,34.98492844964442
-17.78587100008482,-33.92958323095439,35.77583734312936
-13.241784793444157,5.53557163057277,61.200599194498835
0.9625951477633239,3.096798618101384,26.5724998913655
11.305609880491513,24.93317294167298,19.618803025085008
20.80244366735592,-6.506990710334554,75.9014009511464
-7.420576328185762,-15.456644618722121,33.78468515734157
-26.552109311333986,-25.12606509424534,72.43000758786381
-5.7340180777794,-1.669041979383282,41.420018210291445
-12.346940399772048,-24.23730824321845,28.497805843153778
-21.224714559337297,-1.0962821438555075,73.38943119995542
-0.45596607923159316,1.8750817379783329,31.23960623734998
3.5137902307246636,7.900623971207057,14.986752145659398
30.596796159086516,46.32278720994703,66.78789675060627
-0.8973617730656023,-13.537193515045418,44.58483604801088
-21.02184179775685,-33.07888002327914,50.38411116020409
-11.93547504558553,-0.964473593398802,54.94518053468051
-9.730194324064156,-16.976853458273798,31.295135427891786
-25.966533198981764,-17.025150938931702,75.80559739484737
-4.315616783264062,-1.7503334929139591,37.72072916080532
-11.976632841938635,-24.32439305257272,26.064452608773315
-21.270311962807305,0.7132334269047291,74.39390265291144
1.6017944803195494,5.486719903343055,31.188669893055057
16.58145538845497,33.49705105920439,30.943200660784882
13.687536436884159,-7.989334229234313,63.314130087385514
-4.823884338128711,-10.428098151925859,28.36743521418473
-27.599438818904567,-37.908809773624625,65.23978988173924
-4.36077759569484,4.836258118445254,45.12430695753155
2.88574633443284,6.331803156296996,20.86685662592489
25.029505182286456,45.69082841364445,47.964809015808534
4.2298565541150905,-11.443514341252808,50.07549070296428
-13.915216856219377,-26.112259460634593,34.66103130964803
-19.30916126590839,-2.420198834337966,68.93454153162116
-4.2828216280449585,-5.196293309423935,31.739658428510673
-20.445064093787746,-37.89067117123028,40.71581391058766
-10.1391872119415,6.733932113247764,56.473648440087004
2.6783375858212097,6.1379189047910705,25.181673119325996
22.33837753840657,42.19704399233335,42.0801974029893
7.155674755918843,-9.924438202840665,53.53678790010279
-9.259908990231835,-18.447133483753483,28.921894948418718
-25.95266461873825,-13.694012076794934,77.8833150347635
-2.5599525487738353,0.3968673861961407,35.892385350900554
-4.747555482918908,-10.202777400926797,17.7433233163674
-31.561066173488946,-37.15645066487682,77.2826943931424
1.2982628970213828,11.218275104981348,41.681000291596085
20.28578828545838,34.23273963957949,46.13590226816855
11.993505969740525,-1.3143396164807672,56.490018446211984
6.178546362511195,10.730219548991531,27.861018395965786
28.359873561197713,34.71616210843491,70.08143954031921
3.696814588092204,-4.140645284274347,43.2209542468041
-2.311210052772772,-5.130979728584563,19.889314780699245
-22.127070732684928,-43.910001486501606,38.381254302249914
-6.086679126866812,12.865903605652775,53.72039365367803
14.055801555783935,25.877236962334287,36.34611447997645
19.326096168571084,3.718452564627846,68.26592017958872
5.636138806151523,7.414181825994815,32.80599365967485
24.012905902468656,38.607495016896884,53.0874319394091
7.863774358050305,-4.040458300516714,50.82304692359596
1.4676689991454295,2.3702956038854417,22.91350465584742
12.005783302658818,26.835248998202083,18.81466231040044
18.949420546561853,-9.695517294368226,73.5135124702978
-9.42187092226003,-18.5592202354964,35.03631189900683
-24.883142274963646,-17.26777599966216,73.32557117016958
-6.188446284914691,-4.667108103314707,38.89889428037986
-18.487715860718925,-33.285076862647465,39.857429218897906
-13.446864244084242,2.86750424293695,60.07698680233019
-3.098927195329145,-4.639694425593823,27.141406395774343
-19.68769597138275,-38.75327301302504,35.9630365904817
-9.887868938237682,9.499243088030601,57.539525125122424
7.197534781745726,14.685053725391473,28.169539712315796
28.21364463117272,24.50597234268375,77.0758353972406
2.879771685775921,-2.1990032709054814,39.285559269842146
0.8006929510963103,1.5555763822087256,17.92136068075959
8.462915702159822,19.784352996759026,12.276218449303178
26.034434902586277,-2.8972204414931433,85.06944201767058
-9.980466662246332,-19.890826964668513,38.6178790054164
-23.52233023478641,-16.329301905249658,70.71128028298249
-8.006124790932176,-7.629852208701173,40.15123539048836
-22.015826814228113,-33.82666006699936,51.857609359104
-11.019471565052932,-0.3860505791598434,53.53398817340123
-9.319023586520204,-16.642218442021708,30.030551918871456
-26.474428148192004,-17.526977323670046,76.90029649090174
-3.616587032026331,-0.5238385289043037,37.522377490678736
-8.415477749312103,-17.64248927511216,21.43720107863762
-27.52074942415163,-10.426090979687949,83.04473251657681
2.220853055181253,8.16706191863706,35.13828829688018
20.269652222646886,36.74580874420872,42.10346559591398
10.913089779692358,-5.013007852541014,56.76073868269498
0.30640171884600265,-0.34503915560649007,25.01694206905244
0.0567321877953698,0.11757620931930825,11.428923985485163
0.7411407303353623,1.8178396614352677,5.252141296000623
11.975645873537701,29.101194949628514,10.299240553047152
15.907218079454374,-18.740422841317585,71.3874521720295
-17.311516295834732,-27.59063552045188,48.701423103389324
-15.938893923664914,-6.631221993785514,59.59040845603298
-12.75384810773336,-19.002055594895854,39.659669246129326
-22.52287577994646,-15.162186711057835,68.75486132178477
-9.234250712872836,-9.831318201678375,40.829604863225065
-23.2138565674563,-31.304190456718047,58.15177819395771
-10.479465968857932,-2.978243729128734,50.488539984158386
-13.653346149824362,-23.74699215843857,35.66352512121051
-20.676361782970215,-6.080406553428601,69.83079847875833
-6.03329400433461,-7.456437801129386,34.201865074474775
-23.66857945472793,-37.66197045149366,52.953586719286804
-8.504559172863651,3.1433867969036693,51.23118854103604
-3.419709159894314,-6.2107522329966285,23.75608589603881
-24.4242004956261,-43.97056998809324,47.866249180982315
-5.410494368935459,9.84975664121351,50.72805692357859
10.571247726704769,20.859500090242584,29.53507643630515
24.040870154560615,8.313701824193744,76.22582711422298
2.4089447797066676,0.3903475781447495,34.06412344310718
6.626712666458111,14.320339927644667,18.198656611732485
30.5545255504351,19.476087292951632,85.59755613757218
-3.180009406155273,-10.989456822893418,37.72270889751175
-23.001051964396623,-36.23261931508268,52.788188728795575
-9.416759025339324,1.7506770511050058,52.00789869857532
-6.041273723770082,-11.155579358232835,25.80509966432572
-29.17244479099611,-33.660239828539176,73.16352132931502
-2.503819719253829,5.227042419632091,42.007600553749946
6.3169810696407165,13.425744322884022,21.45413994864224
30.340239787913095,25.720895662380787,81.72907077099563
-0.6445214826058088,-7.846282624122698,38.66500887718478
-16.444871157427418,-31.57899054147249,34.52513947885478
-15.15138877929607,3.92434626718063,63.83929415209825
-0.5582976486747484,0.47165998742162796,27.642126311295403
-0.44699035718026864,-0.9971458387243431,12.638477124363469
-5.888287377256009,-14.25003518954536,7.70171648058056
-32.22078102614868,-12.454482685852994,93.233679274478
9.818456969968711,20.712082263460946,41.52522617622249
22.721794076341183,16.652842568474572,68.69643085258555
9.33893852423917,9.461616720375975,41.606720847884894
22.733403814963445,31.36772023593494,56.67800451692085
10.954874174324106,3.006882337932013,51.48190594232859
13.375316830196178,23.065283706676077,35.68354227848256
21.075770341250323,7.044974148202969,70.27290553068568
6.220712221438472,7.5051893099990625,34.784987028341774
23.57104970867548,37.36266526802426,53.02908370237854
8.620213646156587,-2.8869208677157943,51.36954788558381
3.875854905040201,7.0965162157214845,24.050676678127118
26.08299709557253,43.83951524450016,54.169964847262435
4.39902700622433,-8.972136458762721,48.63963858351314
-10.261903686103237,-20.46793017122148,28.309790500350232
-24.51034296465912,-8.334297050707612,77.18177782548109
-1.6913952416090319,0.9028440676814988,33.98212246468232
-1.9195760132670379,-4.165836309063181,15.73075982718143
-20.727721032151088,-43.5427997720472,32.26854603331256
-6.322321710664155,15.235583760041623,55.31330030897461
16.45143104978981,28.356328512886684,42.068325538208825
16.72553070147321,3.431945565604652,63.09943179567189
8.55651441788411,13.045561036058864,33.842845389359226
26.47231459823576,27.437918751255687,70.46012584374107
6.27423277034335,1.565499969436051,42.75578080944309
12.234629608061647,23.726591641318933,28.998863830756754
21.50023803354666,2.0790692413414265,73.70688549717242
0.9260606459175945,-1.1557728900811841,31.611906260293516
-0.4444744252105425,-1.0469877350704666,14.443827807764887
-5.804955176094811,-13.89926271262505,8.523749607445861
-32.427008681037904,-14.22413179578944,92.76510634956969
9.23071168393548,19.990272811359226,41.15095652715223
23.211374212518272,18.131618139105715,68.9219876237155
9.131729882211715,8.619387600841007,42.033944558791084
22.090544686973058,31.938200017971422,54.12622508983689
11.465220225788112,2.4381119422501856,52.92681967624831
12.232803476919395,21.143863041276994,34.3129684954471
22.71239141519903,9.72198295967695,72.40048608954928
5.724372112752529,5.92141919454459,35.68257153924119
21.148281853537974,36.60601646976963,45.35624193839633
10.498944992554208,-3.8600914700237188,55.35122647204518
2.2848435642220015,3.612356129458726,24.94059530816623
16.70577721974631,35.085508336410925,27.95249381444293
12.399175829475414,-11.093284539304062,62.41146376815502
-9.038484938192491,-17.85395326722924,31.543102254899225
-25.936572496074014,-16.8228142422206,75.96428030694237
-4.207455673686336,-1.648101612419977,37.55648661584542
-11.673003786613043,-23.821157380034816,25.52704993688152
-21.760265337664745,0.22319426190481018,75.23570653087633
1.758894334983518,5.860237904040029,31.49812801713722
17.456132004011607,34.692091623371184,32.99891015866017
12.795812614729014,-7.769642653396715,61.65099408577207
-4.324726430354878,-9.44807365011529,27.580665182017796
-27.066706458291424,-40.21405810716446,61.44526862608036
-4.515792924970609,6.038456558582516,46.48368304112739
5.054826648127797,10.738016194015723,22.462834594719197
30.10123564979176,36.447215027282766,73.74229755465949
0.9700324464661101,-7.9794517283396305,42.10444648799534
-13.556235816921813,-26.701998396230206,30.53994844989056
-19.134747840632556,0.9692832120421775,70.18180233431585
-0.7216044546947313,0.9319983581239233,30.06237802724783
0.3791747185791455,0.8948197836578735,13.7366739367223
5.051227461476962,12.197369535284091,7.7021926516092725
33.915795072371466,23.135978773156534,92.33517944256158
-8.432064172498656,-19.60347491383879,41.70334528471359
-23.420823009215386,-19.746231896655928,68.43270585760325
-9.294510602763998,-8.210030696683443,42.92989825809133
-21.479209367545995,-31.686288440798382,52.48702482483968
-12.077576355159184,-2.5383165508775596,54.09554863290421
-11.953186406746939,-20.407052206841716,34.4544917743952
-23.12481093684545,-11.033385950743629,72.63809265171425
-5.930306106169702,-5.925805359267331,36.332985489145656
-21.021570717753985,-36.22581285961207,45.404594784470355
-10.8191773359072,3.415164083928528,55.59422137962491
-3.0503604722245785,-5.058832765191143,25.34750056131505
-21.158428839785035,-41.0134790152249,38.81254972384797
-8.200313048886452,10.092711967039152,55.16697344348434
8.848003055565588,17.673721179379804,29.01364932674933
26.47027184033569,15.854511501283795,77.93745944766736
2.775278165511997,-0.46898955715651525,36.62963747925616
4.877789692755749,10.425077337179669,18.156005956487515
31.496601988804645,36.3115932260547,77.74554731468598
-1.2411045984195068,-10.92757620831532,41.473927330672
-20.02743246339176,-34.19515527528618,45.21903487199271
-12.17998658484072,1.5654367750130107,57.00768130751025
-5.690266772593629,-9.779354990929168,27.65543179635436
-27.963156983309922,-37.35063844903064,66.73624362256567
-4.037517272362589,4.866595842784139,44.53754494532285
3.3523016883715315,7.296333395404042,20.793465656656714
27.137677384234685,45.64448650957137,55.82567988292898
2.847195629395568,-10.732736289074145,47.568427565419796
-14.510481853080204,-27.267218177350614,34.751872324225204
-18.385360235210445,-0.9501857527181987,67.82128963657892
-3.7768667766409014,-4.6337121811297495,30.78832068707758
