x,y,z
1.52,1.325,1.39
6.309713757786931,13.969697853401867,3.8432807517074132
23.135149118090137,22.902768553187318,53.45553757914127
0.06604509910592249,-11.602318368877397,36.37927892313821
-8.918867529146933,-12.031612735911303,30.492171533219395
-11.903226521953151,-12.24598130833494,35.058156936996674
-9.924528352584229,-7.923952526311616,34.63619635927785
-8.520022623921488,-8.986741619899414,29.918516113310964
-10.867193404062625,-12.887058446838502,31.203288887100413
-11.849231022521888,-10.544611764316501,36.39442706703943
-8.84017196829864,-7.339351746293109,32.7093490801557
-8.919012317338217,-10.434173002937733,29.027875246907495
-11.955039805495534,-13.391077219966835,33.539633769661734
-10.913109413249709,-8.529902344224185,36.276134693618395
-8.147364547543052,-7.691940672787209,30.62160389023425
-9.824551991088416,-12.137021815962527,29.224992691373295
-12.522503730347433,-12.461751801479254,36.00897062509849
-9.559787519557176,-7.026647195760988,34.702897475350824
-8.0061632870136,-8.740470942832253,28.851975470528462
-11.104634290511832,-13.73198711486275,30.76999421182443
-12.205388486442923,-10.304658943600728,37.49598980282129
-8.278378001539748,-6.504156267024052,32.35936685435987
-8.445740885871201,-10.335176828121565,27.783012239645167
-12.395172460562902,-14.40504486662227,33.52378080671705
-11.066657244412777,-7.888916774133073,37.2518039148988
-7.460085126324902,-6.836571985689812,29.98907625063823
-9.395787556797712,-12.271059773371118,27.731963279652444
-13.199171689735767,-13.514072336507125,36.61059318062743
-9.426470756098958,-6.009724194881068,35.399094322168885
-7.143555497166837,-7.785014713386872,27.821217765551893
-10.780695107850526,-14.314397122592874,28.96605664393985
-13.115496350240903,-11.037521994527122,38.84231595315911
-7.839797489718299,-5.182708847932703,32.85951723834768
-7.305369892685025,-9.149850506150681,26.143224511340293
-12.304850170257367,-15.85967559546977,31.440176672398536
-12.109285604227166,-8.030112378012674,39.324200703152535
-6.63003443670447,-5.082693815993048,30.21990021563273
-7.850048311034071,-10.803912277791879,25.046833778156124
-13.689300723141782,-16.351994840446164,34.77170422051496
-10.531913095643047,-5.41777906795551,38.249158141899564
-5.787859528914417,-5.282374179681838,27.810473985817854
-8.53227414485952,-12.47694894804225,24.38241664152515
-14.667901932420095,-15.792057995048335,37.99500270847241
-8.902910295304157,-3.57472302479393,36.60738353604697
-5.11551454091628,-5.3887250118430385,25.714780089442105
-9.024010046877903,-13.827688992759994,23.678057778535376
-15.329478442589474,-14.970108749261785,40.4520698396216
-7.642569873300065,-2.2705110847347596,35.33687395437422
-4.33333294136929,-4.910668239280625,24.046474145757212
-8.707298781626484,-14.02530424127168,21.922176846490775
-16.102617626358523,-15.856826767825963,41.56359447352004
-7.0424481128760945,-0.9230227745797293,35.48189228279263
-3.0819455638642146,-3.230071381053049,23.11069777467314
-6.411564947654799,-10.986966434730558,18.131081533421053
-16.40241453749366,-21.26909849921766,36.79894827150439
-8.997858751618839,0.14162888047831673,39.85772444962016
-1.4721060982860035,0.02969930676632737,24.76746090404874
-1.207005464881016,-1.9623951782155515,15.728732541586481
-4.3627784766137285,-8.524758923028722,11.449993479762178
-16.655433322054,-26.5832753117934,30.787295818565852
-10.053372859918738,3.747681247319241,43.9272367888347
1.971946191440602,5.390967865803479,26.423028787510837
6.985977557277059,11.514398597119614,20.98997731947698
15.555614456007168,19.06069500041717,36.92446298422311
9.303624929036634,1.7970370352533978,38.87834418414488
3.1804533932603407,2.378554794376861,25.255505213849766
5.097724010737519,8.477283777939736,18.210497811229565
14.313510072794333,21.65770119861957,29.738877140087464
12.140051266398695,2.4698245044800036,43.69173142853288
2.1203910787993143,-0.4808584810202553,27.3654905550764
0.9882294977489278,1.3740781812969218,17.303459831032225
3.103200551037337,5.986660215343134,11.689765456472118
12.894762512175742,23.454456209208548,20.889056568729572
15.081445022907712,1.7927302121658641,49.60387531611005
-0.56778994587576,-5.354580608463398,29.243766168935153
-5.605676085266458,-9.242419478046813,21.19662936232176
-13.84557312368274,-19.70043311374967,31.10063692554419
-11.98350250237469,-4.29272495588183,42.109780769146504
-3.721945823165361,-1.7109098414527106,27.847134427163997
-4.222650477249484,-6.6023528957448105,19.15107937285642
-11.853476843481644,-19.432878029774123,24.275884362112734
-14.99206353067639,-7.260784042312478,45.93917086391337
-3.2685285652452785,0.7684968078112523,30.213678284297004
-1.0961079909666591,-1.2458958417809913,19.0682069708322
-2.8812436210898484,-5.431745252027575,12.703823446972303
-11.65182923868085,-21.504664242658748,19.029358942568646
-16.45621720068291,-5.0035635571086665,50.36669627828151
-0.3513458370052023,4.968835718726304,30.25233454157935
4.628659569588911,7.781807411721605,20.88630998276072
12.448903320508354,19.255727269353436,27.02737428989568
13.901150136962691,6.6910881296048315,44.19344103789997
3.9172344957030996,0.7256538548003284,29.643136621345736
3.0080599035129456,4.372952137429349,19.469867404541034
8.528329614733652,15.07609072607973,18.423700665960908
17.708390891315656,16.13979430708965,45.18965506349942
5.1630514743346385,-1.9910143400565112,34.85688622937879
0.15068360377787,-0.8604839819637227,21.649399328845806
-0.8904312769078117,-1.7143932981725636,13.709001073794301
-3.8318850481203843,-7.694827024847095,9.809790269773325
-16.147772801566152,-27.319910591481538,27.788147745517534
-10.901151272560625,4.157003525598625,45.630000676614614
2.6227306074431986,6.525365700524605,27.37679408418985
8.14374509575219,12.809048822686776,23.29072483798413
15.195908561314749,16.438396873130355,38.73973900745881
8.548231728262042,2.6449691408860803,36.77854139597679
4.3328854872748375,4.437526646098562,24.978369006481227
7.978769899525076,12.788402519920659,21.456186608772548
15.960791984341583,17.487815431590672,39.62701773968585
8.036519917653095,1.2658101561528685,36.97858082319746
3.173651740368359,2.9447850644990012,24.083829601849544
5.949285337868731,10.058107398545236,18.27514545420377
15.706248015766091,21.63485722796657,34.29901349477537
10.098804653228415,0.6811269894096856,41.198751585108475
1.7802488783465467,-0.01932340393880838,25.674331507672328
1.390951945691576,2.210728255277593,16.338557018285623
4.851026685706462,9.341623277172491,12.208305851914826
17.303751796749694,26.100733276990187,33.704160322712085
9.036810400858366,-3.891825586090005,42.42565308404803
-1.8658942723331093,-4.960288478987223,25.714581529975327
-6.659300858770196,-11.163555167647278,20.110651211827957
-15.70525032273971,-19.87835906199428,36.411326822940836
-9.42346498567823,-1.3197998782572582,39.4338255220955
-2.6923788340617536,-1.6137502103075074,25.217855434889284
-3.936894660216354,-6.597081806881993,17.25110638407676
-12.328527908220957,-20.70726041780754,23.844459586540275
-14.884460313799632,-5.596695874128661,46.91908501062712
-2.2315140702654443,1.8598206284711347,29.577535529365417
0.5318525374536958,1.3377220243564616,18.57654183910853
2.3781538874811616,4.574997439232762,12.171300061621706
10.1586837262481,19.42515345539622,15.947596140423762
18.23656311950407,9.204584803365496,51.5984168276154
0.8947149379658432,-5.591615768969382,31.81504647834087
-4.793352290565027,-7.977682160351073,21.966472765693844
-12.277143926228282,-18.60970314559551,27.50542348810333
-13.755218791547769,-7.258986034747788,43.51490054002392
-4.441158399986762,-1.3909103059708454,29.938481122526053
-3.8582879671639425,-5.627500315860852,20.2125015936255
-10.305574079252889,-17.303402583857242,21.918238247155912
-16.283374319250097,-11.39396000387402,45.76661573336417
-4.40498899019746,0.7719640655090759,32.327315626025964
-1.3530087468677512,-1.3524755964765336,20.399262980680643
-3.150170385666115,-5.807974925221114,13.688898401133253
-12.058112042385869,-21.70630831611352,20.581177898648633
-15.838752359972279,-4.660003554068945,49.46927645582201
-0.6784436196721824,4.252146980300321,29.885193098113415
3.807555835501403,6.56360076498952,20.02627879979643
11.195184653801094,18.48266461773281,23.512980652089144
15.48266158260165,8.972171523556254,45.77185275918837
3.862151029903764,-0.5346963091919776,31.072201155281363
1.5165494624439264,1.7994629620289646,19.69621510498328
3.9675910145831885,7.363160091810436,13.726599825526176
14.408548214445062,24.13706255052368,26.156029982906738
12.833708246728111,0.21705024355814784,46.45791868087496
-0.14096266396573393,-3.833286422161987,27.737582170695525
-4.0710122405527125,-7.038145400244448,18.895436980331702
-12.219281266514386,-19.952921715311398,24.88101748752278
-14.636356896926735,-6.358065026278842,45.854657579134894
-2.9982673561422684,0.8166226119514663,29.727717791511758
-0.955037722415841,-1.0750441937768789,18.74480398965469
-2.5305857728079717,-4.797571369411244,12.342016796090764
-10.576232804055804,-20.040807137145237,16.768081873678078
-17.750368627556732,-7.790116041863742,51.30973676754111
-0.6985822116888116,5.427457404375874,31.363408170402412
