x,y,z
4.6,3.25,3.7
41.33211083741101,50.52827047022356,101.38866919762009
-13.422376356135507,-28.958770898615665,49.98203718091255
-21.002563297183542,-7.096740945443475,75.0314280501925
-15.184928407646781,-24.837114535289217,44.422169145753074
-21.957808164789377,-5.729848273128015,77.41567380902063
-12.633256348824249,-21.243546788566857,40.24320924868529
-25.102659132675527,-7.283118138064186,83.62844177344239
-8.477170152652265,-13.45062656119416,36.758610053129004
-31.977746703568847,-23.432800668001413,91.82727835967563
-3.7264570091585725,-2.090236901371714,38.70555045595796
-19.505287492483216,-41.235330934993414,35.48454519571518
-8.901329402800991,11.854833298630778,61.68939518571547
13.440601556252656,28.025645853150586,32.97528280940721
19.148049742278637,-5.700222942807226,76.97876490210906
-0.20704121822350396,-1.64092932862585,27.984549971631736
-8.071760309030246,-19.430698198449022,14.261346324381332
-25.711591750087997,11.873083473857783,92.41313179891225
16.770178697193774,31.7104855144787,45.97567281126479
17.48022846533103,1.1278591504224833,70.5091546907473
13.238452104388998,24.213213463388108,37.64141703856163
22.57769782352905,1.4387636040321468,80.77814258609425
6.487408112384327,10.930328912333028,32.80589540900707
34.31213378044101,32.276433910613,92.92680517785315
0.858959517326263,-4.207189437151648,39.818141139143805
-11.007954491705004,-25.10872150577551,21.872760290398777
-20.138996500070547,12.417873925545372,81.49683315283815
12.749950822376501,25.9608501394675,37.099885079385466
21.66807264224729,-0.4646391993793695,79.85344273566709
5.157811577530496,8.666323708956847,31.250779698926166
34.68391521715885,42.94521341152327,86.9034610608344
0.13380696921545177,-7.335680141209928,42.53873684571049
-20.883374118195185,-42.63186702938345,40.21564074804231
-8.60446501378603,9.844343729575675,60.10884350141048
9.330099911538145,20.292467005196045,27.369860774263945
26.501423603024932,-0.956465343587702,90.27660138285061
-3.8437054197143,-9.642515589104033,32.159099729879685
-34.24028500603491,-45.12824340513452,84.04804608890304
-0.43449308482755955,7.401336988002789,43.34282179644349
20.102095777769573,41.37916558479694,38.74514615497225
9.372726338474154,-9.870903549938554,61.33188143646572
-8.566109667422435,-18.695719132985765,27.014736564860417
-28.335763691535266,-2.0629042075073194,93.23077991623552
3.8980151465497563,9.95526600069044,33.14622392560037
34.06925558445394,44.439252832369725,84.06638452978282
