x,y,z
1.24,1.15,1.18
4.680977034406175,10.211158498560032,2.48708201030124
19.94171301519743,29.21454737662098,36.75667410261304
5.06504858692524,-10.175308444707353,39.15896988467564
-6.4618088243701,-9.720202390384593,28.65623318037175
-9.708244045460884,-11.25314244788862,29.231799869821373
-10.424145872117188,-9.677441535093774,32.31131582335206
-8.56741951186176,-7.430448442630905,30.38276355353836
-8.206385601130972,-8.907708233846007,27.557651469789455
-10.042835854734676,-11.356580954292822,29.203319165328313
-10.486657348660964,-9.548352108500445,32.53149773370132
-8.421645368198742,-7.237251273955816,30.234979584918822
-8.142550770961748,-8.97816887923929,27.291109149881514
-10.16716009869664,-11.569514858510043,29.28573184077867
-10.515304132432563,-9.385014979194338,32.77718652847308
-8.267830740516498,-7.075375527316432,30.084361504975817
-8.076668374421887,-9.024288155949174,27.036378877884808
-10.293718734912396,-11.773249316286293,29.34620449317047
-10.559078858504142,-9.244402793764191,33.021175328689516
-8.101337435648604,-6.868747938045741,29.937709574694583
-8.001721097478097,-9.071283809058528,26.74542338239964
-10.416241133476925,-12.000193658468802,29.389848040821377
-10.607280998509864,-9.109062377686975,33.28389003385337
-7.9369852187899355,-6.652533446564599,29.79756339745373
-7.919790587679417,-9.117121650310866,26.447059745084253
-10.549052912621438,-12.236223166937744,29.434040161915675
-10.662501344741417,-9.057065294834999,33.54333316590961
-7.811424178888113,-6.46743416265596,29.71656490554679
-7.782601654335089,-9.057180309926046,26.155425145345674
-10.612034298637282,-12.469567585035318,29.319319969150463
-10.755619408798042,-8.939502331260224,33.837302405139134
-7.650886931711706,-6.228274646593434,29.651546589264772
-7.629355242456447,-8.985218386240565,25.81905153747719
-10.682293144047613,-12.730571432775365,29.16703617336134
-10.888713341948938,-8.93785935695569,34.166251222562224
-7.512238639546921,-5.954732624908971,29.65693157518759
-7.436029482470418,-8.833401611917543,25.46980935900438
-10.70220118669376,-12.99137594833959,28.867522638582468
-11.089427087876564,-9.081569733971484,34.52075432171627
-7.423778788304967,-5.660726075216281,29.813279776109955
-7.177800894805637,-8.546126930954241,25.147264895923445
-10.620444987605126,-13.204840505823498,28.335428504175677
-11.368206524092292,-9.244535752955407,34.89965624405828
-7.308744930916475,-5.2963983802265275,29.966496588573506
-6.8760318458110055,-8.211360061543092,24.762307183846357
-10.512459134628923,-13.434540884669307,27.683034889137613
-11.699070111594375,-9.539507261066646,35.33004108676244
-7.239797498315967,-4.911945511419743,30.28988347596618
-6.472189400507654,-7.703118401305168,24.40838290983515
-10.216581433145121,-13.515031900696219,26.662116215193645
-12.164240982923348,-10.25468553159762,35.709202865458316
-7.279940770990259,-4.462381945390779,30.866375544671058
-6.016289687091254,-7.013839332999003,24.157621836720363
-9.705911265451464,-13.343809792255291,25.30083865288824
-12.703028221583299,-11.383903421092603,35.86902166683225
-7.527736153419839,-4.059257040786724,31.79842818855147
-5.479177631541381,-6.080120179317664,24.130495061904618
-8.85069725130299,-12.615243868396252,23.570051032896234
-13.238935566745365,-13.162223978280783,35.32987607384132
-8.13012189237709,-3.7766882924380565,33.298096255968396
-4.91646893787295,-4.905907092128887,24.505500176634822
-7.5613347092935355,-11.102275823025481,21.677046350050077
-13.370656221352018,-15.513009581248665,33.1071109977117
-9.423405657339716,-4.05638764830312,35.66162385795447
-4.455771444418316,-3.4741476713241406,25.633597649258764
