x,y,z
4.84,3.4,3.88
43.10364152305971,43.45862265080903,111.96152209807659
-16.088224915458408,-32.31588355065725,52.37703125616988
-18.716624537611235,-4.703485459912905,72.33458605212
-18.762946717213914,-32.101598672227446,48.57982574418644
-17.08236402670974,-1.8575847697820036,70.19470819337822
-17.42166632337157,-31.720943854783783,43.85771140950283
-17.015600835448595,1.2723705840289536,71.74255272735381
-12.295484134017943,-23.82601106591069,34.92298580267506
-22.87826388645979,2.1831392023280465,84.23537873302779
-2.710501247858031,-4.086955801777409,30.001207557290073
-28.670995040287682,-56.30075685553314,54.38712974670306
-0.6967147790916872,13.75678837757875,51.12330022476057
29.38347084136972,46.81999992258261,68.92335220754418
6.574170812117289,-1.0111371537255942,50.666690424979066
14.592467713462467,31.460618224496738,30.223937007860194
15.232046222278768,-11.310832551149673,73.29976962113386
-8.888075589666249,-19.425237504114033,29.789079186940292
-27.88463803615862,-0.5121819743134068,93.75864866170565
2.6767018606317707,7.379378079358523,31.93599193354858
33.73602590284253,54.639248715655555,75.22180555947926
-0.3794240858893527,-10.707378545166062,46.23046233355732
-28.813520738398545,-49.69767031872168,63.67289908483209
-5.245749999794512,4.634798895661869,51.30087896864564
-0.23804316708245987,-0.3705389857904285,19.15412055874791
-3.9921875562083837,-10.071646965030776,8.01988560317365
-39.83618142832361,-16.842758519649536,116.10578712762064
17.131611798022906,32.923214253336376,51.1136935800515
17.69308457981888,3.193302502019766,70.88315859370971
18.41957745772378,32.508441685586476,46.69450082594793
16.744289758328147,0.34588034682318813,70.2545789660123
15.498093822710818,29.200976006787535,39.81306590650562
18.575670318482395,-2.6780597933929644,75.65845010513279
7.885235488900004,15.181638109002723,30.891186513955223
32.16482506380279,11.42109846557291,99.48611212868461
-1.4626509505136331,-5.773989473963841,34.530203561291735
-26.87890567829425,-53.38102414894465,50.994051909869995
-2.7083536386002143,12.017598888768056,52.87056224173892
24.424026480376618,45.81794159422484,52.290332116457655
7.995694547161374,-5.165431916279333,56.97935387387165
3.148347966619931,6.780843119079403,21.650715056654033
38.02956643831145,53.33189093003787,90.21663337188323
-5.5915623698812,-17.461998954486365,44.3689422428218
-32.015320090668524,-25.120238957528755,92.5024095290224
-6.5090854706871735,-7.212172138682134,40.764130315288426
-33.277073004229386,-46.12789881407237,81.3355224634482
-3.415429672302053,2.764122988052166,45.38800678283494
-2.365786290062101,-5.43405572987475,17.335937313450856
-36.76705737960133,-61.05764275791876,79.40316443393888
6.530602625666328,20.528117443845293,47.015892394184256
29.842087303698417,19.027737882377536,90.3555910826721
8.936037739002542,12.365697008024298,41.27818782781583
32.849940182128755,26.77619786446599,93.312921806272
5.29609400432891,4.852161974132283,40.31592247089822
30.180182937259346,51.81439441919942,65.81580152866725
3.455425081147093,-6.677140523194074,49.670254666689885
-10.856920715351457,-24.478554180139408,24.60323425500553
-20.88587153861573,11.443809766615328,83.6673133669354
11.207775565469436,23.72153822897619,34.64572034683071
23.653131554714903,-1.8365027809983365,85.77883231681378
1.9023024839532519,2.335730724446011,30.160599230746197
20.19240653458571,45.20848001634603,32.03463121754622
5.349751096748864,-16.580144584468925,59.96932843191083
-26.31745829005513,-44.525624218488595,61.409291873092506
-9.06696739693006,0.224752709251976,55.23743466236169
-18.24844893523199,-36.852598561330026,38.775066467415016
-12.595486962164758,7.673594951433551,66.7853323026526
0.5261876604604213,1.7102994319198301,24.149861959678766
12.146146537112735,29.49131984319785,16.384998073385074
13.677483418317763,-20.956793341709165,74.35080008794033
-25.01032866435905,-41.28731279279138,61.67672990358076
-11.24646618725178,-2.5919164538527917,57.690834281911116
-23.537040656751582,-41.93437915499602,53.34828506429303
-10.643605385265804,1.6940069067778853,59.46587534249994
-14.773705592964284,-30.32923124895224,34.02099688437364
-16.915416650345485,7.803582478817994,74.63682139984029
1.2068370596383762,3.434114900289776,26.411833817990022
22.519503808951335,49.898732463873216,35.61933549101186
2.796765593925949,-17.373705763242675,56.95068861227047
-29.210620455442474,-43.446290186112265,71.92121153606591
-8.266698792234067,-2.5358268852527246,51.14278677108079
-24.612170933544597,-45.36693854333922,52.9120451778427
-8.28239831592941,4.491731888833252,56.94648377205744
-5.600494867707354,-12.20200247683741,22.809483315158456
-36.322507346953365,-18.101864853531872,106.69801665853115
7.41101387229894,17.497787509142686,38.50416673202587
31.312326238058077,15.626983018947621,95.33984780741359
3.917986573414029,4.134267405520834,36.4058479272056
28.585946617532315,53.69041159189975,57.558405636708784
2.646522805820878,-10.112259090563251,51.21835103105628
-21.335309492223686,-42.923759606642285,43.37887028594221
-9.131482663927642,7.943057417805452,60.77409465690477
3.6879547049251,8.563935433529394,22.93264988920908
38.80881563831078,43.42493772094199,99.66120073321771
-5.986976541812477,-16.7609559807104,42.18384232270811
-32.3801431241191,-23.933053684766403,93.96138771742558
-5.385688921529049,-5.549615729007362,39.508164644760726
-31.5957379544129,-51.355506253932695,71.17201040663375
-2.9510310073687975,6.036597704100165,47.9412007139924
10.348834174314081,23.526443883785955,23.419452513039
