x,y,z
4.56,3.225,3.67
40.975589149459026,51.49609866374672,99.48326523332574
-12.99116534535251,-28.44601640338257,49.6764463699878
-21.360054545702834,-7.663475315357083,75.36372298554744
-14.692926095753291,-23.731064418547316,44.033271967557724
-22.739334286042624,-6.9208097107661715,78.34481188876772
-12.061768661205114,-19.77390690651793,40.19570521452757
-26.246083198213192,-9.96497270281879,84.75018394599631
-8.128953231241514,-12.171947797808077,37.537072156140795
-32.2485113130403,-28.60958683225423,89.50049391028504
-4.096762064247347,-1.6991592254504717,40.373872924247195
-18.26729255572029,-38.65563128682088,33.88951594813418
-10.601121391221264,11.394621923849236,64.0288851820029
10.89064936198101,23.09209584803319,30.42089720618759
23.75821021038984,-2.285653259615267,84.67958936074552
-1.0469503437479082,-3.8799040418200765,30.401778270124755
-19.18835501655495,-42.329435483697075,31.247111922826242
-7.420674963810751,15.210584139311754,60.9990098464252
20.62548820714864,38.37415589253787,47.27952473168746
12.319057285812397,-2.777172122942054,62.25830454932781
9.674394603460053,19.442850856161435,29.345543094984755
27.141381564277907,2.2806115298736387,90.15261043996945
-1.3533501052075811,-4.965515954061027,32.210774049395376
-22.659119234471483,-47.25071354313992,40.11999682339426
-5.294624328023784,13.143040999835462,56.776920703585944
20.04091046167492,38.416558201621186,44.37423966388988
12.138766300842605,-4.470954308615928,62.916401436898816
5.840189800372952,11.759814508450543,26.038554058458256
35.20632732407234,26.502959222769384,98.53576551831824
-2.9825850209408733,-10.234610867894652,38.375768377005684
-31.254657795310184,-46.51018722451831,73.57448154050428
-3.6582018923805695,4.299919706372432,46.70057173941434
2.5953268583952345,6.055712864126684,18.610239506612025
34.76359218506387,57.2653266806931,74.84326213440309
-4.195429144309825,-17.345770560302597,46.30375256067994
-30.43181325190928,-30.644551818638874,83.74007177339286
-7.520771216041024,-6.219507268032512,44.23706963541995
-28.664437068058533,-44.556605733392495,66.91546551260544
-6.666994009258515,1.447606145488066,50.210791694132055
-11.323915454464206,-24.275754650809375,26.650383937738564
-21.78926472740929,7.187421993434137,82.73297636813477
5.999420562379221,13.48087554824128,31.077239908907575
33.77468561317625,25.405879848394942,95.33348946258786
-0.0467994088115945,-4.858656602886333,37.929307195913765
-16.14493129212361,-35.54352324624709,28.699989332661506
-11.959010395349967,13.45981088625855,67.37394721793342
14.121759347695006,28.694102522138927,35.868197731399945
18.949312197997244,-3.720305611262854,75.5521806629227
3.260375861259125,5.393276889249984,28.7208274254467
30.29183129319099,54.02853672429174,62.316636944599495
0.8957848834447102,-11.671820295434868,48.68223218206419
-24.88180253013327,-44.439076360988494,54.501856582330504
-8.124564446339102,4.06830559817125,55.284483310815034
-5.2050113934345,-11.052401970008784,22.94237336379145
-36.26495710200928,-28.452708661217493,100.21897054264238
4.92450154498251,13.813440361159778,39.247828117273784
32.464927268599176,33.896144327399,86.9538144820893
4.096172595713774,0.5588356214328729,42.01019431689881
14.469059302976929,31.566996526739153,27.74268095413954
15.074828667796789,-11.980150218276844,71.85913935374606
-10.419353850203299,-21.956233174297157,32.017837322662245
-25.134352146550516,-0.8989203979534839,86.51766208872031
-0.681284715804313,0.7258438514118388,31.391667733887267
-0.4070921942982624,-0.9621427840897261,12.367280079562978
-8.683102766232631,-21.824184829754216,8.663344613486807
-21.21458991606083,20.43352098358494,85.92066138847375
22.673257355023487,36.61358354594003,59.3649517603789
13.332774633773443,4.524231843693341,59.56635612636314
21.878774004281773,36.44501291099306,52.95462843180771
13.486042901518116,1.6092890953520183,61.810720976347454
17.598835573685207,32.24209028937753,42.54969721401774
16.307601268184026,-1.608367413762124,69.22347331546884
9.740641263932925,18.522647328871493,32.08325248341294
28.023037723395102,6.574065111242314,90.60039501900566
1.1430039211288152,-0.4778721472348346,33.316893691656055
3.3233316025577437,7.905851399961416,13.685658327444461
39.07649353753177,44.75608463934177,98.28930813918753
-8.901642207348521,-21.90002544487821,44.682499904827665
-26.900439841739527,-14.227593402436018,84.53569477008479
-9.513275788391669,-13.539163956088544,40.450861756574675
-30.779889639342326,-24.843156584139304,87.88791611284535
-6.2514790724375455,-5.9137280789517455,40.87783349891847
-29.089368277014497,-47.03556093743174,65.86280685101305
-5.213878918314068,4.047980217141881,49.67842763118615
-1.4266014964056113,-3.0165977313304104,19.492768928801407
-22.377617074258776,-49.88541832168012,33.50944505637512
-2.4219546106567504,18.679608976890975,56.17768384326807
27.746477920152643,38.9817947834037,70.35820968224151
9.409212554149317,4.0353359397674975,51.30999858333337
24.149382152999042,41.58485660668759,54.745015370767774
