x,y,z
1.16,1.1,1.12
4.269109963796026,9.264938341229488,2.1888076547871376
18.58444912079771,29.25247827175855,31.660489781936043
6.786171512337847,-9.265880557591306,40.28181578586512
-5.734136543871963,-9.226109173155924,28.400100244329735
-8.98862929042655,-10.60543563472592,27.853467950439903
-10.24957909394342,-10.073758855129526,30.962033866285783
-8.807559539148716,-7.512022513873929,30.39027542702578
-7.835406717409858,-8.00483085887678,27.33825253168702
-9.130211313685901,-10.477983411337682,27.41803733746393
-10.401124882259175,-10.308634940009128,30.94345734536011
-8.934059748976814,-7.496377350086397,30.684800394534822
-7.717035488689783,-7.754380511956388,27.382070232998093
-8.966304379579016,-10.388370640653072,27.070366173110155
-10.496747651071205,-10.615800432207589,30.828093336609758
-9.05689926116664,-7.481740628479259,30.992109937891026
-7.604417729703494,-7.4995478641853675,27.43846493534707
-8.770879918371511,-10.268444103988035,26.702267543706075
-10.584099879439435,-10.938650147954016,30.665350273945982
-9.237371159590353,-7.517725572097015,31.347971856425083
-7.497406165606032,-7.225761361662779,27.543794922594632
-8.553316303249797,-10.09959003068636,26.32669914085391
-10.65241780325163,-11.254751601759644,30.427907787148452
-9.48722909936441,-7.692103098221831,31.78611993184861
-7.43193553355896,-6.910890740027923,27.77625991600429
-8.2689681862039,-9.799569789478156,25.956480779291883
-10.641558604616913,-11.62719448901687,29.971335882323725
-9.74385218227093,-7.847985900432951,32.172296920000576
-7.367039787321558,-6.605051117331631,28.038998671066626
-7.974474016517312,-9.464270899358006,25.6004609489807
-10.588425601412638,-11.947906181126953,29.4276285557374
-10.070778013041233,-8.156735688318571,32.59630642081754
-7.35299605088017,-6.285994208068196,28.415926356138577
-7.640783643463237,-9.031701641444394,25.291740422231292
-10.445624401486832,-12.20191204606068,28.704678657299215
-10.45504752226229,-8.635119390109388,32.98861531434638
-7.409886937092181,-5.976121577195467,28.934897368171384
-7.275221793817157,-8.495330262238756,25.06852822886915
-10.180638558183203,-12.327235303823889,27.785695938957254
-10.88571055131093,-9.312117825889029,33.27431327141904
-7.56838343959897,-5.707490050055094,29.595494734255325
-6.9064977975754225,-7.874107079163586,24.97479435061877
-9.777530401971223,-12.259523118248689,26.7126382032494
-11.316593972129976,-10.12637698469947,33.362348796166685
-7.856016144655275,-5.527830145465341,30.48657801001981
-6.539321341393599,-7.14398995316201,25.0803059558094
-9.187951105870946,-11.873185611556474,25.500603221244983
-11.698800737443479,-11.281744952429596,33.05280185279054
-8.292380499471866,-5.433854700720798,31.493451124987946
-6.2087639970907,-6.384610151835135,25.339450376857112
-8.498340757681587,-11.231759753447594,24.341285274966467
-11.925719064234283,-12.491356978813725,32.26202496484768
-8.938811759850118,-5.604769667282627,32.74462432067801
-5.944924969845889,-5.551081197817467,25.906794650444272
-7.642915785988015,-10.204047527765091,23.25595433644895
-11.841633193225547,-13.68369726661053,30.63371909803025
-9.90693690735143,-6.226613587631566,34.14015712375899
-5.83101609824912,-4.689068595880635,26.865984594179896
-6.674279801030589,-8.825162521454738,22.48307230049226
-11.238008860866445,-14.360809916172816,28.03352627700177
-11.192075891737346,-7.701833091859853,35.48028149800539
-6.0157373732319135,-3.860750349298715,28.396431295912173
-5.656340693077444,-7.139126954673365,22.246448982626575
-9.92792837049934,-13.862385889332941,24.643327340256263
-12.599848254988906,-10.536820455635052,35.9281132835494
-6.802322774893671,-3.261495919093543,30.74604920785929
-4.7490853099670085,-5.280264776162262,22.862780417324498
-7.93053741886038,-11.710222788657106,21.366265844332748
-13.289815598724163,-14.516133928174128,33.50440256328322
-8.641426006241671,-3.490473938424852,34.13027091152689
-4.1877434727656055,-3.399279097122891,24.615572773697227
-5.594423241394581,-8.244989568099841,19.463345554478746
-11.698171848472159,-16.477454064873285,26.372362780912223
-12.09968998501444,-6.8939951705860665,38.06956818388823
-4.614859375489301,-1.61156795699481,28.204580367086628
-3.43591019852206,-4.378679759912786,19.945523046808695
-7.24380008088076,-11.770768909044314,18.16691447681269
-14.553683295684968,-16.7963030826659,34.3054216346521
-8.337481869898962,-1.3320609335144136,35.416040219509235
-2.375157530492417,-1.0049406703455932,23.88604878724348
-2.5197337148810135,-3.83567601194866,16.513057541305194
-6.848907552326518,-12.026266884458234,15.180044073441065
-15.822565768565347,-18.68415947906962,35.69438693278871
-7.535258986206546,1.0362998539267299,35.999064724650516
-0.4929719966645013,1.3880324858037314,23.4160299090691
1.043939784378251,1.9192595467943854,15.688874576176891
3.408860588755571,6.320905191557781,11.466229191770315
11.655638888662944,20.177556420915327,19.55003964837199
14.672175080510748,5.420242573761223,44.38866110326629
1.3306795685805501,-3.810266497958864,28.899637700934676
-2.724654245082471,-4.639616889825441,19.83675266856482
-7.0100194923544255,-11.596766661344535,17.754746035386727
-14.616887905580192,-17.25956026460769,33.98351928903716
-8.484655253299794,-1.208060949848248,35.792943629473754
-2.2079768453998128,-0.692534434217011,24.013152304745976
-2.0980041152760065,-3.146957341173245,16.41000737205823
-5.746961291426199,-10.234205871032358,13.861972042845945
-15.242356492283065,-20.73470750972176,31.637481769820845
-9.277333587394345,0.45515569208970896,38.37946529952762
-0.513204266091679,2.0324675089761906,24.757147168110677
1.6364380245129388,2.8992038942160536,16.71820321010359
4.975468340264854,8.957171492129955,13.325518496924664
14.284143668434934,21.21307666469212,27.928662611769894
10.87445531321504,0.8485012827526961,40.357296030866166
0.7978713037825464,-2.362960869147752,26.00078760309863
-1.7579085206264036,-3.1135655353247924,17.567794312805116
-5.173056904760895,-9.17350146054052,14.091722788532643
-14.22274802170014,-20.679100608449147,28.478920998896378
-10.750809308207453,-1.2098921092486625,39.81557951352265
-1.170999486630936,1.8039775568857426,25.854539977403416
1.0294161675246007,1.9832099479242404,17.28043570950045
