x,y,z
4.76,3.35,3.82
42.58629986987388,46.04484893039719,108.6196042254778
-15.1830318062175,-31.146782685163867,51.46670418817138
-19.491928380331025,-5.311108156256453,73.34125994958276
-17.443614777472124,-29.586827833634196,46.78322701803957
-18.68314174170736,-2.555140374388495,72.78945260714268
-15.57134398800142,-27.924556114337673,41.914431514662674
-19.737029127001396,-0.20784867786658978,76.20057114557638
-10.665190943035073,-19.79950053612822,34.88616772519155
-26.888157621806357,-4.118898505579052,89.95746294451544
-2.9662595802014975,-3.6561137419024092,32.691236191571996
-26.093433542723595,-52.49805862037987,48.411445204525556
-2.923309904656599,12.618062209532765,53.402524486352625
24.25541014563706,44.76750174795099,52.76905632483871
8.519774914416725,-4.361596770767868,57.02336179531064
5.771954699415737,12.450353363089162,23.218264090654237
35.77883585904359,18.424467517608655,104.87954464531121
-6.545089696257954,-15.931208160572687,38.0727522232355
-32.505847938673455,-21.5624868423862,94.96813897424495
-3.381367139437115,-2.1514581863757782,37.867447346577514
-20.70333079096789,-44.101935415585885,36.89720129788666
-7.160289925995397,12.773322998392812,60.1811162924544
18.00944944789795,36.35162852012781,39.74134462086801
13.25090300789756,-6.5581206546986675,67.06321520397302
1.983033763282645,3.655952619015471,24.81503538898662
26.622470826393595,55.45795036490037,46.15920291046433
0.45985413540849907,-16.435396245646455,52.78343654928769
-30.006345133932403,-41.95507538958128,75.15545914417781
-7.718239119433431,-2.813281485824217,49.254417736524175
-24.503562573911005,-45.20773332605718,52.33780127121726
-8.172220708540275,4.889105846140574,56.773367268157756
-3.846941687956482,-8.261282173045263,22.107407400119158
-38.38400936220685,-43.81037930086646,97.70855783393444
5.777323493920953,16.5857724386208,42.44193586972352
32.11989846659392,25.976452014995424,91.8817919565842
5.70777312995555,5.4687272802809,40.480095823811695
30.47830331091426,50.07416559555069,68.32224311979375
3.8956375531028247,-5.320169488820574,48.90786700563527
-5.291950885416684,-12.238331448129284,19.94096631492071
-36.43292955682105,-16.71394982626972,106.97102146816768
9.132366667022396,20.493416002594532,39.865369788254384
28.075422184723607,9.906799755141192,90.05031852900382
6.262779222587444,9.21025175548463,36.02102200089362
34.764687107820464,39.36318550522572,90.34649116452647
1.7104917707269136,-3.6304397194155973,41.84241153060798
-6.442580744484599,-15.09415976845719,18.045777621293475
-32.32290558694136,-1.2911487589991708,103.45572564023021
12.249205213686462,25.35402714914628,40.838379460251524
23.010915225811196,2.420011607714673,82.13860786319064
8.517494303887878,14.9540935114516,34.60074537222202
31.807349118425417,15.777539760961801,96.27134905564311
1.9197099584709987,0.2242388025027462,35.803612563636094
9.670630912159984,22.67830220750407,18.433637842011986
21.73302881585441,-14.55137019273305,86.10160007973838
-16.70915998773491,-32.50341732624858,43.73810354306607
-16.9170996433074,1.4153678887754046,71.3251848794327
-11.283814737374271,-21.7720894229453,33.78745331547783
-24.853749570428807,-0.07710108854679021,87.17092404451894
-1.8751201942032711,-1.963179247256809,31.020129125481702
-17.64768914347052,-40.07503111023175,27.723545715796035
-8.118628008855596,16.722501408926796,63.70060329106422
23.205852928142324,41.7139136106295,53.58828122904085
10.846336668680607,-1.4605329520529002,59.403101934112186
14.588502148108077,29.63233548112089,34.132817280530254
17.53973461231131,-6.916895349203367,75.19457436123082
-0.3054338586344214,-1.6031236083609532,26.8676078881375
-9.296457535236879,-22.58984472590712,14.55315514769118
-21.133279562084105,17.55350654892154,85.83381331102517
20.509985744940792,37.02081571267528,51.86974342237368
14.076737501209134,0.8715855410330697,64.43310411252739
17.82806803231314,33.358413179985455,42.63752658297628
15.644300415997662,-2.8632999112151234,69.54163177439256
9.59510562439883,18.97055850207799,30.95884969063005
27.761857091041346,2.3106473033960633,92.4679776544411
-0.9162696670598257,-3.9824821638727,32.039052870214825
-20.12047790479213,-44.46642273465801,32.98679729958941
-6.17876982814632,15.40616751131405,60.09041032605625
23.50196690070542,42.63572311918644,53.18725171887986
10.072884742603694,-2.4222452446160174,58.56459109987057
12.110830188541645,25.270018773800864,30.062592898139876
20.993649203642786,-7.01280956536881,81.80226357924347
-3.4715837030424677,-8.428052298099447,29.01211549352227
-36.002915706199765,-48.79367317248633,87.19963629089867
1.7750912644602765,10.959966539277044,43.30929769937334
30.912322581468217,48.2830994874562,71.87183193908665
4.409643932011854,-3.5636579434044435,48.29127793486633
1.839138517935576,4.092411382505673,18.493211722982267
30.42873520465098,60.86292652888912,55.131985471604125
-3.070110514769974,-19.128753027255826,50.275633319165955
-30.916910700042422,-30.155214670401797,86.35213221324064
-8.41643108900607,-8.490119338718838,44.74747830163786
-31.960502766772258,-40.331304022736,81.6817136201687
-6.02568629957926,-2.093116368740256,45.87822702803937
-22.578156478476732,-44.59056518102527,45.168423462365965
-7.985868389465034,8.168941099410992,58.68307076812554
5.889779406042281,13.334558697373664,23.600772263471537
35.05653065589908,15.158490980794367,104.29963569161562
-6.589450549333897,-15.838738661532744,37.47952877074445
-32.578917470061036,-21.16210028039993,95.3775199036773
-3.034378091037099,-1.5965448808342035,37.57146319364555
-18.078911965425416,-39.75339465214959,31.28717556381232
-9.144832393591638,14.125302378656079,64.02629342259773
18.193687300005678,36.18107984641921,41.31040141883472
13.584188098513362,-5.435834326858267,67.1100691676704
4.672036962929637,9.36253576422223,25.936776043836815
37.461580907223805,37.86741683875097,98.97924382790656
-3.948110700065868,-12.792374748526317,40.53460649366135
-33.708200144637274,-39.030588077177136,87.81316704142958
-3.4622608375612085,0.8739953438783274,42.86803949666873
-9.354800880514007,-21.313471610461157,20.897989903111153
-23.942758868187237,10.703484610127642,88.9772262186639
12.94366805205352,26.543551222589898,38.29509888043289
21.396733654284603,-1.0820306092839171,80.25116728303848
6.164344949063579,11.036760152542751,31.343605428493692
35.57502195166376,30.194687781186172,98.27248852241735
-0.9048483516432781,-6.595892561732848,38.69987249013738
-24.663165305328487,-49.355804638738604,47.10645109595481
-4.963839942023032,10.612810769463207,55.24014116086896
17.10159576271952,35.559922468249205,36.27917673198635
13.330900709227347,-8.491497040698412,68.0936013509919
-2.6674433147867385,-6.3915234985656735,25.064602783295214
-34.607041913802114,-56.8714686700301,75.61887975196623
2.7327897542695094,14.674242850218887,46.12597921466114
32.193873947233456,39.26287352567123,83.48998463828327
5.819716658089408,2.256082015354135,45.147668099695025
22.943341497016817,45.26764120922181,45.72811799404511
7.663125507553538,-8.185110196038838,58.03695344780189
-6.353450169824713,-14.360472455803482,23.684710980130696
-33.75225494721621,-10.321964679441312,103.08102551770115
