x,y,z
4.44,3.15,3.58
39.81121492433506,54.01320008251267,93.57949618164108
-11.714780132686663,-26.99564293707012,48.90507298563816
-22.34853074295397,-9.635532496391063,76.04929279725069
-13.391158676927091,-20.64161622050584,43.28964478859171
-24.81428398091291,-11.407544698596947,80.19708797274964
-10.723678699530552,-15.875236329977746,40.72095413190156
-28.66318716709142,-19.553653789888326,85.05041821721753
-7.614473588109016,-8.861435840568252,40.4940349417897
-30.57240980749575,-39.5307670465095,76.73802550722898
-5.664864566194034,-0.2440247256743584,45.924107224455135
-14.419131221936302,-30.410907967387516,29.87248454523416
-16.583782354543047,9.067609925831398,72.75286115296767
5.343758765752342,11.95549238935775,28.48220506712022
34.35223163573224,31.20240051059872,92.94991379176713
-0.9654266919865719,-7.475263534643672,39.43769639931153
-23.176393638714803,-45.05700257775003,45.79785278412371
-7.296925321572249,8.55905484206321,56.38417423871043
7.680826946216919,16.809187489678376,25.21405041731518
30.326973632960446,7.590642597469632,94.9994570228227
-4.109276100979093,-10.78437238507968,34.841562197696256
-32.41482062409297,-42.03248869090056,80.28232205828562
-2.615275795313546,4.230696785464074,43.94241487898298
4.994713667462828,11.443811079599513,18.85984511207113
36.241337260344366,25.346689272671885,101.07503203694311
-6.936817651086299,-17.135236682782484,39.988394247886944
-30.049917183826977,-22.85268175010441,86.85646044581463
-5.85179382048428,-5.326497055344133,40.068775380980924
-27.098805252672918,-46.41592873228902,59.04388210099697
-6.000360644737744,5.1131229590307825,51.63024233262895
0.6296301073482902,1.663376558642732,20.442620034763234
11.314516495704776,27.25460224275991,14.804203896112515
16.764313941978692,-18.803417182676334,76.74945244445082
-20.244199841452065,-35.23735612576129,51.51297820792242
-14.3117793722179,-1.802022266913634,62.971220069148416
-15.96421545324458,-28.91646645805242,40.575417905034556
-18.572329679731723,0.02893825204260536,72.44545823609262
-8.77768006623917,-15.735912098200078,32.90792225527579
-30.28920460750298,-15.577873725052417,91.05411674596112
-2.147541651817957,-0.10712905901647485,36.13620747700722
-8.383165478600919,-19.307484997921428,18.210741294087136
-26.75400042540013,5.87574742509609,91.77680193719772
11.258774735782218,23.07235181992733,38.21283273370413
24.507132938820327,5.906002274496581,82.35559346792675
6.544753505275132,9.85633384770209,34.84048229772386
32.672118864854006,37.68513878496875,84.18411838590086
2.734897351799755,-2.8443542887546385,42.55628640442201
-0.39961815852126126,-1.0201099866265144,17.01711866189544
-7.669743731921237,-18.958727496649402,9.847189525191496
-25.874643698041517,13.661569503803417,92.45774328333684
18.66969703453957,33.087555031309435,50.74787031382221
16.033131849804235,3.2205025499606403,65.62660918201652
16.2710867156202,28.33536734886091,42.724755281416314
19.05625745246513,1.983589386012806,72.37034601407012
11.058309524718641,19.44914615639245,36.08834164320598
26.6008715778011,8.701268310114912,85.82007183466786
4.980592653509273,6.404548967768481,35.07426137726518
29.858293149474495,48.20538804921374,66.64420757089172
3.521081222735331,-6.467718501044244,48.200482204700016
-8.960653105714243,-19.853877601451753,23.471015185929698
-26.63116887828531,2.0680124489366563,90.17969044413432
6.483744403983107,14.660253297628655,33.81160228932055
32.10905738691595,24.337627222014625,91.01327782617093
2.1540705599661094,-1.1769393013084217,38.48903808622899
3.66302577729775,8.434160157083362,16.140287246018534
37.70592721885785,42.82412110742738,94.99173846336222
-6.8530970882562805,-18.62808947540058,43.172787008774634
-29.04228684084702,-22.220724607179008,84.78461952820143
-7.598548951519467,-8.158869103434027,41.49457443506297
-29.916529809467058,-41.12412392778367,73.48460575979256
-6.020474741514883,0.23269418383442142,47.280576378169606
-13.334593535537149,-28.14993928294188,28.767384882002514
-18.323517130532927,8.340906576544326,75.73400755485527
5.067230594875761,11.46189322978515,29.163477996794867
34.33673358550652,34.41834085847843,91.02027573044289
-0.4795783155728378,-7.11916160528435,40.20597543664723
-21.168889215264677,-42.562147200285835,40.90260471213673
-8.59157722623097,9.4976326076465,59.24628519586395
8.41705320066857,18.206465560701897,26.80707608744266
28.766121567194098,5.008352564160127,92.2835324348593
-2.965721659971961,-8.411395401043293,33.6528065435571
-30.37908868460359,-49.06351716665975,67.59572142734524
-2.733412736186826,7.4458473649725185,47.605837728081106
13.126136599650934,28.228682118837405,28.3145659808539
18.304923563076073,-8.705428511442168,76.02902125650904
-5.857839205999389,-13.013605921553122,29.68117279915692
-33.61927523662941,-27.400829237184425,93.35406135716624
0.20104779531968758,5.621094563448922,38.50590203288921
17.60220404550288,37.57010698473994,32.2172531334598
11.13798466266434,-11.752854556374478,64.56719569498149
-11.127899908526208,-23.24659943574589,31.35092415006497
-23.635882376681593,0.6740081050887028,83.27366820641244
-0.3994542966527669,1.174349322499533,30.760633033054788
2.610275964114581,6.257704864796357,12.692108055969694
36.45272861816814,56.341270599199085,80.94040450018053
-6.6925782459156675,-20.538103660091988,46.240902602802166
-27.940395772707028,-20.90587706934629,82.79994582388684
-9.175612960181496,-10.84647789028199,42.760583431731014
-30.09952449365662,-33.41969440686532,80.00427208430922
-7.125473344505425,-4.226848367786703,45.104401340658114
-24.409438242455327,-43.265374359460935,53.015134291884095
-8.492373491653971,4.132992552406492,55.534171742299534
-4.737236908140764,-9.859601082093894,23.176685475070883
-35.97267468700321,-36.841900026018266,94.01701073413237
3.489560019846069,12.43091496734465,40.68627195545157
30.719399910008807,40.92956191784368,76.33833278011883
5.046233301681508,-1.011770418617306,45.876196767552656
9.998749259393927,21.74128525914328,23.835466691396306
24.22348156337293,-5.543455525052261,86.30458408129583
-7.081273452691621,-15.606776483377047,33.09426086294166
-31.439621733949078,-19.9326089400925,91.80481692487638
-1.860692354122683,1.0152874866133628,37.206067924228655
-3.400175603422205,-7.874878719145284,15.531454646791255
-37.610777446657345,-46.56715782621957,92.24798015177547
6.7207292818663,18.881567014277,43.788176812243314
28.912119471766577,22.358399309884398,84.39418525440612
7.868781876069835,8.551694290028156,41.82882809998704
29.999532900299567,39.98306107888107,74.7145330994806
6.215033565741082,0.5363569343927144,46.9045006932955
15.620913173065578,32.32100151499507,32.36927927383708
15.227679226242635,-8.504397357383024,70.201392183184
-3.9863136145681226,-9.165103452073007,27.175096550738044
-34.4976962649508,-44.54283491380206,84.45992973525755
1.0143980080218027,9.893670174507152,42.85611808965365
25.78244052028542,45.52828026655958,55.664849564917944
6.938001030374618,-5.069086295295136,53.324438522961785
0.7642693836598955,1.3675446380963692,21.08481032810923
10.688790545694395,25.77647668736074,14.347909571328904
18.248950364934746,-18.0788587861175,79.11178107747519
-19.52684504758379,-34.49020109576516,50.19507773333664
-14.910152653193816,-1.7173706793783636,64.25075775105182
-15.277811777062107,-27.652311062403953,39.788810903191596
-19.55391521677564,-0.524834823178747,74.1708775446471
-8.319518279108413,-14.619746920440736,33.0792226109822
-31.171288079701274,-19.175886460879823,91.36184461347416
-2.16529525484549,0.3765664661416566,37.11975417168518
-6.609708477089787,-15.249931326745035,17.199503653121926
-32.0134492338516,-4.590808259496892,99.72229021139424
10.084344214253607,21.40270553723577,39.22678433955547
26.20768327161804,10.01742196797947,84.32639446178868
6.863071321093191,9.626184747563219,36.636586822805285
32.032504983661,38.245241851037335,81.9505339213903
3.711083512668047,-1.6441382142728649,43.46707472776847
5.776072458988347,12.941707720710284,19.200114651321428
34.68145207387946,16.878183867053725,101.3910383001901
-7.423260407629407,-17.415005533865983,38.90713872741088
-29.844772819224595,-20.663426832829867,87.58511821950171
